SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 11:40:18.431, 3.70536e+3, 0.00000e+0, 4.37752e+2, 0.00000e+0, 2.87448e+0, 0.00000e+0, 2.86676e+0, 0.00000e+0, 4.39380e+2, 0.00000e+0, 5.01100e+2, 0.00000e+0, 1.73387e+1, 0.00000e+0, 1.96137e+1, 0.00000e+0, 3.26687e+0, 0.00000e+0, 3.10396e+0, 0.00000e+0, 4.68098e+0, 0.00000e+0, 6.84166e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:19.432, 3.68843e+3, 0.00000e+0, 4.37430e+2, 0.00000e+0, 2.89244e+0, 0.00000e+0, 2.88512e+0, 0.00000e+0, 4.39049e+2, 0.00000e+0, 5.01211e+2, 0.00000e+0, 1.73206e+1, 0.00000e+0, 1.95959e+1, 0.00000e+0, 3.26660e+0, 0.00000e+0, 3.10387e+0, 0.00000e+0, 4.67687e+0, 0.00000e+0, 6.81566e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:20.439, 3.70380e+3, 0.00000e+0, 4.37482e+2, 0.00000e+0, 2.91165e+0, 0.00000e+0, 2.90319e+0, 0.00000e+0, 4.39108e+2, 0.00000e+0, 5.01034e+2, 0.00000e+0, 1.73234e+1, 0.00000e+0, 1.96240e+1, 0.00000e+0, 3.26677e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 4.67741e+0, 0.00000e+0, 6.81906e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:21.433, 3.69705e+3, 0.00000e+0, 4.37764e+2, 0.00000e+0, 2.92974e+0, 0.00000e+0, 2.92245e+0, 0.00000e+0, 4.39389e+2, 0.00000e+0, 5.01144e+2, 0.00000e+0, 1.73354e+1, 0.00000e+0, 1.96367e+1, 0.00000e+0, 3.26641e+0, 0.00000e+0, 3.10373e+0, 0.00000e+0, 4.68007e+0, 0.00000e+0, 6.83586e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:22.435, 3.74247e+3, 0.00000e+0, 4.37600e+2, 0.00000e+0, 2.94661e+0, 0.00000e+0, 2.94074e+0, 0.00000e+0, 4.39244e+2, 0.00000e+0, 5.01200e+2, 0.00000e+0, 1.73333e+1, 0.00000e+0, 1.96329e+1, 0.00000e+0, 3.26676e+0, 0.00000e+0, 3.10427e+0, 0.00000e+0, 4.67945e+0, 0.00000e+0, 6.83196e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:23.442, 3.75121e+3, 0.00000e+0, 4.37491e+2, 0.00000e+0, 2.96548e+0, 0.00000e+0, 2.95770e+0, 0.00000e+0, 4.39138e+2, 0.00000e+0, 5.01159e+2, 0.00000e+0, 1.73437e+1, 0.00000e+0, 1.96182e+1, 0.00000e+0, 3.26691e+0, 0.00000e+0, 3.10367e+0, 0.00000e+0, 4.67472e+0, 0.00000e+0, 6.80204e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:24.433, 3.74434e+3, 0.00000e+0, 4.37518e+2, 0.00000e+0, 2.98366e+0, 0.00000e+0, 2.97662e+0, 0.00000e+0, 4.39163e+2, 0.00000e+0, 5.01135e+2, 0.00000e+0, 1.73441e+1, 0.00000e+0, 1.96413e+1, 0.00000e+0, 3.26633e+0, 0.00000e+0, 3.10385e+0, 0.00000e+0, 4.68081e+0, 0.00000e+0, 6.84054e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:25.440, 3.73338e+3, 0.00000e+0, 4.37515e+2, 0.00000e+0, 3.00041e+0, 0.00000e+0, 2.99484e+0, 0.00000e+0, 4.39155e+2, 0.00000e+0, 5.01055e+2, 0.00000e+0, 1.73454e+1, 0.00000e+0, 1.96391e+1, 0.00000e+0, 3.26675e+0, 0.00000e+0, 3.10371e+0, 0.00000e+0, 4.67841e+0, 0.00000e+0, 6.82537e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:26.430, 3.76103e+3, 0.00000e+0, 4.37584e+2, 0.00000e+0, 3.01739e+0, 0.00000e+0, 3.01174e+0, 0.00000e+0, 4.39236e+2, 0.00000e+0, 5.01053e+2, 0.00000e+0, 1.73286e+1, 0.00000e+0, 1.96272e+1, 0.00000e+0, 3.26689e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.67886e+0, 0.00000e+0, 6.82820e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:27.436, 3.78571e+3, 0.00000e+0, 4.37548e+2, 0.00000e+0, 3.03504e+0, 0.00000e+0, 3.02886e+0, 0.00000e+0, 4.39211e+2, 0.00000e+0, 5.01200e+2, 0.00000e+0, 1.73545e+1, 0.00000e+0, 1.96283e+1, 0.00000e+0, 3.26698e+0, 0.00000e+0, 3.10369e+0, 0.00000e+0, 4.67986e+0, 0.00000e+0, 6.83455e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:28.382, 3.81943e+3, 0.00000e+0, 4.37080e+2, 0.00000e+0, 3.05064e+0, 0.00000e+0, 3.04667e+0, 0.00000e+0, 4.38756e+2, 0.00000e+0, 5.01105e+2, 0.00000e+0, 1.73211e+1, 0.00000e+0, 1.96518e+1, 0.00000e+0, 3.26678e+0, 0.00000e+0, 3.10392e+0, 0.00000e+0, 4.67729e+0, 0.00000e+0, 6.81828e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:29.429, 3.80334e+3, 0.00000e+0, 4.37306e+2, 0.00000e+0, 3.06860e+0, 0.00000e+0, 3.06229e+0, 0.00000e+0, 4.38976e+2, 0.00000e+0, 5.01025e+2, 0.00000e+0, 1.73557e+1, 0.00000e+0, 1.96350e+1, 0.00000e+0, 3.26692e+0, 0.00000e+0, 3.10401e+0, 0.00000e+0, 4.67604e+0, 0.00000e+0, 6.81036e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:30.366, 3.82893e+3, 0.00000e+0, 4.37352e+2, 0.00000e+0, 3.08437e+0, 0.00000e+0, 3.08039e+0, 0.00000e+0, 4.39033e+2, 0.00000e+0, 5.01192e+2, 0.00000e+0, 1.73757e+1, 0.00000e+0, 1.96525e+1, 0.00000e+0, 3.26684e+0, 0.00000e+0, 3.10380e+0, 0.00000e+0, 4.67693e+0, 0.00000e+0, 6.81603e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:31.418, 3.84733e+3, 0.00000e+0, 4.37288e+2, 0.00000e+0, 3.10115e+0, 0.00000e+0, 3.09629e+0, 0.00000e+0, 4.38977e+2, 0.00000e+0, 5.01176e+2, 0.00000e+0, 1.73761e+1, 0.00000e+0, 1.96423e+1, 0.00000e+0, 3.26664e+0, 0.00000e+0, 3.10404e+0, 0.00000e+0, 4.67580e+0, 0.00000e+0, 6.80885e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:32.357, 3.83968e+3, 0.00000e+0, 4.37555e+2, 0.00000e+0, 3.11731e+0, 0.00000e+0, 3.11311e+0, 0.00000e+0, 4.39241e+2, 0.00000e+0, 5.01073e+2, 0.00000e+0, 1.73769e+1, 0.00000e+0, 1.96364e+1, 0.00000e+0, 3.26646e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.67920e+0, 0.00000e+0, 6.83037e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:33.351, 3.88525e+3, 0.00000e+0, 4.37480e+2, 0.00000e+0, 3.13221e+0, 0.00000e+0, 3.12947e+0, 0.00000e+0, 4.39187e+2, 0.00000e+0, 5.01083e+2, 0.00000e+0, 1.73824e+1, 0.00000e+0, 1.96420e+1, 0.00000e+0, 3.26652e+0, 0.00000e+0, 3.10372e+0, 0.00000e+0, 4.67800e+0, 0.00000e+0, 6.82281e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:34.345, 3.84650e+3, 0.00000e+0, 4.37455e+2, 0.00000e+0, 3.14735e+0, 0.00000e+0, 3.14430e+0, 0.00000e+0, 4.39145e+2, 0.00000e+0, 5.01091e+2, 0.00000e+0, 1.73814e+1, 0.00000e+0, 1.96349e+1, 0.00000e+0, 3.26673e+0, 0.00000e+0, 3.10369e+0, 0.00000e+0, 4.67742e+0, 0.00000e+0, 6.81909e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:35.339, 3.89918e+3, 0.00000e+0, 4.37684e+2, 0.00000e+0, 3.16347e+0, 0.00000e+0, 3.15967e+0, 0.00000e+0, 4.39397e+2, 0.00000e+0, 5.01014e+2, 0.00000e+0, 1.73769e+1, 0.00000e+0, 1.96476e+1, 0.00000e+0, 3.26635e+0, 0.00000e+0, 3.10344e+0, 0.00000e+0, 4.67769e+0, 0.00000e+0, 6.82084e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:36.339, 3.92313e+3, 0.00000e+0, 4.37525e+2, 0.00000e+0, 3.17688e+0, 0.00000e+0, 3.17593e+0, 0.00000e+0, 4.39249e+2, 0.00000e+0, 5.01156e+2, 0.00000e+0, 1.73799e+1, 0.00000e+0, 1.96371e+1, 0.00000e+0, 3.26678e+0, 0.00000e+0, 3.10374e+0, 0.00000e+0, 4.67771e+0, 0.00000e+0, 6.82095e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:37.338, 3.93086e+3, 0.00000e+0, 4.37425e+2, 0.00000e+0, 3.19332e+0, 0.00000e+0, 3.18941e+0, 0.00000e+0, 4.39152e+2, 0.00000e+0, 5.01205e+2, 0.00000e+0, 1.73861e+1, 0.00000e+0, 1.96464e+1, 0.00000e+0, 3.26645e+0, 0.00000e+0, 3.10390e+0, 0.00000e+0, 4.67662e+0, 0.00000e+0, 6.81405e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:38.342, 3.90458e+3, 0.00000e+0, 4.37396e+2, 0.00000e+0, 3.20728e+0, 0.00000e+0, 3.20584e+0, 0.00000e+0, 4.39111e+2, 0.00000e+0, 5.01202e+2, 0.00000e+0, 1.73927e+1, 0.00000e+0, 1.96588e+1, 0.00000e+0, 3.26640e+0, 0.00000e+0, 3.10365e+0, 0.00000e+0, 4.67581e+0, 0.00000e+0, 6.80892e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:39.346, 3.90994e+3, 0.00000e+0, 4.37351e+2, 0.00000e+0, 3.22224e+0, 0.00000e+0, 3.21987e+0, 0.00000e+0, 4.39068e+2, 0.00000e+0, 5.01069e+2, 0.00000e+0, 1.73905e+1, 0.00000e+0, 1.96505e+1, 0.00000e+0, 3.26670e+0, 0.00000e+0, 3.10392e+0, 0.00000e+0, 4.67371e+0, 0.00000e+0, 6.79564e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:40.340, 3.94518e+3, 0.00000e+0, 4.37558e+2, 0.00000e+0, 3.23727e+0, 0.00000e+0, 3.23500e+0, 0.00000e+0, 4.39291e+2, 0.00000e+0, 5.01141e+2, 0.00000e+0, 1.73941e+1, 0.00000e+0, 1.96713e+1, 0.00000e+0, 3.26694e+0, 0.00000e+0, 3.10366e+0, 0.00000e+0, 4.67312e+0, 0.00000e+0, 6.79190e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:41.338, 3.94936e+3, 0.00000e+0, 4.37519e+2, 0.00000e+0, 3.25343e+0, 0.00000e+0, 3.25010e+0, 0.00000e+0, 4.39254e+2, 0.00000e+0, 5.01051e+2, 0.00000e+0, 1.74152e+1, 0.00000e+0, 1.96576e+1, 0.00000e+0, 3.26643e+0, 0.00000e+0, 3.10374e+0, 0.00000e+0, 4.67368e+0, 0.00000e+0, 6.79546e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:42.345, 3.96041e+3, 0.00000e+0, 4.37608e+2, 0.00000e+0, 3.26728e+0, 0.00000e+0, 3.26637e+0, 0.00000e+0, 4.39348e+2, 0.00000e+0, 5.01155e+2, 0.00000e+0, 1.74030e+1, 0.00000e+0, 1.96579e+1, 0.00000e+0, 3.26691e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.67293e+0, 0.00000e+0, 6.79072e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:43.342, 3.96313e+3, 0.00000e+0, 4.37323e+2, 0.00000e+0, 3.27985e+0, 0.00000e+0, 3.28028e+0, 0.00000e+0, 4.39063e+2, 0.00000e+0, 5.01115e+2, 0.00000e+0, 1.73986e+1, 0.00000e+0, 1.96650e+1, 0.00000e+0, 3.26719e+0, 0.00000e+0, 3.10414e+0, 0.00000e+0, 4.67671e+0, 0.00000e+0, 6.81464e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:44.346, 3.94571e+3, 0.00000e+0, 4.37498e+2, 0.00000e+0, 3.29556e+0, 0.00000e+0, 3.29285e+0, 0.00000e+0, 4.39232e+2, 0.00000e+0, 5.01086e+2, 0.00000e+0, 1.74205e+1, 0.00000e+0, 1.96711e+1, 0.00000e+0, 3.26680e+0, 0.00000e+0, 3.10382e+0, 0.00000e+0, 4.67528e+0, 0.00000e+0, 6.80556e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:45.348, 3.99251e+3, 0.00000e+0, 4.37357e+2, 0.00000e+0, 3.30815e+0, 0.00000e+0, 3.30877e+0, 0.00000e+0, 4.39110e+2, 0.00000e+0, 5.01125e+2, 0.00000e+0, 1.73660e+1, 0.00000e+0, 1.96861e+1, 0.00000e+0, 3.26692e+0, 0.00000e+0, 3.10369e+0, 0.00000e+0, 4.67620e+0, 0.00000e+0, 6.81138e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:46.338, 3.92563e+3, 0.00000e+0, 4.37613e+2, 0.00000e+0, 3.32259e+0, 0.00000e+0, 3.32118e+0, 0.00000e+0, 4.39337e+2, 0.00000e+0, 5.00963e+2, 0.00000e+0, 1.73698e+1, 0.00000e+0, 1.96949e+1, 0.00000e+0, 3.26714e+0, 0.00000e+0, 3.10374e+0, 0.00000e+0, 4.67593e+0, 0.00000e+0, 6.80969e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:47.339, 3.96437e+3, 0.00000e+0, 4.37331e+2, 0.00000e+0, 3.33640e+0, 0.00000e+0, 3.33581e+0, 0.00000e+0, 4.39071e+2, 0.00000e+0, 5.00966e+2, 0.00000e+0, 1.74115e+1, 0.00000e+0, 1.96797e+1, 0.00000e+0, 3.26694e+0, 0.00000e+0, 3.10361e+0, 0.00000e+0, 4.67468e+0, 0.00000e+0, 6.80176e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:48.345, 3.97782e+3, 0.00000e+0, 4.37350e+2, 0.00000e+0, 3.34986e+0, 0.00000e+0, 3.34973e+0, 0.00000e+0, 4.39096e+2, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.74093e+1, 0.00000e+0, 1.96925e+1, 0.00000e+0, 3.26714e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 4.67382e+0, 0.00000e+0, 6.79632e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:49.338, 4.00633e+3, 0.00000e+0, 4.37684e+2, 0.00000e+0, 3.36415e+0, 0.00000e+0, 3.36333e+0, 0.00000e+0, 4.39444e+2, 0.00000e+0, 5.01083e+2, 0.00000e+0, 1.74221e+1, 0.00000e+0, 1.96973e+1, 0.00000e+0, 3.26688e+0, 0.00000e+0, 3.10383e+0, 0.00000e+0, 4.67123e+0, 0.00000e+0, 6.77992e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:50.342, 4.02956e+3, 0.00000e+0, 4.37426e+2, 0.00000e+0, 3.37688e+0, 0.00000e+0, 3.37776e+0, 0.00000e+0, 4.39195e+2, 0.00000e+0, 5.01192e+2, 0.00000e+0, 1.74218e+1, 0.00000e+0, 1.97016e+1, 0.00000e+0, 3.26697e+0, 0.00000e+0, 3.10382e+0, 0.00000e+0, 4.67108e+0, 0.00000e+0, 6.77898e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:51.334, 4.01455e+3, 0.00000e+0, 4.37661e+2, 0.00000e+0, 3.39105e+0, 0.00000e+0, 3.39049e+0, 0.00000e+0, 4.39425e+2, 0.00000e+0, 5.01094e+2, 0.00000e+0, 1.74208e+1, 0.00000e+0, 1.96987e+1, 0.00000e+0, 3.26695e+0, 0.00000e+0, 3.10367e+0, 0.00000e+0, 4.67079e+0, 0.00000e+0, 6.77714e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:52.334, 4.01385e+3, 0.00000e+0, 4.37669e+2, 0.00000e+0, 3.40549e+0, 0.00000e+0, 3.40472e+0, 0.00000e+0, 4.39433e+2, 0.00000e+0, 5.01025e+2, 0.00000e+0, 1.74202e+1, 0.00000e+0, 1.96980e+1, 0.00000e+0, 3.26650e+0, 0.00000e+0, 3.10320e+0, 0.00000e+0, 4.67579e+0, 0.00000e+0, 6.80877e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:53.308, 4.00823e+3, 0.00000e+0, 4.37338e+2, 0.00000e+0, 3.41752e+0, 0.00000e+0, 3.41920e+0, 0.00000e+0, 4.39098e+2, 0.00000e+0, 5.01186e+2, 0.00000e+0, 1.74283e+1, 0.00000e+0, 1.96842e+1, 0.00000e+0, 3.26677e+0, 0.00000e+0, 3.10360e+0, 0.00000e+0, 4.67443e+0, 0.00000e+0, 6.80022e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:54.269, 4.04025e+3, 0.00000e+0, 4.37312e+2, 0.00000e+0, 3.42971e+0, 0.00000e+0, 3.43138e+0, 0.00000e+0, 4.39086e+2, 0.00000e+0, 5.01193e+2, 0.00000e+0, 1.74363e+1, 0.00000e+0, 1.97010e+1, 0.00000e+0, 3.26723e+0, 0.00000e+0, 3.10373e+0, 0.00000e+0, 4.67293e+0, 0.00000e+0, 6.79072e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:55.263, 4.00537e+3, 0.00000e+0, 4.37414e+2, 0.00000e+0, 3.44369e+0, 0.00000e+0, 3.44350e+0, 0.00000e+0, 4.39173e+2, 0.00000e+0, 5.01011e+2, 0.00000e+0, 1.74350e+1, 0.00000e+0, 1.97093e+1, 0.00000e+0, 3.26718e+0, 0.00000e+0, 3.10378e+0, 0.00000e+0, 4.67381e+0, 0.00000e+0, 6.79626e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:56.258, 4.05387e+3, 0.00000e+0, 4.37311e+2, 0.00000e+0, 3.45615e+0, 0.00000e+0, 3.45771e+0, 0.00000e+0, 4.39091e+2, 0.00000e+0, 5.01147e+2, 0.00000e+0, 1.74818e+1, 0.00000e+0, 1.97018e+1, 0.00000e+0, 3.26743e+0, 0.00000e+0, 3.10349e+0, 0.00000e+0, 4.67321e+0, 0.00000e+0, 6.79245e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:57.252, 4.06108e+3, 0.00000e+0, 4.37395e+2, 0.00000e+0, 3.46956e+0, 0.00000e+0, 3.47024e+0, 0.00000e+0, 4.39178e+2, 0.00000e+0, 5.01047e+2, 0.00000e+0, 1.74574e+1, 0.00000e+0, 1.97067e+1, 0.00000e+0, 3.26701e+0, 0.00000e+0, 3.10405e+0, 0.00000e+0, 4.67510e+0, 0.00000e+0, 6.80442e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:58.248, 4.06396e+3, 0.00000e+0, 4.37356e+2, 0.00000e+0, 3.48162e+0, 0.00000e+0, 3.48371e+0, 0.00000e+0, 4.39141e+2, 0.00000e+0, 5.01018e+2, 0.00000e+0, 1.74429e+1, 0.00000e+0, 1.97043e+1, 0.00000e+0, 3.26707e+0, 0.00000e+0, 3.10390e+0, 0.00000e+0, 4.67508e+0, 0.00000e+0, 6.80430e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:40:59.241, 4.06817e+3, 0.00000e+0, 4.37549e+2, 0.00000e+0, 3.49531e+0, 0.00000e+0, 3.49584e+0, 0.00000e+0, 4.39336e+2, 0.00000e+0, 5.01096e+2, 0.00000e+0, 1.74699e+1, 0.00000e+0, 1.97162e+1, 0.00000e+0, 3.26729e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.67346e+0, 0.00000e+0, 6.79403e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:41:00.238, 4.09585e+3, 0.00000e+0, 4.37386e+2, 0.00000e+0, 3.50796e+0, 0.00000e+0, 3.50968e+0, 0.00000e+0, 4.39185e+2, 0.00000e+0, 5.01081e+2, 0.00000e+0, 1.74654e+1, 0.00000e+0, 1.97185e+1, 0.00000e+0, 3.26764e+0, 0.00000e+0, 3.10353e+0, 0.00000e+0, 4.67042e+0, 0.00000e+0, 6.77481e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:41:01.243, 4.08585e+3, 0.00000e+0, 4.37337e+2, 0.00000e+0, 3.52039e+0, 0.00000e+0, 3.52236e+0, 0.00000e+0, 4.39131e+2, 0.00000e+0, 5.01100e+2, 0.00000e+0, 1.74501e+1, 0.00000e+0, 1.97171e+1, 0.00000e+0, 3.26708e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 4.66929e+0, 0.00000e+0, 6.76766e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:41:02.243, 4.06456e+3, 0.00000e+0, 4.37280e+2, 0.00000e+0, 3.53322e+0, 0.00000e+0, 3.53476e+0, 0.00000e+0, 4.39065e+2, 0.00000e+0, 5.01119e+2, 0.00000e+0, 1.74368e+1, 0.00000e+0, 1.97166e+1, 0.00000e+0, 3.26718e+0, 0.00000e+0, 3.10403e+0, 0.00000e+0, 4.67080e+0, 0.00000e+0, 6.77719e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:41:03.235, 4.10874e+3, 0.00000e+0, 4.37413e+2, 0.00000e+0, 3.54574e+0, 0.00000e+0, 3.54780e+0, 0.00000e+0, 4.39218e+2, 0.00000e+0, 5.00921e+2, 0.00000e+0, 1.74526e+1, 0.00000e+0, 1.97175e+1, 0.00000e+0, 3.26707e+0, 0.00000e+0, 3.10354e+0, 0.00000e+0, 4.67208e+0, 0.00000e+0, 6.78534e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:41:04.236, 4.13929e+3, 0.00000e+0, 4.37142e+2, 0.00000e+0, 3.55653e+0, 0.00000e+0, 3.56048e+0, 0.00000e+0, 4.38959e+2, 0.00000e+0, 5.01182e+2, 0.00000e+0, 1.74619e+1, 0.00000e+0, 1.97082e+1, 0.00000e+0, 3.26756e+0, 0.00000e+0, 3.10388e+0, 0.00000e+0, 4.67060e+0, 0.00000e+0, 6.77596e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 11:41:05.242, 4.09901e+3, 0.00000e+0, 4.37307e+2, 0.00000e+0, 3.57027e+0, 0.00000e+0, 3.57117e+0, 0.00000e+0, 4.39107e+2, 0.00000e+0, 5.00990e+2, 0.00000e+0, 1.74689e+1, 0.00000e+0, 1.97179e+1, 0.00000e+0, 3.26720e+0, 0.00000e+0, 3.10384e+0, 0.00000e+0, 4.66990e+0, 0.00000e+0, 6.77149e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
