SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 20:51:14.036, 3.28118e+3, 0.00000e+0, 4.33189e+2, 0.00000e+0, 2.01621e+0, 0.00000e+0, 2.02302e+0, 0.00000e+0, 4.34615e+2, 0.00000e+0, 5.00813e+2, 0.00000e+0, 1.90268e+1, 0.00000e+0, 1.58935e+1, 0.00000e+0, 3.26600e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 4.69999e+0, 0.00000e+0, 6.96197e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:14.982, 3.31782e+3, 0.00000e+0, 4.33356e+2, 0.00000e+0, 2.01681e+0, 0.00000e+0, 2.02293e+0, 0.00000e+0, 4.34799e+2, 0.00000e+0, 5.00687e+2, 0.00000e+0, 1.90451e+1, 0.00000e+0, 1.58953e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10353e+0, 0.00000e+0, 4.70226e+0, 0.00000e+0, 6.97634e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:16.033, 3.26444e+3, 0.00000e+0, 4.33536e+2, 0.00000e+0, 2.01584e+0, 0.00000e+0, 2.02342e+0, 0.00000e+0, 4.34955e+2, 0.00000e+0, 5.00818e+2, 0.00000e+0, 1.90148e+1, 0.00000e+0, 1.59000e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 4.70394e+0, 0.00000e+0, 6.98695e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:16.973, 3.30927e+3, 0.00000e+0, 4.33129e+2, 0.00000e+0, 2.01633e+0, 0.00000e+0, 2.02254e+0, 0.00000e+0, 4.34567e+2, 0.00000e+0, 5.00817e+2, 0.00000e+0, 1.90172e+1, 0.00000e+0, 1.59012e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10383e+0, 0.00000e+0, 4.70402e+0, 0.00000e+0, 6.98747e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:17.972, 3.30202e+3, 0.00000e+0, 4.33058e+2, 0.00000e+0, 2.01634e+0, 0.00000e+0, 2.02301e+0, 0.00000e+0, 4.34493e+2, 0.00000e+0, 5.00793e+2, 0.00000e+0, 1.90175e+1, 0.00000e+0, 1.58856e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 4.70663e+0, 0.00000e+0, 7.00396e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:18.966, 3.27645e+3, 0.00000e+0, 4.33248e+2, 0.00000e+0, 2.01586e+0, 0.00000e+0, 2.02297e+0, 0.00000e+0, 4.34672e+2, 0.00000e+0, 5.00787e+2, 0.00000e+0, 1.90014e+1, 0.00000e+0, 1.58804e+1, 0.00000e+0, 3.26626e+0, 0.00000e+0, 3.10351e+0, 0.00000e+0, 4.71115e+0, 0.00000e+0, 7.03260e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:19.961, 3.28052e+3, 0.00000e+0, 4.33282e+2, 0.00000e+0, 2.01647e+0, 0.00000e+0, 2.02249e+0, 0.00000e+0, 4.34708e+2, 0.00000e+0, 5.00735e+2, 0.00000e+0, 1.89788e+1, 0.00000e+0, 1.58836e+1, 0.00000e+0, 3.26607e+0, 0.00000e+0, 3.10408e+0, 0.00000e+0, 4.70703e+0, 0.00000e+0, 7.00649e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:20.955, 3.28411e+3, 0.00000e+0, 4.33244e+2, 0.00000e+0, 2.01673e+0, 0.00000e+0, 2.02311e+0, 0.00000e+0, 4.34671e+2, 0.00000e+0, 5.00815e+2, 0.00000e+0, 1.89952e+1, 0.00000e+0, 1.58754e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10398e+0, 0.00000e+0, 4.71304e+0, 0.00000e+0, 7.04458e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:21.958, 3.31784e+3, 0.00000e+0, 4.33229e+2, 0.00000e+0, 2.01624e+0, 0.00000e+0, 2.02344e+0, 0.00000e+0, 4.34671e+2, 0.00000e+0, 5.00771e+2, 0.00000e+0, 1.89866e+1, 0.00000e+0, 1.58855e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10318e+0, 0.00000e+0, 4.71356e+0, 0.00000e+0, 7.04785e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:22.953, 3.28109e+3, 0.00000e+0, 4.33126e+2, 0.00000e+0, 2.01680e+0, 0.00000e+0, 2.02288e+0, 0.00000e+0, 4.34552e+2, 0.00000e+0, 5.00753e+2, 0.00000e+0, 1.89918e+1, 0.00000e+0, 1.58825e+1, 0.00000e+0, 3.26589e+0, 0.00000e+0, 3.10340e+0, 0.00000e+0, 4.70948e+0, 0.00000e+0, 7.02203e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:23.955, 3.30802e+3, 0.00000e+0, 4.33122e+2, 0.00000e+0, 2.01684e+0, 0.00000e+0, 2.02349e+0, 0.00000e+0, 4.34559e+2, 0.00000e+0, 5.00727e+2, 0.00000e+0, 1.89900e+1, 0.00000e+0, 1.58872e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.10390e+0, 0.00000e+0, 4.70595e+0, 0.00000e+0, 6.99970e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:24.956, 3.30113e+3, 0.00000e+0, 4.33398e+2, 0.00000e+0, 2.01686e+0, 0.00000e+0, 2.02352e+0, 0.00000e+0, 4.34833e+2, 0.00000e+0, 5.00813e+2, 0.00000e+0, 1.89876e+1, 0.00000e+0, 1.58898e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10320e+0, 0.00000e+0, 4.70974e+0, 0.00000e+0, 7.02370e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:25.954, 3.36793e+3, 0.00000e+0, 4.33202e+2, 0.00000e+0, 2.01650e+0, 0.00000e+0, 2.02368e+0, 0.00000e+0, 4.34666e+2, 0.00000e+0, 5.00786e+2, 0.00000e+0, 1.89912e+1, 0.00000e+0, 1.58784e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10394e+0, 0.00000e+0, 4.70754e+0, 0.00000e+0, 7.00975e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:26.953, 3.33546e+3, 0.00000e+0, 4.33091e+2, 0.00000e+0, 2.01623e+0, 0.00000e+0, 2.02325e+0, 0.00000e+0, 4.34540e+2, 0.00000e+0, 5.00771e+2, 0.00000e+0, 1.89638e+1, 0.00000e+0, 1.58728e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10376e+0, 0.00000e+0, 4.70626e+0, 0.00000e+0, 7.00163e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:27.950, 3.34354e+3, 0.00000e+0, 4.33011e+2, 0.00000e+0, 2.01616e+0, 0.00000e+0, 2.02300e+0, 0.00000e+0, 4.34464e+2, 0.00000e+0, 5.00837e+2, 0.00000e+0, 1.89571e+1, 0.00000e+0, 1.58740e+1, 0.00000e+0, 3.26578e+0, 0.00000e+0, 3.10408e+0, 0.00000e+0, 4.70690e+0, 0.00000e+0, 7.00570e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:28.950, 3.33896e+3, 0.00000e+0, 4.33176e+2, 0.00000e+0, 2.01634e+0, 0.00000e+0, 2.02291e+0, 0.00000e+0, 4.34627e+2, 0.00000e+0, 5.00687e+2, 0.00000e+0, 1.89469e+1, 0.00000e+0, 1.58772e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10374e+0, 0.00000e+0, 4.70659e+0, 0.00000e+0, 7.00372e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:29.952, 3.36677e+3, 0.00000e+0, 4.33316e+2, 0.00000e+0, 2.01574e+0, 0.00000e+0, 2.02316e+0, 0.00000e+0, 4.34780e+2, 0.00000e+0, 5.00923e+2, 0.00000e+0, 1.89579e+1, 0.00000e+0, 1.58616e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10396e+0, 0.00000e+0, 4.71239e+0, 0.00000e+0, 7.04044e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:30.949, 3.40371e+3, 0.00000e+0, 4.33324e+2, 0.00000e+0, 2.01618e+0, 0.00000e+0, 2.02263e+0, 0.00000e+0, 4.34804e+2, 0.00000e+0, 5.00750e+2, 0.00000e+0, 1.89311e+1, 0.00000e+0, 1.58630e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10329e+0, 0.00000e+0, 4.71093e+0, 0.00000e+0, 7.03121e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:31.947, 3.38990e+3, 0.00000e+0, 4.33206e+2, 0.00000e+0, 2.01644e+0, 0.00000e+0, 2.02303e+0, 0.00000e+0, 4.34680e+2, 0.00000e+0, 5.00836e+2, 0.00000e+0, 1.89375e+1, 0.00000e+0, 1.58593e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10358e+0, 0.00000e+0, 4.70002e+0, 0.00000e+0, 6.96212e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:32.956, 3.36010e+3, 0.00000e+0, 4.33117e+2, 0.00000e+0, 2.01629e+0, 0.00000e+0, 2.02324e+0, 0.00000e+0, 4.34577e+2, 0.00000e+0, 5.00807e+2, 0.00000e+0, 1.89266e+1, 0.00000e+0, 1.58579e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10348e+0, 0.00000e+0, 4.70323e+0, 0.00000e+0, 6.98244e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:33.951, 3.35295e+3, 0.00000e+0, 4.33173e+2, 0.00000e+0, 2.01577e+0, 0.00000e+0, 2.02308e+0, 0.00000e+0, 4.34630e+2, 0.00000e+0, 5.00755e+2, 0.00000e+0, 1.89196e+1, 0.00000e+0, 1.58733e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10385e+0, 0.00000e+0, 4.70909e+0, 0.00000e+0, 7.01958e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:34.954, 3.40001e+3, 0.00000e+0, 4.33287e+2, 0.00000e+0, 2.01581e+0, 0.00000e+0, 2.02265e+0, 0.00000e+0, 4.34765e+2, 0.00000e+0, 5.00717e+2, 0.00000e+0, 1.89258e+1, 0.00000e+0, 1.58490e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.71073e+0, 0.00000e+0, 7.02996e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:35.953, 3.40390e+3, 0.00000e+0, 4.33066e+2, 0.00000e+0, 2.01555e+0, 0.00000e+0, 2.02269e+0, 0.00000e+0, 4.34545e+2, 0.00000e+0, 5.00814e+2, 0.00000e+0, 1.89014e+1, 0.00000e+0, 1.58505e+1, 0.00000e+0, 3.26590e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.70444e+0, 0.00000e+0, 6.99011e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:36.951, 3.41632e+3, 0.00000e+0, 4.33430e+2, 0.00000e+0, 2.01595e+0, 0.00000e+0, 2.02246e+0, 0.00000e+0, 4.34915e+2, 0.00000e+0, 5.00760e+2, 0.00000e+0, 1.89156e+1, 0.00000e+0, 1.58460e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10369e+0, 0.00000e+0, 4.70120e+0, 0.00000e+0, 6.96960e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:37.951, 3.40136e+3, 0.00000e+0, 4.33514e+2, 0.00000e+0, 2.01543e+0, 0.00000e+0, 2.02283e+0, 0.00000e+0, 4.34993e+2, 0.00000e+0, 5.00809e+2, 0.00000e+0, 1.89010e+1, 0.00000e+0, 1.58490e+1, 0.00000e+0, 3.26596e+0, 0.00000e+0, 3.10371e+0, 0.00000e+0, 4.71293e+0, 0.00000e+0, 7.04386e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:38.951, 3.45014e+3, 0.00000e+0, 4.33368e+2, 0.00000e+0, 2.01617e+0, 0.00000e+0, 2.02241e+0, 0.00000e+0, 4.34868e+2, 0.00000e+0, 5.00681e+2, 0.00000e+0, 1.88935e+1, 0.00000e+0, 1.58416e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 4.71638e+0, 0.00000e+0, 7.06569e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:39.962, 3.43949e+3, 0.00000e+0, 4.33152e+2, 0.00000e+0, 2.01616e+0, 0.00000e+0, 2.02313e+0, 0.00000e+0, 4.34647e+2, 0.00000e+0, 5.00735e+2, 0.00000e+0, 1.88905e+1, 0.00000e+0, 1.58417e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10371e+0, 0.00000e+0, 4.71452e+0, 0.00000e+0, 7.05393e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:40.952, 3.41965e+3, 0.00000e+0, 4.33101e+2, 0.00000e+0, 2.01546e+0, 0.00000e+0, 2.02307e+0, 0.00000e+0, 4.34587e+2, 0.00000e+0, 5.00775e+2, 0.00000e+0, 1.88880e+1, 0.00000e+0, 1.58410e+1, 0.00000e+0, 3.26594e+0, 0.00000e+0, 3.10368e+0, 0.00000e+0, 4.71276e+0, 0.00000e+0, 7.04277e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:41.955, 3.45071e+3, 0.00000e+0, 4.33268e+2, 0.00000e+0, 2.01629e+0, 0.00000e+0, 2.02244e+0, 0.00000e+0, 4.34768e+2, 0.00000e+0, 5.00778e+2, 0.00000e+0, 1.88890e+1, 0.00000e+0, 1.58365e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10320e+0, 0.00000e+0, 4.71449e+0, 0.00000e+0, 7.05376e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:42.953, 3.42231e+3, 0.00000e+0, 4.33440e+2, 0.00000e+0, 2.01600e+0, 0.00000e+0, 2.02321e+0, 0.00000e+0, 4.34929e+2, 0.00000e+0, 5.00804e+2, 0.00000e+0, 1.88782e+1, 0.00000e+0, 1.58388e+1, 0.00000e+0, 3.26599e+0, 0.00000e+0, 3.10353e+0, 0.00000e+0, 4.71516e+0, 0.00000e+0, 7.05795e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:43.952, 3.42412e+3, 0.00000e+0, 4.33393e+2, 0.00000e+0, 2.01552e+0, 0.00000e+0, 2.02293e+0, 0.00000e+0, 4.34882e+2, 0.00000e+0, 5.00729e+2, 0.00000e+0, 1.88921e+1, 0.00000e+0, 1.58340e+1, 0.00000e+0, 3.26576e+0, 0.00000e+0, 3.10355e+0, 0.00000e+0, 4.71553e+0, 0.00000e+0, 7.06033e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:44.954, 3.45151e+3, 0.00000e+0, 4.33452e+2, 0.00000e+0, 2.01599e+0, 0.00000e+0, 2.02250e+0, 0.00000e+0, 4.34953e+2, 0.00000e+0, 5.00737e+2, 0.00000e+0, 1.88966e+1, 0.00000e+0, 1.58386e+1, 0.00000e+0, 3.26595e+0, 0.00000e+0, 3.10387e+0, 0.00000e+0, 4.71471e+0, 0.00000e+0, 7.05513e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:45.951, 3.47526e+3, 0.00000e+0, 4.33377e+2, 0.00000e+0, 2.01532e+0, 0.00000e+0, 2.02302e+0, 0.00000e+0, 4.34888e+2, 0.00000e+0, 5.00771e+2, 0.00000e+0, 1.88724e+1, 0.00000e+0, 1.58312e+1, 0.00000e+0, 3.26582e+0, 0.00000e+0, 3.10373e+0, 0.00000e+0, 4.71341e+0, 0.00000e+0, 7.04689e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:46.886, 3.49784e+3, 0.00000e+0, 4.33521e+2, 0.00000e+0, 2.01563e+0, 0.00000e+0, 2.02240e+0, 0.00000e+0, 4.35043e+2, 0.00000e+0, 5.00728e+2, 0.00000e+0, 1.88910e+1, 0.00000e+0, 1.58253e+1, 0.00000e+0, 3.26598e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.71409e+0, 0.00000e+0, 7.05121e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:47.881, 3.46334e+3, 0.00000e+0, 4.33510e+2, 0.00000e+0, 2.01570e+0, 0.00000e+0, 2.02263e+0, 0.00000e+0, 4.35016e+2, 0.00000e+0, 5.00760e+2, 0.00000e+0, 1.88692e+1, 0.00000e+0, 1.58327e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10395e+0, 0.00000e+0, 4.71443e+0, 0.00000e+0, 7.05333e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:48.875, 3.49710e+3, 0.00000e+0, 4.33451e+2, 0.00000e+0, 2.01612e+0, 0.00000e+0, 2.02277e+0, 0.00000e+0, 4.34972e+2, 0.00000e+0, 5.00668e+2, 0.00000e+0, 1.88744e+1, 0.00000e+0, 1.58279e+1, 0.00000e+0, 3.26606e+0, 0.00000e+0, 3.10358e+0, 0.00000e+0, 4.71520e+0, 0.00000e+0, 7.05826e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:49.870, 3.48118e+3, 0.00000e+0, 4.33264e+2, 0.00000e+0, 2.01592e+0, 0.00000e+0, 2.02316e+0, 0.00000e+0, 4.34777e+2, 0.00000e+0, 5.00729e+2, 0.00000e+0, 1.88651e+1, 0.00000e+0, 1.58245e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10356e+0, 0.00000e+0, 4.71324e+0, 0.00000e+0, 7.04583e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:50.865, 3.48796e+3, 0.00000e+0, 4.33509e+2, 0.00000e+0, 2.01567e+0, 0.00000e+0, 2.02297e+0, 0.00000e+0, 4.35026e+2, 0.00000e+0, 5.00784e+2, 0.00000e+0, 1.88987e+1, 0.00000e+0, 1.58142e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10388e+0, 0.00000e+0, 4.71145e+0, 0.00000e+0, 7.03452e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:51.860, 3.50609e+3, 0.00000e+0, 4.33512e+2, 0.00000e+0, 2.01578e+0, 0.00000e+0, 2.02277e+0, 0.00000e+0, 4.35037e+2, 0.00000e+0, 5.00855e+2, 0.00000e+0, 1.88621e+1, 0.00000e+0, 1.58128e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10376e+0, 0.00000e+0, 4.71045e+0, 0.00000e+0, 7.02816e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:52.862, 3.48969e+3, 0.00000e+0, 4.33417e+2, 0.00000e+0, 2.01634e+0, 0.00000e+0, 2.02284e+0, 0.00000e+0, 4.34935e+2, 0.00000e+0, 5.00768e+2, 0.00000e+0, 1.88612e+1, 0.00000e+0, 1.58234e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10392e+0, 0.00000e+0, 4.71272e+0, 0.00000e+0, 7.04251e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:53.857, 3.50821e+3, 0.00000e+0, 4.33497e+2, 0.00000e+0, 2.01524e+0, 0.00000e+0, 2.02343e+0, 0.00000e+0, 4.35024e+2, 0.00000e+0, 5.00735e+2, 0.00000e+0, 1.88596e+1, 0.00000e+0, 1.58124e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.71308e+0, 0.00000e+0, 7.04482e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:54.854, 3.50635e+3, 0.00000e+0, 4.33751e+2, 0.00000e+0, 2.01553e+0, 0.00000e+0, 2.02233e+0, 0.00000e+0, 4.35277e+2, 0.00000e+0, 5.00735e+2, 0.00000e+0, 1.88522e+1, 0.00000e+0, 1.57997e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10335e+0, 0.00000e+0, 4.71364e+0, 0.00000e+0, 7.04838e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:55.856, 3.52477e+3, 0.00000e+0, 4.33818e+2, 0.00000e+0, 2.01586e+0, 0.00000e+0, 2.02266e+0, 0.00000e+0, 4.35353e+2, 0.00000e+0, 5.00729e+2, 0.00000e+0, 1.88870e+1, 0.00000e+0, 1.57985e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10330e+0, 0.00000e+0, 4.71339e+0, 0.00000e+0, 7.04675e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:56.853, 3.50103e+3, 0.00000e+0, 4.33494e+2, 0.00000e+0, 2.01518e+0, 0.00000e+0, 2.02294e+0, 0.00000e+0, 4.35017e+2, 0.00000e+0, 5.00778e+2, 0.00000e+0, 1.88485e+1, 0.00000e+0, 1.58002e+1, 0.00000e+0, 3.26591e+0, 0.00000e+0, 3.10391e+0, 0.00000e+0, 4.71444e+0, 0.00000e+0, 7.05345e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:57.851, 3.54905e+3, 0.00000e+0, 4.33568e+2, 0.00000e+0, 2.01542e+0, 0.00000e+0, 2.02236e+0, 0.00000e+0, 4.35112e+2, 0.00000e+0, 5.00756e+2, 0.00000e+0, 1.88720e+1, 0.00000e+0, 1.57908e+1, 0.00000e+0, 3.26606e+0, 0.00000e+0, 3.10377e+0, 0.00000e+0, 4.71473e+0, 0.00000e+0, 7.05522e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:58.857, 3.54137e+3, 0.00000e+0, 4.33845e+2, 0.00000e+0, 2.01524e+0, 0.00000e+0, 2.02258e+0, 0.00000e+0, 4.35387e+2, 0.00000e+0, 5.00685e+2, 0.00000e+0, 1.88465e+1, 0.00000e+0, 1.57807e+1, 0.00000e+0, 3.26633e+0, 0.00000e+0, 3.10366e+0, 0.00000e+0, 4.71331e+0, 0.00000e+0, 7.04627e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:51:59.847, 3.53346e+3, 0.00000e+0, 4.33687e+2, 0.00000e+0, 2.01520e+0, 0.00000e+0, 2.02239e+0, 0.00000e+0, 4.35225e+2, 0.00000e+0, 5.00743e+2, 0.00000e+0, 1.88410e+1, 0.00000e+0, 1.57718e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10412e+0, 0.00000e+0, 4.71133e+0, 0.00000e+0, 7.03374e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 20:52:00.853, 3.55040e+3, 0.00000e+0, 4.33701e+2, 0.00000e+0, 2.01539e+0, 0.00000e+0, 2.02238e+0, 0.00000e+0, 4.35247e+2, 0.00000e+0, 5.00724e+2, 0.00000e+0, 1.88500e+1, 0.00000e+0, 1.57725e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.71031e+0, 0.00000e+0, 7.02727e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
