SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 18:08:22.049, 4.43177e+3, 0.00000e+0, 4.39451e+2, 0.00000e+0, 2.01499e+0, 0.00000e+0, 2.02397e+0, 0.00000e+0, 4.41407e+2, 0.00000e+0, 5.00633e+2, 0.00000e+0, 2.28914e+1, 0.00000e+0, 2.25328e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.09943e+0, 0.00000e+0, 4.78325e+0, 0.00000e+0, 7.48895e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:23.045, 4.46021e+3, 0.00000e+0, 4.39238e+2, 0.00000e+0, 2.01501e+0, 0.00000e+0, 2.02401e+0, 0.00000e+0, 4.41206e+2, 0.00000e+0, 5.00436e+2, 0.00000e+0, 2.28752e+1, 0.00000e+0, 2.25492e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.09931e+0, 0.00000e+0, 4.78152e+0, 0.00000e+0, 7.47800e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:24.036, 4.45682e+3, 0.00000e+0, 4.39508e+2, 0.00000e+0, 2.01452e+0, 0.00000e+0, 2.02403e+0, 0.00000e+0, 4.41475e+2, 0.00000e+0, 5.00827e+2, 0.00000e+0, 2.29142e+1, 0.00000e+0, 2.25483e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.09953e+0, 0.00000e+0, 4.78266e+0, 0.00000e+0, 7.48519e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:25.051, 4.48834e+3, 0.00000e+0, 4.39628e+2, 0.00000e+0, 2.01460e+0, 0.00000e+0, 2.02361e+0, 0.00000e+0, 4.41610e+2, 0.00000e+0, 5.00588e+2, 0.00000e+0, 2.28690e+1, 0.00000e+0, 2.25583e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09970e+0, 0.00000e+0, 4.78563e+0, 0.00000e+0, 7.50398e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:26.040, 4.52395e+3, 0.00000e+0, 4.39450e+2, 0.00000e+0, 2.01455e+0, 0.00000e+0, 2.02375e+0, 0.00000e+0, 4.41447e+2, 0.00000e+0, 5.00574e+2, 0.00000e+0, 2.28339e+1, 0.00000e+0, 2.25571e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.09936e+0, 0.00000e+0, 4.78398e+0, 0.00000e+0, 7.49352e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:27.042, 4.49863e+3, 0.00000e+0, 4.39449e+2, 0.00000e+0, 2.01473e+0, 0.00000e+0, 2.02365e+0, 0.00000e+0, 4.41435e+2, 0.00000e+0, 5.00607e+2, 0.00000e+0, 2.28580e+1, 0.00000e+0, 2.25579e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.09938e+0, 0.00000e+0, 4.78467e+0, 0.00000e+0, 7.49792e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:28.052, 4.55187e+3, 0.00000e+0, 4.39256e+2, 0.00000e+0, 2.01281e+0, 0.00000e+0, 2.02394e+0, 0.00000e+0, 4.41265e+2, 0.00000e+0, 5.00633e+2, 0.00000e+0, 2.28291e+1, 0.00000e+0, 2.25438e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.09983e+0, 0.00000e+0, 4.78174e+0, 0.00000e+0, 7.47935e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:29.038, 4.54699e+3, 0.00000e+0, 4.39496e+2, 0.00000e+0, 2.01349e+0, 0.00000e+0, 2.02200e+0, 0.00000e+0, 4.41503e+2, 0.00000e+0, 5.00624e+2, 0.00000e+0, 2.28456e+1, 0.00000e+0, 2.25455e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.09906e+0, 0.00000e+0, 4.78277e+0, 0.00000e+0, 7.48588e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:30.044, 4.53228e+3, 0.00000e+0, 4.39374e+2, 0.00000e+0, 2.01397e+0, 0.00000e+0, 2.02265e+0, 0.00000e+0, 4.41375e+2, 0.00000e+0, 5.00612e+2, 0.00000e+0, 2.28837e+1, 0.00000e+0, 2.25618e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.09974e+0, 0.00000e+0, 4.78565e+0, 0.00000e+0, 7.50412e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:31.042, 4.55727e+3, 0.00000e+0, 4.39360e+2, 0.00000e+0, 2.01433e+0, 0.00000e+0, 2.02319e+0, 0.00000e+0, 4.41372e+2, 0.00000e+0, 5.00601e+2, 0.00000e+0, 2.28708e+1, 0.00000e+0, 2.25396e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.09966e+0, 0.00000e+0, 4.78175e+0, 0.00000e+0, 7.47941e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:32.040, 4.58886e+3, 0.00000e+0, 4.39505e+2, 0.00000e+0, 2.01363e+0, 0.00000e+0, 2.02362e+0, 0.00000e+0, 4.41531e+2, 0.00000e+0, 5.00558e+2, 0.00000e+0, 2.28664e+1, 0.00000e+0, 2.25453e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.09952e+0, 0.00000e+0, 4.78305e+0, 0.00000e+0, 7.48764e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:32.975, 4.58941e+3, 0.00000e+0, 4.39869e+2, 0.00000e+0, 2.01374e+0, 0.00000e+0, 2.02292e+0, 0.00000e+0, 4.41897e+2, 0.00000e+0, 5.00720e+2, 0.00000e+0, 2.28781e+1, 0.00000e+0, 2.25559e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.09950e+0, 0.00000e+0, 4.78292e+0, 0.00000e+0, 7.48685e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:34.021, 4.63058e+3, 0.00000e+0, 4.39755e+2, 0.00000e+0, 2.01400e+0, 0.00000e+0, 2.02311e+0, 0.00000e+0, 4.41800e+2, 0.00000e+0, 5.00750e+2, 0.00000e+0, 2.28695e+1, 0.00000e+0, 2.25561e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09946e+0, 0.00000e+0, 4.78201e+0, 0.00000e+0, 7.48105e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:34.963, 4.62644e+3, 0.00000e+0, 4.39585e+2, 0.00000e+0, 2.01355e+0, 0.00000e+0, 2.02336e+0, 0.00000e+0, 4.41628e+2, 0.00000e+0, 5.00636e+2, 0.00000e+0, 2.28665e+1, 0.00000e+0, 2.25416e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.09973e+0, 0.00000e+0, 4.78264e+0, 0.00000e+0, 7.48505e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:35.958, 4.64801e+3, 0.00000e+0, 4.39781e+2, 0.00000e+0, 2.01359e+0, 0.00000e+0, 2.02295e+0, 0.00000e+0, 4.41835e+2, 0.00000e+0, 5.00542e+2, 0.00000e+0, 2.28867e+1, 0.00000e+0, 2.25578e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.09993e+0, 0.00000e+0, 4.78430e+0, 0.00000e+0, 7.49555e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:36.953, 4.67477e+3, 0.00000e+0, 4.39911e+2, 0.00000e+0, 2.01387e+0, 0.00000e+0, 2.02305e+0, 0.00000e+0, 4.41977e+2, 0.00000e+0, 5.00706e+2, 0.00000e+0, 2.28832e+1, 0.00000e+0, 2.25590e+1, 0.00000e+0, 3.26445e+0, 0.00000e+0, 3.09953e+0, 0.00000e+0, 4.78465e+0, 0.00000e+0, 7.49776e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:37.948, 4.69664e+3, 0.00000e+0, 4.39598e+2, 0.00000e+0, 2.01362e+0, 0.00000e+0, 2.02337e+0, 0.00000e+0, 4.41673e+2, 0.00000e+0, 5.00518e+2, 0.00000e+0, 2.28615e+1, 0.00000e+0, 2.25473e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.09984e+0, 0.00000e+0, 4.78433e+0, 0.00000e+0, 7.49575e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:38.955, 4.69007e+3, 0.00000e+0, 4.39772e+2, 0.00000e+0, 2.01300e+0, 0.00000e+0, 2.02311e+0, 0.00000e+0, 4.41844e+2, 0.00000e+0, 5.00652e+2, 0.00000e+0, 2.28590e+1, 0.00000e+0, 2.25174e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.09953e+0, 0.00000e+0, 4.77982e+0, 0.00000e+0, 7.46718e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:39.946, 4.73511e+3, 0.00000e+0, 4.39920e+2, 0.00000e+0, 2.01247e+0, 0.00000e+0, 2.02258e+0, 0.00000e+0, 4.42013e+2, 0.00000e+0, 5.00580e+2, 0.00000e+0, 2.28791e+1, 0.00000e+0, 2.25403e+1, 0.00000e+0, 3.26541e+0, 0.00000e+0, 3.09972e+0, 0.00000e+0, 4.78236e+0, 0.00000e+0, 7.48327e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:40.951, 4.74627e+3, 0.00000e+0, 4.39792e+2, 0.00000e+0, 2.01330e+0, 0.00000e+0, 2.02207e+0, 0.00000e+0, 4.41889e+2, 0.00000e+0, 5.00560e+2, 0.00000e+0, 2.28646e+1, 0.00000e+0, 2.25258e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09926e+0, 0.00000e+0, 4.78093e+0, 0.00000e+0, 7.47425e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:41.943, 4.73615e+3, 0.00000e+0, 4.40040e+2, 0.00000e+0, 2.01302e+0, 0.00000e+0, 2.02288e+0, 0.00000e+0, 4.42134e+2, 0.00000e+0, 5.00712e+2, 0.00000e+0, 2.28881e+1, 0.00000e+0, 2.25597e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.09937e+0, 0.00000e+0, 4.78397e+0, 0.00000e+0, 7.49351e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:42.945, 4.78007e+3, 0.00000e+0, 4.39653e+2, 0.00000e+0, 2.01279e+0, 0.00000e+0, 2.02268e+0, 0.00000e+0, 4.41764e+2, 0.00000e+0, 5.00585e+2, 0.00000e+0, 2.28233e+1, 0.00000e+0, 2.25527e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.10003e+0, 0.00000e+0, 4.78074e+0, 0.00000e+0, 7.47304e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:43.955, 4.79694e+3, 0.00000e+0, 4.39888e+2, 0.00000e+0, 2.01261e+0, 0.00000e+0, 2.02250e+0, 0.00000e+0, 4.42008e+2, 0.00000e+0, 5.00658e+2, 0.00000e+0, 2.28303e+1, 0.00000e+0, 2.25574e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10008e+0, 0.00000e+0, 4.77850e+0, 0.00000e+0, 7.45885e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:44.942, 4.79132e+3, 0.00000e+0, 4.39955e+2, 0.00000e+0, 2.01212e+0, 0.00000e+0, 2.02230e+0, 0.00000e+0, 4.42073e+2, 0.00000e+0, 5.00620e+2, 0.00000e+0, 2.28268e+1, 0.00000e+0, 2.25584e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.09941e+0, 0.00000e+0, 4.78293e+0, 0.00000e+0, 7.48690e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:45.987, 4.80146e+3, 0.00000e+0, 4.39822e+2, 0.00000e+0, 2.01234e+0, 0.00000e+0, 2.02183e+0, 0.00000e+0, 4.41944e+2, 0.00000e+0, 5.00701e+2, 0.00000e+0, 2.28361e+1, 0.00000e+0, 2.25668e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.09959e+0, 0.00000e+0, 4.78320e+0, 0.00000e+0, 7.48862e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:46.954, 4.81311e+3, 0.00000e+0, 4.40129e+2, 0.00000e+0, 2.01222e+0, 0.00000e+0, 2.02207e+0, 0.00000e+0, 4.42258e+2, 0.00000e+0, 5.00620e+2, 0.00000e+0, 2.28450e+1, 0.00000e+0, 2.25488e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09940e+0, 0.00000e+0, 4.77991e+0, 0.00000e+0, 7.46777e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:47.942, 4.87101e+3, 0.00000e+0, 4.40455e+2, 0.00000e+0, 2.01257e+0, 0.00000e+0, 2.02207e+0, 0.00000e+0, 4.42611e+2, 0.00000e+0, 5.00496e+2, 0.00000e+0, 2.28597e+1, 0.00000e+0, 2.25436e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.09959e+0, 0.00000e+0, 4.78216e+0, 0.00000e+0, 7.48201e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:48.940, 4.84076e+3, 0.00000e+0, 4.39837e+2, 0.00000e+0, 2.01139e+0, 0.00000e+0, 2.02236e+0, 0.00000e+0, 4.41977e+2, 0.00000e+0, 5.00752e+2, 0.00000e+0, 2.28673e+1, 0.00000e+0, 2.25306e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.09967e+0, 0.00000e+0, 4.78028e+0, 0.00000e+0, 7.47014e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:49.954, 4.88871e+3, 0.00000e+0, 4.39913e+2, 0.00000e+0, 2.01244e+0, 0.00000e+0, 2.02127e+0, 0.00000e+0, 4.42074e+2, 0.00000e+0, 5.00500e+2, 0.00000e+0, 2.28574e+1, 0.00000e+0, 2.25279e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.09951e+0, 0.00000e+0, 4.78072e+0, 0.00000e+0, 7.47291e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:50.941, 4.88797e+3, 0.00000e+0, 4.39986e+2, 0.00000e+0, 2.01142e+0, 0.00000e+0, 2.02233e+0, 0.00000e+0, 4.42147e+2, 0.00000e+0, 5.00673e+2, 0.00000e+0, 2.28581e+1, 0.00000e+0, 2.25419e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.09942e+0, 0.00000e+0, 4.78146e+0, 0.00000e+0, 7.47757e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:51.937, 4.91827e+3, 0.00000e+0, 4.40261e+2, 0.00000e+0, 2.01139e+0, 0.00000e+0, 2.02136e+0, 0.00000e+0, 4.42437e+2, 0.00000e+0, 5.00640e+2, 0.00000e+0, 2.28446e+1, 0.00000e+0, 2.25496e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.09945e+0, 0.00000e+0, 4.78081e+0, 0.00000e+0, 7.47351e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:52.872, 4.91519e+3, 0.00000e+0, 4.40113e+2, 0.00000e+0, 2.01111e+0, 0.00000e+0, 2.02132e+0, 0.00000e+0, 4.42287e+2, 0.00000e+0, 5.00554e+2, 0.00000e+0, 2.28510e+1, 0.00000e+0, 2.25441e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.09997e+0, 0.00000e+0, 4.77794e+0, 0.00000e+0, 7.45533e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:53.919, 4.94372e+3, 0.00000e+0, 4.40304e+2, 0.00000e+0, 2.01114e+0, 0.00000e+0, 2.02110e+0, 0.00000e+0, 4.42492e+2, 0.00000e+0, 5.00638e+2, 0.00000e+0, 2.28469e+1, 0.00000e+0, 2.25340e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.09964e+0, 0.00000e+0, 4.77647e+0, 0.00000e+0, 7.44604e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:54.860, 4.92132e+3, 0.00000e+0, 4.40445e+2, 0.00000e+0, 2.01129e+0, 0.00000e+0, 2.02109e+0, 0.00000e+0, 4.42623e+2, 0.00000e+0, 5.00548e+2, 0.00000e+0, 2.28538e+1, 0.00000e+0, 2.25110e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.09967e+0, 0.00000e+0, 4.77644e+0, 0.00000e+0, 7.44585e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:55.858, 4.95395e+3, 0.00000e+0, 4.40468e+2, 0.00000e+0, 2.01139e+0, 0.00000e+0, 2.02130e+0, 0.00000e+0, 4.42661e+2, 0.00000e+0, 5.00584e+2, 0.00000e+0, 2.28459e+1, 0.00000e+0, 2.25377e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.09964e+0, 0.00000e+0, 4.77990e+0, 0.00000e+0, 7.46772e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:56.849, 4.94056e+3, 0.00000e+0, 4.40524e+2, 0.00000e+0, 2.01052e+0, 0.00000e+0, 2.02137e+0, 0.00000e+0, 4.42711e+2, 0.00000e+0, 5.00494e+2, 0.00000e+0, 2.28567e+1, 0.00000e+0, 2.25266e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10004e+0, 0.00000e+0, 4.77659e+0, 0.00000e+0, 7.44675e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:57.843, 5.00824e+3, 0.00000e+0, 4.40515e+2, 0.00000e+0, 2.01004e+0, 0.00000e+0, 2.02064e+0, 0.00000e+0, 4.42733e+2, 0.00000e+0, 5.00736e+2, 0.00000e+0, 2.28460e+1, 0.00000e+0, 2.25173e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.09949e+0, 0.00000e+0, 4.77645e+0, 0.00000e+0, 7.44590e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:58.847, 5.04910e+3, 0.00000e+0, 4.40725e+2, 0.00000e+0, 2.01046e+0, 0.00000e+0, 2.02024e+0, 0.00000e+0, 4.42961e+2, 0.00000e+0, 5.00570e+2, 0.00000e+0, 2.28411e+1, 0.00000e+0, 2.25153e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.09943e+0, 0.00000e+0, 4.77611e+0, 0.00000e+0, 7.44375e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:08:59.845, 5.03753e+3, 0.00000e+0, 4.40927e+2, 0.00000e+0, 2.00953e+0, 0.00000e+0, 2.02064e+0, 0.00000e+0, 4.43159e+2, 0.00000e+0, 5.00646e+2, 0.00000e+0, 2.28229e+1, 0.00000e+0, 2.25182e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.09925e+0, 0.00000e+0, 4.77731e+0, 0.00000e+0, 7.45135e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:09:00.849, 5.02200e+3, 0.00000e+0, 4.41104e+2, 0.00000e+0, 2.01000e+0, 0.00000e+0, 2.01967e+0, 0.00000e+0, 4.43331e+2, 0.00000e+0, 5.00550e+2, 0.00000e+0, 2.28184e+1, 0.00000e+0, 2.25141e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.09952e+0, 0.00000e+0, 4.77618e+0, 0.00000e+0, 7.44418e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:09:01.848, 5.06442e+3, 0.00000e+0, 4.40703e+2, 0.00000e+0, 2.00892e+0, 0.00000e+0, 2.02023e+0, 0.00000e+0, 4.42946e+2, 0.00000e+0, 5.00644e+2, 0.00000e+0, 2.28225e+1, 0.00000e+0, 2.25085e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.09917e+0, 0.00000e+0, 4.77532e+0, 0.00000e+0, 7.43871e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:09:02.845, 5.05161e+3, 0.00000e+0, 4.41118e+2, 0.00000e+0, 2.00949e+0, 0.00000e+0, 2.01912e+0, 0.00000e+0, 4.43358e+2, 0.00000e+0, 5.00535e+2, 0.00000e+0, 2.28409e+1, 0.00000e+0, 2.25190e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09972e+0, 0.00000e+0, 4.77529e+0, 0.00000e+0, 7.43855e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:09:03.848, 5.05835e+3, 0.00000e+0, 4.41359e+2, 0.00000e+0, 2.00905e+0, 0.00000e+0, 2.01971e+0, 0.00000e+0, 4.43603e+2, 0.00000e+0, 5.00590e+2, 0.00000e+0, 2.28296e+1, 0.00000e+0, 2.25517e+1, 0.00000e+0, 3.26446e+0, 0.00000e+0, 3.09933e+0, 0.00000e+0, 4.77640e+0, 0.00000e+0, 7.44557e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:09:04.845, 5.06152e+3, 0.00000e+0, 4.41396e+2, 0.00000e+0, 2.00973e+0, 0.00000e+0, 2.01927e+0, 0.00000e+0, 4.43642e+2, 0.00000e+0, 5.00674e+2, 0.00000e+0, 2.28430e+1, 0.00000e+0, 2.25285e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.09974e+0, 0.00000e+0, 4.77422e+0, 0.00000e+0, 7.43176e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:09:05.842, 5.08081e+3, 0.00000e+0, 4.41432e+2, 0.00000e+0, 2.00959e+0, 0.00000e+0, 2.02000e+0, 0.00000e+0, 4.43686e+2, 0.00000e+0, 5.00527e+2, 0.00000e+0, 2.28219e+1, 0.00000e+0, 2.25401e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.09954e+0, 0.00000e+0, 4.77650e+0, 0.00000e+0, 7.44618e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:09:06.847, 5.10237e+3, 0.00000e+0, 4.41332e+2, 0.00000e+0, 2.00897e+0, 0.00000e+0, 2.01990e+0, 0.00000e+0, 4.43596e+2, 0.00000e+0, 5.00442e+2, 0.00000e+0, 2.28252e+1, 0.00000e+0, 2.25496e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.09952e+0, 0.00000e+0, 4.77870e+0, 0.00000e+0, 7.46010e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:09:07.843, 5.09804e+3, 0.00000e+0, 4.41734e+2, 0.00000e+0, 2.00808e+0, 0.00000e+0, 2.01927e+0, 0.00000e+0, 4.43997e+2, 0.00000e+0, 5.00651e+2, 0.00000e+0, 2.28424e+1, 0.00000e+0, 2.25503e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.09952e+0, 0.00000e+0, 4.77947e+0, 0.00000e+0, 7.46497e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 18:09:08.842, 5.11687e+3, 0.00000e+0, 4.41691e+2, 0.00000e+0, 2.00881e+0, 0.00000e+0, 2.01840e+0, 0.00000e+0, 4.43963e+2, 0.00000e+0, 5.00599e+2, 0.00000e+0, 2.28479e+1, 0.00000e+0, 2.25517e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 4.77883e+0, 0.00000e+0, 7.46096e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
