SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 12:02:19.161, 5.44061e+3, 0.00000e+0, 4.48986e+2, 0.00000e+0, 2.01584e+0, 0.00000e+0, 2.02760e+0, 0.00000e+0, 4.51442e+2, 0.00000e+0, 5.00854e+2, 0.00000e+0, 1.86877e+1, 0.00000e+0, 1.93975e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.10272e+0, 0.00000e+0, 5.07692e+0, 0.00000e+0, 9.34761e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:20.163, 5.43381e+3, 0.00000e+0, 4.48845e+2, 0.00000e+0, 2.01637e+0, 0.00000e+0, 2.02685e+0, 0.00000e+0, 4.51297e+2, 0.00000e+0, 5.00912e+2, 0.00000e+0, 1.86983e+1, 0.00000e+0, 1.93999e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.10272e+0, 0.00000e+0, 5.07551e+0, 0.00000e+0, 9.33869e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:21.164, 5.46481e+3, 0.00000e+0, 4.49225e+2, 0.00000e+0, 2.01632e+0, 0.00000e+0, 2.02745e+0, 0.00000e+0, 4.51693e+2, 0.00000e+0, 5.00842e+2, 0.00000e+0, 1.87042e+1, 0.00000e+0, 1.94056e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.10284e+0, 0.00000e+0, 5.07772e+0, 0.00000e+0, 9.35267e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:22.166, 5.43674e+3, 0.00000e+0, 4.49103e+2, 0.00000e+0, 2.01562e+0, 0.00000e+0, 2.02734e+0, 0.00000e+0, 4.51558e+2, 0.00000e+0, 5.01045e+2, 0.00000e+0, 1.86994e+1, 0.00000e+0, 1.93993e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.10247e+0, 0.00000e+0, 5.07881e+0, 0.00000e+0, 9.35954e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:23.162, 5.46270e+3, 0.00000e+0, 4.49306e+2, 0.00000e+0, 2.01580e+0, 0.00000e+0, 2.02670e+0, 0.00000e+0, 4.51774e+2, 0.00000e+0, 5.00971e+2, 0.00000e+0, 1.87157e+1, 0.00000e+0, 1.93965e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.10257e+0, 0.00000e+0, 5.07812e+0, 0.00000e+0, 9.35520e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:24.161, 5.49767e+3, 0.00000e+0, 4.49723e+2, 0.00000e+0, 2.01572e+0, 0.00000e+0, 2.02694e+0, 0.00000e+0, 4.52209e+2, 0.00000e+0, 5.00696e+2, 0.00000e+0, 1.87138e+1, 0.00000e+0, 1.94105e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10264e+0, 0.00000e+0, 5.07672e+0, 0.00000e+0, 9.34634e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:25.158, 5.50210e+3, 0.00000e+0, 4.49261e+2, 0.00000e+0, 2.01535e+0, 0.00000e+0, 2.02687e+0, 0.00000e+0, 4.51746e+2, 0.00000e+0, 5.00901e+2, 0.00000e+0, 1.87029e+1, 0.00000e+0, 1.94077e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.10247e+0, 0.00000e+0, 5.08058e+0, 0.00000e+0, 9.37075e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:26.158, 5.48129e+3, 0.00000e+0, 4.49267e+2, 0.00000e+0, 2.01526e+0, 0.00000e+0, 2.02646e+0, 0.00000e+0, 4.51743e+2, 0.00000e+0, 5.00823e+2, 0.00000e+0, 1.87068e+1, 0.00000e+0, 1.94019e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10271e+0, 0.00000e+0, 5.07778e+0, 0.00000e+0, 9.35301e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:27.162, 5.48510e+3, 0.00000e+0, 4.49256e+2, 0.00000e+0, 2.01527e+0, 0.00000e+0, 2.02638e+0, 0.00000e+0, 4.51734e+2, 0.00000e+0, 5.00999e+2, 0.00000e+0, 1.87302e+1, 0.00000e+0, 1.93927e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10290e+0, 0.00000e+0, 5.07848e+0, 0.00000e+0, 9.35750e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:28.166, 5.49017e+3, 0.00000e+0, 4.49523e+2, 0.00000e+0, 2.01448e+0, 0.00000e+0, 2.02640e+0, 0.00000e+0, 4.52004e+2, 0.00000e+0, 5.01215e+2, 0.00000e+0, 1.86725e+1, 0.00000e+0, 1.93840e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10282e+0, 0.00000e+0, 5.07863e+0, 0.00000e+0, 9.35845e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:29.165, 5.46999e+3, 0.00000e+0, 4.49657e+2, 0.00000e+0, 2.01541e+0, 0.00000e+0, 2.02556e+0, 0.00000e+0, 4.52130e+2, 0.00000e+0, 5.01015e+2, 0.00000e+0, 1.87020e+1, 0.00000e+0, 1.93922e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.10315e+0, 0.00000e+0, 5.07880e+0, 0.00000e+0, 9.35947e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:30.162, 5.53988e+3, 0.00000e+0, 4.49228e+2, 0.00000e+0, 2.01574e+0, 0.00000e+0, 2.02664e+0, 0.00000e+0, 4.51731e+2, 0.00000e+0, 5.00769e+2, 0.00000e+0, 1.86702e+1, 0.00000e+0, 1.93957e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10300e+0, 0.00000e+0, 5.07638e+0, 0.00000e+0, 9.34417e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:31.164, 5.51114e+3, 0.00000e+0, 4.49748e+2, 0.00000e+0, 2.01500e+0, 0.00000e+0, 2.02691e+0, 0.00000e+0, 4.52241e+2, 0.00000e+0, 5.00715e+2, 0.00000e+0, 1.86725e+1, 0.00000e+0, 1.94132e+1, 0.00000e+0, 3.26480e+0, 0.00000e+0, 3.10282e+0, 0.00000e+0, 5.07900e+0, 0.00000e+0, 9.36076e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:32.164, 5.50214e+3, 0.00000e+0, 4.49864e+2, 0.00000e+0, 2.01462e+0, 0.00000e+0, 2.02615e+0, 0.00000e+0, 4.52353e+2, 0.00000e+0, 5.00856e+2, 0.00000e+0, 1.87071e+1, 0.00000e+0, 1.94006e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10278e+0, 0.00000e+0, 5.07973e+0, 0.00000e+0, 9.36541e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:33.162, 5.51357e+3, 0.00000e+0, 4.49462e+2, 0.00000e+0, 2.01476e+0, 0.00000e+0, 2.02579e+0, 0.00000e+0, 4.51953e+2, 0.00000e+0, 5.00849e+2, 0.00000e+0, 1.87091e+1, 0.00000e+0, 1.93891e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10290e+0, 0.00000e+0, 5.07884e+0, 0.00000e+0, 9.35975e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:34.161, 5.53223e+3, 0.00000e+0, 4.49657e+2, 0.00000e+0, 2.01477e+0, 0.00000e+0, 2.02596e+0, 0.00000e+0, 4.52159e+2, 0.00000e+0, 5.00973e+2, 0.00000e+0, 1.87146e+1, 0.00000e+0, 1.93979e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.10291e+0, 0.00000e+0, 5.07766e+0, 0.00000e+0, 9.35227e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:35.165, 5.52819e+3, 0.00000e+0, 4.49738e+2, 0.00000e+0, 2.01494e+0, 0.00000e+0, 2.02597e+0, 0.00000e+0, 4.52238e+2, 0.00000e+0, 5.01034e+2, 0.00000e+0, 1.87131e+1, 0.00000e+0, 1.93909e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.10255e+0, 0.00000e+0, 5.07729e+0, 0.00000e+0, 9.34994e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:36.163, 5.51206e+3, 0.00000e+0, 4.49794e+2, 0.00000e+0, 2.01478e+0, 0.00000e+0, 2.02611e+0, 0.00000e+0, 4.52287e+2, 0.00000e+0, 5.00795e+2, 0.00000e+0, 1.87196e+1, 0.00000e+0, 1.93933e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10298e+0, 0.00000e+0, 5.07817e+0, 0.00000e+0, 9.35549e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:37.162, 5.55263e+3, 0.00000e+0, 4.49629e+2, 0.00000e+0, 2.01397e+0, 0.00000e+0, 2.02603e+0, 0.00000e+0, 4.52139e+2, 0.00000e+0, 5.01116e+2, 0.00000e+0, 1.87154e+1, 0.00000e+0, 1.93888e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10257e+0, 0.00000e+0, 5.07844e+0, 0.00000e+0, 9.35724e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:38.164, 5.48413e+3, 0.00000e+0, 4.50001e+2, 0.00000e+0, 2.01484e+0, 0.00000e+0, 2.02507e+0, 0.00000e+0, 4.52482e+2, 0.00000e+0, 5.01025e+2, 0.00000e+0, 1.87225e+1, 0.00000e+0, 1.93984e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10285e+0, 0.00000e+0, 5.07993e+0, 0.00000e+0, 9.36662e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:39.158, 5.52666e+3, 0.00000e+0, 4.50074e+2, 0.00000e+0, 2.01465e+0, 0.00000e+0, 2.02603e+0, 0.00000e+0, 4.52575e+2, 0.00000e+0, 5.00851e+2, 0.00000e+0, 1.87229e+1, 0.00000e+0, 1.93936e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.10301e+0, 0.00000e+0, 5.07909e+0, 0.00000e+0, 9.36131e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:40.157, 5.54438e+3, 0.00000e+0, 4.49735e+2, 0.00000e+0, 2.01432e+0, 0.00000e+0, 2.02588e+0, 0.00000e+0, 4.52243e+2, 0.00000e+0, 5.01027e+2, 0.00000e+0, 1.87537e+1, 0.00000e+0, 1.94026e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 5.07748e+0, 0.00000e+0, 9.35115e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:41.095, 5.55158e+3, 0.00000e+0, 4.49926e+2, 0.00000e+0, 2.01474e+0, 0.00000e+0, 2.02557e+0, 0.00000e+0, 4.52438e+2, 0.00000e+0, 5.00815e+2, 0.00000e+0, 1.87343e+1, 0.00000e+0, 1.93862e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10299e+0, 0.00000e+0, 5.07605e+0, 0.00000e+0, 9.34209e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:42.090, 5.54737e+3, 0.00000e+0, 4.49830e+2, 0.00000e+0, 2.01533e+0, 0.00000e+0, 2.02598e+0, 0.00000e+0, 4.52340e+2, 0.00000e+0, 5.00960e+2, 0.00000e+0, 1.87494e+1, 0.00000e+0, 1.93925e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10295e+0, 0.00000e+0, 5.07911e+0, 0.00000e+0, 9.36144e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:43.083, 5.56286e+3, 0.00000e+0, 4.50176e+2, 0.00000e+0, 2.01394e+0, 0.00000e+0, 2.02660e+0, 0.00000e+0, 4.52694e+2, 0.00000e+0, 5.00876e+2, 0.00000e+0, 1.87267e+1, 0.00000e+0, 1.93801e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10271e+0, 0.00000e+0, 5.07819e+0, 0.00000e+0, 9.35565e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:44.078, 5.56090e+3, 0.00000e+0, 4.50012e+2, 0.00000e+0, 2.01415e+0, 0.00000e+0, 2.02520e+0, 0.00000e+0, 4.52528e+2, 0.00000e+0, 5.00880e+2, 0.00000e+0, 1.87406e+1, 0.00000e+0, 1.93957e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10272e+0, 0.00000e+0, 5.07873e+0, 0.00000e+0, 9.35903e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:45.072, 5.57857e+3, 0.00000e+0, 4.50079e+2, 0.00000e+0, 2.01371e+0, 0.00000e+0, 2.02545e+0, 0.00000e+0, 4.52604e+2, 0.00000e+0, 5.00975e+2, 0.00000e+0, 1.86914e+1, 0.00000e+0, 1.93829e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10259e+0, 0.00000e+0, 5.07739e+0, 0.00000e+0, 9.35058e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:46.067, 5.52337e+3, 0.00000e+0, 4.50060e+2, 0.00000e+0, 2.01395e+0, 0.00000e+0, 2.02490e+0, 0.00000e+0, 4.52560e+2, 0.00000e+0, 5.00911e+2, 0.00000e+0, 1.86919e+1, 0.00000e+0, 1.93845e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.10264e+0, 0.00000e+0, 5.07822e+0, 0.00000e+0, 9.35585e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:47.062, 5.61060e+3, 0.00000e+0, 4.49963e+2, 0.00000e+0, 2.01436e+0, 0.00000e+0, 2.02531e+0, 0.00000e+0, 4.52502e+2, 0.00000e+0, 5.00656e+2, 0.00000e+0, 1.86950e+1, 0.00000e+0, 1.93787e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.10291e+0, 0.00000e+0, 5.07862e+0, 0.00000e+0, 9.35837e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:48.064, 5.58897e+3, 0.00000e+0, 4.50182e+2, 0.00000e+0, 2.01334e+0, 0.00000e+0, 2.02568e+0, 0.00000e+0, 4.52712e+2, 0.00000e+0, 5.00828e+2, 0.00000e+0, 1.87319e+1, 0.00000e+0, 1.93803e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.10295e+0, 0.00000e+0, 5.07747e+0, 0.00000e+0, 9.35106e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:49.069, 5.58928e+3, 0.00000e+0, 4.50104e+2, 0.00000e+0, 2.01408e+0, 0.00000e+0, 2.02466e+0, 0.00000e+0, 4.52634e+2, 0.00000e+0, 5.00905e+2, 0.00000e+0, 1.87415e+1, 0.00000e+0, 1.93798e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.10283e+0, 0.00000e+0, 5.07778e+0, 0.00000e+0, 9.35303e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:50.073, 5.56737e+3, 0.00000e+0, 4.50001e+2, 0.00000e+0, 2.01357e+0, 0.00000e+0, 2.02536e+0, 0.00000e+0, 4.52520e+2, 0.00000e+0, 5.00855e+2, 0.00000e+0, 1.87353e+1, 0.00000e+0, 1.93824e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10278e+0, 0.00000e+0, 5.07679e+0, 0.00000e+0, 9.34680e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:51.064, 5.56577e+3, 0.00000e+0, 4.50148e+2, 0.00000e+0, 2.01379e+0, 0.00000e+0, 2.02484e+0, 0.00000e+0, 4.52668e+2, 0.00000e+0, 5.01094e+2, 0.00000e+0, 1.87387e+1, 0.00000e+0, 1.93759e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.10286e+0, 0.00000e+0, 5.07575e+0, 0.00000e+0, 9.34020e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:52.070, 5.59531e+3, 0.00000e+0, 4.50204e+2, 0.00000e+0, 2.01448e+0, 0.00000e+0, 2.02512e+0, 0.00000e+0, 4.52738e+2, 0.00000e+0, 5.01049e+2, 0.00000e+0, 1.87376e+1, 0.00000e+0, 1.93756e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.10258e+0, 0.00000e+0, 5.07733e+0, 0.00000e+0, 9.35016e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:53.067, 5.60484e+3, 0.00000e+0, 4.50339e+2, 0.00000e+0, 2.01350e+0, 0.00000e+0, 2.02583e+0, 0.00000e+0, 4.52878e+2, 0.00000e+0, 5.00989e+2, 0.00000e+0, 1.87367e+1, 0.00000e+0, 1.93672e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.10245e+0, 0.00000e+0, 5.07767e+0, 0.00000e+0, 9.35232e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:54.068, 5.60607e+3, 0.00000e+0, 4.50257e+2, 0.00000e+0, 2.01335e+0, 0.00000e+0, 2.02485e+0, 0.00000e+0, 4.52795e+2, 0.00000e+0, 5.00969e+2, 0.00000e+0, 1.87486e+1, 0.00000e+0, 1.93855e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.10248e+0, 0.00000e+0, 5.07862e+0, 0.00000e+0, 9.35838e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:55.067, 5.55959e+3, 0.00000e+0, 4.50196e+2, 0.00000e+0, 2.01403e+0, 0.00000e+0, 2.02461e+0, 0.00000e+0, 4.52713e+2, 0.00000e+0, 5.00910e+2, 0.00000e+0, 1.87621e+1, 0.00000e+0, 1.93858e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.10275e+0, 0.00000e+0, 5.07825e+0, 0.00000e+0, 9.35603e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:56.074, 5.58355e+3, 0.00000e+0, 4.50327e+2, 0.00000e+0, 2.01372e+0, 0.00000e+0, 2.02534e+0, 0.00000e+0, 4.52855e+2, 0.00000e+0, 5.00921e+2, 0.00000e+0, 1.87488e+1, 0.00000e+0, 1.93945e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10243e+0, 0.00000e+0, 5.07719e+0, 0.00000e+0, 9.34932e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:57.066, 5.58191e+3, 0.00000e+0, 4.50068e+2, 0.00000e+0, 2.01403e+0, 0.00000e+0, 2.02503e+0, 0.00000e+0, 4.52595e+2, 0.00000e+0, 5.00959e+2, 0.00000e+0, 1.87484e+1, 0.00000e+0, 1.94028e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 5.08007e+0, 0.00000e+0, 9.36753e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:58.066, 5.62255e+3, 0.00000e+0, 4.50563e+2, 0.00000e+0, 2.01369e+0, 0.00000e+0, 2.02541e+0, 0.00000e+0, 4.53111e+2, 0.00000e+0, 5.00927e+2, 0.00000e+0, 1.87423e+1, 0.00000e+0, 1.93923e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.10234e+0, 0.00000e+0, 5.07694e+0, 0.00000e+0, 9.34773e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:02:59.062, 5.57988e+3, 0.00000e+0, 4.50301e+2, 0.00000e+0, 2.01329e+0, 0.00000e+0, 2.02499e+0, 0.00000e+0, 4.52827e+2, 0.00000e+0, 5.00892e+2, 0.00000e+0, 1.87384e+1, 0.00000e+0, 1.94074e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10258e+0, 0.00000e+0, 5.07937e+0, 0.00000e+0, 9.36307e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:03:00.060, 5.61257e+3, 0.00000e+0, 4.50343e+2, 0.00000e+0, 2.01382e+0, 0.00000e+0, 2.02466e+0, 0.00000e+0, 4.52885e+2, 0.00000e+0, 5.00905e+2, 0.00000e+0, 1.87493e+1, 0.00000e+0, 1.94020e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10280e+0, 0.00000e+0, 5.07695e+0, 0.00000e+0, 9.34778e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:03:01.059, 5.58473e+3, 0.00000e+0, 4.50270e+2, 0.00000e+0, 2.01414e+0, 0.00000e+0, 2.02513e+0, 0.00000e+0, 4.52799e+2, 0.00000e+0, 5.00976e+2, 0.00000e+0, 1.87463e+1, 0.00000e+0, 1.93854e+1, 0.00000e+0, 3.26430e+0, 0.00000e+0, 3.10288e+0, 0.00000e+0, 5.07469e+0, 0.00000e+0, 9.33349e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:03:02.063, 5.61983e+3, 0.00000e+0, 4.50557e+2, 0.00000e+0, 2.01410e+0, 0.00000e+0, 2.02552e+0, 0.00000e+0, 4.53104e+2, 0.00000e+0, 5.00880e+2, 0.00000e+0, 1.87459e+1, 0.00000e+0, 1.94075e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10311e+0, 0.00000e+0, 5.07763e+0, 0.00000e+0, 9.35209e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:03:03.062, 5.60627e+3, 0.00000e+0, 4.50327e+2, 0.00000e+0, 2.01319e+0, 0.00000e+0, 2.02545e+0, 0.00000e+0, 4.52866e+2, 0.00000e+0, 5.01028e+2, 0.00000e+0, 1.87544e+1, 0.00000e+0, 1.93875e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.10262e+0, 0.00000e+0, 5.07614e+0, 0.00000e+0, 9.34268e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:03:04.063, 5.63905e+3, 0.00000e+0, 4.50372e+2, 0.00000e+0, 2.01379e+0, 0.00000e+0, 2.02461e+0, 0.00000e+0, 4.52926e+2, 0.00000e+0, 5.00848e+2, 0.00000e+0, 1.87551e+1, 0.00000e+0, 1.94030e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10276e+0, 0.00000e+0, 5.07805e+0, 0.00000e+0, 9.35476e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:03:05.063, 5.63297e+3, 0.00000e+0, 4.50423e+2, 0.00000e+0, 2.01251e+0, 0.00000e+0, 2.02520e+0, 0.00000e+0, 4.52975e+2, 0.00000e+0, 5.00862e+2, 0.00000e+0, 1.87179e+1, 0.00000e+0, 1.93879e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10277e+0, 0.00000e+0, 5.07714e+0, 0.00000e+0, 9.34901e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 12:03:06.064, 5.63515e+3, 0.00000e+0, 4.50692e+2, 0.00000e+0, 2.01303e+0, 0.00000e+0, 2.02392e+0, 0.00000e+0, 4.53246e+2, 0.00000e+0, 5.00928e+2, 0.00000e+0, 1.87486e+1, 0.00000e+0, 1.93810e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.10240e+0, 0.00000e+0, 5.07662e+0, 0.00000e+0, 9.34572e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
