SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/30/2024 18:35:25.572, 5.50434e+3, 0.00000e+0, 4.28986e+2, 0.00000e+0, 2.02686e+0, 0.00000e+0, 2.03863e+0, 0.00000e+0, 4.31360e+2, 0.00000e+0, 5.00930e+2, 0.00000e+0, 1.93711e+1, 0.00000e+0, 1.86220e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10280e+0, 0.00000e+0, 4.57477e+0, 0.00000e+0, 6.16943e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:26.569, 5.52381e+3, 0.00000e+0, 4.29202e+2, 0.00000e+0, 2.02679e+0, 0.00000e+0, 2.03812e+0, 0.00000e+0, 4.31586e+2, 0.00000e+0, 5.00834e+2, 0.00000e+0, 1.93537e+1, 0.00000e+0, 1.86216e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.10266e+0, 0.00000e+0, 4.57029e+0, 0.00000e+0, 6.14104e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:27.567, 5.44700e+3, 0.00000e+0, 4.28986e+2, 0.00000e+0, 2.02711e+0, 0.00000e+0, 2.03789e+0, 0.00000e+0, 4.31335e+2, 0.00000e+0, 5.00977e+2, 0.00000e+0, 1.93541e+1, 0.00000e+0, 1.86383e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10238e+0, 0.00000e+0, 4.57372e+0, 0.00000e+0, 6.16277e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:28.573, 5.43654e+3, 0.00000e+0, 4.29135e+2, 0.00000e+0, 2.02940e+0, 0.00000e+0, 2.03819e+0, 0.00000e+0, 4.31481e+2, 0.00000e+0, 5.00864e+2, 0.00000e+0, 1.93604e+1, 0.00000e+0, 1.86225e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.10265e+0, 0.00000e+0, 4.57388e+0, 0.00000e+0, 6.16381e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:29.565, 5.41842e+3, 0.00000e+0, 4.29433e+2, 0.00000e+0, 2.03197e+0, 0.00000e+0, 2.04045e+0, 0.00000e+0, 4.31773e+2, 0.00000e+0, 5.00912e+2, 0.00000e+0, 1.93567e+1, 0.00000e+0, 1.86232e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.57236e+0, 0.00000e+0, 6.15415e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:30.567, 5.44762e+3, 0.00000e+0, 4.29444e+2, 0.00000e+0, 2.03772e+0, 0.00000e+0, 2.04310e+0, 0.00000e+0, 4.31796e+2, 0.00000e+0, 5.00885e+2, 0.00000e+0, 1.93613e+1, 0.00000e+0, 1.86247e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.10243e+0, 0.00000e+0, 4.56944e+0, 0.00000e+0, 6.13570e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:31.567, 5.46360e+3, 0.00000e+0, 4.29510e+2, 0.00000e+0, 2.04107e+0, 0.00000e+0, 2.04891e+0, 0.00000e+0, 4.31870e+2, 0.00000e+0, 5.00959e+2, 0.00000e+0, 1.93594e+1, 0.00000e+0, 1.86235e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.10264e+0, 0.00000e+0, 4.57118e+0, 0.00000e+0, 6.14670e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:32.571, 5.46816e+3, 0.00000e+0, 4.29732e+2, 0.00000e+0, 2.04206e+0, 0.00000e+0, 2.05230e+0, 0.00000e+0, 4.32095e+2, 0.00000e+0, 5.00879e+2, 0.00000e+0, 1.93622e+1, 0.00000e+0, 1.86244e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.10249e+0, 0.00000e+0, 4.57224e+0, 0.00000e+0, 6.15342e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:33.569, 5.51544e+3, 0.00000e+0, 4.29599e+2, 0.00000e+0, 2.03984e+0, 0.00000e+0, 2.05339e+0, 0.00000e+0, 4.31982e+2, 0.00000e+0, 5.00973e+2, 0.00000e+0, 1.93949e+1, 0.00000e+0, 1.86164e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10262e+0, 0.00000e+0, 4.57343e+0, 0.00000e+0, 6.16092e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:34.563, 5.55412e+3, 0.00000e+0, 4.29698e+2, 0.00000e+0, 2.03478e+0, 0.00000e+0, 2.05123e+0, 0.00000e+0, 4.32098e+2, 0.00000e+0, 5.00845e+2, 0.00000e+0, 1.93768e+1, 0.00000e+0, 1.86115e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.10252e+0, 0.00000e+0, 4.57226e+0, 0.00000e+0, 6.15353e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:35.570, 5.68091e+3, 0.00000e+0, 4.29095e+2, 0.00000e+0, 2.02954e+0, 0.00000e+0, 2.04640e+0, 0.00000e+0, 4.31547e+2, 0.00000e+0, 5.01011e+2, 0.00000e+0, 1.93781e+1, 0.00000e+0, 1.86181e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10240e+0, 0.00000e+0, 4.57421e+0, 0.00000e+0, 6.16590e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:36.570, 5.70807e+3, 0.00000e+0, 4.28997e+2, 0.00000e+0, 2.02581e+0, 0.00000e+0, 2.04119e+0, 0.00000e+0, 4.31460e+2, 0.00000e+0, 5.00859e+2, 0.00000e+0, 1.93744e+1, 0.00000e+0, 1.86243e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.10253e+0, 0.00000e+0, 4.57390e+0, 0.00000e+0, 6.16394e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:37.561, 5.77113e+3, 0.00000e+0, 4.28767e+2, 0.00000e+0, 2.02256e+0, 0.00000e+0, 2.03757e+0, 0.00000e+0, 4.31256e+2, 0.00000e+0, 5.00896e+2, 0.00000e+0, 1.93766e+1, 0.00000e+0, 1.86258e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.10208e+0, 0.00000e+0, 4.57349e+0, 0.00000e+0, 6.16133e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:38.569, 5.81736e+3, 0.00000e+0, 4.28718e+2, 0.00000e+0, 2.02140e+0, 0.00000e+0, 2.03440e+0, 0.00000e+0, 4.31227e+2, 0.00000e+0, 5.00849e+2, 0.00000e+0, 1.93765e+1, 0.00000e+0, 1.86221e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.10267e+0, 0.00000e+0, 4.57447e+0, 0.00000e+0, 6.16751e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:39.567, 5.80220e+3, 0.00000e+0, 4.28966e+2, 0.00000e+0, 2.02256e+0, 0.00000e+0, 2.03320e+0, 0.00000e+0, 4.31469e+2, 0.00000e+0, 5.00900e+2, 0.00000e+0, 1.93920e+1, 0.00000e+0, 1.86161e+1, 0.00000e+0, 3.26474e+0, 0.00000e+0, 3.10248e+0, 0.00000e+0, 4.57419e+0, 0.00000e+0, 6.16574e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:40.574, 5.74268e+3, 0.00000e+0, 4.29148e+2, 0.00000e+0, 2.02713e+0, 0.00000e+0, 2.03424e+0, 0.00000e+0, 4.31627e+2, 0.00000e+0, 5.00821e+2, 0.00000e+0, 1.94049e+1, 0.00000e+0, 1.86167e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 4.57337e+0, 0.00000e+0, 6.16055e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:41.573, 5.67183e+3, 0.00000e+0, 4.29375e+2, 0.00000e+0, 2.03722e+0, 0.00000e+0, 2.03869e+0, 0.00000e+0, 4.31824e+2, 0.00000e+0, 5.00904e+2, 0.00000e+0, 1.93751e+1, 0.00000e+0, 1.86201e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10286e+0, 0.00000e+0, 4.57129e+0, 0.00000e+0, 6.14742e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:42.569, 5.65802e+3, 0.00000e+0, 4.29883e+2, 0.00000e+0, 2.04955e+0, 0.00000e+0, 2.04881e+0, 0.00000e+0, 4.32330e+2, 0.00000e+0, 5.00851e+2, 0.00000e+0, 1.93767e+1, 0.00000e+0, 1.86287e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.10251e+0, 0.00000e+0, 4.57008e+0, 0.00000e+0, 6.13975e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:43.568, 5.66100e+3, 0.00000e+0, 4.29956e+2, 0.00000e+0, 2.05499e+0, 0.00000e+0, 2.06122e+0, 0.00000e+0, 4.32404e+2, 0.00000e+0, 5.00885e+2, 0.00000e+0, 1.93785e+1, 0.00000e+0, 1.86430e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10252e+0, 0.00000e+0, 4.57430e+0, 0.00000e+0, 6.16648e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:44.504, 5.68832e+3, 0.00000e+0, 4.29815e+2, 0.00000e+0, 2.05231e+0, 0.00000e+0, 2.06675e+0, 0.00000e+0, 4.32274e+2, 0.00000e+0, 5.00900e+2, 0.00000e+0, 1.93847e+1, 0.00000e+0, 1.86425e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.10280e+0, 0.00000e+0, 4.57272e+0, 0.00000e+0, 6.15649e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:45.499, 5.79341e+3, 0.00000e+0, 4.29506e+2, 0.00000e+0, 2.04611e+0, 0.00000e+0, 2.06427e+0, 0.00000e+0, 4.32009e+2, 0.00000e+0, 5.00837e+2, 0.00000e+0, 1.93843e+1, 0.00000e+0, 1.86487e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10237e+0, 0.00000e+0, 4.57245e+0, 0.00000e+0, 6.15472e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:46.494, 5.88707e+3, 0.00000e+0, 4.29093e+2, 0.00000e+0, 2.03755e+0, 0.00000e+0, 2.05822e+0, 0.00000e+0, 4.31634e+2, 0.00000e+0, 5.00873e+2, 0.00000e+0, 1.93867e+1, 0.00000e+0, 1.86493e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.10284e+0, 0.00000e+0, 4.57478e+0, 0.00000e+0, 6.16949e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:47.488, 5.94277e+3, 0.00000e+0, 4.28990e+2, 0.00000e+0, 2.03210e+0, 0.00000e+0, 2.04973e+0, 0.00000e+0, 4.31555e+2, 0.00000e+0, 5.00831e+2, 0.00000e+0, 1.93804e+1, 0.00000e+0, 1.86625e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10255e+0, 0.00000e+0, 4.57339e+0, 0.00000e+0, 6.16072e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:48.483, 5.96112e+3, 0.00000e+0, 4.28953e+2, 0.00000e+0, 2.03032e+0, 0.00000e+0, 2.04429e+0, 0.00000e+0, 4.31525e+2, 0.00000e+0, 5.00871e+2, 0.00000e+0, 1.93849e+1, 0.00000e+0, 1.86494e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.10232e+0, 0.00000e+0, 4.57279e+0, 0.00000e+0, 6.15692e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:49.477, 5.91666e+3, 0.00000e+0, 4.28956e+2, 0.00000e+0, 2.03029e+0, 0.00000e+0, 2.04241e+0, 0.00000e+0, 4.31509e+2, 0.00000e+0, 5.00827e+2, 0.00000e+0, 1.93826e+1, 0.00000e+0, 1.86617e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 4.57323e+0, 0.00000e+0, 6.15970e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:50.471, 5.89048e+3, 0.00000e+0, 4.28923e+2, 0.00000e+0, 2.03114e+0, 0.00000e+0, 2.04232e+0, 0.00000e+0, 4.31464e+2, 0.00000e+0, 5.00830e+2, 0.00000e+0, 1.94013e+1, 0.00000e+0, 1.86656e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10300e+0, 0.00000e+0, 4.57360e+0, 0.00000e+0, 6.16205e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:51.473, 5.81145e+3, 0.00000e+0, 4.29124e+2, 0.00000e+0, 2.03469e+0, 0.00000e+0, 2.04301e+0, 0.00000e+0, 4.31632e+2, 0.00000e+0, 5.00802e+2, 0.00000e+0, 1.94180e+1, 0.00000e+0, 1.86674e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.10245e+0, 0.00000e+0, 4.57108e+0, 0.00000e+0, 6.14608e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:52.471, 5.83765e+3, 0.00000e+0, 4.29497e+2, 0.00000e+0, 2.03654e+0, 0.00000e+0, 2.04664e+0, 0.00000e+0, 4.32019e+2, 0.00000e+0, 5.00914e+2, 0.00000e+0, 1.94033e+1, 0.00000e+0, 1.86592e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.10226e+0, 0.00000e+0, 4.57113e+0, 0.00000e+0, 6.14642e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:53.465, 5.80649e+3, 0.00000e+0, 4.29610e+2, 0.00000e+0, 2.03732e+0, 0.00000e+0, 2.04843e+0, 0.00000e+0, 4.32119e+2, 0.00000e+0, 5.00828e+2, 0.00000e+0, 1.94067e+1, 0.00000e+0, 1.87000e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.10233e+0, 0.00000e+0, 4.57426e+0, 0.00000e+0, 6.16620e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:54.473, 5.83119e+3, 0.00000e+0, 4.29292e+2, 0.00000e+0, 2.03614e+0, 0.00000e+0, 2.04927e+0, 0.00000e+0, 4.31810e+2, 0.00000e+0, 5.00867e+2, 0.00000e+0, 1.94407e+1, 0.00000e+0, 1.86926e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.10283e+0, 0.00000e+0, 4.57584e+0, 0.00000e+0, 6.17622e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:55.471, 5.86073e+3, 0.00000e+0, 4.29106e+2, 0.00000e+0, 2.03185e+0, 0.00000e+0, 2.04814e+0, 0.00000e+0, 4.31635e+2, 0.00000e+0, 5.00856e+2, 0.00000e+0, 1.94176e+1, 0.00000e+0, 1.87082e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.10242e+0, 0.00000e+0, 4.57505e+0, 0.00000e+0, 6.17123e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:56.468, 5.92911e+3, 0.00000e+0, 4.28901e+2, 0.00000e+0, 2.02747e+0, 0.00000e+0, 2.04397e+0, 0.00000e+0, 4.31459e+2, 0.00000e+0, 5.00893e+2, 0.00000e+0, 1.94187e+1, 0.00000e+0, 1.87037e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.57617e+0, 0.00000e+0, 6.17831e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:57.473, 5.93737e+3, 0.00000e+0, 4.28656e+2, 0.00000e+0, 2.02391e+0, 0.00000e+0, 2.03958e+0, 0.00000e+0, 4.31216e+2, 0.00000e+0, 5.00819e+2, 0.00000e+0, 1.94238e+1, 0.00000e+0, 1.87150e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.10264e+0, 0.00000e+0, 4.57475e+0, 0.00000e+0, 6.16930e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:58.473, 5.98207e+3, 0.00000e+0, 4.28640e+2, 0.00000e+0, 2.02255e+0, 0.00000e+0, 2.03609e+0, 0.00000e+0, 4.31219e+2, 0.00000e+0, 5.00845e+2, 0.00000e+0, 1.94260e+1, 0.00000e+0, 1.87040e+1, 0.00000e+0, 3.26420e+0, 0.00000e+0, 3.10239e+0, 0.00000e+0, 4.57443e+0, 0.00000e+0, 6.16730e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:35:59.470, 5.96846e+3, 0.00000e+0, 4.28641e+2, 0.00000e+0, 2.02130e+0, 0.00000e+0, 2.03469e+0, 0.00000e+0, 4.31215e+2, 0.00000e+0, 5.00909e+2, 0.00000e+0, 1.94318e+1, 0.00000e+0, 1.87246e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.10241e+0, 0.00000e+0, 4.57556e+0, 0.00000e+0, 6.17443e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:00.471, 5.93189e+3, 0.00000e+0, 4.28710e+2, 0.00000e+0, 2.02122e+0, 0.00000e+0, 2.03336e+0, 0.00000e+0, 4.31268e+2, 0.00000e+0, 5.00864e+2, 0.00000e+0, 1.94379e+1, 0.00000e+0, 1.87290e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.10262e+0, 0.00000e+0, 4.57656e+0, 0.00000e+0, 6.18074e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:01.471, 5.97451e+3, 0.00000e+0, 4.28865e+2, 0.00000e+0, 2.02058e+0, 0.00000e+0, 2.03336e+0, 0.00000e+0, 4.31443e+2, 0.00000e+0, 5.00864e+2, 0.00000e+0, 1.94365e+1, 0.00000e+0, 1.87272e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.10238e+0, 0.00000e+0, 4.57171e+0, 0.00000e+0, 6.15008e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:02.470, 6.01537e+3, 0.00000e+0, 4.28875e+2, 0.00000e+0, 2.02126e+0, 0.00000e+0, 2.03281e+0, 0.00000e+0, 4.31471e+2, 0.00000e+0, 5.00910e+2, 0.00000e+0, 1.94465e+1, 0.00000e+0, 1.87292e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.10234e+0, 0.00000e+0, 4.57303e+0, 0.00000e+0, 6.15841e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:03.470, 6.00469e+3, 0.00000e+0, 4.28816e+2, 0.00000e+0, 2.02026e+0, 0.00000e+0, 2.03347e+0, 0.00000e+0, 4.31407e+2, 0.00000e+0, 5.00895e+2, 0.00000e+0, 1.94439e+1, 0.00000e+0, 1.87291e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.10221e+0, 0.00000e+0, 4.57382e+0, 0.00000e+0, 6.16341e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:04.467, 5.98403e+3, 0.00000e+0, 4.28748e+2, 0.00000e+0, 2.02066e+0, 0.00000e+0, 2.03242e+0, 0.00000e+0, 4.31329e+2, 0.00000e+0, 5.00857e+2, 0.00000e+0, 1.94466e+1, 0.00000e+0, 1.87279e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.10273e+0, 0.00000e+0, 4.57662e+0, 0.00000e+0, 6.18112e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:05.465, 6.02777e+3, 0.00000e+0, 4.28736e+2, 0.00000e+0, 2.02100e+0, 0.00000e+0, 2.03291e+0, 0.00000e+0, 4.31336e+2, 0.00000e+0, 5.00940e+2, 0.00000e+0, 1.94516e+1, 0.00000e+0, 1.87494e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.10257e+0, 0.00000e+0, 4.57604e+0, 0.00000e+0, 6.17747e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:06.466, 6.00773e+3, 0.00000e+0, 4.28740e+2, 0.00000e+0, 2.02224e+0, 0.00000e+0, 2.03321e+0, 0.00000e+0, 4.31331e+2, 0.00000e+0, 5.00848e+2, 0.00000e+0, 1.94668e+1, 0.00000e+0, 1.87431e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10240e+0, 0.00000e+0, 4.57655e+0, 0.00000e+0, 6.18071e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:07.471, 6.03029e+3, 0.00000e+0, 4.28808e+2, 0.00000e+0, 2.02455e+0, 0.00000e+0, 2.03451e+0, 0.00000e+0, 4.31409e+2, 0.00000e+0, 5.00958e+2, 0.00000e+0, 1.94811e+1, 0.00000e+0, 1.87417e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.10268e+0, 0.00000e+0, 4.57717e+0, 0.00000e+0, 6.18463e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:08.466, 6.07080e+3, 0.00000e+0, 4.28791e+2, 0.00000e+0, 2.02588e+0, 0.00000e+0, 2.03691e+0, 0.00000e+0, 4.31410e+2, 0.00000e+0, 5.00813e+2, 0.00000e+0, 1.94524e+1, 0.00000e+0, 1.87250e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10232e+0, 0.00000e+0, 4.57611e+0, 0.00000e+0, 6.17790e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:09.469, 6.06883e+3, 0.00000e+0, 4.28974e+2, 0.00000e+0, 2.02692e+0, 0.00000e+0, 2.03825e+0, 0.00000e+0, 4.31593e+2, 0.00000e+0, 5.00896e+2, 0.00000e+0, 1.94159e+1, 0.00000e+0, 1.87336e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.10235e+0, 0.00000e+0, 4.57704e+0, 0.00000e+0, 6.18382e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:10.479, 6.04816e+3, 0.00000e+0, 4.29003e+2, 0.00000e+0, 2.02798e+0, 0.00000e+0, 2.03925e+0, 0.00000e+0, 4.31613e+2, 0.00000e+0, 5.00879e+2, 0.00000e+0, 1.94614e+1, 0.00000e+0, 1.87246e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.10234e+0, 0.00000e+0, 4.57617e+0, 0.00000e+0, 6.17826e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:11.469, 6.01578e+3, 0.00000e+0, 4.29147e+2, 0.00000e+0, 2.03014e+0, 0.00000e+0, 2.04026e+0, 0.00000e+0, 4.31744e+2, 0.00000e+0, 5.00990e+2, 0.00000e+0, 1.94608e+1, 0.00000e+0, 1.87207e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.10219e+0, 0.00000e+0, 4.57296e+0, 0.00000e+0, 6.15800e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 18:36:12.472, 6.04757e+3, 0.00000e+0, 4.29115e+2, 0.00000e+0, 2.03153e+0, 0.00000e+0, 2.04249e+0, 0.00000e+0, 4.31726e+2, 0.00000e+0, 5.00880e+2, 0.00000e+0, 1.94647e+1, 0.00000e+0, 1.87191e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.10243e+0, 0.00000e+0, 4.57332e+0, 0.00000e+0, 6.16025e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
