SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 11:02:23.384, 2.32132e+3, 0.00000e+0, 4.34024e+2, 0.00000e+0, 2.01491e+0, 0.00000e+0, 2.02155e+0, 0.00000e+0, 4.35034e+2, 0.00000e+0, 5.01012e+2, 0.00000e+0, 1.96962e+1, 0.00000e+0, 2.62563e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10335e+0, 0.00000e+0, 4.94401e+0, 0.00000e+0, 8.50642e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:24.378, 2.31286e+3, 0.00000e+0, 4.34294e+2, 0.00000e+0, 2.01560e+0, 0.00000e+0, 2.01958e+0, 0.00000e+0, 4.35301e+2, 0.00000e+0, 5.01151e+2, 0.00000e+0, 1.96949e+1, 0.00000e+0, 2.62507e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10324e+0, 0.00000e+0, 4.94303e+0, 0.00000e+0, 8.50022e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:25.373, 2.40790e+3, 0.00000e+0, 4.34763e+2, 0.00000e+0, 2.01679e+0, 0.00000e+0, 2.02047e+0, 0.00000e+0, 4.35812e+2, 0.00000e+0, 5.00520e+2, 0.00000e+0, 1.96882e+1, 0.00000e+0, 2.62623e+1, 0.00000e+0, 3.26560e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.94325e+0, 0.00000e+0, 8.50156e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:26.367, 2.42153e+3, 0.00000e+0, 4.34542e+2, 0.00000e+0, 2.01484e+0, 0.00000e+0, 2.02169e+0, 0.00000e+0, 4.35597e+2, 0.00000e+0, 5.00828e+2, 0.00000e+0, 1.97037e+1, 0.00000e+0, 2.62628e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10346e+0, 0.00000e+0, 4.93937e+0, 0.00000e+0, 8.47706e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:27.368, 2.37002e+3, 0.00000e+0, 4.34804e+2, 0.00000e+0, 2.01698e+0, 0.00000e+0, 2.01963e+0, 0.00000e+0, 4.35837e+2, 0.00000e+0, 5.00563e+2, 0.00000e+0, 1.97252e+1, 0.00000e+0, 2.62759e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10308e+0, 0.00000e+0, 4.93896e+0, 0.00000e+0, 8.47444e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:28.370, 2.30668e+3, 0.00000e+0, 4.34378e+2, 0.00000e+0, 2.01560e+0, 0.00000e+0, 2.02165e+0, 0.00000e+0, 4.35382e+2, 0.00000e+0, 5.00810e+2, 0.00000e+0, 1.97102e+1, 0.00000e+0, 2.62837e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10349e+0, 0.00000e+0, 4.94213e+0, 0.00000e+0, 8.49451e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:29.369, 2.37972e+3, 0.00000e+0, 4.34274e+2, 0.00000e+0, 2.01547e+0, 0.00000e+0, 2.02040e+0, 0.00000e+0, 4.35310e+2, 0.00000e+0, 5.00974e+2, 0.00000e+0, 1.97185e+1, 0.00000e+0, 2.62984e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10334e+0, 0.00000e+0, 4.94297e+0, 0.00000e+0, 8.49978e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:30.369, 2.39877e+3, 0.00000e+0, 4.34661e+2, 0.00000e+0, 2.01680e+0, 0.00000e+0, 2.02031e+0, 0.00000e+0, 4.35706e+2, 0.00000e+0, 5.00528e+2, 0.00000e+0, 1.97336e+1, 0.00000e+0, 2.63038e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10341e+0, 0.00000e+0, 4.94212e+0, 0.00000e+0, 8.49443e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:31.368, 2.38485e+3, 0.00000e+0, 4.34202e+2, 0.00000e+0, 2.01557e+0, 0.00000e+0, 2.02162e+0, 0.00000e+0, 4.35240e+2, 0.00000e+0, 5.00814e+2, 0.00000e+0, 1.97355e+1, 0.00000e+0, 2.63102e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10355e+0, 0.00000e+0, 4.94109e+0, 0.00000e+0, 8.48791e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:32.366, 2.42282e+3, 0.00000e+0, 4.34366e+2, 0.00000e+0, 2.01609e+0, 0.00000e+0, 2.02046e+0, 0.00000e+0, 4.35421e+2, 0.00000e+0, 5.00776e+2, 0.00000e+0, 1.97559e+1, 0.00000e+0, 2.63198e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10337e+0, 0.00000e+0, 4.94124e+0, 0.00000e+0, 8.48888e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:33.368, 2.38933e+3, 0.00000e+0, 4.34458e+2, 0.00000e+0, 2.01591e+0, 0.00000e+0, 2.02092e+0, 0.00000e+0, 4.35498e+2, 0.00000e+0, 5.00784e+2, 0.00000e+0, 1.97666e+1, 0.00000e+0, 2.63323e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10323e+0, 0.00000e+0, 4.94161e+0, 0.00000e+0, 8.49120e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:34.362, 2.40442e+3, 0.00000e+0, 4.34263e+2, 0.00000e+0, 2.01575e+0, 0.00000e+0, 2.02077e+0, 0.00000e+0, 4.35310e+2, 0.00000e+0, 5.00907e+2, 0.00000e+0, 1.97698e+1, 0.00000e+0, 2.63444e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10304e+0, 0.00000e+0, 4.94322e+0, 0.00000e+0, 8.50141e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:35.364, 2.45475e+3, 0.00000e+0, 4.34676e+2, 0.00000e+0, 2.01628e+0, 0.00000e+0, 2.02071e+0, 0.00000e+0, 4.35746e+2, 0.00000e+0, 5.00793e+2, 0.00000e+0, 1.97651e+1, 0.00000e+0, 2.63551e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10328e+0, 0.00000e+0, 4.94223e+0, 0.00000e+0, 8.49516e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:36.368, 2.46496e+3, 0.00000e+0, 4.34469e+2, 0.00000e+0, 2.01583e+0, 0.00000e+0, 2.02126e+0, 0.00000e+0, 4.35542e+2, 0.00000e+0, 5.00847e+2, 0.00000e+0, 1.97700e+1, 0.00000e+0, 2.63592e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10317e+0, 0.00000e+0, 4.93907e+0, 0.00000e+0, 8.47512e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:37.357, 2.47036e+3, 0.00000e+0, 4.34472e+2, 0.00000e+0, 2.01608e+0, 0.00000e+0, 2.02082e+0, 0.00000e+0, 4.35548e+2, 0.00000e+0, 5.00733e+2, 0.00000e+0, 1.97787e+1, 0.00000e+0, 2.63638e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10312e+0, 0.00000e+0, 4.93971e+0, 0.00000e+0, 8.47919e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:38.360, 2.44495e+3, 0.00000e+0, 4.34544e+2, 0.00000e+0, 2.01565e+0, 0.00000e+0, 2.02103e+0, 0.00000e+0, 4.35609e+2, 0.00000e+0, 5.00788e+2, 0.00000e+0, 1.97841e+1, 0.00000e+0, 2.63728e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10314e+0, 0.00000e+0, 4.93855e+0, 0.00000e+0, 8.47182e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:39.365, 2.50391e+3, 0.00000e+0, 4.34527e+2, 0.00000e+0, 2.01626e+0, 0.00000e+0, 2.02071e+0, 0.00000e+0, 4.35618e+2, 0.00000e+0, 5.00739e+2, 0.00000e+0, 1.97902e+1, 0.00000e+0, 2.63793e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10282e+0, 0.00000e+0, 4.94110e+0, 0.00000e+0, 8.48795e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:40.360, 2.48494e+3, 0.00000e+0, 4.34483e+2, 0.00000e+0, 2.01590e+0, 0.00000e+0, 2.02128e+0, 0.00000e+0, 4.35566e+2, 0.00000e+0, 5.00769e+2, 0.00000e+0, 1.97915e+1, 0.00000e+0, 2.63910e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10301e+0, 0.00000e+0, 4.94146e+0, 0.00000e+0, 8.49028e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:41.367, 2.47295e+3, 0.00000e+0, 4.34510e+2, 0.00000e+0, 2.01616e+0, 0.00000e+0, 2.02090e+0, 0.00000e+0, 4.35587e+2, 0.00000e+0, 5.00849e+2, 0.00000e+0, 1.98024e+1, 0.00000e+0, 2.63924e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.10330e+0, 0.00000e+0, 4.94029e+0, 0.00000e+0, 8.48282e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:42.362, 2.45517e+3, 0.00000e+0, 4.34226e+2, 0.00000e+0, 2.01601e+0, 0.00000e+0, 2.02112e+0, 0.00000e+0, 4.35295e+2, 0.00000e+0, 5.00699e+2, 0.00000e+0, 1.98013e+1, 0.00000e+0, 2.64010e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.10334e+0, 0.00000e+0, 4.93966e+0, 0.00000e+0, 8.47888e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:43.364, 2.50591e+3, 0.00000e+0, 4.34523e+2, 0.00000e+0, 2.01583e+0, 0.00000e+0, 2.02108e+0, 0.00000e+0, 4.35615e+2, 0.00000e+0, 5.00745e+2, 0.00000e+0, 1.98067e+1, 0.00000e+0, 2.64070e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10303e+0, 0.00000e+0, 4.94110e+0, 0.00000e+0, 8.48799e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:44.363, 2.51088e+3, 0.00000e+0, 4.34560e+2, 0.00000e+0, 2.01667e+0, 0.00000e+0, 2.02091e+0, 0.00000e+0, 4.35654e+2, 0.00000e+0, 5.00805e+2, 0.00000e+0, 1.98243e+1, 0.00000e+0, 2.64091e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10342e+0, 0.00000e+0, 4.94104e+0, 0.00000e+0, 8.48762e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:45.369, 2.56320e+3, 0.00000e+0, 4.34240e+2, 0.00000e+0, 2.01555e+0, 0.00000e+0, 2.02185e+0, 0.00000e+0, 4.35356e+2, 0.00000e+0, 5.00949e+2, 0.00000e+0, 1.98232e+1, 0.00000e+0, 2.64060e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10312e+0, 0.00000e+0, 4.94035e+0, 0.00000e+0, 8.48324e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:46.362, 2.55551e+3, 0.00000e+0, 4.34612e+2, 0.00000e+0, 2.01675e+0, 0.00000e+0, 2.02071e+0, 0.00000e+0, 4.35725e+2, 0.00000e+0, 5.00512e+2, 0.00000e+0, 1.98171e+1, 0.00000e+0, 2.64083e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10311e+0, 0.00000e+0, 4.93998e+0, 0.00000e+0, 8.48090e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:47.366, 2.58148e+3, 0.00000e+0, 4.34536e+2, 0.00000e+0, 2.01584e+0, 0.00000e+0, 2.02197e+0, 0.00000e+0, 4.35660e+2, 0.00000e+0, 5.00798e+2, 0.00000e+0, 1.98305e+1, 0.00000e+0, 2.64116e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.10304e+0, 0.00000e+0, 4.93719e+0, 0.00000e+0, 8.46321e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:48.364, 2.58921e+3, 0.00000e+0, 4.34575e+2, 0.00000e+0, 2.01746e+0, 0.00000e+0, 2.02108e+0, 0.00000e+0, 4.35703e+2, 0.00000e+0, 5.00826e+2, 0.00000e+0, 1.98706e+1, 0.00000e+0, 2.64202e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10312e+0, 0.00000e+0, 4.93663e+0, 0.00000e+0, 8.45969e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:49.364, 2.57392e+3, 0.00000e+0, 4.34718e+2, 0.00000e+0, 2.01625e+0, 0.00000e+0, 2.02267e+0, 0.00000e+0, 4.35840e+2, 0.00000e+0, 5.00848e+2, 0.00000e+0, 1.98423e+1, 0.00000e+0, 2.64343e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10330e+0, 0.00000e+0, 4.94019e+0, 0.00000e+0, 8.48219e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:50.358, 2.60217e+3, 0.00000e+0, 4.34660e+2, 0.00000e+0, 2.01636e+0, 0.00000e+0, 2.02151e+0, 0.00000e+0, 4.35794e+2, 0.00000e+0, 5.00770e+2, 0.00000e+0, 1.98335e+1, 0.00000e+0, 2.64457e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10294e+0, 0.00000e+0, 4.93826e+0, 0.00000e+0, 8.47002e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:51.362, 2.65837e+3, 0.00000e+0, 4.34243e+2, 0.00000e+0, 2.01504e+0, 0.00000e+0, 2.02174e+0, 0.00000e+0, 4.35401e+2, 0.00000e+0, 5.00800e+2, 0.00000e+0, 1.98377e+1, 0.00000e+0, 2.64538e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10322e+0, 0.00000e+0, 4.93725e+0, 0.00000e+0, 8.46360e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:52.365, 2.62004e+3, 0.00000e+0, 4.34626e+2, 0.00000e+0, 2.01601e+0, 0.00000e+0, 2.02034e+0, 0.00000e+0, 4.35768e+2, 0.00000e+0, 5.00794e+2, 0.00000e+0, 1.98497e+1, 0.00000e+0, 2.64521e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10289e+0, 0.00000e+0, 4.93796e+0, 0.00000e+0, 8.46808e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:53.360, 2.55927e+3, 0.00000e+0, 4.34634e+2, 0.00000e+0, 2.01590e+0, 0.00000e+0, 2.02118e+0, 0.00000e+0, 4.35750e+2, 0.00000e+0, 5.00734e+2, 0.00000e+0, 1.98729e+1, 0.00000e+0, 2.64512e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10289e+0, 0.00000e+0, 4.93842e+0, 0.00000e+0, 8.47103e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:54.359, 2.58462e+3, 0.00000e+0, 4.34425e+2, 0.00000e+0, 2.01529e+0, 0.00000e+0, 2.02113e+0, 0.00000e+0, 4.35551e+2, 0.00000e+0, 5.00853e+2, 0.00000e+0, 1.98811e+1, 0.00000e+0, 2.64521e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.10334e+0, 0.00000e+0, 4.94056e+0, 0.00000e+0, 8.48454e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:55.359, 2.59796e+3, 0.00000e+0, 4.34564e+2, 0.00000e+0, 2.01532e+0, 0.00000e+0, 2.02054e+0, 0.00000e+0, 4.35696e+2, 0.00000e+0, 5.00762e+2, 0.00000e+0, 1.98708e+1, 0.00000e+0, 2.64753e+1, 0.00000e+0, 3.26566e+0, 0.00000e+0, 3.10285e+0, 0.00000e+0, 4.93874e+0, 0.00000e+0, 8.47301e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:56.360, 2.66395e+3, 0.00000e+0, 4.34337e+2, 0.00000e+0, 2.01554e+0, 0.00000e+0, 2.02071e+0, 0.00000e+0, 4.35497e+2, 0.00000e+0, 5.00785e+2, 0.00000e+0, 1.98687e+1, 0.00000e+0, 2.64962e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.10306e+0, 0.00000e+0, 4.93866e+0, 0.00000e+0, 8.47251e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:57.365, 2.62222e+3, 0.00000e+0, 4.34340e+2, 0.00000e+0, 2.01604e+0, 0.00000e+0, 2.02084e+0, 0.00000e+0, 4.35482e+2, 0.00000e+0, 5.00759e+2, 0.00000e+0, 1.98808e+1, 0.00000e+0, 2.64970e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10342e+0, 0.00000e+0, 4.93486e+0, 0.00000e+0, 8.44845e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:58.363, 2.69220e+3, 0.00000e+0, 4.34379e+2, 0.00000e+0, 2.01627e+0, 0.00000e+0, 2.02148e+0, 0.00000e+0, 4.35552e+2, 0.00000e+0, 5.00778e+2, 0.00000e+0, 1.98865e+1, 0.00000e+0, 2.65063e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10293e+0, 0.00000e+0, 4.93576e+0, 0.00000e+0, 8.45415e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:02:59.363, 2.65792e+3, 0.00000e+0, 4.34441e+2, 0.00000e+0, 2.01651e+0, 0.00000e+0, 2.02164e+0, 0.00000e+0, 4.35599e+2, 0.00000e+0, 5.00811e+2, 0.00000e+0, 1.98873e+1, 0.00000e+0, 2.65202e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.10320e+0, 0.00000e+0, 4.93822e+0, 0.00000e+0, 8.46973e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:00.357, 2.68567e+3, 0.00000e+0, 4.34841e+2, 0.00000e+0, 2.01605e+0, 0.00000e+0, 2.02194e+0, 0.00000e+0, 4.36012e+2, 0.00000e+0, 5.00795e+2, 0.00000e+0, 1.98953e+1, 0.00000e+0, 2.65136e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10310e+0, 0.00000e+0, 4.93740e+0, 0.00000e+0, 8.46454e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:01.295, 2.71518e+3, 0.00000e+0, 4.34741e+2, 0.00000e+0, 2.01580e+0, 0.00000e+0, 2.02153e+0, 0.00000e+0, 4.35924e+2, 0.00000e+0, 5.00979e+2, 0.00000e+0, 1.99050e+1, 0.00000e+0, 2.65285e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.10322e+0, 0.00000e+0, 4.93990e+0, 0.00000e+0, 8.48035e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:02.289, 2.71851e+3, 0.00000e+0, 4.34518e+2, 0.00000e+0, 2.01556e+0, 0.00000e+0, 2.02129e+0, 0.00000e+0, 4.35702e+2, 0.00000e+0, 5.00799e+2, 0.00000e+0, 1.99191e+1, 0.00000e+0, 2.65288e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10309e+0, 0.00000e+0, 4.93671e+0, 0.00000e+0, 8.46021e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:03.284, 2.72039e+3, 0.00000e+0, 4.34645e+2, 0.00000e+0, 2.01678e+0, 0.00000e+0, 2.02105e+0, 0.00000e+0, 4.35830e+2, 0.00000e+0, 5.00731e+2, 0.00000e+0, 1.99327e+1, 0.00000e+0, 2.65464e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10331e+0, 0.00000e+0, 4.93774e+0, 0.00000e+0, 8.46673e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:04.279, 2.74199e+3, 0.00000e+0, 4.34574e+2, 0.00000e+0, 2.01616e+0, 0.00000e+0, 2.02232e+0, 0.00000e+0, 4.35769e+2, 0.00000e+0, 5.00813e+2, 0.00000e+0, 1.99317e+1, 0.00000e+0, 2.65428e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.10314e+0, 0.00000e+0, 4.93636e+0, 0.00000e+0, 8.45799e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:05.273, 2.71990e+3, 0.00000e+0, 4.34571e+2, 0.00000e+0, 2.01569e+0, 0.00000e+0, 2.02166e+0, 0.00000e+0, 4.35756e+2, 0.00000e+0, 5.00959e+2, 0.00000e+0, 1.99431e+1, 0.00000e+0, 2.65478e+1, 0.00000e+0, 3.26569e+0, 0.00000e+0, 3.10312e+0, 0.00000e+0, 4.93676e+0, 0.00000e+0, 8.46049e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:06.268, 2.80208e+3, 0.00000e+0, 4.34905e+2, 0.00000e+0, 2.01638e+0, 0.00000e+0, 2.02135e+0, 0.00000e+0, 4.36127e+2, 0.00000e+0, 5.00781e+2, 0.00000e+0, 1.99322e+1, 0.00000e+0, 2.65565e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10317e+0, 0.00000e+0, 4.93684e+0, 0.00000e+0, 8.46101e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:07.264, 2.74002e+3, 0.00000e+0, 4.34794e+2, 0.00000e+0, 2.01581e+0, 0.00000e+0, 2.02192e+0, 0.00000e+0, 4.35988e+2, 0.00000e+0, 5.00854e+2, 0.00000e+0, 1.99299e+1, 0.00000e+0, 2.65593e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10304e+0, 0.00000e+0, 4.93625e+0, 0.00000e+0, 8.45731e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:08.269, 2.79345e+3, 0.00000e+0, 4.34500e+2, 0.00000e+0, 2.01585e+0, 0.00000e+0, 2.02146e+0, 0.00000e+0, 4.35717e+2, 0.00000e+0, 5.00853e+2, 0.00000e+0, 1.99419e+1, 0.00000e+0, 2.65605e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10339e+0, 0.00000e+0, 4.93482e+0, 0.00000e+0, 8.44822e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:09.266, 2.75473e+3, 0.00000e+0, 4.34874e+2, 0.00000e+0, 2.01671e+0, 0.00000e+0, 2.02142e+0, 0.00000e+0, 4.36075e+2, 0.00000e+0, 5.00743e+2, 0.00000e+0, 1.99726e+1, 0.00000e+0, 2.65744e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10312e+0, 0.00000e+0, 4.93397e+0, 0.00000e+0, 8.44287e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 11:03:10.265, 2.79351e+3, 0.00000e+0, 4.34684e+2, 0.00000e+0, 2.01677e+0, 0.00000e+0, 2.02236e+0, 0.00000e+0, 4.35902e+2, 0.00000e+0, 5.00958e+2, 0.00000e+0, 1.99907e+1, 0.00000e+0, 2.65784e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10299e+0, 0.00000e+0, 4.93622e+0, 0.00000e+0, 8.45710e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
