SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 12:54:34.065, 2.78244e+3, 0.00000e+0, 4.31879e+2, 0.00000e+0, 2.02756e+0, 0.00000e+0, 2.03002e+0, 0.00000e+0, 4.33084e+2, 0.00000e+0, 4.99188e+2, 0.00000e+0, 3.96873e+1, 0.00000e+0, 4.43514e+1, 0.00000e+0, 3.26393e+0, 0.00000e+0, 3.09057e+0, 0.00000e+0, 3.74269e+0, 0.00000e+0, 9.03086e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:35.044, 2.79786e+3, 0.00000e+0, 4.32042e+2, 0.00000e+0, 2.03569e+0, 0.00000e+0, 2.03325e+0, 0.00000e+0, 4.33255e+2, 0.00000e+0, 4.99124e+2, 0.00000e+0, 3.97001e+1, 0.00000e+0, 4.43549e+1, 0.00000e+0, 3.26386e+0, 0.00000e+0, 3.09075e+0, 0.00000e+0, 3.73524e+0, 0.00000e+0, 8.55919e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:36.059, 2.81213e+3, 0.00000e+0, 4.32215e+2, 0.00000e+0, 2.04245e+0, 0.00000e+0, 2.04143e+0, 0.00000e+0, 4.33434e+2, 0.00000e+0, 4.99164e+2, 0.00000e+0, 3.96873e+1, 0.00000e+0, 4.43587e+1, 0.00000e+0, 3.26413e+0, 0.00000e+0, 3.09070e+0, 0.00000e+0, 3.74126e+0, 0.00000e+0, 8.94072e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:37.049, 2.81841e+3, 0.00000e+0, 4.32049e+2, 0.00000e+0, 2.04666e+0, 0.00000e+0, 2.04823e+0, 0.00000e+0, 4.33270e+2, 0.00000e+0, 4.99157e+2, 0.00000e+0, 3.96608e+1, 0.00000e+0, 4.43705e+1, 0.00000e+0, 3.26419e+0, 0.00000e+0, 3.09061e+0, 0.00000e+0, 3.74297e+0, 0.00000e+0, 9.04897e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:38.042, 2.87084e+3, 0.00000e+0, 4.32168e+2, 0.00000e+0, 2.05320e+0, 0.00000e+0, 2.05255e+0, 0.00000e+0, 4.33412e+2, 0.00000e+0, 4.99085e+2, 0.00000e+0, 3.96797e+1, 0.00000e+0, 4.43735e+1, 0.00000e+0, 3.26399e+0, 0.00000e+0, 3.09025e+0, 0.00000e+0, 3.74733e+0, 0.00000e+0, 9.32475e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:38.990, 2.88450e+3, 0.00000e+0, 4.32118e+2, 0.00000e+0, 2.05911e+0, 0.00000e+0, 2.05914e+0, 0.00000e+0, 4.33368e+2, 0.00000e+0, 4.99193e+2, 0.00000e+0, 3.96617e+1, 0.00000e+0, 4.43770e+1, 0.00000e+0, 3.26405e+0, 0.00000e+0, 3.09013e+0, 0.00000e+0, 3.74548e+0, 0.00000e+0, 9.20765e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:39.986, 2.89362e+3, 0.00000e+0, 4.32137e+2, 0.00000e+0, 2.06740e+0, 0.00000e+0, 2.06508e+0, 0.00000e+0, 4.33391e+2, 0.00000e+0, 4.99104e+2, 0.00000e+0, 3.96975e+1, 0.00000e+0, 4.43753e+1, 0.00000e+0, 3.26410e+0, 0.00000e+0, 3.09074e+0, 0.00000e+0, 3.76053e+0, 0.00000e+0, 1.01598e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:40.980, 2.90313e+3, 0.00000e+0, 4.31867e+2, 0.00000e+0, 2.07748e+0, 0.00000e+0, 2.07342e+0, 0.00000e+0, 4.33125e+2, 0.00000e+0, 4.99128e+2, 0.00000e+0, 3.96920e+1, 0.00000e+0, 4.43742e+1, 0.00000e+0, 3.26409e+0, 0.00000e+0, 3.09035e+0, 0.00000e+0, 3.75766e+0, 0.00000e+0, 9.97854e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:41.973, 2.92858e+3, 0.00000e+0, 4.32257e+2, 0.00000e+0, 2.08707e+0, 0.00000e+0, 2.08358e+0, 0.00000e+0, 4.33526e+2, 0.00000e+0, 4.99084e+2, 0.00000e+0, 3.97006e+1, 0.00000e+0, 4.43746e+1, 0.00000e+0, 3.26418e+0, 0.00000e+0, 3.09051e+0, 0.00000e+0, 3.75882e+0, 0.00000e+0, 1.00516e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:42.999, 2.94868e+3, 0.00000e+0, 4.32520e+2, 0.00000e+0, 2.09419e+0, 0.00000e+0, 2.09324e+0, 0.00000e+0, 4.33799e+2, 0.00000e+0, 4.99176e+2, 0.00000e+0, 3.96971e+1, 0.00000e+0, 4.43764e+1, 0.00000e+0, 3.26389e+0, 0.00000e+0, 3.09029e+0, 0.00000e+0, 3.75776e+0, 0.00000e+0, 9.98503e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:43.963, 2.95498e+3, 0.00000e+0, 4.32315e+2, 0.00000e+0, 2.10033e+0, 0.00000e+0, 2.10040e+0, 0.00000e+0, 4.33596e+2, 0.00000e+0, 4.99131e+2, 0.00000e+0, 3.97008e+1, 0.00000e+0, 4.43820e+1, 0.00000e+0, 3.26422e+0, 0.00000e+0, 3.09046e+0, 0.00000e+0, 3.75285e+0, 0.00000e+0, 9.67411e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:44.957, 2.96345e+3, 0.00000e+0, 4.32258e+2, 0.00000e+0, 2.10925e+0, 0.00000e+0, 2.10658e+0, 0.00000e+0, 4.33543e+2, 0.00000e+0, 4.99195e+2, 0.00000e+0, 3.96937e+1, 0.00000e+0, 4.43864e+1, 0.00000e+0, 3.26428e+0, 0.00000e+0, 3.09025e+0, 0.00000e+0, 3.76138e+0, 0.00000e+0, 1.02142e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:45.957, 2.96027e+3, 0.00000e+0, 4.32411e+2, 0.00000e+0, 2.12023e+0, 0.00000e+0, 2.11551e+0, 0.00000e+0, 4.33694e+2, 0.00000e+0, 4.99192e+2, 0.00000e+0, 3.96963e+1, 0.00000e+0, 4.43924e+1, 0.00000e+0, 3.26384e+0, 0.00000e+0, 3.09083e+0, 0.00000e+0, 3.75655e+0, 0.00000e+0, 9.90832e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:46.949, 2.98762e+3, 0.00000e+0, 4.32168e+2, 0.00000e+0, 2.13495e+0, 0.00000e+0, 2.12658e+0, 0.00000e+0, 4.33463e+2, 0.00000e+0, 4.99154e+2, 0.00000e+0, 3.96997e+1, 0.00000e+0, 4.43929e+1, 0.00000e+0, 3.26405e+0, 0.00000e+0, 3.09069e+0, 0.00000e+0, 3.75120e+0, 0.00000e+0, 9.56974e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:47.947, 3.00921e+3, 0.00000e+0, 4.32536e+2, 0.00000e+0, 2.15217e+0, 0.00000e+0, 2.14140e+0, 0.00000e+0, 4.33841e+2, 0.00000e+0, 4.99146e+2, 0.00000e+0, 3.96961e+1, 0.00000e+0, 4.43942e+1, 0.00000e+0, 3.26418e+0, 0.00000e+0, 3.09024e+0, 0.00000e+0, 3.71956e+0, 0.00000e+0, 7.56679e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:48.947, 3.02196e+3, 0.00000e+0, 4.32447e+2, 0.00000e+0, 2.16807e+0, 0.00000e+0, 2.15869e+0, 0.00000e+0, 4.33757e+2, 0.00000e+0, 4.99052e+2, 0.00000e+0, 3.96981e+1, 0.00000e+0, 4.43977e+1, 0.00000e+0, 3.26388e+0, 0.00000e+0, 3.09032e+0, 0.00000e+0, 3.74715e+0, 0.00000e+0, 9.31299e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:49.967, 3.05332e+3, 0.00000e+0, 4.32374e+2, 0.00000e+0, 2.18219e+0, 0.00000e+0, 2.17471e+0, 0.00000e+0, 4.33698e+2, 0.00000e+0, 4.99190e+2, 0.00000e+0, 3.97210e+1, 0.00000e+0, 4.43989e+1, 0.00000e+0, 3.26416e+0, 0.00000e+0, 3.09064e+0, 0.00000e+0, 3.75476e+0, 0.00000e+0, 9.79467e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:50.957, 3.04992e+3, 0.00000e+0, 4.32508e+2, 0.00000e+0, 2.19632e+0, 0.00000e+0, 2.18887e+0, 0.00000e+0, 4.33831e+2, 0.00000e+0, 4.99203e+2, 0.00000e+0, 3.97065e+1, 0.00000e+0, 4.44044e+1, 0.00000e+0, 3.26393e+0, 0.00000e+0, 3.09039e+0, 0.00000e+0, 3.74267e+0, 0.00000e+0, 9.02998e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:51.953, 3.06603e+3, 0.00000e+0, 4.33058e+2, 0.00000e+0, 2.21384e+0, 0.00000e+0, 2.20308e+0, 0.00000e+0, 4.34389e+2, 0.00000e+0, 4.99136e+2, 0.00000e+0, 3.97281e+1, 0.00000e+0, 4.44076e+1, 0.00000e+0, 3.26395e+0, 0.00000e+0, 3.09053e+0, 0.00000e+0, 3.73731e+0, 0.00000e+0, 8.69054e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:52.947, 3.08367e+3, 0.00000e+0, 4.32603e+2, 0.00000e+0, 2.23016e+0, 0.00000e+0, 2.22069e+0, 0.00000e+0, 4.33941e+2, 0.00000e+0, 4.99207e+2, 0.00000e+0, 3.96991e+1, 0.00000e+0, 4.44115e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.09068e+0, 0.00000e+0, 3.74404e+0, 0.00000e+0, 9.11633e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:53.963, 3.11853e+3, 0.00000e+0, 4.32886e+2, 0.00000e+0, 2.24828e+0, 0.00000e+0, 2.23714e+0, 0.00000e+0, 4.34240e+2, 0.00000e+0, 4.99113e+2, 0.00000e+0, 3.97022e+1, 0.00000e+0, 4.44183e+1, 0.00000e+0, 3.26429e+0, 0.00000e+0, 3.09032e+0, 0.00000e+0, 3.75141e+0, 0.00000e+0, 9.58317e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:54.947, 3.14132e+3, 0.00000e+0, 4.32755e+2, 0.00000e+0, 2.26483e+0, 0.00000e+0, 2.25536e+0, 0.00000e+0, 4.34118e+2, 0.00000e+0, 4.99108e+2, 0.00000e+0, 3.96742e+1, 0.00000e+0, 4.44209e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09063e+0, 0.00000e+0, 3.75459e+0, 0.00000e+0, 9.78400e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:55.947, 3.14539e+3, 0.00000e+0, 4.32784e+2, 0.00000e+0, 2.28418e+0, 0.00000e+0, 2.27197e+0, 0.00000e+0, 4.34149e+2, 0.00000e+0, 4.99224e+2, 0.00000e+0, 3.96751e+1, 0.00000e+0, 4.44286e+1, 0.00000e+0, 3.26411e+0, 0.00000e+0, 3.09011e+0, 0.00000e+0, 3.74959e+0, 0.00000e+0, 9.46767e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:56.939, 3.15307e+3, 0.00000e+0, 4.32828e+2, 0.00000e+0, 2.30583e+0, 0.00000e+0, 2.29141e+0, 0.00000e+0, 4.34197e+2, 0.00000e+0, 4.99062e+2, 0.00000e+0, 3.97022e+1, 0.00000e+0, 4.44333e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.09024e+0, 0.00000e+0, 3.75225e+0, 0.00000e+0, 9.63633e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:57.958, 3.16690e+3, 0.00000e+0, 4.32740e+2, 0.00000e+0, 2.32915e+0, 0.00000e+0, 2.31316e+0, 0.00000e+0, 4.34115e+2, 0.00000e+0, 4.99134e+2, 0.00000e+0, 3.97006e+1, 0.00000e+0, 4.44312e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.09069e+0, 0.00000e+0, 3.72782e+0, 0.00000e+0, 8.08959e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:58.941, 3.19946e+3, 0.00000e+0, 4.33135e+2, 0.00000e+0, 2.35629e+0, 0.00000e+0, 2.33663e+0, 0.00000e+0, 4.34525e+2, 0.00000e+0, 4.99160e+2, 0.00000e+0, 3.97147e+1, 0.00000e+0, 4.44380e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09023e+0, 0.00000e+0, 3.74608e+0, 0.00000e+0, 9.24569e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:54:59.937, 3.22462e+3, 0.00000e+0, 4.33490e+2, 0.00000e+0, 2.38667e+0, 0.00000e+0, 2.36391e+0, 0.00000e+0, 4.34892e+2, 0.00000e+0, 4.99097e+2, 0.00000e+0, 3.97569e+1, 0.00000e+0, 4.44356e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.08993e+0, 0.00000e+0, 3.74492e+0, 0.00000e+0, 9.17191e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:00.890, 3.22347e+3, 0.00000e+0, 4.33126e+2, 0.00000e+0, 2.41869e+0, 0.00000e+0, 2.39439e+0, 0.00000e+0, 4.34526e+2, 0.00000e+0, 4.99092e+2, 0.00000e+0, 3.97261e+1, 0.00000e+0, 4.44278e+1, 0.00000e+0, 3.26436e+0, 0.00000e+0, 3.09064e+0, 0.00000e+0, 3.73206e+0, 0.00000e+0, 8.35804e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:01.885, 3.26820e+3, 0.00000e+0, 4.33346e+2, 0.00000e+0, 2.45305e+0, 0.00000e+0, 2.42662e+0, 0.00000e+0, 4.34767e+2, 0.00000e+0, 4.99086e+2, 0.00000e+0, 3.97101e+1, 0.00000e+0, 4.44340e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09040e+0, 0.00000e+0, 3.73553e+0, 0.00000e+0, 8.57774e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:02.880, 3.28403e+3, 0.00000e+0, 4.33641e+2, 0.00000e+0, 2.48662e+0, 0.00000e+0, 2.46113e+0, 0.00000e+0, 4.35070e+2, 0.00000e+0, 4.99147e+2, 0.00000e+0, 3.97184e+1, 0.00000e+0, 4.44433e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09036e+0, 0.00000e+0, 3.72974e+0, 0.00000e+0, 8.21153e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:03.874, 3.29138e+3, 0.00000e+0, 4.33853e+2, 0.00000e+0, 2.51913e+0, 0.00000e+0, 2.49484e+0, 0.00000e+0, 4.35286e+2, 0.00000e+0, 4.99030e+2, 0.00000e+0, 3.97165e+1, 0.00000e+0, 4.44496e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09064e+0, 0.00000e+0, 3.73228e+0, 0.00000e+0, 8.37219e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:04.868, 3.34322e+3, 0.00000e+0, 4.33655e+2, 0.00000e+0, 2.54775e+0, 0.00000e+0, 2.52758e+0, 0.00000e+0, 4.35110e+2, 0.00000e+0, 4.99170e+2, 0.00000e+0, 3.97126e+1, 0.00000e+0, 4.44593e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09118e+0, 0.00000e+0, 3.73830e+0, 0.00000e+0, 8.75322e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:05.862, 3.35722e+3, 0.00000e+0, 4.33891e+2, 0.00000e+0, 2.57604e+0, 0.00000e+0, 2.55633e+0, 0.00000e+0, 4.35353e+2, 0.00000e+0, 4.99114e+2, 0.00000e+0, 3.97240e+1, 0.00000e+0, 4.44684e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.09077e+0, 0.00000e+0, 3.73837e+0, 0.00000e+0, 8.75780e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:06.858, 3.37814e+3, 0.00000e+0, 4.33804e+2, 0.00000e+0, 2.60592e+0, 0.00000e+0, 2.58477e+0, 0.00000e+0, 4.35275e+2, 0.00000e+0, 4.99229e+2, 0.00000e+0, 3.97170e+1, 0.00000e+0, 4.44775e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.09051e+0, 0.00000e+0, 3.73684e+0, 0.00000e+0, 8.66063e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:07.851, 3.38757e+3, 0.00000e+0, 4.34022e+2, 0.00000e+0, 2.63826e+0, 0.00000e+0, 2.61478e+0, 0.00000e+0, 4.35497e+2, 0.00000e+0, 4.99109e+2, 0.00000e+0, 3.97335e+1, 0.00000e+0, 4.44828e+1, 0.00000e+0, 3.26430e+0, 0.00000e+0, 3.09063e+0, 0.00000e+0, 3.73619e+0, 0.00000e+0, 8.61944e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:08.851, 3.38885e+3, 0.00000e+0, 4.34317e+2, 0.00000e+0, 2.67217e+0, 0.00000e+0, 2.64723e+0, 0.00000e+0, 4.35793e+2, 0.00000e+0, 4.99004e+2, 0.00000e+0, 3.97221e+1, 0.00000e+0, 4.44832e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.09052e+0, 0.00000e+0, 3.74114e+0, 0.00000e+0, 8.93312e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:09.849, 3.42002e+3, 0.00000e+0, 4.34095e+2, 0.00000e+0, 2.70845e+0, 0.00000e+0, 2.68134e+0, 0.00000e+0, 4.35585e+2, 0.00000e+0, 4.99149e+2, 0.00000e+0, 3.97081e+1, 0.00000e+0, 4.44756e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09055e+0, 0.00000e+0, 3.73741e+0, 0.00000e+0, 8.69671e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:10.839, 3.43524e+3, 0.00000e+0, 4.34258e+2, 0.00000e+0, 2.74653e+0, 0.00000e+0, 2.71779e+0, 0.00000e+0, 4.35755e+2, 0.00000e+0, 4.99009e+2, 0.00000e+0, 3.96952e+1, 0.00000e+0, 4.44706e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.09037e+0, 0.00000e+0, 3.74010e+0, 0.00000e+0, 8.86711e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:11.864, 3.45290e+3, 0.00000e+0, 4.34618e+2, 0.00000e+0, 2.78720e+0, 0.00000e+0, 2.75604e+0, 0.00000e+0, 4.36124e+2, 0.00000e+0, 4.99108e+2, 0.00000e+0, 3.97154e+1, 0.00000e+0, 4.44657e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.09068e+0, 0.00000e+0, 3.73844e+0, 0.00000e+0, 8.76179e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:12.857, 3.47598e+3, 0.00000e+0, 4.34662e+2, 0.00000e+0, 2.82818e+0, 0.00000e+0, 2.79692e+0, 0.00000e+0, 4.36178e+2, 0.00000e+0, 4.99135e+2, 0.00000e+0, 3.96947e+1, 0.00000e+0, 4.44685e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.09059e+0, 0.00000e+0, 3.73324e+0, 0.00000e+0, 8.43264e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:13.858, 3.50190e+3, 0.00000e+0, 4.34907e+2, 0.00000e+0, 2.87294e+0, 0.00000e+0, 2.83812e+0, 0.00000e+0, 4.36435e+2, 0.00000e+0, 4.99057e+2, 0.00000e+0, 3.97230e+1, 0.00000e+0, 4.44725e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.09074e+0, 0.00000e+0, 3.73811e+0, 0.00000e+0, 8.74100e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:14.856, 3.51810e+3, 0.00000e+0, 4.34693e+2, 0.00000e+0, 2.91986e+0, 0.00000e+0, 2.88308e+0, 0.00000e+0, 4.36228e+2, 0.00000e+0, 4.99119e+2, 0.00000e+0, 3.97205e+1, 0.00000e+0, 4.44710e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.09052e+0, 0.00000e+0, 3.72809e+0, 0.00000e+0, 8.10670e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:15.853, 3.53588e+3, 0.00000e+0, 4.35012e+2, 0.00000e+0, 2.96824e+0, 0.00000e+0, 2.93023e+0, 0.00000e+0, 4.36555e+2, 0.00000e+0, 4.99108e+2, 0.00000e+0, 3.97233e+1, 0.00000e+0, 4.44719e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.09068e+0, 0.00000e+0, 3.71896e+0, 0.00000e+0, 7.52917e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:16.853, 3.53600e+3, 0.00000e+0, 4.35202e+2, 0.00000e+0, 3.02100e+0, 0.00000e+0, 2.97877e+0, 0.00000e+0, 4.36746e+2, 0.00000e+0, 4.99023e+2, 0.00000e+0, 3.97230e+1, 0.00000e+0, 4.44711e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.09052e+0, 0.00000e+0, 3.73451e+0, 0.00000e+0, 8.51316e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:17.855, 3.58617e+3, 0.00000e+0, 4.35320e+2, 0.00000e+0, 3.07513e+0, 0.00000e+0, 3.03187e+0, 0.00000e+0, 4.36886e+2, 0.00000e+0, 4.99137e+2, 0.00000e+0, 3.97212e+1, 0.00000e+0, 4.44791e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.09083e+0, 0.00000e+0, 3.72743e+0, 0.00000e+0, 8.06500e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:18.857, 3.58534e+3, 0.00000e+0, 4.35884e+2, 0.00000e+0, 3.13428e+0, 0.00000e+0, 3.08619e+0, 0.00000e+0, 4.37452e+2, 0.00000e+0, 4.99018e+2, 0.00000e+0, 3.97584e+1, 0.00000e+0, 4.44788e+1, 0.00000e+0, 3.26506e+0, 0.00000e+0, 3.09054e+0, 0.00000e+0, 3.72389e+0, 0.00000e+0, 7.84105e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:19.866, 3.59934e+3, 0.00000e+0, 4.35841e+2, 0.00000e+0, 3.18961e+0, 0.00000e+0, 3.14560e+0, 0.00000e+0, 4.37416e+2, 0.00000e+0, 4.99098e+2, 0.00000e+0, 3.97202e+1, 0.00000e+0, 4.44814e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.09030e+0, 0.00000e+0, 3.72758e+0, 0.00000e+0, 8.07480e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:55:20.854, 3.62324e+3, 0.00000e+0, 4.36199e+2, 0.00000e+0, 3.24888e+0, 0.00000e+0, 3.20120e+0, 0.00000e+0, 4.37785e+2, 0.00000e+0, 4.99144e+2, 0.00000e+0, 3.97214e+1, 0.00000e+0, 4.44868e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.09035e+0, 0.00000e+0, 3.71919e+0, 0.00000e+0, 7.54361e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
