SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/08/2024 12:11:16.464, 3.15935e+3, 0.00000e+0, 4.33729e+2, 0.00000e+0, 2.00805e+0, 0.00000e+0, 2.01389e+0, 0.00000e+0, 4.35103e+2, 0.00000e+0, 4.99412e+2, 0.00000e+0, 3.19456e+1, 0.00000e+0, 3.97377e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09552e+0, 0.00000e+0, 4.39731e+0, 0.00000e+0, 5.04628e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:17.461, 3.15988e+3, 0.00000e+0, 4.33740e+2, 0.00000e+0, 2.00745e+0, 0.00000e+0, 2.01442e+0, 0.00000e+0, 4.35114e+2, 0.00000e+0, 4.99524e+2, 0.00000e+0, 3.19457e+1, 0.00000e+0, 3.97224e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.09558e+0, 0.00000e+0, 4.39709e+0, 0.00000e+0, 5.04485e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:18.462, 3.20642e+3, 0.00000e+0, 4.33631e+2, 0.00000e+0, 2.00767e+0, 0.00000e+0, 2.01391e+0, 0.00000e+0, 4.35026e+2, 0.00000e+0, 4.99630e+2, 0.00000e+0, 3.19454e+1, 0.00000e+0, 3.97043e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.09582e+0, 0.00000e+0, 4.39820e+0, 0.00000e+0, 5.05191e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:19.467, 3.17005e+3, 0.00000e+0, 4.33638e+2, 0.00000e+0, 2.00726e+0, 0.00000e+0, 2.01405e+0, 0.00000e+0, 4.35017e+2, 0.00000e+0, 4.99539e+2, 0.00000e+0, 3.19468e+1, 0.00000e+0, 3.96966e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09529e+0, 0.00000e+0, 4.39930e+0, 0.00000e+0, 5.05886e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:20.464, 3.19018e+3, 0.00000e+0, 4.33431e+2, 0.00000e+0, 2.00821e+0, 0.00000e+0, 2.01368e+0, 0.00000e+0, 4.34818e+2, 0.00000e+0, 4.99461e+2, 0.00000e+0, 3.19753e+1, 0.00000e+0, 3.96940e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09551e+0, 0.00000e+0, 4.39810e+0, 0.00000e+0, 5.05129e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:21.466, 3.25152e+3, 0.00000e+0, 4.33507e+2, 0.00000e+0, 2.00730e+0, 0.00000e+0, 2.01476e+0, 0.00000e+0, 4.34921e+2, 0.00000e+0, 4.99439e+2, 0.00000e+0, 3.19449e+1, 0.00000e+0, 3.97027e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.09483e+0, 0.00000e+0, 4.39948e+0, 0.00000e+0, 5.06002e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:22.465, 3.27854e+3, 0.00000e+0, 4.33235e+2, 0.00000e+0, 2.00732e+0, 0.00000e+0, 2.01391e+0, 0.00000e+0, 4.34660e+2, 0.00000e+0, 4.99661e+2, 0.00000e+0, 3.19527e+1, 0.00000e+0, 3.97097e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.09547e+0, 0.00000e+0, 4.40063e+0, 0.00000e+0, 5.06727e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:23.460, 3.29083e+3, 0.00000e+0, 4.33640e+2, 0.00000e+0, 2.00802e+0, 0.00000e+0, 2.01394e+0, 0.00000e+0, 4.35072e+2, 0.00000e+0, 4.99485e+2, 0.00000e+0, 3.19994e+1, 0.00000e+0, 3.97222e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.09544e+0, 0.00000e+0, 4.39893e+0, 0.00000e+0, 5.05653e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:24.457, 3.30848e+3, 0.00000e+0, 4.33345e+2, 0.00000e+0, 2.00739e+0, 0.00000e+0, 2.01469e+0, 0.00000e+0, 4.34783e+2, 0.00000e+0, 4.99567e+2, 0.00000e+0, 3.19536e+1, 0.00000e+0, 3.97321e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.09528e+0, 0.00000e+0, 4.39983e+0, 0.00000e+0, 5.06225e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:25.461, 3.36113e+3, 0.00000e+0, 4.33418e+2, 0.00000e+0, 2.00787e+0, 0.00000e+0, 2.01416e+0, 0.00000e+0, 4.34880e+2, 0.00000e+0, 4.99499e+2, 0.00000e+0, 3.19490e+1, 0.00000e+0, 3.97421e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.09519e+0, 0.00000e+0, 4.39870e+0, 0.00000e+0, 5.05509e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:26.461, 3.35444e+3, 0.00000e+0, 4.33125e+2, 0.00000e+0, 2.00741e+0, 0.00000e+0, 2.01462e+0, 0.00000e+0, 4.34583e+2, 0.00000e+0, 4.99458e+2, 0.00000e+0, 3.19484e+1, 0.00000e+0, 3.97599e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.09502e+0, 0.00000e+0, 4.39939e+0, 0.00000e+0, 5.05944e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:27.460, 3.38210e+3, 0.00000e+0, 4.33311e+2, 0.00000e+0, 2.00628e+0, 0.00000e+0, 2.01422e+0, 0.00000e+0, 4.34781e+2, 0.00000e+0, 4.99620e+2, 0.00000e+0, 3.19416e+1, 0.00000e+0, 3.97626e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09534e+0, 0.00000e+0, 4.39497e+0, 0.00000e+0, 5.03143e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:28.458, 3.36749e+3, 0.00000e+0, 4.33280e+2, 0.00000e+0, 2.00714e+0, 0.00000e+0, 2.01306e+0, 0.00000e+0, 4.34744e+2, 0.00000e+0, 4.99484e+2, 0.00000e+0, 3.19428e+1, 0.00000e+0, 3.97691e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.09523e+0, 0.00000e+0, 4.39414e+0, 0.00000e+0, 5.02620e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:29.466, 3.39284e+3, 0.00000e+0, 4.33332e+2, 0.00000e+0, 2.00690e+0, 0.00000e+0, 2.01397e+0, 0.00000e+0, 4.34807e+2, 0.00000e+0, 4.99621e+2, 0.00000e+0, 3.19463e+1, 0.00000e+0, 3.97935e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09516e+0, 0.00000e+0, 4.39873e+0, 0.00000e+0, 5.05523e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:30.474, 3.37870e+3, 0.00000e+0, 4.33498e+2, 0.00000e+0, 2.00759e+0, 0.00000e+0, 2.01370e+0, 0.00000e+0, 4.34968e+2, 0.00000e+0, 4.99488e+2, 0.00000e+0, 3.19512e+1, 0.00000e+0, 3.98021e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.09578e+0, 0.00000e+0, 4.39954e+0, 0.00000e+0, 5.06040e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:31.467, 3.43060e+3, 0.00000e+0, 4.33140e+2, 0.00000e+0, 2.00688e+0, 0.00000e+0, 2.01450e+0, 0.00000e+0, 4.34631e+2, 0.00000e+0, 4.99587e+2, 0.00000e+0, 3.19509e+1, 0.00000e+0, 3.98143e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.09561e+0, 0.00000e+0, 4.39801e+0, 0.00000e+0, 5.05068e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:32.459, 3.44121e+3, 0.00000e+0, 4.33304e+2, 0.00000e+0, 2.00712e+0, 0.00000e+0, 2.01381e+0, 0.00000e+0, 4.34800e+2, 0.00000e+0, 4.99512e+2, 0.00000e+0, 3.19567e+1, 0.00000e+0, 3.98219e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.09548e+0, 0.00000e+0, 4.39731e+0, 0.00000e+0, 5.04627e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:33.463, 3.43624e+3, 0.00000e+0, 4.33374e+2, 0.00000e+0, 2.00713e+0, 0.00000e+0, 2.01404e+0, 0.00000e+0, 4.34869e+2, 0.00000e+0, 4.99551e+2, 0.00000e+0, 3.19642e+1, 0.00000e+0, 3.98269e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09541e+0, 0.00000e+0, 4.39702e+0, 0.00000e+0, 5.04445e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:34.458, 3.47202e+3, 0.00000e+0, 4.33512e+2, 0.00000e+0, 2.00715e+0, 0.00000e+0, 2.01413e+0, 0.00000e+0, 4.35023e+2, 0.00000e+0, 4.99552e+2, 0.00000e+0, 3.19460e+1, 0.00000e+0, 3.98437e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.09509e+0, 0.00000e+0, 4.39626e+0, 0.00000e+0, 5.03960e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:35.461, 3.48476e+3, 0.00000e+0, 4.33119e+2, 0.00000e+0, 2.00711e+0, 0.00000e+0, 2.01417e+0, 0.00000e+0, 4.34633e+2, 0.00000e+0, 4.99478e+2, 0.00000e+0, 3.19604e+1, 0.00000e+0, 3.98483e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.09536e+0, 0.00000e+0, 4.39720e+0, 0.00000e+0, 5.04556e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:36.458, 3.48281e+3, 0.00000e+0, 4.33265e+2, 0.00000e+0, 2.00713e+0, 0.00000e+0, 2.01413e+0, 0.00000e+0, 4.34780e+2, 0.00000e+0, 4.99248e+2, 0.00000e+0, 3.19442e+1, 0.00000e+0, 3.98588e+1, 0.00000e+0, 3.26462e+0, 0.00000e+0, 3.09576e+0, 0.00000e+0, 4.39808e+0, 0.00000e+0, 5.05116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:37.460, 3.49024e+3, 0.00000e+0, 4.33403e+2, 0.00000e+0, 2.00681e+0, 0.00000e+0, 2.01416e+0, 0.00000e+0, 4.34921e+2, 0.00000e+0, 4.99542e+2, 0.00000e+0, 3.19476e+1, 0.00000e+0, 3.98557e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.09544e+0, 0.00000e+0, 4.39530e+0, 0.00000e+0, 5.03355e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:38.454, 3.50693e+3, 0.00000e+0, 4.33298e+2, 0.00000e+0, 2.00720e+0, 0.00000e+0, 2.01387e+0, 0.00000e+0, 4.34823e+2, 0.00000e+0, 4.99574e+2, 0.00000e+0, 3.19690e+1, 0.00000e+0, 3.98598e+1, 0.00000e+0, 3.26435e+0, 0.00000e+0, 3.09560e+0, 0.00000e+0, 4.39163e+0, 0.00000e+0, 5.01030e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:39.391, 3.54166e+3, 0.00000e+0, 4.33623e+2, 0.00000e+0, 2.00779e+0, 0.00000e+0, 2.01433e+0, 0.00000e+0, 4.35164e+2, 0.00000e+0, 4.99495e+2, 0.00000e+0, 3.19845e+1, 0.00000e+0, 3.98790e+1, 0.00000e+0, 3.26462e+0, 0.00000e+0, 3.09526e+0, 0.00000e+0, 4.39382e+0, 0.00000e+0, 5.02421e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:40.385, 3.53943e+3, 0.00000e+0, 4.33355e+2, 0.00000e+0, 2.00737e+0, 0.00000e+0, 2.01493e+0, 0.00000e+0, 4.34894e+2, 0.00000e+0, 4.99364e+2, 0.00000e+0, 3.19645e+1, 0.00000e+0, 3.98897e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09494e+0, 0.00000e+0, 4.39574e+0, 0.00000e+0, 5.03632e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:41.379, 3.54285e+3, 0.00000e+0, 4.33308e+2, 0.00000e+0, 2.00677e+0, 0.00000e+0, 2.01451e+0, 0.00000e+0, 4.34849e+2, 0.00000e+0, 4.99454e+2, 0.00000e+0, 3.19766e+1, 0.00000e+0, 3.98879e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.09577e+0, 0.00000e+0, 4.39558e+0, 0.00000e+0, 5.03534e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:42.374, 3.55695e+3, 0.00000e+0, 4.33114e+2, 0.00000e+0, 2.00658e+0, 0.00000e+0, 2.01394e+0, 0.00000e+0, 4.34660e+2, 0.00000e+0, 4.99656e+2, 0.00000e+0, 3.19831e+1, 0.00000e+0, 3.98962e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.09555e+0, 0.00000e+0, 4.39416e+0, 0.00000e+0, 5.02635e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:43.369, 3.59795e+3, 0.00000e+0, 4.33519e+2, 0.00000e+0, 2.00653e+0, 0.00000e+0, 2.01382e+0, 0.00000e+0, 4.35084e+2, 0.00000e+0, 4.99711e+2, 0.00000e+0, 3.20138e+1, 0.00000e+0, 3.99111e+1, 0.00000e+0, 3.26450e+0, 0.00000e+0, 3.09597e+0, 0.00000e+0, 4.39656e+0, 0.00000e+0, 5.04151e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:44.363, 3.58170e+3, 0.00000e+0, 4.33340e+2, 0.00000e+0, 2.00753e+0, 0.00000e+0, 2.01375e+0, 0.00000e+0, 4.34898e+2, 0.00000e+0, 4.99548e+2, 0.00000e+0, 3.20122e+1, 0.00000e+0, 3.99114e+1, 0.00000e+0, 3.26421e+0, 0.00000e+0, 3.09537e+0, 0.00000e+0, 4.39483e+0, 0.00000e+0, 5.03057e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:45.370, 3.59234e+3, 0.00000e+0, 4.33510e+2, 0.00000e+0, 2.00655e+0, 0.00000e+0, 2.01476e+0, 0.00000e+0, 4.35073e+2, 0.00000e+0, 4.99496e+2, 0.00000e+0, 3.20119e+1, 0.00000e+0, 3.99140e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09491e+0, 0.00000e+0, 4.39473e+0, 0.00000e+0, 5.02991e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:46.363, 3.59970e+3, 0.00000e+0, 4.33262e+2, 0.00000e+0, 2.00685e+0, 0.00000e+0, 2.01380e+0, 0.00000e+0, 4.34827e+2, 0.00000e+0, 4.99527e+2, 0.00000e+0, 3.19895e+1, 0.00000e+0, 3.99214e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.09525e+0, 0.00000e+0, 4.39551e+0, 0.00000e+0, 5.03487e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:47.371, 3.65299e+3, 0.00000e+0, 4.33315e+2, 0.00000e+0, 2.00680e+0, 0.00000e+0, 2.01421e+0, 0.00000e+0, 4.34904e+2, 0.00000e+0, 4.99477e+2, 0.00000e+0, 3.19861e+1, 0.00000e+0, 3.99298e+1, 0.00000e+0, 3.26428e+0, 0.00000e+0, 3.09523e+0, 0.00000e+0, 4.39391e+0, 0.00000e+0, 5.02473e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:48.369, 3.65177e+3, 0.00000e+0, 4.33484e+2, 0.00000e+0, 2.00682e+0, 0.00000e+0, 2.01415e+0, 0.00000e+0, 4.35073e+2, 0.00000e+0, 4.99519e+2, 0.00000e+0, 3.19902e+1, 0.00000e+0, 3.99324e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.09541e+0, 0.00000e+0, 4.39090e+0, 0.00000e+0, 5.00568e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:49.364, 3.64959e+3, 0.00000e+0, 4.33732e+2, 0.00000e+0, 2.00758e+0, 0.00000e+0, 2.01417e+0, 0.00000e+0, 4.35321e+2, 0.00000e+0, 4.99296e+2, 0.00000e+0, 3.20132e+1, 0.00000e+0, 3.99389e+1, 0.00000e+0, 3.26435e+0, 0.00000e+0, 3.09538e+0, 0.00000e+0, 4.38983e+0, 0.00000e+0, 4.99891e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:50.364, 3.67566e+3, 0.00000e+0, 4.33586e+2, 0.00000e+0, 2.00646e+0, 0.00000e+0, 2.01498e+0, 0.00000e+0, 4.35186e+2, 0.00000e+0, 4.99703e+2, 0.00000e+0, 3.20003e+1, 0.00000e+0, 3.99368e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09509e+0, 0.00000e+0, 4.39259e+0, 0.00000e+0, 5.01641e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:51.361, 3.67122e+3, 0.00000e+0, 4.33395e+2, 0.00000e+0, 2.00693e+0, 0.00000e+0, 2.01385e+0, 0.00000e+0, 4.34992e+2, 0.00000e+0, 4.99603e+2, 0.00000e+0, 3.20091e+1, 0.00000e+0, 3.99424e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.09551e+0, 0.00000e+0, 4.39383e+0, 0.00000e+0, 5.02424e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:52.365, 3.66035e+3, 0.00000e+0, 4.33393e+2, 0.00000e+0, 2.00662e+0, 0.00000e+0, 2.01431e+0, 0.00000e+0, 4.34985e+2, 0.00000e+0, 4.99506e+2, 0.00000e+0, 3.19960e+1, 0.00000e+0, 3.99471e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.09576e+0, 0.00000e+0, 4.39332e+0, 0.00000e+0, 5.02098e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:53.361, 3.73151e+3, 0.00000e+0, 4.33570e+2, 0.00000e+0, 2.00647e+0, 0.00000e+0, 2.01414e+0, 0.00000e+0, 4.35194e+2, 0.00000e+0, 4.99522e+2, 0.00000e+0, 3.20055e+1, 0.00000e+0, 3.99534e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.09558e+0, 0.00000e+0, 4.39362e+0, 0.00000e+0, 5.02292e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:54.364, 3.78267e+3, 0.00000e+0, 4.33262e+2, 0.00000e+0, 2.00724e+0, 0.00000e+0, 2.01409e+0, 0.00000e+0, 4.34907e+2, 0.00000e+0, 4.99247e+2, 0.00000e+0, 3.20171e+1, 0.00000e+0, 3.99560e+1, 0.00000e+0, 3.26420e+0, 0.00000e+0, 3.09547e+0, 0.00000e+0, 4.39258e+0, 0.00000e+0, 5.01631e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:55.371, 3.70662e+3, 0.00000e+0, 4.33074e+2, 0.00000e+0, 2.00586e+0, 0.00000e+0, 2.01471e+0, 0.00000e+0, 4.34685e+2, 0.00000e+0, 4.99548e+2, 0.00000e+0, 3.20272e+1, 0.00000e+0, 3.99621e+1, 0.00000e+0, 3.26480e+0, 0.00000e+0, 3.09587e+0, 0.00000e+0, 4.39184e+0, 0.00000e+0, 5.01164e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:56.361, 3.72067e+3, 0.00000e+0, 4.33097e+2, 0.00000e+0, 2.00535e+0, 0.00000e+0, 2.01335e+0, 0.00000e+0, 4.34715e+2, 0.00000e+0, 4.99812e+2, 0.00000e+0, 3.20348e+1, 0.00000e+0, 3.99684e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.09554e+0, 0.00000e+0, 4.39354e+0, 0.00000e+0, 5.02240e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:57.362, 3.73011e+3, 0.00000e+0, 4.33822e+2, 0.00000e+0, 2.00725e+0, 0.00000e+0, 2.01286e+0, 0.00000e+0, 4.35446e+2, 0.00000e+0, 4.99200e+2, 0.00000e+0, 3.20470e+1, 0.00000e+0, 3.99729e+1, 0.00000e+0, 3.26472e+0, 0.00000e+0, 3.09514e+0, 0.00000e+0, 4.39263e+0, 0.00000e+0, 5.01666e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:58.357, 3.76388e+3, 0.00000e+0, 4.33108e+2, 0.00000e+0, 2.00444e+0, 0.00000e+0, 2.01484e+0, 0.00000e+0, 4.34745e+2, 0.00000e+0, 4.99865e+2, 0.00000e+0, 3.20496e+1, 0.00000e+0, 3.99783e+1, 0.00000e+0, 3.26460e+0, 0.00000e+0, 3.09544e+0, 0.00000e+0, 4.39164e+0, 0.00000e+0, 5.01038e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:11:59.358, 3.76258e+3, 0.00000e+0, 4.33929e+2, 0.00000e+0, 2.00695e+0, 0.00000e+0, 2.01201e+0, 0.00000e+0, 4.35568e+2, 0.00000e+0, 4.99455e+2, 0.00000e+0, 3.20807e+1, 0.00000e+0, 3.99840e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09552e+0, 0.00000e+0, 4.39056e+0, 0.00000e+0, 5.00357e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:12:00.362, 3.79899e+3, 0.00000e+0, 4.33636e+2, 0.00000e+0, 2.00930e+0, 0.00000e+0, 2.01460e+0, 0.00000e+0, 4.35289e+2, 0.00000e+0, 4.99383e+2, 0.00000e+0, 3.22499e+1, 0.00000e+0, 3.99863e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09570e+0, 0.00000e+0, 4.38625e+0, 0.00000e+0, 4.97625e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:12:01.362, 3.83511e+3, 0.00000e+0, 4.33460e+2, 0.00000e+0, 2.00583e+0, 0.00000e+0, 2.01704e+0, 0.00000e+0, 4.35129e+2, 0.00000e+0, 4.99560e+2, 0.00000e+0, 3.20586e+1, 0.00000e+0, 4.00019e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.09504e+0, 0.00000e+0, 4.39169e+0, 0.00000e+0, 5.01068e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:12:02.360, 3.85320e+3, 0.00000e+0, 4.33427e+2, 0.00000e+0, 2.00619e+0, 0.00000e+0, 2.01358e+0, 0.00000e+0, 4.35104e+2, 0.00000e+0, 4.99522e+2, 0.00000e+0, 3.20611e+1, 0.00000e+0, 4.00080e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.09514e+0, 0.00000e+0, 4.39119e+0, 0.00000e+0, 5.00752e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/08/2024 12:12:03.352, 3.82166e+3, 0.00000e+0, 4.33086e+2, 0.00000e+0, 2.00572e+0, 0.00000e+0, 2.01389e+0, 0.00000e+0, 4.34748e+2, 0.00000e+0, 4.99773e+2, 0.00000e+0, 3.20644e+1, 0.00000e+0, 4.00114e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.09512e+0, 0.00000e+0, 4.39187e+0, 0.00000e+0, 5.01186e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
