SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 15:28:01.261, -9.79726e+2, 0.00000e+0, 4.43367e+2, 0.00000e+0, 1.08813e+2, 0.00000e+0, 1.08579e+2, 0.00000e+0, 4.42933e+2, 0.00000e+0, 5.01110e+2, 0.00000e+0, 1.94204e+1, 0.00000e+0, 1.83042e+1, 0.00000e+0, 3.40368e+0, 0.00000e+0, 3.10267e+0, 0.00000e+0, 4.85616e+0, 0.00000e+0, 7.95036e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:02.276, -1.06847e+3, 0.00000e+0, 4.43772e+2, 0.00000e+0, 1.09242e+2, 0.00000e+0, 1.08697e+2, 0.00000e+0, 4.43298e+2, 0.00000e+0, 5.00957e+2, 0.00000e+0, 1.93964e+1, 0.00000e+0, 1.83086e+1, 0.00000e+0, 3.40455e+0, 0.00000e+0, 3.10294e+0, 0.00000e+0, 4.85595e+0, 0.00000e+0, 7.94904e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:03.259, -1.03248e+3, 0.00000e+0, 4.43777e+2, 0.00000e+0, 1.09894e+2, 0.00000e+0, 1.09130e+2, 0.00000e+0, 4.43319e+2, 0.00000e+0, 5.01081e+2, 0.00000e+0, 1.94062e+1, 0.00000e+0, 1.82910e+1, 0.00000e+0, 3.40547e+0, 0.00000e+0, 3.10281e+0, 0.00000e+0, 4.85647e+0, 0.00000e+0, 7.95233e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:04.259, -1.06309e+3, 0.00000e+0, 4.43906e+2, 0.00000e+0, 1.10796e+2, 0.00000e+0, 1.09778e+2, 0.00000e+0, 4.43435e+2, 0.00000e+0, 5.01038e+2, 0.00000e+0, 1.93970e+1, 0.00000e+0, 1.82987e+1, 0.00000e+0, 3.40744e+0, 0.00000e+0, 3.10297e+0, 0.00000e+0, 4.85586e+0, 0.00000e+0, 7.94848e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:05.269, -1.14972e+3, 0.00000e+0, 4.43905e+2, 0.00000e+0, 1.11978e+2, 0.00000e+0, 1.10669e+2, 0.00000e+0, 4.43395e+2, 0.00000e+0, 5.00950e+2, 0.00000e+0, 1.93947e+1, 0.00000e+0, 1.82898e+1, 0.00000e+0, 3.40844e+0, 0.00000e+0, 3.10268e+0, 0.00000e+0, 4.85669e+0, 0.00000e+0, 7.95376e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:06.257, -1.16102e+3, 0.00000e+0, 4.43729e+2, 0.00000e+0, 1.13362e+2, 0.00000e+0, 1.11848e+2, 0.00000e+0, 4.43215e+2, 0.00000e+0, 5.01052e+2, 0.00000e+0, 1.93925e+1, 0.00000e+0, 1.83078e+1, 0.00000e+0, 3.41056e+0, 0.00000e+0, 3.10280e+0, 0.00000e+0, 4.85534e+0, 0.00000e+0, 7.94520e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:07.257, -1.24899e+3, 0.00000e+0, 4.44029e+2, 0.00000e+0, 1.15265e+2, 0.00000e+0, 1.13220e+2, 0.00000e+0, 4.43475e+2, 0.00000e+0, 5.01008e+2, 0.00000e+0, 1.94279e+1, 0.00000e+0, 1.83208e+1, 0.00000e+0, 3.41242e+0, 0.00000e+0, 3.10281e+0, 0.00000e+0, 4.85481e+0, 0.00000e+0, 7.94186e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:08.260, -1.33418e+3, 0.00000e+0, 4.44264e+2, 0.00000e+0, 1.17248e+2, 0.00000e+0, 1.15111e+2, 0.00000e+0, 4.43672e+2, 0.00000e+0, 5.01029e+2, 0.00000e+0, 1.94198e+1, 0.00000e+0, 1.83006e+1, 0.00000e+0, 3.41559e+0, 0.00000e+0, 3.10304e+0, 0.00000e+0, 4.85348e+0, 0.00000e+0, 7.93342e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:09.261, -1.40647e+3, 0.00000e+0, 4.44487e+2, 0.00000e+0, 1.19565e+2, 0.00000e+0, 1.17084e+2, 0.00000e+0, 4.43863e+2, 0.00000e+0, 5.01011e+2, 0.00000e+0, 1.93924e+1, 0.00000e+0, 1.82981e+1, 0.00000e+0, 3.41823e+0, 0.00000e+0, 3.10299e+0, 0.00000e+0, 4.85463e+0, 0.00000e+0, 7.94069e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:10.259, -1.50985e+3, 0.00000e+0, 4.44896e+2, 0.00000e+0, 1.22098e+2, 0.00000e+0, 1.19385e+2, 0.00000e+0, 4.44225e+2, 0.00000e+0, 5.01010e+2, 0.00000e+0, 1.94254e+1, 0.00000e+0, 1.83152e+1, 0.00000e+0, 3.42194e+0, 0.00000e+0, 3.10267e+0, 0.00000e+0, 4.85566e+0, 0.00000e+0, 7.94723e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:11.257, -1.60520e+3, 0.00000e+0, 4.44974e+2, 0.00000e+0, 1.24849e+2, 0.00000e+0, 1.21902e+2, 0.00000e+0, 4.44261e+2, 0.00000e+0, 5.01020e+2, 0.00000e+0, 1.94236e+1, 0.00000e+0, 1.83103e+1, 0.00000e+0, 3.42445e+0, 0.00000e+0, 3.10272e+0, 0.00000e+0, 4.85424e+0, 0.00000e+0, 7.93824e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:12.260, -1.72611e+3, 0.00000e+0, 4.45464e+2, 0.00000e+0, 1.27578e+2, 0.00000e+0, 1.24634e+2, 0.00000e+0, 4.44696e+2, 0.00000e+0, 5.00958e+2, 0.00000e+0, 1.94032e+1, 0.00000e+0, 1.83126e+1, 0.00000e+0, 3.42912e+0, 0.00000e+0, 3.10294e+0, 0.00000e+0, 4.85456e+0, 0.00000e+0, 7.94026e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:13.261, -1.57878e+3, 0.00000e+0, 4.44906e+2, 0.00000e+0, 1.23615e+2, 0.00000e+0, 1.27377e+2, 0.00000e+0, 4.44204e+2, 0.00000e+0, 5.01021e+2, 0.00000e+0, 1.94160e+1, 0.00000e+0, 1.83066e+1, 0.00000e+0, 3.42243e+0, 0.00000e+0, 3.10282e+0, 0.00000e+0, 4.85532e+0, 0.00000e+0, 7.94507e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:14.256, 9.53303e+2, 0.00000e+0, 4.39702e+2, 0.00000e+0, 6.89988e+1, 0.00000e+0, 1.23733e+2, 0.00000e+0, 4.40121e+2, 0.00000e+0, 5.01043e+2, 0.00000e+0, 1.94010e+1, 0.00000e+0, 1.83173e+1, 0.00000e+0, 3.35322e+0, 0.00000e+0, 3.10262e+0, 0.00000e+0, 4.85304e+0, 0.00000e+0, 7.93063e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:15.257, 1.34617e+3, 0.00000e+0, 4.39013e+2, 0.00000e+0, 6.41656e+1, 0.00000e+0, 6.90918e+1, 0.00000e+0, 4.39604e+2, 0.00000e+0, 5.00930e+2, 0.00000e+0, 1.93936e+1, 0.00000e+0, 1.83273e+1, 0.00000e+0, 3.34777e+0, 0.00000e+0, 3.10304e+0, 0.00000e+0, 4.85492e+0, 0.00000e+0, 7.94254e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:16.256, 1.36844e+3, 0.00000e+0, 4.39157e+2, 0.00000e+0, 6.18449e+1, 0.00000e+0, 6.42536e+1, 0.00000e+0, 4.39759e+2, 0.00000e+0, 5.01153e+2, 0.00000e+0, 1.94281e+1, 0.00000e+0, 1.83197e+1, 0.00000e+0, 3.34455e+0, 0.00000e+0, 3.10258e+0, 0.00000e+0, 4.85323e+0, 0.00000e+0, 7.93185e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:17.255, 2.02405e+3, 0.00000e+0, 4.38086e+2, 0.00000e+0, 4.66479e+1, 0.00000e+0, 6.19703e+1, 0.00000e+0, 4.38975e+2, 0.00000e+0, 5.01096e+2, 0.00000e+0, 1.93998e+1, 0.00000e+0, 1.83145e+1, 0.00000e+0, 3.32366e+0, 0.00000e+0, 3.10295e+0, 0.00000e+0, 4.85104e+0, 0.00000e+0, 7.91796e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:18.252, 2.64057e+3, 0.00000e+0, 4.37775e+2, 0.00000e+0, 3.27977e+1, 0.00000e+0, 4.67714e+1, 0.00000e+0, 4.38934e+2, 0.00000e+0, 5.01073e+2, 0.00000e+0, 1.93495e+1, 0.00000e+0, 1.83179e+1, 0.00000e+0, 3.30646e+0, 0.00000e+0, 3.10287e+0, 0.00000e+0, 4.85187e+0, 0.00000e+0, 7.92321e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:19.268, 3.00299e+3, 0.00000e+0, 4.39758e+2, 0.00000e+0, 2.23178e+1, 0.00000e+0, 3.28965e+1, 0.00000e+0, 4.41083e+2, 0.00000e+0, 5.01077e+2, 0.00000e+0, 1.94096e+1, 0.00000e+0, 1.83228e+1, 0.00000e+0, 3.29325e+0, 0.00000e+0, 3.10274e+0, 0.00000e+0, 4.85224e+0, 0.00000e+0, 7.92557e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:20.261, 3.27981e+3, 0.00000e+0, 4.42490e+2, 0.00000e+0, 1.54832e+1, 0.00000e+0, 2.23912e+1, 0.00000e+0, 4.43946e+2, 0.00000e+0, 5.01047e+2, 0.00000e+0, 1.93889e+1, 0.00000e+0, 1.83233e+1, 0.00000e+0, 3.28331e+0, 0.00000e+0, 3.10285e+0, 0.00000e+0, 4.85286e+0, 0.00000e+0, 7.92949e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:21.260, 3.48796e+3, 0.00000e+0, 4.45800e+2, 0.00000e+0, 1.01116e+1, 0.00000e+0, 1.55374e+1, 0.00000e+0, 4.47360e+2, 0.00000e+0, 5.01099e+2, 0.00000e+0, 1.93980e+1, 0.00000e+0, 1.83269e+1, 0.00000e+0, 3.27654e+0, 0.00000e+0, 3.10261e+0, 0.00000e+0, 4.85466e+0, 0.00000e+0, 7.94090e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:22.261, 3.60343e+3, 0.00000e+0, 4.47619e+2, 0.00000e+0, 7.51356e+0, 0.00000e+0, 1.01482e+1, 0.00000e+0, 4.49238e+2, 0.00000e+0, 5.01037e+2, 0.00000e+0, 1.93969e+1, 0.00000e+0, 1.82966e+1, 0.00000e+0, 3.27334e+0, 0.00000e+0, 3.10306e+0, 0.00000e+0, 4.85301e+0, 0.00000e+0, 7.93041e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:23.259, 3.60118e+3, 0.00000e+0, 4.49079e+2, 0.00000e+0, 5.75114e+0, 0.00000e+0, 7.54072e+0, 0.00000e+0, 4.50702e+2, 0.00000e+0, 5.01047e+2, 0.00000e+0, 1.93925e+1, 0.00000e+0, 1.83060e+1, 0.00000e+0, 3.27055e+0, 0.00000e+0, 3.10330e+0, 0.00000e+0, 4.85441e+0, 0.00000e+0, 7.93929e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:24.264, 3.65120e+3, 0.00000e+0, 4.58497e+2, 0.00000e+0, 4.36396e+0, 0.00000e+0, 5.77222e+0, 0.00000e+0, 4.60178e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 1.93906e+1, 0.00000e+0, 1.83110e+1, 0.00000e+0, 3.26871e+0, 0.00000e+0, 3.10289e+0, 0.00000e+0, 4.85401e+0, 0.00000e+0, 7.93674e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:25.261, 3.68259e+3, 0.00000e+0, 4.58608e+2, 0.00000e+0, 3.53406e+0, 0.00000e+0, 4.38009e+0, 0.00000e+0, 4.60303e+2, 0.00000e+0, 5.00738e+2, 0.00000e+0, 1.94043e+1, 0.00000e+0, 1.83143e+1, 0.00000e+0, 3.26772e+0, 0.00000e+0, 3.10340e+0, 0.00000e+0, 4.85388e+0, 0.00000e+0, 7.93592e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:26.258, 3.62377e+3, 0.00000e+0, 4.66886e+2, 0.00000e+0, 3.05941e+0, 0.00000e+0, 3.54691e+0, 0.00000e+0, 4.68584e+2, 0.00000e+0, 5.00945e+2, 0.00000e+0, 1.93923e+1, 0.00000e+0, 1.83139e+1, 0.00000e+0, 3.26685e+0, 0.00000e+0, 3.10285e+0, 0.00000e+0, 4.85298e+0, 0.00000e+0, 7.93027e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:27.257, 3.71753e+3, 0.00000e+0, 4.60878e+2, 0.00000e+0, 2.73526e+0, 0.00000e+0, 3.07083e+0, 0.00000e+0, 4.62597e+2, 0.00000e+0, 5.01094e+2, 0.00000e+0, 1.94031e+1, 0.00000e+0, 1.83152e+1, 0.00000e+0, 3.26609e+0, 0.00000e+0, 3.10314e+0, 0.00000e+0, 4.85024e+0, 0.00000e+0, 7.91294e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:28.261, 3.69129e+3, 0.00000e+0, 4.51640e+2, 0.00000e+0, 2.49614e+0, 0.00000e+0, 2.74539e+0, 0.00000e+0, 4.53313e+2, 0.00000e+0, 5.00943e+2, 0.00000e+0, 1.93915e+1, 0.00000e+0, 1.83157e+1, 0.00000e+0, 3.26625e+0, 0.00000e+0, 3.10325e+0, 0.00000e+0, 4.85226e+0, 0.00000e+0, 7.92571e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:29.258, 3.68047e+3, 0.00000e+0, 4.46922e+2, 0.00000e+0, 2.38115e+0, 0.00000e+0, 2.50536e+0, 0.00000e+0, 4.48573e+2, 0.00000e+0, 5.01011e+2, 0.00000e+0, 1.93946e+1, 0.00000e+0, 1.83143e+1, 0.00000e+0, 3.26631e+0, 0.00000e+0, 3.10275e+0, 0.00000e+0, 4.85260e+0, 0.00000e+0, 7.92785e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:30.260, 3.65933e+3, 0.00000e+0, 4.45203e+2, 0.00000e+0, 2.33368e+0, 0.00000e+0, 2.38989e+0, 0.00000e+0, 4.46838e+2, 0.00000e+0, 5.00923e+2, 0.00000e+0, 1.93965e+1, 0.00000e+0, 1.83124e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10303e+0, 0.00000e+0, 4.85166e+0, 0.00000e+0, 7.92193e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:31.253, 3.65218e+3, 0.00000e+0, 4.41912e+2, 0.00000e+0, 2.25033e+0, 0.00000e+0, 2.34224e+0, 0.00000e+0, 4.43532e+2, 0.00000e+0, 5.00977e+2, 0.00000e+0, 1.94307e+1, 0.00000e+0, 1.83186e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10324e+0, 0.00000e+0, 4.85239e+0, 0.00000e+0, 7.92654e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:32.256, 3.59283e+3, 0.00000e+0, 4.38415e+2, 0.00000e+0, 2.16364e+0, 0.00000e+0, 2.25844e+0, 0.00000e+0, 4.39996e+2, 0.00000e+0, 5.00943e+2, 0.00000e+0, 1.93985e+1, 0.00000e+0, 1.83176e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10335e+0, 0.00000e+0, 4.85090e+0, 0.00000e+0, 7.91710e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:33.265, 3.65376e+3, 0.00000e+0, 4.36661e+2, 0.00000e+0, 2.12734e+0, 0.00000e+0, 2.17157e+0, 0.00000e+0, 4.38262e+2, 0.00000e+0, 5.00978e+2, 0.00000e+0, 1.93938e+1, 0.00000e+0, 1.83415e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10302e+0, 0.00000e+0, 4.85331e+0, 0.00000e+0, 7.93237e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:34.260, 3.67732e+3, 0.00000e+0, 4.34890e+2, 0.00000e+0, 2.08928e+0, 0.00000e+0, 2.13519e+0, 0.00000e+0, 4.36495e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 1.93929e+1, 0.00000e+0, 1.83373e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10315e+0, 0.00000e+0, 4.85283e+0, 0.00000e+0, 7.92928e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:35.255, 3.63949e+3, 0.00000e+0, 4.34095e+2, 0.00000e+0, 2.07032e+0, 0.00000e+0, 2.09691e+0, 0.00000e+0, 4.35680e+2, 0.00000e+0, 5.00983e+2, 0.00000e+0, 1.93928e+1, 0.00000e+0, 1.83352e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10305e+0, 0.00000e+0, 4.85143e+0, 0.00000e+0, 7.92047e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:36.261, 3.65709e+3, 0.00000e+0, 4.33927e+2, 0.00000e+0, 2.06093e+0, 0.00000e+0, 2.07792e+0, 0.00000e+0, 4.35520e+2, 0.00000e+0, 5.00835e+2, 0.00000e+0, 1.93946e+1, 0.00000e+0, 1.83443e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10323e+0, 0.00000e+0, 4.85213e+0, 0.00000e+0, 7.92485e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:37.253, 3.57455e+3, 0.00000e+0, 4.33479e+2, 0.00000e+0, 2.05244e+0, 0.00000e+0, 2.06832e+0, 0.00000e+0, 4.35034e+2, 0.00000e+0, 5.01129e+2, 0.00000e+0, 1.93954e+1, 0.00000e+0, 1.83329e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10309e+0, 0.00000e+0, 4.84945e+0, 0.00000e+0, 7.90791e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:38.256, 3.64526e+3, 0.00000e+0, 4.33301e+2, 0.00000e+0, 2.04732e+0, 0.00000e+0, 2.05995e+0, 0.00000e+0, 4.34886e+2, 0.00000e+0, 5.00878e+2, 0.00000e+0, 1.93600e+1, 0.00000e+0, 1.83154e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10300e+0, 0.00000e+0, 4.84790e+0, 0.00000e+0, 7.89812e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:39.258, 3.62864e+3, 0.00000e+0, 4.33079e+2, 0.00000e+0, 2.04465e+0, 0.00000e+0, 2.05478e+0, 0.00000e+0, 4.34656e+2, 0.00000e+0, 5.01164e+2, 0.00000e+0, 1.93580e+1, 0.00000e+0, 1.83386e+1, 0.00000e+0, 3.26566e+0, 0.00000e+0, 3.10339e+0, 0.00000e+0, 4.85092e+0, 0.00000e+0, 7.91724e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:40.262, 3.66102e+3, 0.00000e+0, 4.33314e+2, 0.00000e+0, 2.04418e+0, 0.00000e+0, 2.05217e+0, 0.00000e+0, 4.34906e+2, 0.00000e+0, 5.01061e+2, 0.00000e+0, 1.93575e+1, 0.00000e+0, 1.83356e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10298e+0, 0.00000e+0, 4.85099e+0, 0.00000e+0, 7.91765e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:41.259, 3.69047e+3, 0.00000e+0, 4.33371e+2, 0.00000e+0, 2.04417e+0, 0.00000e+0, 2.05175e+0, 0.00000e+0, 4.34977e+2, 0.00000e+0, 5.00951e+2, 0.00000e+0, 1.93872e+1, 0.00000e+0, 1.83266e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10336e+0, 0.00000e+0, 4.85204e+0, 0.00000e+0, 7.92433e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:42.266, 3.68551e+3, 0.00000e+0, 4.33136e+2, 0.00000e+0, 2.04304e+0, 0.00000e+0, 2.05173e+0, 0.00000e+0, 4.34738e+2, 0.00000e+0, 5.01055e+2, 0.00000e+0, 1.93935e+1, 0.00000e+0, 1.83428e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10304e+0, 0.00000e+0, 4.85338e+0, 0.00000e+0, 7.93281e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:43.261, 3.73628e+3, 0.00000e+0, 4.33094e+2, 0.00000e+0, 2.04396e+0, 0.00000e+0, 2.05071e+0, 0.00000e+0, 4.34718e+2, 0.00000e+0, 5.00929e+2, 0.00000e+0, 1.93851e+1, 0.00000e+0, 1.83420e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10306e+0, 0.00000e+0, 4.85065e+0, 0.00000e+0, 7.91551e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:44.197, 3.71353e+3, 0.00000e+0, 4.33023e+2, 0.00000e+0, 2.04294e+0, 0.00000e+0, 2.05158e+0, 0.00000e+0, 4.34637e+2, 0.00000e+0, 5.01114e+2, 0.00000e+0, 1.93936e+1, 0.00000e+0, 1.83392e+1, 0.00000e+0, 3.26555e+0, 0.00000e+0, 3.10343e+0, 0.00000e+0, 4.85177e+0, 0.00000e+0, 7.92259e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:45.190, 3.76070e+3, 0.00000e+0, 4.33166e+2, 0.00000e+0, 2.04294e+0, 0.00000e+0, 2.05065e+0, 0.00000e+0, 4.34801e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 1.93923e+1, 0.00000e+0, 1.83375e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10301e+0, 0.00000e+0, 4.84995e+0, 0.00000e+0, 7.91111e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:46.184, 3.71217e+3, 0.00000e+0, 4.33210e+2, 0.00000e+0, 2.04265e+0, 0.00000e+0, 2.05055e+0, 0.00000e+0, 4.34825e+2, 0.00000e+0, 5.01023e+2, 0.00000e+0, 1.93911e+1, 0.00000e+0, 1.83415e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10285e+0, 0.00000e+0, 4.85065e+0, 0.00000e+0, 7.91551e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:47.179, 3.71775e+3, 0.00000e+0, 4.33215e+2, 0.00000e+0, 2.04307e+0, 0.00000e+0, 2.05027e+0, 0.00000e+0, 4.34832e+2, 0.00000e+0, 5.01012e+2, 0.00000e+0, 1.93865e+1, 0.00000e+0, 1.83289e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10326e+0, 0.00000e+0, 4.84943e+0, 0.00000e+0, 7.90779e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/04/2024 15:28:48.173, 3.72947e+3, 0.00000e+0, 4.33273e+2, 0.00000e+0, 2.04316e+0, 0.00000e+0, 2.05071e+0, 0.00000e+0, 4.34895e+2, 0.00000e+0, 5.01025e+2, 0.00000e+0, 1.93810e+1, 0.00000e+0, 1.83300e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10314e+0, 0.00000e+0, 4.84735e+0, 0.00000e+0, 7.89462e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
