SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								MAX ppm																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm		  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
16:32:38	6.13E+03	0.00E+00	4.43E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.46E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.62E+00	0.00E+00	6.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:39	6.13E+03	0.00E+00	4.43E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.46E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.62E+00	0.00E+00	6.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:40	6.11E+03	0.00E+00	4.43E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.46E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.62E+00	0.00E+00	6.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:41	6.15E+03	0.00E+00	4.43E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.45E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.62E+00	0.00E+00	6.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:42	6.12E+03	0.00E+00	4.43E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.45E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.62E+00	0.00E+00	6.44E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:43	6.13E+03	0.00E+00	4.41E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.44E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.62E+00	0.00E+00	6.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:44	5.96E+03	0.00E+00	4.37E+02	0.00E+00	2.05E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.62E+00	0.00E+00	6.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:45	5.63E+03	0.00E+00	4.39E+02	0.00E+00	2.06E+00	0.00E+00	2.06E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.22E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.62E+00	0.00E+00	6.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:46	5.20E+03	0.00E+00	4.62E+02	0.00E+00	2.07E+00	0.00E+00	2.07E+00		0.00E+00	4.64E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.22E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:47	4.81E+03	0.00E+00	4.58E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.60E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.22E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:48	4.65E+03	0.00E+00	4.52E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.54E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.22E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:49	4.59E+03	0.00E+00	4.48E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.50E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.62E+00	0.00E+00	6.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:50	4.52E+03	0.00E+00	4.44E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.46E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.22E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:51	4.48E+03	0.00E+00	4.40E+02	0.00E+00	2.06E+00	0.00E+00	2.08E+00		0.00E+00	4.42E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:52	4.45E+03	0.00E+00	4.39E+02	0.00E+00	2.06E+00	0.00E+00	2.07E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:53	4.49E+03	0.00E+00	4.39E+02	0.00E+00	2.06E+00	0.00E+00	2.07E+00		0.00E+00	4.41E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.62E+00	0.00E+00	6.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:54	4.42E+03	0.00E+00	4.37E+02	0.00E+00	2.05E+00	0.00E+00	2.07E+00		0.00E+00	4.39E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:55	4.39E+03	0.00E+00	4.36E+02	0.00E+00	2.04E+00	0.00E+00	2.06E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:56	4.27E+03	0.00E+00	4.35E+02	0.00E+00	2.04E+00	0.00E+00	2.05E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:57	4.24E+03	0.00E+00	4.35E+02	0.00E+00	2.03E+00	0.00E+00	2.05E+00		0.00E+00	4.37E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:58	4.26E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:32:59	4.30E+03	0.00E+00	4.34E+02	0.00E+00	2.03E+00	0.00E+00	2.04E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:00	4.28E+03	0.00E+00	4.34E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:01	4.22E+03	0.00E+00	4.34E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.23E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:02	4.20E+03	0.00E+00	4.34E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:03	4.14E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:04	4.06E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:05	3.99E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:06	4.02E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:07	3.98E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:08	3.99E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:09	3.96E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:10	4.03E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:11	4.04E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:12	4.06E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:13	4.04E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:14	4.09E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:15	4.10E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:16	4.04E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:17	4.04E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:18	4.04E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:19	4.03E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:20	4.06E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:21	4.07E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:22	4.03E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:23	4.08E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:24	4.08E+03	0.00E+00	4.33E+02	0.00E+00	2.03E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:25	4.23E+03	0.00E+00	4.33E+02	0.00E+00	2.04E+00	0.00E+00	2.04E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:26	4.17E+03	0.00E+00	4.33E+02	0.00E+00	2.03E+00	0.00E+00	2.05E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:27	4.00E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:28	3.93E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:29	3.96E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:30	3.91E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.25E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:31	3.86E+03	0.00E+00	4.33E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:32	3.87E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:33	3.95E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.02E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:34	3.96E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:35	4.13E+03	0.00E+00	4.33E+02	0.00E+00	2.03E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.61E+00	0.00E+00	6.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:36	4.24E+03	0.00E+00	4.33E+02	0.00E+00	2.03E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:37	4.29E+03	0.00E+00	4.33E+02	0.00E+00	2.04E+00	0.00E+00	2.04E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:38	4.51E+03	0.00E+00	4.34E+02	0.00E+00	2.06E+00	0.00E+00	2.05E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.37E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:39	4.67E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.07E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:33:40	4.70E+03	0.00E+00	4.34E+02	0.00E+00	2.07E+00	0.00E+00	2.08E+00		0.00E+00	4.36E+02	0.00E+00	5.01E+02	0.00E+00	2.36E+01	0.00E+00	2.24E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.60E+00	0.00E+00	6.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
