SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 15:17:13.560, 3.82870e+3, 0.00000e+0, 4.31602e+2, 0.00000e+0, 2.01419e+0, 0.00000e+0, 2.02143e+0, 0.00000e+0, 4.33261e+2, 0.00000e+0, 5.01237e+2, 0.00000e+0, 1.72706e+1, 0.00000e+0, 1.70527e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10425e+0, 0.00000e+0, 4.82535e+0, 0.00000e+0, 7.75536e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:14.545, 3.84113e+3, 0.00000e+0, 4.31743e+2, 0.00000e+0, 2.01449e+0, 0.00000e+0, 2.02196e+0, 0.00000e+0, 4.33408e+2, 0.00000e+0, 5.01158e+2, 0.00000e+0, 1.72807e+1, 0.00000e+0, 1.70547e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10371e+0, 0.00000e+0, 4.82808e+0, 0.00000e+0, 7.77268e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:15.532, 3.84656e+3, 0.00000e+0, 4.31651e+2, 0.00000e+0, 2.01429e+0, 0.00000e+0, 2.02227e+0, 0.00000e+0, 4.33318e+2, 0.00000e+0, 5.01178e+2, 0.00000e+0, 1.72856e+1, 0.00000e+0, 1.70426e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10435e+0, 0.00000e+0, 4.82913e+0, 0.00000e+0, 7.77932e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:16.542, 3.86071e+3, 0.00000e+0, 4.31552e+2, 0.00000e+0, 2.01365e+0, 0.00000e+0, 2.02210e+0, 0.00000e+0, 4.33224e+2, 0.00000e+0, 5.01259e+2, 0.00000e+0, 1.72698e+1, 0.00000e+0, 1.70581e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.82948e+0, 0.00000e+0, 7.78155e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:17.523, 3.91525e+3, 0.00000e+0, 4.31647e+2, 0.00000e+0, 2.01404e+0, 0.00000e+0, 2.02156e+0, 0.00000e+0, 4.33344e+2, 0.00000e+0, 5.01180e+2, 0.00000e+0, 1.72310e+1, 0.00000e+0, 1.70567e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10427e+0, 0.00000e+0, 4.82690e+0, 0.00000e+0, 7.76516e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:18.545, 3.92544e+3, 0.00000e+0, 4.31350e+2, 0.00000e+0, 2.01351e+0, 0.00000e+0, 2.02198e+0, 0.00000e+0, 4.33050e+2, 0.00000e+0, 5.01142e+2, 0.00000e+0, 1.72341e+1, 0.00000e+0, 1.70576e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10429e+0, 0.00000e+0, 4.82661e+0, 0.00000e+0, 7.76338e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:19.535, 3.98567e+3, 0.00000e+0, 4.31370e+2, 0.00000e+0, 2.01357e+0, 0.00000e+0, 2.02157e+0, 0.00000e+0, 4.33097e+2, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.72283e+1, 0.00000e+0, 1.70501e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10422e+0, 0.00000e+0, 4.82908e+0, 0.00000e+0, 7.77898e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:20.487, 3.94511e+3, 0.00000e+0, 4.31584e+2, 0.00000e+0, 2.01353e+0, 0.00000e+0, 2.02154e+0, 0.00000e+0, 4.33293e+2, 0.00000e+0, 5.01197e+2, 0.00000e+0, 1.72275e+1, 0.00000e+0, 1.70485e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10410e+0, 0.00000e+0, 4.82831e+0, 0.00000e+0, 7.77414e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:21.538, 4.00414e+3, 0.00000e+0, 4.31397e+2, 0.00000e+0, 2.01381e+0, 0.00000e+0, 2.02162e+0, 0.00000e+0, 4.33132e+2, 0.00000e+0, 5.01192e+2, 0.00000e+0, 1.72590e+1, 0.00000e+0, 1.70508e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10432e+0, 0.00000e+0, 4.82779e+0, 0.00000e+0, 7.77079e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:22.540, 4.00507e+3, 0.00000e+0, 4.31374e+2, 0.00000e+0, 2.01419e+0, 0.00000e+0, 2.02191e+0, 0.00000e+0, 4.33109e+2, 0.00000e+0, 5.01132e+2, 0.00000e+0, 1.72621e+1, 0.00000e+0, 1.70282e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10401e+0, 0.00000e+0, 4.82463e+0, 0.00000e+0, 7.75085e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:23.477, 4.03468e+3, 0.00000e+0, 4.31729e+2, 0.00000e+0, 2.01460e+0, 0.00000e+0, 2.02235e+0, 0.00000e+0, 4.33478e+2, 0.00000e+0, 5.01187e+2, 0.00000e+0, 1.72906e+1, 0.00000e+0, 1.70211e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10417e+0, 0.00000e+0, 4.82455e+0, 0.00000e+0, 7.75030e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:24.471, 4.09026e+3, 0.00000e+0, 4.31686e+2, 0.00000e+0, 2.01414e+0, 0.00000e+0, 2.02287e+0, 0.00000e+0, 4.33459e+2, 0.00000e+0, 5.01218e+2, 0.00000e+0, 1.72649e+1, 0.00000e+0, 1.70247e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10450e+0, 0.00000e+0, 4.82596e+0, 0.00000e+0, 7.75923e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:25.467, 4.11505e+3, 0.00000e+0, 4.31491e+2, 0.00000e+0, 2.01428e+0, 0.00000e+0, 2.02247e+0, 0.00000e+0, 4.33274e+2, 0.00000e+0, 5.01087e+2, 0.00000e+0, 1.72606e+1, 0.00000e+0, 1.70186e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10442e+0, 0.00000e+0, 4.82504e+0, 0.00000e+0, 7.75341e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:26.462, 4.17562e+3, 0.00000e+0, 4.31518e+2, 0.00000e+0, 2.01400e+0, 0.00000e+0, 2.02272e+0, 0.00000e+0, 4.33327e+2, 0.00000e+0, 5.01174e+2, 0.00000e+0, 1.72790e+1, 0.00000e+0, 1.70144e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10409e+0, 0.00000e+0, 4.82908e+0, 0.00000e+0, 7.77902e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:27.455, 4.21031e+3, 0.00000e+0, 4.31284e+2, 0.00000e+0, 2.01336e+0, 0.00000e+0, 2.02252e+0, 0.00000e+0, 4.33107e+2, 0.00000e+0, 5.01270e+2, 0.00000e+0, 1.72640e+1, 0.00000e+0, 1.70241e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10402e+0, 0.00000e+0, 4.82830e+0, 0.00000e+0, 7.77405e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:28.450, 4.29176e+3, 0.00000e+0, 4.31237e+2, 0.00000e+0, 2.01280e+0, 0.00000e+0, 2.02204e+0, 0.00000e+0, 4.33096e+2, 0.00000e+0, 5.01292e+2, 0.00000e+0, 1.72663e+1, 0.00000e+0, 1.70264e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10402e+0, 0.00000e+0, 4.82592e+0, 0.00000e+0, 7.75897e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:29.445, 4.32208e+3, 0.00000e+0, 4.31393e+2, 0.00000e+0, 2.01378e+0, 0.00000e+0, 2.02154e+0, 0.00000e+0, 4.33266e+2, 0.00000e+0, 5.01119e+2, 0.00000e+0, 1.72603e+1, 0.00000e+0, 1.70263e+1, 0.00000e+0, 3.26462e+0, 0.00000e+0, 3.10453e+0, 0.00000e+0, 4.82670e+0, 0.00000e+0, 7.76395e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:30.444, 4.41430e+3, 0.00000e+0, 4.31171e+2, 0.00000e+0, 2.01301e+0, 0.00000e+0, 2.02271e+0, 0.00000e+0, 4.33083e+2, 0.00000e+0, 5.01219e+2, 0.00000e+0, 1.72605e+1, 0.00000e+0, 1.70240e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10414e+0, 0.00000e+0, 4.82755e+0, 0.00000e+0, 7.76931e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:31.439, 4.42295e+3, 0.00000e+0, 4.31283e+2, 0.00000e+0, 2.01253e+0, 0.00000e+0, 2.02195e+0, 0.00000e+0, 4.33199e+2, 0.00000e+0, 5.01329e+2, 0.00000e+0, 1.72739e+1, 0.00000e+0, 1.70337e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10433e+0, 0.00000e+0, 4.82709e+0, 0.00000e+0, 7.76641e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:32.429, 4.49961e+3, 0.00000e+0, 4.31161e+2, 0.00000e+0, 2.01284e+0, 0.00000e+0, 2.02162e+0, 0.00000e+0, 4.33110e+2, 0.00000e+0, 5.01204e+2, 0.00000e+0, 1.72613e+1, 0.00000e+0, 1.70334e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10407e+0, 0.00000e+0, 4.82352e+0, 0.00000e+0, 7.74381e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:33.423, 4.50923e+3, 0.00000e+0, 4.31331e+2, 0.00000e+0, 2.01328e+0, 0.00000e+0, 2.02196e+0, 0.00000e+0, 4.33285e+2, 0.00000e+0, 5.01183e+2, 0.00000e+0, 1.72575e+1, 0.00000e+0, 1.70240e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10392e+0, 0.00000e+0, 4.82410e+0, 0.00000e+0, 7.74745e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:34.446, 4.56831e+3, 0.00000e+0, 4.31128e+2, 0.00000e+0, 2.01277e+0, 0.00000e+0, 2.02252e+0, 0.00000e+0, 4.33107e+2, 0.00000e+0, 5.01319e+2, 0.00000e+0, 1.72186e+1, 0.00000e+0, 1.70267e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10428e+0, 0.00000e+0, 4.82580e+0, 0.00000e+0, 7.75825e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:35.444, 4.61276e+3, 0.00000e+0, 4.31065e+2, 0.00000e+0, 2.01232e+0, 0.00000e+0, 2.02209e+0, 0.00000e+0, 4.33062e+2, 0.00000e+0, 5.01329e+2, 0.00000e+0, 1.72167e+1, 0.00000e+0, 1.70352e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.10405e+0, 0.00000e+0, 4.82563e+0, 0.00000e+0, 7.75718e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:36.450, 4.63472e+3, 0.00000e+0, 4.31187e+2, 0.00000e+0, 2.01257e+0, 0.00000e+0, 2.02169e+0, 0.00000e+0, 4.33194e+2, 0.00000e+0, 5.01205e+2, 0.00000e+0, 1.72144e+1, 0.00000e+0, 1.70287e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.10400e+0, 0.00000e+0, 4.82536e+0, 0.00000e+0, 7.75544e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:37.440, 4.66825e+3, 0.00000e+0, 4.31350e+2, 0.00000e+0, 2.01265e+0, 0.00000e+0, 2.02201e+0, 0.00000e+0, 4.33373e+2, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.72364e+1, 0.00000e+0, 1.70289e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10402e+0, 0.00000e+0, 4.82510e+0, 0.00000e+0, 7.75377e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:38.453, 4.68645e+3, 0.00000e+0, 4.31314e+2, 0.00000e+0, 2.01237e+0, 0.00000e+0, 2.02213e+0, 0.00000e+0, 4.33345e+2, 0.00000e+0, 5.01196e+2, 0.00000e+0, 1.72528e+1, 0.00000e+0, 1.70262e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10383e+0, 0.00000e+0, 4.82684e+0, 0.00000e+0, 7.76478e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:39.436, 4.74152e+3, 0.00000e+0, 4.31470e+2, 0.00000e+0, 2.01206e+0, 0.00000e+0, 2.02196e+0, 0.00000e+0, 4.33525e+2, 0.00000e+0, 5.01312e+2, 0.00000e+0, 1.72608e+1, 0.00000e+0, 1.70337e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 4.82642e+0, 0.00000e+0, 7.76218e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:40.441, 4.73545e+3, 0.00000e+0, 4.31438e+2, 0.00000e+0, 2.01262e+0, 0.00000e+0, 2.02163e+0, 0.00000e+0, 4.33490e+2, 0.00000e+0, 5.01205e+2, 0.00000e+0, 1.72779e+1, 0.00000e+0, 1.70346e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 4.82468e+0, 0.00000e+0, 7.75115e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:41.420, 4.76439e+3, 0.00000e+0, 4.31301e+2, 0.00000e+0, 2.01222e+0, 0.00000e+0, 2.02226e+0, 0.00000e+0, 4.33366e+2, 0.00000e+0, 5.01145e+2, 0.00000e+0, 1.72505e+1, 0.00000e+0, 1.70326e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10436e+0, 0.00000e+0, 4.82561e+0, 0.00000e+0, 7.75701e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:42.374, 4.79942e+3, 0.00000e+0, 4.31099e+2, 0.00000e+0, 2.01189e+0, 0.00000e+0, 2.02193e+0, 0.00000e+0, 4.33178e+2, 0.00000e+0, 5.01282e+2, 0.00000e+0, 1.72543e+1, 0.00000e+0, 1.70358e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10440e+0, 0.00000e+0, 4.82285e+0, 0.00000e+0, 7.73957e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:43.369, 4.90011e+3, 0.00000e+0, 4.31361e+2, 0.00000e+0, 2.01200e+0, 0.00000e+0, 2.02180e+0, 0.00000e+0, 4.33485e+2, 0.00000e+0, 5.01185e+2, 0.00000e+0, 1.72469e+1, 0.00000e+0, 1.70321e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10425e+0, 0.00000e+0, 4.82302e+0, 0.00000e+0, 7.74065e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:44.363, 4.92718e+3, 0.00000e+0, 4.31316e+2, 0.00000e+0, 2.01199e+0, 0.00000e+0, 2.02196e+0, 0.00000e+0, 4.33452e+2, 0.00000e+0, 5.01174e+2, 0.00000e+0, 1.72492e+1, 0.00000e+0, 1.70280e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10436e+0, 0.00000e+0, 4.82261e+0, 0.00000e+0, 7.73801e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:45.357, 4.97014e+3, 0.00000e+0, 4.31393e+2, 0.00000e+0, 2.01164e+0, 0.00000e+0, 2.02204e+0, 0.00000e+0, 4.33547e+2, 0.00000e+0, 5.01225e+2, 0.00000e+0, 1.72451e+1, 0.00000e+0, 1.70261e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10414e+0, 0.00000e+0, 4.82498e+0, 0.00000e+0, 7.75305e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:46.352, 4.99565e+3, 0.00000e+0, 4.31241e+2, 0.00000e+0, 2.01170e+0, 0.00000e+0, 2.02174e+0, 0.00000e+0, 4.33407e+2, 0.00000e+0, 5.01242e+2, 0.00000e+0, 1.72470e+1, 0.00000e+0, 1.70305e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10408e+0, 0.00000e+0, 4.82331e+0, 0.00000e+0, 7.74244e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:47.345, 5.02498e+3, 0.00000e+0, 4.31431e+2, 0.00000e+0, 2.01169e+0, 0.00000e+0, 2.02186e+0, 0.00000e+0, 4.33610e+2, 0.00000e+0, 5.01192e+2, 0.00000e+0, 1.72443e+1, 0.00000e+0, 1.70359e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10409e+0, 0.00000e+0, 4.82331e+0, 0.00000e+0, 7.74244e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:48.342, 5.01638e+3, 0.00000e+0, 4.31571e+2, 0.00000e+0, 2.01084e+0, 0.00000e+0, 2.02183e+0, 0.00000e+0, 4.33747e+2, 0.00000e+0, 5.01220e+2, 0.00000e+0, 1.72400e+1, 0.00000e+0, 1.70296e+1, 0.00000e+0, 3.26535e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.82522e+0, 0.00000e+0, 7.75454e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:49.338, 5.08948e+3, 0.00000e+0, 4.31411e+2, 0.00000e+0, 2.01110e+0, 0.00000e+0, 2.02113e+0, 0.00000e+0, 4.33618e+2, 0.00000e+0, 5.01210e+2, 0.00000e+0, 1.72435e+1, 0.00000e+0, 1.70338e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10398e+0, 0.00000e+0, 4.82575e+0, 0.00000e+0, 7.75792e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:50.347, 5.11245e+3, 0.00000e+0, 4.31408e+2, 0.00000e+0, 2.01127e+0, 0.00000e+0, 2.02143e+0, 0.00000e+0, 4.33625e+2, 0.00000e+0, 5.01341e+2, 0.00000e+0, 1.72450e+1, 0.00000e+0, 1.70495e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10416e+0, 0.00000e+0, 4.82507e+0, 0.00000e+0, 7.75358e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:51.335, 5.16509e+3, 0.00000e+0, 4.31368e+2, 0.00000e+0, 2.01091e+0, 0.00000e+0, 2.02171e+0, 0.00000e+0, 4.33608e+2, 0.00000e+0, 5.01170e+2, 0.00000e+0, 1.72016e+1, 0.00000e+0, 1.70429e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10430e+0, 0.00000e+0, 4.82238e+0, 0.00000e+0, 7.73657e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:52.325, 5.14987e+3, 0.00000e+0, 4.31167e+2, 0.00000e+0, 2.01120e+0, 0.00000e+0, 2.02132e+0, 0.00000e+0, 4.33399e+2, 0.00000e+0, 5.01196e+2, 0.00000e+0, 1.72019e+1, 0.00000e+0, 1.70423e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10423e+0, 0.00000e+0, 4.82368e+0, 0.00000e+0, 7.74480e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:53.344, 5.14138e+3, 0.00000e+0, 4.31329e+2, 0.00000e+0, 2.01077e+0, 0.00000e+0, 2.02159e+0, 0.00000e+0, 4.33558e+2, 0.00000e+0, 5.01209e+2, 0.00000e+0, 1.72005e+1, 0.00000e+0, 1.70376e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10404e+0, 0.00000e+0, 4.82230e+0, 0.00000e+0, 7.73604e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:54.329, 5.14874e+3, 0.00000e+0, 4.31170e+2, 0.00000e+0, 2.01105e+0, 0.00000e+0, 2.02118e+0, 0.00000e+0, 4.33401e+2, 0.00000e+0, 5.01311e+2, 0.00000e+0, 1.72057e+1, 0.00000e+0, 1.70446e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10448e+0, 0.00000e+0, 4.81999e+0, 0.00000e+0, 7.72146e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:55.344, 5.13597e+3, 0.00000e+0, 4.31230e+2, 0.00000e+0, 2.01149e+0, 0.00000e+0, 2.02143e+0, 0.00000e+0, 4.33456e+2, 0.00000e+0, 5.01176e+2, 0.00000e+0, 1.72360e+1, 0.00000e+0, 1.70525e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10386e+0, 0.00000e+0, 4.82286e+0, 0.00000e+0, 7.73960e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:56.321, 5.14757e+3, 0.00000e+0, 4.30937e+2, 0.00000e+0, 2.01152e+0, 0.00000e+0, 2.02190e+0, 0.00000e+0, 4.33167e+2, 0.00000e+0, 5.01162e+2, 0.00000e+0, 1.72451e+1, 0.00000e+0, 1.70463e+1, 0.00000e+0, 3.26554e+0, 0.00000e+0, 3.10415e+0, 0.00000e+0, 4.82204e+0, 0.00000e+0, 7.73441e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:57.341, 5.22157e+3, 0.00000e+0, 4.31517e+2, 0.00000e+0, 2.01159e+0, 0.00000e+0, 2.02207e+0, 0.00000e+0, 4.33782e+2, 0.00000e+0, 5.01214e+2, 0.00000e+0, 1.72351e+1, 0.00000e+0, 1.70475e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10426e+0, 0.00000e+0, 4.82429e+0, 0.00000e+0, 7.74867e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:58.349, 5.22579e+3, 0.00000e+0, 4.31685e+2, 0.00000e+0, 2.01080e+0, 0.00000e+0, 2.02216e+0, 0.00000e+0, 4.33953e+2, 0.00000e+0, 5.01373e+2, 0.00000e+0, 1.72331e+1, 0.00000e+0, 1.70461e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.82319e+0, 0.00000e+0, 7.74172e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:17:59.343, 5.32376e+3, 0.00000e+0, 4.32256e+2, 0.00000e+0, 2.01110e+0, 0.00000e+0, 2.02156e+0, 0.00000e+0, 4.34569e+2, 0.00000e+0, 5.01203e+2, 0.00000e+0, 1.72402e+1, 0.00000e+0, 1.70532e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10416e+0, 0.00000e+0, 4.82147e+0, 0.00000e+0, 7.73084e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:18:00.342, 5.35318e+3, 0.00000e+0, 4.32376e+2, 0.00000e+0, 2.01181e+0, 0.00000e+0, 2.02192e+0, 0.00000e+0, 4.34703e+2, 0.00000e+0, 5.01168e+2, 0.00000e+0, 1.72563e+1, 0.00000e+0, 1.70463e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.10386e+0, 0.00000e+0, 4.82198e+0, 0.00000e+0, 7.73408e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
