SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/10/2024 12:46:49.866, 4.91426e+3, 0.00000e+0, 4.35175e+2, 0.00000e+0, 2.03136e+0, 0.00000e+0, 2.04136e+0, 0.00000e+0, 4.37324e+2, 0.00000e+0, 5.00910e+2, 0.00000e+0, 2.21174e+1, 0.00000e+0, 1.99874e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09949e+0, 0.00000e+0, 3.76575e+0, 0.00000e+0, 1.04904e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:50.861, 4.97975e+3, 0.00000e+0, 4.34884e+2, 0.00000e+0, 2.03085e+0, 0.00000e+0, 2.04152e+0, 0.00000e+0, 4.37061e+2, 0.00000e+0, 5.00913e+2, 0.00000e+0, 2.20930e+1, 0.00000e+0, 1.99843e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.09920e+0, 0.00000e+0, 3.76405e+0, 0.00000e+0, 1.03832e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:51.855, 5.00482e+3, 0.00000e+0, 4.34825e+2, 0.00000e+0, 2.03078e+0, 0.00000e+0, 2.04106e+0, 0.00000e+0, 4.37012e+2, 0.00000e+0, 5.00931e+2, 0.00000e+0, 2.21270e+1, 0.00000e+0, 1.99689e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 3.76612e+0, 0.00000e+0, 1.05142e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:52.851, 5.03986e+3, 0.00000e+0, 4.34693e+2, 0.00000e+0, 2.03124e+0, 0.00000e+0, 2.04107e+0, 0.00000e+0, 4.36895e+2, 0.00000e+0, 5.00947e+2, 0.00000e+0, 2.21537e+1, 0.00000e+0, 1.99622e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.09946e+0, 0.00000e+0, 3.76385e+0, 0.00000e+0, 1.03705e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:53.845, 5.10400e+3, 0.00000e+0, 4.34898e+2, 0.00000e+0, 2.03287e+0, 0.00000e+0, 2.04166e+0, 0.00000e+0, 4.37129e+2, 0.00000e+0, 5.00902e+2, 0.00000e+0, 2.21303e+1, 0.00000e+0, 1.99619e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09923e+0, 0.00000e+0, 3.76874e+0, 0.00000e+0, 1.06794e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:54.839, 5.12109e+3, 0.00000e+0, 4.34743e+2, 0.00000e+0, 2.03411e+0, 0.00000e+0, 2.04334e+0, 0.00000e+0, 4.36980e+2, 0.00000e+0, 5.00912e+2, 0.00000e+0, 2.21481e+1, 0.00000e+0, 1.99529e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09949e+0, 0.00000e+0, 3.77690e+0, 0.00000e+0, 1.11964e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:55.846, 5.15315e+3, 0.00000e+0, 4.35177e+2, 0.00000e+0, 2.03471e+0, 0.00000e+0, 2.04465e+0, 0.00000e+0, 4.37431e+2, 0.00000e+0, 5.00982e+2, 0.00000e+0, 2.21254e+1, 0.00000e+0, 1.99633e+1, 0.00000e+0, 3.26411e+0, 0.00000e+0, 3.09950e+0, 0.00000e+0, 3.77053e+0, 0.00000e+0, 1.07933e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:56.829, 5.12131e+3, 0.00000e+0, 4.34886e+2, 0.00000e+0, 2.03536e+0, 0.00000e+0, 2.04519e+0, 0.00000e+0, 4.37125e+2, 0.00000e+0, 5.00906e+2, 0.00000e+0, 2.21240e+1, 0.00000e+0, 1.99549e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10012e+0, 0.00000e+0, 3.76615e+0, 0.00000e+0, 1.05161e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:57.845, 5.13997e+3, 0.00000e+0, 4.34858e+2, 0.00000e+0, 2.03511e+0, 0.00000e+0, 2.04588e+0, 0.00000e+0, 4.37105e+2, 0.00000e+0, 5.00966e+2, 0.00000e+0, 2.21221e+1, 0.00000e+0, 1.99434e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.09943e+0, 0.00000e+0, 3.76447e+0, 0.00000e+0, 1.04097e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:58.843, 5.13085e+3, 0.00000e+0, 4.35004e+2, 0.00000e+0, 2.03616e+0, 0.00000e+0, 2.04560e+0, 0.00000e+0, 4.37248e+2, 0.00000e+0, 5.00933e+2, 0.00000e+0, 2.21186e+1, 0.00000e+0, 1.99370e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09934e+0, 0.00000e+0, 3.76376e+0, 0.00000e+0, 1.03644e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:46:59.845, 5.08817e+3, 0.00000e+0, 4.34931e+2, 0.00000e+0, 2.03543e+0, 0.00000e+0, 2.04657e+0, 0.00000e+0, 4.37155e+2, 0.00000e+0, 5.00965e+2, 0.00000e+0, 2.21122e+1, 0.00000e+0, 1.99313e+1, 0.00000e+0, 3.26458e+0, 0.00000e+0, 3.09944e+0, 0.00000e+0, 3.76602e+0, 0.00000e+0, 1.05075e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:00.844, 5.11119e+3, 0.00000e+0, 4.35034e+2, 0.00000e+0, 2.03522e+0, 0.00000e+0, 2.04589e+0, 0.00000e+0, 4.37269e+2, 0.00000e+0, 5.00912e+2, 0.00000e+0, 2.21139e+1, 0.00000e+0, 1.99125e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.09950e+0, 0.00000e+0, 3.76141e+0, 0.00000e+0, 1.02158e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:01.850, 5.16643e+3, 0.00000e+0, 4.35147e+2, 0.00000e+0, 2.03507e+0, 0.00000e+0, 2.04579e+0, 0.00000e+0, 4.37407e+2, 0.00000e+0, 5.00918e+2, 0.00000e+0, 2.21114e+1, 0.00000e+0, 1.98934e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 3.76283e+0, 0.00000e+0, 1.03058e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:02.829, 5.15861e+3, 0.00000e+0, 4.34777e+2, 0.00000e+0, 2.03535e+0, 0.00000e+0, 2.04562e+0, 0.00000e+0, 4.37031e+2, 0.00000e+0, 5.00847e+2, 0.00000e+0, 2.21070e+1, 0.00000e+0, 1.98916e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09987e+0, 0.00000e+0, 3.76436e+0, 0.00000e+0, 1.04026e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:03.843, 5.19319e+3, 0.00000e+0, 4.34925e+2, 0.00000e+0, 2.03604e+0, 0.00000e+0, 2.04598e+0, 0.00000e+0, 4.37195e+2, 0.00000e+0, 5.00961e+2, 0.00000e+0, 2.21122e+1, 0.00000e+0, 1.98866e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.09930e+0, 0.00000e+0, 3.77412e+0, 0.00000e+0, 1.10204e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:04.838, 5.20949e+3, 0.00000e+0, 4.34844e+2, 0.00000e+0, 2.03702e+0, 0.00000e+0, 2.04670e+0, 0.00000e+0, 4.37121e+2, 0.00000e+0, 5.00922e+2, 0.00000e+0, 2.21045e+1, 0.00000e+0, 1.98762e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.09943e+0, 0.00000e+0, 3.76243e+0, 0.00000e+0, 1.02807e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:05.838, 5.22983e+3, 0.00000e+0, 4.35116e+2, 0.00000e+0, 2.03696e+0, 0.00000e+0, 2.04773e+0, 0.00000e+0, 4.37403e+2, 0.00000e+0, 5.00877e+2, 0.00000e+0, 2.21239e+1, 0.00000e+0, 1.98962e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.09934e+0, 0.00000e+0, 3.76955e+0, 0.00000e+0, 1.07307e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:06.781, 5.28367e+3, 0.00000e+0, 4.34883e+2, 0.00000e+0, 2.03716e+0, 0.00000e+0, 2.04778e+0, 0.00000e+0, 4.37193e+2, 0.00000e+0, 5.00939e+2, 0.00000e+0, 2.20685e+1, 0.00000e+0, 1.98652e+1, 0.00000e+0, 3.26460e+0, 0.00000e+0, 3.09960e+0, 0.00000e+0, 3.76936e+0, 0.00000e+0, 1.07188e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:07.776, 5.25772e+3, 0.00000e+0, 4.34649e+2, 0.00000e+0, 2.03830e+0, 0.00000e+0, 2.04793e+0, 0.00000e+0, 4.36946e+2, 0.00000e+0, 5.00951e+2, 0.00000e+0, 2.20550e+1, 0.00000e+0, 1.98698e+1, 0.00000e+0, 3.26452e+0, 0.00000e+0, 3.09986e+0, 0.00000e+0, 3.76654e+0, 0.00000e+0, 1.05408e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:08.770, 5.31493e+3, 0.00000e+0, 4.35145e+2, 0.00000e+0, 2.04007e+0, 0.00000e+0, 2.04919e+0, 0.00000e+0, 4.37470e+2, 0.00000e+0, 5.00871e+2, 0.00000e+0, 2.21074e+1, 0.00000e+0, 1.98582e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.09957e+0, 0.00000e+0, 3.75843e+0, 0.00000e+0, 1.00272e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:09.763, 5.37905e+3, 0.00000e+0, 4.34861e+2, 0.00000e+0, 2.04028e+0, 0.00000e+0, 2.05110e+0, 0.00000e+0, 4.37213e+2, 0.00000e+0, 5.00917e+2, 0.00000e+0, 2.20861e+1, 0.00000e+0, 1.98492e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09962e+0, 0.00000e+0, 3.75756e+0, 0.00000e+0, 9.97217e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:10.758, 5.43087e+3, 0.00000e+0, 4.34767e+2, 0.00000e+0, 2.04057e+0, 0.00000e+0, 2.05142e+0, 0.00000e+0, 4.37141e+2, 0.00000e+0, 5.00894e+2, 0.00000e+0, 2.20834e+1, 0.00000e+0, 1.98596e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09989e+0, 0.00000e+0, 3.75727e+0, 0.00000e+0, 9.95354e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:11.753, 5.47462e+3, 0.00000e+0, 4.35028e+2, 0.00000e+0, 2.03974e+0, 0.00000e+0, 2.05180e+0, 0.00000e+0, 4.37423e+2, 0.00000e+0, 5.00904e+2, 0.00000e+0, 2.20778e+1, 0.00000e+0, 1.98504e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.09935e+0, 0.00000e+0, 3.75407e+0, 0.00000e+0, 9.75101e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:12.748, 5.44845e+3, 0.00000e+0, 4.34785e+2, 0.00000e+0, 2.04106e+0, 0.00000e+0, 2.05092e+0, 0.00000e+0, 4.37167e+2, 0.00000e+0, 5.00866e+2, 0.00000e+0, 2.20763e+1, 0.00000e+0, 1.98353e+1, 0.00000e+0, 3.26420e+0, 0.00000e+0, 3.09961e+0, 0.00000e+0, 3.75537e+0, 0.00000e+0, 9.83327e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:13.752, 5.40371e+3, 0.00000e+0, 4.34907e+2, 0.00000e+0, 2.04254e+0, 0.00000e+0, 2.05215e+0, 0.00000e+0, 4.37270e+2, 0.00000e+0, 5.00941e+2, 0.00000e+0, 2.21099e+1, 0.00000e+0, 1.98393e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.09932e+0, 0.00000e+0, 3.75428e+0, 0.00000e+0, 9.76445e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:14.742, 5.31002e+3, 0.00000e+0, 4.34766e+2, 0.00000e+0, 2.04947e+0, 0.00000e+0, 2.05345e+0, 0.00000e+0, 4.37087e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 2.20762e+1, 0.00000e+0, 1.98321e+1, 0.00000e+0, 3.26460e+0, 0.00000e+0, 3.09927e+0, 0.00000e+0, 3.78873e+0, 0.00000e+0, 1.19452e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:15.756, 5.28437e+3, 0.00000e+0, 4.34767e+2, 0.00000e+0, 2.05473e+0, 0.00000e+0, 2.06036e+0, 0.00000e+0, 4.37076e+2, 0.00000e+0, 5.00860e+2, 0.00000e+0, 2.20642e+1, 0.00000e+0, 1.98049e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.09978e+0, 0.00000e+0, 4.06645e+0, 0.00000e+0, 2.95220e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:16.741, 5.28772e+3, 0.00000e+0, 4.35025e+2, 0.00000e+0, 2.05527e+0, 0.00000e+0, 2.06566e+0, 0.00000e+0, 4.37338e+2, 0.00000e+0, 5.00929e+2, 0.00000e+0, 2.20681e+1, 0.00000e+0, 1.98116e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.09982e+0, 0.00000e+0, 3.77047e+0, 0.00000e+0, 1.07892e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:17.741, 5.24567e+3, 0.00000e+0, 4.35222e+2, 0.00000e+0, 2.05719e+0, 0.00000e+0, 2.06611e+0, 0.00000e+0, 4.37518e+2, 0.00000e+0, 5.00929e+2, 0.00000e+0, 2.20638e+1, 0.00000e+0, 1.98020e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 3.75837e+0, 0.00000e+0, 1.00236e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:18.745, 5.27331e+3, 0.00000e+0, 4.35093e+2, 0.00000e+0, 2.05931e+0, 0.00000e+0, 2.06809e+0, 0.00000e+0, 4.37399e+2, 0.00000e+0, 5.00869e+2, 0.00000e+0, 2.20634e+1, 0.00000e+0, 1.97884e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.09969e+0, 0.00000e+0, 3.75317e+0, 0.00000e+0, 9.69426e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:19.761, 5.29766e+3, 0.00000e+0, 4.34923e+2, 0.00000e+0, 2.05902e+0, 0.00000e+0, 2.07028e+0, 0.00000e+0, 4.37239e+2, 0.00000e+0, 5.01024e+2, 0.00000e+0, 2.20585e+1, 0.00000e+0, 1.97890e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.09953e+0, 0.00000e+0, 3.75748e+0, 0.00000e+0, 9.96732e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:20.738, 5.31431e+3, 0.00000e+0, 4.35286e+2, 0.00000e+0, 2.05942e+0, 0.00000e+0, 2.07002e+0, 0.00000e+0, 4.37612e+2, 0.00000e+0, 5.00944e+2, 0.00000e+0, 2.20615e+1, 0.00000e+0, 1.97712e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.09965e+0, 0.00000e+0, 3.75348e+0, 0.00000e+0, 9.71402e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:21.726, 5.34879e+3, 0.00000e+0, 4.35234e+2, 0.00000e+0, 2.06156e+0, 0.00000e+0, 2.07049e+0, 0.00000e+0, 4.37575e+2, 0.00000e+0, 5.00958e+2, 0.00000e+0, 2.20662e+1, 0.00000e+0, 1.97516e+1, 0.00000e+0, 3.26512e+0, 0.00000e+0, 3.09940e+0, 0.00000e+0, 3.75357e+0, 0.00000e+0, 9.71964e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:22.743, 5.39788e+3, 0.00000e+0, 4.35535e+2, 0.00000e+0, 2.06536e+0, 0.00000e+0, 2.07275e+0, 0.00000e+0, 4.37898e+2, 0.00000e+0, 5.00952e+2, 0.00000e+0, 2.20540e+1, 0.00000e+0, 1.97544e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09978e+0, 0.00000e+0, 3.75390e+0, 0.00000e+0, 9.74028e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:23.740, 5.42013e+3, 0.00000e+0, 4.35457e+2, 0.00000e+0, 2.06626e+0, 0.00000e+0, 2.07662e+0, 0.00000e+0, 4.37830e+2, 0.00000e+0, 5.00958e+2, 0.00000e+0, 2.20480e+1, 0.00000e+0, 1.97480e+1, 0.00000e+0, 3.26446e+0, 0.00000e+0, 3.09953e+0, 0.00000e+0, 3.75184e+0, 0.00000e+0, 9.61009e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:24.744, 5.46622e+3, 0.00000e+0, 4.35544e+2, 0.00000e+0, 2.07041e+0, 0.00000e+0, 2.07761e+0, 0.00000e+0, 4.37938e+2, 0.00000e+0, 5.00928e+2, 0.00000e+0, 2.20402e+1, 0.00000e+0, 1.97518e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.09927e+0, 0.00000e+0, 3.75248e+0, 0.00000e+0, 9.65075e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:25.724, 5.47604e+3, 0.00000e+0, 4.35279e+2, 0.00000e+0, 2.07474e+0, 0.00000e+0, 2.08181e+0, 0.00000e+0, 4.37676e+2, 0.00000e+0, 5.00895e+2, 0.00000e+0, 2.20151e+1, 0.00000e+0, 1.97534e+1, 0.00000e+0, 3.26435e+0, 0.00000e+0, 3.10000e+0, 0.00000e+0, 3.75096e+0, 0.00000e+0, 9.55435e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:26.738, 5.50782e+3, 0.00000e+0, 4.35606e+2, 0.00000e+0, 2.07798e+0, 0.00000e+0, 2.08623e+0, 0.00000e+0, 4.38018e+2, 0.00000e+0, 5.00896e+2, 0.00000e+0, 2.20075e+1, 0.00000e+0, 1.97563e+1, 0.00000e+0, 3.26414e+0, 0.00000e+0, 3.09927e+0, 0.00000e+0, 3.75092e+0, 0.00000e+0, 9.55163e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:27.672, 5.55457e+3, 0.00000e+0, 4.35755e+2, 0.00000e+0, 2.07973e+0, 0.00000e+0, 2.08958e+0, 0.00000e+0, 4.38189e+2, 0.00000e+0, 5.00921e+2, 0.00000e+0, 2.20093e+1, 0.00000e+0, 1.97521e+1, 0.00000e+0, 3.26415e+0, 0.00000e+0, 3.09990e+0, 0.00000e+0, 3.74581e+0, 0.00000e+0, 9.22851e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:28.666, 5.52804e+3, 0.00000e+0, 4.36013e+2, 0.00000e+0, 2.08168e+0, 0.00000e+0, 2.09129e+0, 0.00000e+0, 4.38437e+2, 0.00000e+0, 5.00954e+2, 0.00000e+0, 2.20205e+1, 0.00000e+0, 1.97255e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.09924e+0, 0.00000e+0, 3.74522e+0, 0.00000e+0, 9.19091e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:29.660, 5.56475e+3, 0.00000e+0, 4.35936e+2, 0.00000e+0, 2.08168e+0, 0.00000e+0, 2.09333e+0, 0.00000e+0, 4.38376e+2, 0.00000e+0, 5.00985e+2, 0.00000e+0, 2.20158e+1, 0.00000e+0, 1.97237e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09954e+0, 0.00000e+0, 3.74381e+0, 0.00000e+0, 9.10198e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:30.655, 5.57558e+3, 0.00000e+0, 4.36002e+2, 0.00000e+0, 2.07958e+0, 0.00000e+0, 2.09335e+0, 0.00000e+0, 4.38447e+2, 0.00000e+0, 5.00970e+2, 0.00000e+0, 2.20077e+1, 0.00000e+0, 1.97361e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09924e+0, 0.00000e+0, 3.74680e+0, 0.00000e+0, 9.29095e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:31.650, 5.56941e+3, 0.00000e+0, 4.35729e+2, 0.00000e+0, 2.07841e+0, 0.00000e+0, 2.09123e+0, 0.00000e+0, 4.38169e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 2.20016e+1, 0.00000e+0, 1.97098e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.09986e+0, 0.00000e+0, 3.74812e+0, 0.00000e+0, 9.37437e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:32.647, 5.55293e+3, 0.00000e+0, 4.35641e+2, 0.00000e+0, 2.07831e+0, 0.00000e+0, 2.09001e+0, 0.00000e+0, 4.38073e+2, 0.00000e+0, 5.00985e+2, 0.00000e+0, 2.19989e+1, 0.00000e+0, 1.96991e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09966e+0, 0.00000e+0, 3.74599e+0, 0.00000e+0, 9.23980e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:33.638, 5.52368e+3, 0.00000e+0, 4.35506e+2, 0.00000e+0, 2.07799e+0, 0.00000e+0, 2.08985e+0, 0.00000e+0, 4.37925e+2, 0.00000e+0, 5.00956e+2, 0.00000e+0, 2.19938e+1, 0.00000e+0, 1.97198e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.09935e+0, 0.00000e+0, 3.75005e+0, 0.00000e+0, 9.49676e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:34.646, 5.51850e+3, 0.00000e+0, 4.35626e+2, 0.00000e+0, 2.07593e+0, 0.00000e+0, 2.08952e+0, 0.00000e+0, 4.38043e+2, 0.00000e+0, 5.00952e+2, 0.00000e+0, 2.21280e+1, 0.00000e+0, 1.96802e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.09932e+0, 0.00000e+0, 3.74566e+0, 0.00000e+0, 9.21882e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:35.627, 5.50023e+3, 0.00000e+0, 4.35551e+2, 0.00000e+0, 2.07278e+0, 0.00000e+0, 2.08741e+0, 0.00000e+0, 4.37960e+2, 0.00000e+0, 5.00898e+2, 0.00000e+0, 2.19864e+1, 0.00000e+0, 1.96764e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.09935e+0, 0.00000e+0, 3.88400e+0, 0.00000e+0, 1.79748e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/10/2024 12:47:36.645, 5.57304e+3, 0.00000e+0, 4.35456e+2, 0.00000e+0, 2.07437e+0, 0.00000e+0, 2.08440e+0, 0.00000e+0, 4.37897e+2, 0.00000e+0, 5.00973e+2, 0.00000e+0, 2.19888e+1, 0.00000e+0, 1.96754e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.09959e+0, 0.00000e+0, 3.75219e+0, 0.00000e+0, 9.63206e+0, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
