SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								Otto																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm	max	  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
10:50:48	5.50E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:49	5.51E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:50	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.61E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:51	5.50E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.60E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:52	5.49E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.59E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:53	5.51E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.60E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:54	5.48E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.60E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:55	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.60E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:56	5.49E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.59E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:57	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.60E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:58	5.50E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:50:59	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:00	5.50E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.59E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:01	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:02	5.50E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.02E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.61E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:03	5.40E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:04	5.50E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.59E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:05	5.47E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.59E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:06	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:07	5.42E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.59E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:08	5.43E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:09	5.47E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:10	5.41E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:11	5.43E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.59E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:12	5.43E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.59E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:13	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.59E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:14	5.38E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:15	5.43E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:16	5.40E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:17	5.46E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:18	5.42E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:19	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.02E+02	0.00E+00	1.44E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:20	5.40E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:21	5.42E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:22	5.40E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:23	5.39E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:24	5.42E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:25	5.39E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:26	5.41E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.96E+00	0.00E+00	8.58E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:27	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:28	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:29	5.43E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:30	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:31	5.42E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:32	5.42E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:33	5.42E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:34	5.41E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:35	5.42E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:36	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:37	5.41E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:38	5.41E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:39	5.41E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.44E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:40	5.40E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:41	5.38E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.54E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:42	5.42E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:43	5.41E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:44	5.41E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:45	5.45E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:46	5.43E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.56E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:47	5.38E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:48	5.47E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.57E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:49	5.42E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.55E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:51:50	5.42E+03	0.00E+00	4.38E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.02E+02	0.00E+00	1.45E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.95E+00	0.00E+00	8.54E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
