SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/29/2024 15:20:18.959, 4.57242e+3, 0.00000e+0, 4.31316e+2, 0.00000e+0, 2.18288e+0, 0.00000e+0, 2.18150e+0, 0.00000e+0, 4.33297e+2, 0.00000e+0, 5.00937e+2, 0.00000e+0, 2.05843e+1, 0.00000e+0, 2.06823e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.10158e+0, 0.00000e+0, 4.50732e+0, 0.00000e+0, 5.74251e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:19.958, 4.66809e+3, 0.00000e+0, 4.31117e+2, 0.00000e+0, 2.20386e+0, 0.00000e+0, 2.19312e+0, 0.00000e+0, 4.33139e+2, 0.00000e+0, 5.00991e+2, 0.00000e+0, 2.05726e+1, 0.00000e+0, 2.06686e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.10190e+0, 0.00000e+0, 4.50795e+0, 0.00000e+0, 5.74654e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:20.961, 4.83933e+3, 0.00000e+0, 4.31390e+2, 0.00000e+0, 2.22984e+0, 0.00000e+0, 2.21457e+0, 0.00000e+0, 4.33488e+2, 0.00000e+0, 5.00771e+2, 0.00000e+0, 2.05639e+1, 0.00000e+0, 2.06622e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10206e+0, 0.00000e+0, 4.50620e+0, 0.00000e+0, 5.73542e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:21.961, 4.91651e+3, 0.00000e+0, 4.31637e+2, 0.00000e+0, 2.24518e+0, 0.00000e+0, 2.24086e+0, 0.00000e+0, 4.33769e+2, 0.00000e+0, 5.00635e+2, 0.00000e+0, 2.05753e+1, 0.00000e+0, 2.06840e+1, 0.00000e+0, 3.26460e+0, 0.00000e+0, 3.10200e+0, 0.00000e+0, 4.50873e+0, 0.00000e+0, 5.75143e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:22.964, 4.93289e+3, 0.00000e+0, 4.31272e+2, 0.00000e+0, 2.24523e+0, 0.00000e+0, 2.25631e+0, 0.00000e+0, 4.33410e+2, 0.00000e+0, 5.00767e+2, 0.00000e+0, 2.05679e+1, 0.00000e+0, 2.06777e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10186e+0, 0.00000e+0, 4.50788e+0, 0.00000e+0, 5.74606e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:23.966, 4.91521e+3, 0.00000e+0, 4.31477e+2, 0.00000e+0, 2.24199e+0, 0.00000e+0, 2.25632e+0, 0.00000e+0, 4.33608e+2, 0.00000e+0, 5.00854e+2, 0.00000e+0, 2.05618e+1, 0.00000e+0, 2.06702e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10217e+0, 0.00000e+0, 4.50621e+0, 0.00000e+0, 5.73553e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:24.964, 4.89543e+3, 0.00000e+0, 4.31799e+2, 0.00000e+0, 2.24512e+0, 0.00000e+0, 2.25302e+0, 0.00000e+0, 4.33923e+2, 0.00000e+0, 5.00702e+2, 0.00000e+0, 2.05567e+1, 0.00000e+0, 2.06570e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.10185e+0, 0.00000e+0, 4.50656e+0, 0.00000e+0, 5.73772e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:25.963, 4.96517e+3, 0.00000e+0, 4.31459e+2, 0.00000e+0, 2.24962e+0, 0.00000e+0, 2.25633e+0, 0.00000e+0, 4.33612e+2, 0.00000e+0, 5.00812e+2, 0.00000e+0, 2.05568e+1, 0.00000e+0, 2.06532e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10216e+0, 0.00000e+0, 4.50271e+0, 0.00000e+0, 5.71337e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:26.969, 4.96486e+3, 0.00000e+0, 4.31387e+2, 0.00000e+0, 2.25568e+0, 0.00000e+0, 2.26085e+0, 0.00000e+0, 4.33540e+2, 0.00000e+0, 5.00847e+2, 0.00000e+0, 2.05601e+1, 0.00000e+0, 2.06527e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10198e+0, 0.00000e+0, 4.50358e+0, 0.00000e+0, 5.71886e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:27.892, 4.98790e+3, 0.00000e+0, 4.31684e+2, 0.00000e+0, 2.26126e+0, 0.00000e+0, 2.26699e+0, 0.00000e+0, 4.33848e+2, 0.00000e+0, 5.00711e+2, 0.00000e+0, 2.05764e+1, 0.00000e+0, 2.06623e+1, 0.00000e+0, 3.26541e+0, 0.00000e+0, 3.10195e+0, 0.00000e+0, 4.50570e+0, 0.00000e+0, 5.73230e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:28.887, 5.02458e+3, 0.00000e+0, 4.31694e+2, 0.00000e+0, 2.26689e+0, 0.00000e+0, 2.27268e+0, 0.00000e+0, 4.33874e+2, 0.00000e+0, 5.00784e+2, 0.00000e+0, 2.05369e+1, 0.00000e+0, 2.06551e+1, 0.00000e+0, 3.26480e+0, 0.00000e+0, 3.10210e+0, 0.00000e+0, 4.50283e+0, 0.00000e+0, 5.71412e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:29.881, 5.12309e+3, 0.00000e+0, 4.31483e+2, 0.00000e+0, 2.27673e+0, 0.00000e+0, 2.27856e+0, 0.00000e+0, 4.33704e+2, 0.00000e+0, 5.00871e+2, 0.00000e+0, 2.05508e+1, 0.00000e+0, 2.06520e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10176e+0, 0.00000e+0, 4.50542e+0, 0.00000e+0, 5.73053e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:30.882, 5.13138e+3, 0.00000e+0, 4.31768e+2, 0.00000e+0, 2.28763e+0, 0.00000e+0, 2.28847e+0, 0.00000e+0, 4.33995e+2, 0.00000e+0, 5.00832e+2, 0.00000e+0, 2.05499e+1, 0.00000e+0, 2.06493e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10218e+0, 0.00000e+0, 4.50443e+0, 0.00000e+0, 5.72426e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:31.870, 5.20034e+3, 0.00000e+0, 4.31800e+2, 0.00000e+0, 2.29697e+0, 0.00000e+0, 2.29959e+0, 0.00000e+0, 4.34057e+2, 0.00000e+0, 5.00658e+2, 0.00000e+0, 2.05502e+1, 0.00000e+0, 2.06557e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.10201e+0, 0.00000e+0, 4.50593e+0, 0.00000e+0, 5.73372e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:32.865, 5.19201e+3, 0.00000e+0, 4.31769e+2, 0.00000e+0, 2.30012e+0, 0.00000e+0, 2.30896e+0, 0.00000e+0, 4.34022e+2, 0.00000e+0, 5.00863e+2, 0.00000e+0, 2.05516e+1, 0.00000e+0, 2.06399e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10173e+0, 0.00000e+0, 4.50351e+0, 0.00000e+0, 5.71840e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:33.861, 5.20183e+3, 0.00000e+0, 4.31649e+2, 0.00000e+0, 2.30076e+0, 0.00000e+0, 2.31215e+0, 0.00000e+0, 4.33907e+2, 0.00000e+0, 5.00807e+2, 0.00000e+0, 2.05435e+1, 0.00000e+0, 2.06510e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10241e+0, 0.00000e+0, 4.50535e+0, 0.00000e+0, 5.73004e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:34.858, 5.24313e+3, 0.00000e+0, 4.31852e+2, 0.00000e+0, 2.30147e+0, 0.00000e+0, 2.31289e+0, 0.00000e+0, 4.34129e+2, 0.00000e+0, 5.00740e+2, 0.00000e+0, 2.05461e+1, 0.00000e+0, 2.06510e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10185e+0, 0.00000e+0, 4.50223e+0, 0.00000e+0, 5.71031e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:35.869, 5.27938e+3, 0.00000e+0, 4.31886e+2, 0.00000e+0, 2.30510e+0, 0.00000e+0, 2.31368e+0, 0.00000e+0, 4.34179e+2, 0.00000e+0, 5.00637e+2, 0.00000e+0, 2.05506e+1, 0.00000e+0, 2.06497e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.10189e+0, 0.00000e+0, 4.50223e+0, 0.00000e+0, 5.71033e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:36.869, 5.28739e+3, 0.00000e+0, 4.31984e+2, 0.00000e+0, 2.31204e+0, 0.00000e+0, 2.31736e+0, 0.00000e+0, 4.34280e+2, 0.00000e+0, 5.00897e+2, 0.00000e+0, 2.05453e+1, 0.00000e+0, 2.06502e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10199e+0, 0.00000e+0, 4.50278e+0, 0.00000e+0, 5.71380e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:37.863, 5.39153e+3, 0.00000e+0, 4.32180e+2, 0.00000e+0, 2.32478e+0, 0.00000e+0, 2.32457e+0, 0.00000e+0, 4.34522e+2, 0.00000e+0, 5.00766e+2, 0.00000e+0, 2.05496e+1, 0.00000e+0, 2.06589e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10165e+0, 0.00000e+0, 4.50569e+0, 0.00000e+0, 5.73224e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:38.862, 5.37468e+3, 0.00000e+0, 4.32022e+2, 0.00000e+0, 2.33798e+0, 0.00000e+0, 2.33735e+0, 0.00000e+0, 4.34357e+2, 0.00000e+0, 5.00669e+2, 0.00000e+0, 2.05368e+1, 0.00000e+0, 2.06451e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10198e+0, 0.00000e+0, 4.50395e+0, 0.00000e+0, 5.72119e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:39.864, 5.40460e+3, 0.00000e+0, 4.32451e+2, 0.00000e+0, 2.35385e+0, 0.00000e+0, 2.35068e+0, 0.00000e+0, 4.34801e+2, 0.00000e+0, 5.00840e+2, 0.00000e+0, 2.05373e+1, 0.00000e+0, 2.06476e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.10157e+0, 0.00000e+0, 4.50477e+0, 0.00000e+0, 5.72636e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:40.863, 5.47178e+3, 0.00000e+0, 4.32384e+2, 0.00000e+0, 2.36595e+0, 0.00000e+0, 2.36680e+0, 0.00000e+0, 4.34763e+2, 0.00000e+0, 5.00721e+2, 0.00000e+0, 2.05427e+1, 0.00000e+0, 2.06286e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.10168e+0, 0.00000e+0, 4.50391e+0, 0.00000e+0, 5.72095e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:41.867, 5.51995e+3, 0.00000e+0, 4.32371e+2, 0.00000e+0, 2.37446e+0, 0.00000e+0, 2.37908e+0, 0.00000e+0, 4.34771e+2, 0.00000e+0, 5.00862e+2, 0.00000e+0, 2.05443e+1, 0.00000e+0, 2.06183e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10156e+0, 0.00000e+0, 4.50489e+0, 0.00000e+0, 5.72713e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:42.863, 5.67195e+3, 0.00000e+0, 4.32850e+2, 0.00000e+0, 2.41790e+0, 0.00000e+0, 2.38800e+0, 0.00000e+0, 4.35319e+2, 0.00000e+0, 5.00705e+2, 0.00000e+0, 2.05453e+1, 0.00000e+0, 2.06032e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10167e+0, 0.00000e+0, 4.50411e+0, 0.00000e+0, 5.72223e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:43.859, 5.64035e+3, 0.00000e+0, 4.32765e+2, 0.00000e+0, 2.41777e+0, 0.00000e+0, 2.43161e+0, 0.00000e+0, 4.35219e+2, 0.00000e+0, 5.00697e+2, 0.00000e+0, 2.05408e+1, 0.00000e+0, 2.05985e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10154e+0, 0.00000e+0, 4.50474e+0, 0.00000e+0, 5.72620e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:44.857, 5.51904e+3, 0.00000e+0, 4.32961e+2, 0.00000e+0, 2.40780e+0, 0.00000e+0, 2.43119e+0, 0.00000e+0, 4.35364e+2, 0.00000e+0, 5.00969e+2, 0.00000e+0, 2.05426e+1, 0.00000e+0, 2.05854e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10153e+0, 0.00000e+0, 4.50262e+0, 0.00000e+0, 5.71277e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:45.857, 5.44623e+3, 0.00000e+0, 4.32838e+2, 0.00000e+0, 2.38423e+0, 0.00000e+0, 2.42099e+0, 0.00000e+0, 4.35208e+2, 0.00000e+0, 5.00692e+2, 0.00000e+0, 2.05473e+1, 0.00000e+0, 2.05822e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10214e+0, 0.00000e+0, 4.50211e+0, 0.00000e+0, 5.70953e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:46.860, 5.37795e+3, 0.00000e+0, 4.32689e+2, 0.00000e+0, 2.37043e+0, 0.00000e+0, 2.39712e+0, 0.00000e+0, 4.35029e+2, 0.00000e+0, 5.00707e+2, 0.00000e+0, 2.05424e+1, 0.00000e+0, 2.05644e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10162e+0, 0.00000e+0, 4.50140e+0, 0.00000e+0, 5.70505e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:47.796, 5.45670e+3, 0.00000e+0, 4.32947e+2, 0.00000e+0, 2.39106e+0, 0.00000e+0, 2.38343e+0, 0.00000e+0, 4.35322e+2, 0.00000e+0, 5.00709e+2, 0.00000e+0, 2.05432e+1, 0.00000e+0, 2.05756e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10174e+0, 0.00000e+0, 4.50288e+0, 0.00000e+0, 5.71446e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:48.790, 5.51723e+3, 0.00000e+0, 4.33182e+2, 0.00000e+0, 2.43674e+0, 0.00000e+0, 2.40432e+0, 0.00000e+0, 4.35586e+2, 0.00000e+0, 5.00673e+2, 0.00000e+0, 2.05452e+1, 0.00000e+0, 2.05506e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10165e+0, 0.00000e+0, 4.50106e+0, 0.00000e+0, 5.70288e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:49.785, 5.66211e+3, 0.00000e+0, 4.33537e+2, 0.00000e+0, 2.48506e+0, 0.00000e+0, 2.45061e+0, 0.00000e+0, 4.36006e+2, 0.00000e+0, 5.00862e+2, 0.00000e+0, 2.05481e+1, 0.00000e+0, 2.05529e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10170e+0, 0.00000e+0, 4.50087e+0, 0.00000e+0, 5.70169e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:50.780, 5.66210e+3, 0.00000e+0, 4.34294e+2, 0.00000e+0, 2.52692e+0, 0.00000e+0, 2.49921e+0, 0.00000e+0, 4.36768e+2, 0.00000e+0, 5.00723e+2, 0.00000e+0, 2.05477e+1, 0.00000e+0, 2.05400e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10143e+0, 0.00000e+0, 4.50093e+0, 0.00000e+0, 5.70209e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:51.774, 5.69741e+3, 0.00000e+0, 4.34490e+2, 0.00000e+0, 2.54728e+0, 0.00000e+0, 2.54139e+0, 0.00000e+0, 4.36980e+2, 0.00000e+0, 5.00776e+2, 0.00000e+0, 2.05511e+1, 0.00000e+0, 2.05323e+1, 0.00000e+0, 3.26517e+0, 0.00000e+0, 3.10144e+0, 0.00000e+0, 4.50184e+0, 0.00000e+0, 5.70785e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:52.768, 5.72790e+3, 0.00000e+0, 4.34090e+2, 0.00000e+0, 2.55126e+0, 0.00000e+0, 2.56195e+0, 0.00000e+0, 4.36590e+2, 0.00000e+0, 5.00762e+2, 0.00000e+0, 2.05485e+1, 0.00000e+0, 2.05281e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10169e+0, 0.00000e+0, 4.49838e+0, 0.00000e+0, 5.68593e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:53.765, 5.70314e+3, 0.00000e+0, 4.34281e+2, 0.00000e+0, 2.56017e+0, 0.00000e+0, 2.56589e+0, 0.00000e+0, 4.36772e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 2.05519e+1, 0.00000e+0, 2.05271e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10187e+0, 0.00000e+0, 4.50084e+0, 0.00000e+0, 5.70149e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:54.765, 5.72117e+3, 0.00000e+0, 4.34786e+2, 0.00000e+0, 2.57702e+0, 0.00000e+0, 2.57490e+0, 0.00000e+0, 4.37288e+2, 0.00000e+0, 5.00680e+2, 0.00000e+0, 2.05712e+1, 0.00000e+0, 2.05243e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10163e+0, 0.00000e+0, 4.50085e+0, 0.00000e+0, 5.70158e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:55.766, 5.76204e+3, 0.00000e+0, 4.34801e+2, 0.00000e+0, 2.58751e+0, 0.00000e+0, 2.59195e+0, 0.00000e+0, 4.37321e+2, 0.00000e+0, 5.00983e+2, 0.00000e+0, 2.05493e+1, 0.00000e+0, 2.05270e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10200e+0, 0.00000e+0, 4.50246e+0, 0.00000e+0, 5.71175e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:56.771, 5.79961e+3, 0.00000e+0, 4.34778e+2, 0.00000e+0, 2.59509e+0, 0.00000e+0, 2.60261e+0, 0.00000e+0, 4.37314e+2, 0.00000e+0, 5.00730e+2, 0.00000e+0, 2.05734e+1, 0.00000e+0, 2.05085e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10163e+0, 0.00000e+0, 4.49953e+0, 0.00000e+0, 5.69324e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:57.765, 5.83006e+3, 0.00000e+0, 4.34653e+2, 0.00000e+0, 2.59008e+0, 0.00000e+0, 2.61031e+0, 0.00000e+0, 4.37202e+2, 0.00000e+0, 5.00727e+2, 0.00000e+0, 2.05630e+1, 0.00000e+0, 2.05228e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10166e+0, 0.00000e+0, 4.49979e+0, 0.00000e+0, 5.69488e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:58.765, 5.83764e+3, 0.00000e+0, 4.34447e+2, 0.00000e+0, 2.57409e+0, 0.00000e+0, 2.60529e+0, 0.00000e+0, 4.36998e+2, 0.00000e+0, 5.00790e+2, 0.00000e+0, 2.05548e+1, 0.00000e+0, 2.05292e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10167e+0, 0.00000e+0, 4.50184e+0, 0.00000e+0, 5.70788e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:20:59.766, 5.80990e+3, 0.00000e+0, 4.34065e+2, 0.00000e+0, 2.55594e+0, 0.00000e+0, 2.58913e+0, 0.00000e+0, 4.36601e+2, 0.00000e+0, 5.00780e+2, 0.00000e+0, 2.05715e+1, 0.00000e+0, 2.05458e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10220e+0, 0.00000e+0, 4.50149e+0, 0.00000e+0, 5.70564e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:21:00.767, 5.77404e+3, 0.00000e+0, 4.34061e+2, 0.00000e+0, 2.53745e+0, 0.00000e+0, 2.57078e+0, 0.00000e+0, 4.36581e+2, 0.00000e+0, 5.00922e+2, 0.00000e+0, 2.05727e+1, 0.00000e+0, 2.05474e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.10216e+0, 0.00000e+0, 4.50279e+0, 0.00000e+0, 5.71383e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:21:01.767, 5.78315e+3, 0.00000e+0, 4.33802e+2, 0.00000e+0, 2.52481e+0, 0.00000e+0, 2.55221e+0, 0.00000e+0, 4.36325e+2, 0.00000e+0, 5.00852e+2, 0.00000e+0, 2.05790e+1, 0.00000e+0, 2.05593e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10176e+0, 0.00000e+0, 4.50451e+0, 0.00000e+0, 5.72474e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:21:02.764, 5.79555e+3, 0.00000e+0, 4.33835e+2, 0.00000e+0, 2.51955e+0, 0.00000e+0, 2.53953e+0, 0.00000e+0, 4.36364e+2, 0.00000e+0, 5.00754e+2, 0.00000e+0, 2.05659e+1, 0.00000e+0, 2.05649e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10156e+0, 0.00000e+0, 4.50185e+0, 0.00000e+0, 5.70792e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:21:03.764, 5.79575e+3, 0.00000e+0, 4.33735e+2, 0.00000e+0, 2.51870e+0, 0.00000e+0, 2.53424e+0, 0.00000e+0, 4.36263e+2, 0.00000e+0, 5.00828e+2, 0.00000e+0, 2.05662e+1, 0.00000e+0, 2.05702e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10177e+0, 0.00000e+0, 4.50039e+0, 0.00000e+0, 5.69870e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:21:04.765, 5.81401e+3, 0.00000e+0, 4.33962e+2, 0.00000e+0, 2.51667e+0, 0.00000e+0, 2.53343e+0, 0.00000e+0, 4.36500e+2, 0.00000e+0, 5.00810e+2, 0.00000e+0, 2.05720e+1, 0.00000e+0, 2.05650e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.10161e+0, 0.00000e+0, 4.50103e+0, 0.00000e+0, 5.70273e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 15:21:05.767, 5.82619e+3, 0.00000e+0, 4.33767e+2, 0.00000e+0, 2.51427e+0, 0.00000e+0, 2.53142e+0, 0.00000e+0, 4.36309e+2, 0.00000e+0, 5.00864e+2, 0.00000e+0, 2.05729e+1, 0.00000e+0, 2.05668e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10157e+0, 0.00000e+0, 4.50303e+0, 0.00000e+0, 5.71537e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
