SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 15:40:14.444, 3.28714e+3, 0.00000e+0, 4.36595e+2, 0.00000e+0, 2.00977e+0, 0.00000e+0, 2.01650e+0, 0.00000e+0, 4.38035e+2, 0.00000e+0, 5.01277e+2, 0.00000e+0, 1.78260e+1, 0.00000e+0, 1.81109e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10346e+0, 0.00000e+0, 4.62065e+0, 0.00000e+0, 6.45981e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:15.446, 3.32395e+3, 0.00000e+0, 4.32677e+2, 0.00000e+0, 2.00943e+0, 0.00000e+0, 2.01647e+0, 0.00000e+0, 4.34120e+2, 0.00000e+0, 5.01188e+2, 0.00000e+0, 1.78484e+1, 0.00000e+0, 1.81074e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 4.61637e+0, 0.00000e+0, 6.43271e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:16.450, 3.61308e+3, 0.00000e+0, 4.31519e+2, 0.00000e+0, 2.00800e+0, 0.00000e+0, 2.01672e+0, 0.00000e+0, 4.33084e+2, 0.00000e+0, 5.01257e+2, 0.00000e+0, 1.78084e+1, 0.00000e+0, 1.81082e+1, 0.00000e+0, 3.26513e+0, 0.00000e+0, 3.10380e+0, 0.00000e+0, 4.62009e+0, 0.00000e+0, 6.45624e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:17.450, 3.71872e+3, 0.00000e+0, 4.31204e+2, 0.00000e+0, 2.00786e+0, 0.00000e+0, 2.01549e+0, 0.00000e+0, 4.32813e+2, 0.00000e+0, 5.01258e+2, 0.00000e+0, 1.78283e+1, 0.00000e+0, 1.80952e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.10378e+0, 0.00000e+0, 4.61766e+0, 0.00000e+0, 6.44090e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:18.449, 3.69664e+3, 0.00000e+0, 4.31082e+2, 0.00000e+0, 2.00849e+0, 0.00000e+0, 2.01531e+0, 0.00000e+0, 4.32681e+2, 0.00000e+0, 5.01253e+2, 0.00000e+0, 1.78290e+1, 0.00000e+0, 1.81181e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10386e+0, 0.00000e+0, 4.61811e+0, 0.00000e+0, 6.44371e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:19.444, 3.66985e+3, 0.00000e+0, 4.31167e+2, 0.00000e+0, 2.00826e+0, 0.00000e+0, 2.01588e+0, 0.00000e+0, 4.32755e+2, 0.00000e+0, 5.01209e+2, 0.00000e+0, 1.78447e+1, 0.00000e+0, 1.81195e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10361e+0, 0.00000e+0, 4.61833e+0, 0.00000e+0, 6.44512e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:20.444, 3.72268e+3, 0.00000e+0, 4.31247e+2, 0.00000e+0, 2.00804e+0, 0.00000e+0, 2.01576e+0, 0.00000e+0, 4.32858e+2, 0.00000e+0, 5.01232e+2, 0.00000e+0, 1.78235e+1, 0.00000e+0, 1.81129e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 4.61558e+0, 0.00000e+0, 6.42771e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:21.444, 3.75181e+3, 0.00000e+0, 4.31025e+2, 0.00000e+0, 2.00867e+0, 0.00000e+0, 2.01560e+0, 0.00000e+0, 4.32648e+2, 0.00000e+0, 5.01225e+2, 0.00000e+0, 1.78282e+1, 0.00000e+0, 1.81179e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.10357e+0, 0.00000e+0, 4.61341e+0, 0.00000e+0, 6.41396e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:22.439, 3.76584e+3, 0.00000e+0, 4.31213e+2, 0.00000e+0, 2.00792e+0, 0.00000e+0, 2.01627e+0, 0.00000e+0, 4.32843e+2, 0.00000e+0, 5.01318e+2, 0.00000e+0, 1.78197e+1, 0.00000e+0, 1.81266e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10353e+0, 0.00000e+0, 4.61485e+0, 0.00000e+0, 6.42313e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:23.442, 3.78491e+3, 0.00000e+0, 4.31280e+2, 0.00000e+0, 2.00873e+0, 0.00000e+0, 2.01555e+0, 0.00000e+0, 4.32919e+2, 0.00000e+0, 5.01163e+2, 0.00000e+0, 1.78356e+1, 0.00000e+0, 1.81304e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10345e+0, 0.00000e+0, 4.61499e+0, 0.00000e+0, 6.42400e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:24.439, 3.81412e+3, 0.00000e+0, 4.31124e+2, 0.00000e+0, 2.00839e+0, 0.00000e+0, 2.01642e+0, 0.00000e+0, 4.32775e+2, 0.00000e+0, 5.01196e+2, 0.00000e+0, 1.78194e+1, 0.00000e+0, 1.81411e+1, 0.00000e+0, 3.26512e+0, 0.00000e+0, 3.10337e+0, 0.00000e+0, 4.61489e+0, 0.00000e+0, 6.42334e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:25.450, 3.85865e+3, 0.00000e+0, 4.31109e+2, 0.00000e+0, 2.00800e+0, 0.00000e+0, 2.01617e+0, 0.00000e+0, 4.32779e+2, 0.00000e+0, 5.01339e+2, 0.00000e+0, 1.78136e+1, 0.00000e+0, 1.81342e+1, 0.00000e+0, 3.26482e+0, 0.00000e+0, 3.10372e+0, 0.00000e+0, 4.61691e+0, 0.00000e+0, 6.43615e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:26.441, 3.82557e+3, 0.00000e+0, 4.31227e+2, 0.00000e+0, 2.00802e+0, 0.00000e+0, 2.01571e+0, 0.00000e+0, 4.32883e+2, 0.00000e+0, 5.01212e+2, 0.00000e+0, 1.78153e+1, 0.00000e+0, 1.81328e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 4.61734e+0, 0.00000e+0, 6.43884e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:27.444, 3.92634e+3, 0.00000e+0, 4.30966e+2, 0.00000e+0, 2.00791e+0, 0.00000e+0, 2.01593e+0, 0.00000e+0, 4.32665e+2, 0.00000e+0, 5.01217e+2, 0.00000e+0, 1.78112e+1, 0.00000e+0, 1.81346e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10392e+0, 0.00000e+0, 4.61412e+0, 0.00000e+0, 6.41846e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:28.440, 3.87461e+3, 0.00000e+0, 4.31064e+2, 0.00000e+0, 2.00766e+0, 0.00000e+0, 2.01572e+0, 0.00000e+0, 4.32741e+2, 0.00000e+0, 5.01223e+2, 0.00000e+0, 1.78039e+1, 0.00000e+0, 1.81401e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10352e+0, 0.00000e+0, 4.61439e+0, 0.00000e+0, 6.42021e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:29.442, 3.96288e+3, 0.00000e+0, 4.31028e+2, 0.00000e+0, 2.00776e+0, 0.00000e+0, 2.01564e+0, 0.00000e+0, 4.32743e+2, 0.00000e+0, 5.01213e+2, 0.00000e+0, 1.78023e+1, 0.00000e+0, 1.81571e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10375e+0, 0.00000e+0, 4.61802e+0, 0.00000e+0, 6.44319e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:30.446, 4.00939e+3, 0.00000e+0, 4.30937e+2, 0.00000e+0, 2.00685e+0, 0.00000e+0, 2.01584e+0, 0.00000e+0, 4.32672e+2, 0.00000e+0, 5.01201e+2, 0.00000e+0, 1.78044e+1, 0.00000e+0, 1.81300e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10357e+0, 0.00000e+0, 4.61401e+0, 0.00000e+0, 6.41777e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:31.444, 4.15420e+3, 0.00000e+0, 4.30986e+2, 0.00000e+0, 2.00751e+0, 0.00000e+0, 2.01522e+0, 0.00000e+0, 4.32784e+2, 0.00000e+0, 5.01219e+2, 0.00000e+0, 1.78320e+1, 0.00000e+0, 1.81385e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.10385e+0, 0.00000e+0, 4.61093e+0, 0.00000e+0, 6.39827e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:32.441, 4.13864e+3, 0.00000e+0, 4.31037e+2, 0.00000e+0, 2.00778e+0, 0.00000e+0, 2.01585e+0, 0.00000e+0, 4.32829e+2, 0.00000e+0, 5.01230e+2, 0.00000e+0, 1.78008e+1, 0.00000e+0, 1.81328e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10377e+0, 0.00000e+0, 4.61339e+0, 0.00000e+0, 6.41389e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:33.376, 4.13448e+3, 0.00000e+0, 4.31422e+2, 0.00000e+0, 2.00777e+0, 0.00000e+0, 2.01611e+0, 0.00000e+0, 4.33213e+2, 0.00000e+0, 5.01198e+2, 0.00000e+0, 1.78023e+1, 0.00000e+0, 1.81334e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10366e+0, 0.00000e+0, 4.61601e+0, 0.00000e+0, 6.43046e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:34.370, 4.08383e+3, 0.00000e+0, 4.31224e+2, 0.00000e+0, 2.00775e+0, 0.00000e+0, 2.01601e+0, 0.00000e+0, 4.32992e+2, 0.00000e+0, 5.01262e+2, 0.00000e+0, 1.78080e+1, 0.00000e+0, 1.81513e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10331e+0, 0.00000e+0, 4.61630e+0, 0.00000e+0, 6.43230e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:35.366, 4.04413e+3, 0.00000e+0, 4.31125e+2, 0.00000e+0, 2.00722e+0, 0.00000e+0, 2.01590e+0, 0.00000e+0, 4.32875e+2, 0.00000e+0, 5.01190e+2, 0.00000e+0, 1.77998e+1, 0.00000e+0, 1.81248e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10339e+0, 0.00000e+0, 4.61350e+0, 0.00000e+0, 6.41456e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:36.359, 4.13354e+3, 0.00000e+0, 4.31065e+2, 0.00000e+0, 2.00726e+0, 0.00000e+0, 2.01555e+0, 0.00000e+0, 4.32854e+2, 0.00000e+0, 5.01292e+2, 0.00000e+0, 1.78027e+1, 0.00000e+0, 1.81269e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10358e+0, 0.00000e+0, 4.61076e+0, 0.00000e+0, 6.39724e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:37.354, 4.05905e+3, 0.00000e+0, 4.31147e+2, 0.00000e+0, 2.00729e+0, 0.00000e+0, 2.01544e+0, 0.00000e+0, 4.32905e+2, 0.00000e+0, 5.01138e+2, 0.00000e+0, 1.78041e+1, 0.00000e+0, 1.81478e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10319e+0, 0.00000e+0, 4.61474e+0, 0.00000e+0, 6.42242e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:38.348, 3.99212e+3, 0.00000e+0, 4.31305e+2, 0.00000e+0, 2.00783e+0, 0.00000e+0, 2.01534e+0, 0.00000e+0, 4.33034e+2, 0.00000e+0, 5.01125e+2, 0.00000e+0, 1.77974e+1, 0.00000e+0, 1.81259e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10385e+0, 0.00000e+0, 4.61364e+0, 0.00000e+0, 6.41547e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:39.359, 4.04510e+3, 0.00000e+0, 4.31202e+2, 0.00000e+0, 2.00702e+0, 0.00000e+0, 2.01598e+0, 0.00000e+0, 4.32954e+2, 0.00000e+0, 5.01309e+2, 0.00000e+0, 1.77976e+1, 0.00000e+0, 1.81356e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.61415e+0, 0.00000e+0, 6.41870e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:40.347, 4.04073e+3, 0.00000e+0, 4.31280e+2, 0.00000e+0, 2.00773e+0, 0.00000e+0, 2.01517e+0, 0.00000e+0, 4.33030e+2, 0.00000e+0, 5.01216e+2, 0.00000e+0, 1.77994e+1, 0.00000e+0, 1.81344e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10356e+0, 0.00000e+0, 4.61344e+0, 0.00000e+0, 6.41419e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:41.345, 4.07976e+3, 0.00000e+0, 4.31452e+2, 0.00000e+0, 2.00781e+0, 0.00000e+0, 2.01595e+0, 0.00000e+0, 4.33220e+2, 0.00000e+0, 5.01038e+2, 0.00000e+0, 1.78066e+1, 0.00000e+0, 1.81529e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10345e+0, 0.00000e+0, 4.61224e+0, 0.00000e+0, 6.40658e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:42.346, 4.17419e+3, 0.00000e+0, 4.31675e+2, 0.00000e+0, 2.00721e+0, 0.00000e+0, 2.01623e+0, 0.00000e+0, 4.33484e+2, 0.00000e+0, 5.01304e+2, 0.00000e+0, 1.78039e+1, 0.00000e+0, 1.81328e+1, 0.00000e+0, 3.26518e+0, 0.00000e+0, 3.10365e+0, 0.00000e+0, 4.61042e+0, 0.00000e+0, 6.39509e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:43.347, 4.14969e+3, 0.00000e+0, 4.31782e+2, 0.00000e+0, 2.00804e+0, 0.00000e+0, 2.01557e+0, 0.00000e+0, 4.33581e+2, 0.00000e+0, 5.01180e+2, 0.00000e+0, 1.77969e+1, 0.00000e+0, 1.81403e+1, 0.00000e+0, 3.26483e+0, 0.00000e+0, 3.10369e+0, 0.00000e+0, 4.60922e+0, 0.00000e+0, 6.38748e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:44.348, 4.15527e+3, 0.00000e+0, 4.32005e+2, 0.00000e+0, 2.00801e+0, 0.00000e+0, 2.01642e+0, 0.00000e+0, 4.33808e+2, 0.00000e+0, 5.01204e+2, 0.00000e+0, 1.78377e+1, 0.00000e+0, 1.81488e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.61145e+0, 0.00000e+0, 6.40156e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:45.345, 4.24139e+3, 0.00000e+0, 4.31799e+2, 0.00000e+0, 2.00702e+0, 0.00000e+0, 2.01656e+0, 0.00000e+0, 4.33639e+2, 0.00000e+0, 5.01204e+2, 0.00000e+0, 1.77982e+1, 0.00000e+0, 1.81378e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.61358e+0, 0.00000e+0, 6.41508e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:46.345, 4.27869e+3, 0.00000e+0, 4.31491e+2, 0.00000e+0, 2.00691e+0, 0.00000e+0, 2.01564e+0, 0.00000e+0, 4.33345e+2, 0.00000e+0, 5.01275e+2, 0.00000e+0, 1.77988e+1, 0.00000e+0, 1.81426e+1, 0.00000e+0, 3.26512e+0, 0.00000e+0, 3.10361e+0, 0.00000e+0, 4.61262e+0, 0.00000e+0, 6.40901e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:47.346, 4.26853e+3, 0.00000e+0, 4.31940e+2, 0.00000e+0, 2.00706e+0, 0.00000e+0, 2.01551e+0, 0.00000e+0, 4.33792e+2, 0.00000e+0, 5.01263e+2, 0.00000e+0, 1.78145e+1, 0.00000e+0, 1.81640e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10380e+0, 0.00000e+0, 4.61283e+0, 0.00000e+0, 6.41030e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:48.341, 4.29510e+3, 0.00000e+0, 4.31651e+2, 0.00000e+0, 2.00728e+0, 0.00000e+0, 2.01572e+0, 0.00000e+0, 4.33513e+2, 0.00000e+0, 5.01169e+2, 0.00000e+0, 1.78066e+1, 0.00000e+0, 1.81538e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 4.61364e+0, 0.00000e+0, 6.41547e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:49.339, 4.28866e+3, 0.00000e+0, 4.31669e+2, 0.00000e+0, 2.00723e+0, 0.00000e+0, 2.01592e+0, 0.00000e+0, 4.33528e+2, 0.00000e+0, 5.01194e+2, 0.00000e+0, 1.78076e+1, 0.00000e+0, 1.81469e+1, 0.00000e+0, 3.26471e+0, 0.00000e+0, 3.10374e+0, 0.00000e+0, 4.61225e+0, 0.00000e+0, 6.40664e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:50.345, 4.20905e+3, 0.00000e+0, 4.31775e+2, 0.00000e+0, 2.00728e+0, 0.00000e+0, 2.01571e+0, 0.00000e+0, 4.33600e+2, 0.00000e+0, 5.01212e+2, 0.00000e+0, 1.78117e+1, 0.00000e+0, 1.81525e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10388e+0, 0.00000e+0, 4.61087e+0, 0.00000e+0, 6.39794e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:51.342, 4.24368e+3, 0.00000e+0, 4.31858e+2, 0.00000e+0, 2.00660e+0, 0.00000e+0, 2.01584e+0, 0.00000e+0, 4.33699e+2, 0.00000e+0, 5.01119e+2, 0.00000e+0, 1.78132e+1, 0.00000e+0, 1.81464e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10394e+0, 0.00000e+0, 4.61123e+0, 0.00000e+0, 6.40020e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:52.343, 4.24106e+3, 0.00000e+0, 4.31921e+2, 0.00000e+0, 2.00730e+0, 0.00000e+0, 2.01514e+0, 0.00000e+0, 4.33760e+2, 0.00000e+0, 5.01174e+2, 0.00000e+0, 1.78145e+1, 0.00000e+0, 1.81449e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.10347e+0, 0.00000e+0, 4.60731e+0, 0.00000e+0, 6.37537e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:53.345, 4.20186e+3, 0.00000e+0, 4.31744e+2, 0.00000e+0, 2.00746e+0, 0.00000e+0, 2.01577e+0, 0.00000e+0, 4.33566e+2, 0.00000e+0, 5.01091e+2, 0.00000e+0, 1.78192e+1, 0.00000e+0, 1.81492e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10356e+0, 0.00000e+0, 4.60767e+0, 0.00000e+0, 6.37768e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:54.347, 4.21582e+3, 0.00000e+0, 4.31692e+2, 0.00000e+0, 2.00767e+0, 0.00000e+0, 2.01596e+0, 0.00000e+0, 4.33520e+2, 0.00000e+0, 5.01226e+2, 0.00000e+0, 1.78231e+1, 0.00000e+0, 1.81449e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10366e+0, 0.00000e+0, 4.61095e+0, 0.00000e+0, 6.39841e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:55.339, 4.30880e+3, 0.00000e+0, 4.31625e+2, 0.00000e+0, 2.00774e+0, 0.00000e+0, 2.01636e+0, 0.00000e+0, 4.33493e+2, 0.00000e+0, 5.01147e+2, 0.00000e+0, 1.78174e+1, 0.00000e+0, 1.81528e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.60969e+0, 0.00000e+0, 6.39046e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:56.337, 4.28197e+3, 0.00000e+0, 4.31848e+2, 0.00000e+0, 2.00695e+0, 0.00000e+0, 2.01637e+0, 0.00000e+0, 4.33705e+2, 0.00000e+0, 5.01099e+2, 0.00000e+0, 1.78198e+1, 0.00000e+0, 1.81692e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10386e+0, 0.00000e+0, 4.61026e+0, 0.00000e+0, 6.39405e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:57.342, 4.25885e+3, 0.00000e+0, 4.31927e+2, 0.00000e+0, 2.00736e+0, 0.00000e+0, 2.01553e+0, 0.00000e+0, 4.33774e+2, 0.00000e+0, 5.01122e+2, 0.00000e+0, 1.78249e+1, 0.00000e+0, 1.81539e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10397e+0, 0.00000e+0, 4.61196e+0, 0.00000e+0, 6.40481e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:58.344, 4.20687e+3, 0.00000e+0, 4.31876e+2, 0.00000e+0, 2.00726e+0, 0.00000e+0, 2.01584e+0, 0.00000e+0, 4.33701e+2, 0.00000e+0, 5.01298e+2, 0.00000e+0, 1.78231e+1, 0.00000e+0, 1.81509e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10367e+0, 0.00000e+0, 4.61048e+0, 0.00000e+0, 6.39547e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:40:59.344, 4.20795e+3, 0.00000e+0, 4.31904e+2, 0.00000e+0, 2.00781e+0, 0.00000e+0, 2.01574e+0, 0.00000e+0, 4.33729e+2, 0.00000e+0, 5.01147e+2, 0.00000e+0, 1.78298e+1, 0.00000e+0, 1.81568e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.60950e+0, 0.00000e+0, 6.38927e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:41:00.343, 4.22961e+3, 0.00000e+0, 4.31714e+2, 0.00000e+0, 2.00690e+0, 0.00000e+0, 2.01633e+0, 0.00000e+0, 4.33548e+2, 0.00000e+0, 5.01178e+2, 0.00000e+0, 1.78294e+1, 0.00000e+0, 1.81590e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10354e+0, 0.00000e+0, 4.60822e+0, 0.00000e+0, 6.38114e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 15:41:01.338, 4.20586e+3, 0.00000e+0, 4.31905e+2, 0.00000e+0, 2.00730e+0, 0.00000e+0, 2.01537e+0, 0.00000e+0, 4.33730e+2, 0.00000e+0, 5.01211e+2, 0.00000e+0, 1.78308e+1, 0.00000e+0, 1.81686e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10387e+0, 0.00000e+0, 4.61101e+0, 0.00000e+0, 6.39879e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
