SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/28/2024 16:53:07.435, 5.60666e+3, 0.00000e+0, 4.34994e+2, 0.00000e+0, 2.04453e+0, 0.00000e+0, 2.05730e+0, 0.00000e+0, 4.37446e+2, 0.00000e+0, 5.00235e+2, 0.00000e+0, 2.67038e+1, 0.00000e+0, 2.70410e+1, 0.00000e+0, 3.26407e+0, 0.00000e+0, 3.09748e+0, 0.00000e+0, 4.87810e+0, 0.00000e+0, 8.08927e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:08.434, 5.46947e+3, 0.00000e+0, 4.34785e+2, 0.00000e+0, 2.03822e+0, 0.00000e+0, 2.05577e+0, 0.00000e+0, 4.37176e+2, 0.00000e+0, 5.00304e+2, 0.00000e+0, 2.66708e+1, 0.00000e+0, 2.70441e+1, 0.00000e+0, 3.26412e+0, 0.00000e+0, 3.09734e+0, 0.00000e+0, 4.88037e+0, 0.00000e+0, 8.10359e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:09.433, 5.26681e+3, 0.00000e+0, 4.34605e+2, 0.00000e+0, 2.03444e+0, 0.00000e+0, 2.04901e+0, 0.00000e+0, 4.36906e+2, 0.00000e+0, 5.00196e+2, 0.00000e+0, 2.67068e+1, 0.00000e+0, 2.70312e+1, 0.00000e+0, 3.26389e+0, 0.00000e+0, 3.09749e+0, 0.00000e+0, 4.87978e+0, 0.00000e+0, 8.09985e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:10.433, 5.00343e+3, 0.00000e+0, 4.34132e+2, 0.00000e+0, 2.03029e+0, 0.00000e+0, 2.04467e+0, 0.00000e+0, 4.36315e+2, 0.00000e+0, 5.00225e+2, 0.00000e+0, 2.66798e+1, 0.00000e+0, 2.70314e+1, 0.00000e+0, 3.26408e+0, 0.00000e+0, 3.09813e+0, 0.00000e+0, 4.87762e+0, 0.00000e+0, 8.08619e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:11.434, 4.87624e+3, 0.00000e+0, 4.34448e+2, 0.00000e+0, 2.03072e+0, 0.00000e+0, 2.04024e+0, 0.00000e+0, 4.36577e+2, 0.00000e+0, 5.00200e+2, 0.00000e+0, 2.67572e+1, 0.00000e+0, 2.70574e+1, 0.00000e+0, 3.26433e+0, 0.00000e+0, 3.09779e+0, 0.00000e+0, 4.88089e+0, 0.00000e+0, 8.10687e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:12.438, 4.81148e+3, 0.00000e+0, 4.33991e+2, 0.00000e+0, 2.02925e+0, 0.00000e+0, 2.04054e+0, 0.00000e+0, 4.36089e+2, 0.00000e+0, 5.00188e+2, 0.00000e+0, 2.66810e+1, 0.00000e+0, 2.70309e+1, 0.00000e+0, 3.26377e+0, 0.00000e+0, 3.09768e+0, 0.00000e+0, 4.87797e+0, 0.00000e+0, 8.08840e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:13.438, 4.78226e+3, 0.00000e+0, 4.34248e+2, 0.00000e+0, 2.02779e+0, 0.00000e+0, 2.03901e+0, 0.00000e+0, 4.36335e+2, 0.00000e+0, 5.00199e+2, 0.00000e+0, 2.66505e+1, 0.00000e+0, 2.70337e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.09770e+0, 0.00000e+0, 4.87806e+0, 0.00000e+0, 8.08897e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:14.366, 4.81764e+3, 0.00000e+0, 4.34139e+2, 0.00000e+0, 2.02794e+0, 0.00000e+0, 2.03761e+0, 0.00000e+0, 4.36241e+2, 0.00000e+0, 5.00198e+2, 0.00000e+0, 2.66518e+1, 0.00000e+0, 2.70556e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.09761e+0, 0.00000e+0, 4.88003e+0, 0.00000e+0, 8.10147e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:15.420, 4.81091e+3, 0.00000e+0, 4.34095e+2, 0.00000e+0, 2.02843e+0, 0.00000e+0, 2.03775e+0, 0.00000e+0, 4.36194e+2, 0.00000e+0, 5.00223e+2, 0.00000e+0, 2.66762e+1, 0.00000e+0, 2.70711e+1, 0.00000e+0, 3.26420e+0, 0.00000e+0, 3.09804e+0, 0.00000e+0, 4.88107e+0, 0.00000e+0, 8.10803e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:16.353, 4.78771e+3, 0.00000e+0, 4.34228e+2, 0.00000e+0, 2.02768e+0, 0.00000e+0, 2.03819e+0, 0.00000e+0, 4.36317e+2, 0.00000e+0, 5.00208e+2, 0.00000e+0, 2.66943e+1, 0.00000e+0, 2.70759e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.09759e+0, 0.00000e+0, 4.88023e+0, 0.00000e+0, 8.10275e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:17.348, 4.82518e+3, 0.00000e+0, 4.34104e+2, 0.00000e+0, 2.02818e+0, 0.00000e+0, 2.03752e+0, 0.00000e+0, 4.36209e+2, 0.00000e+0, 5.00109e+2, 0.00000e+0, 2.66871e+1, 0.00000e+0, 2.70599e+1, 0.00000e+0, 3.26445e+0, 0.00000e+0, 3.09814e+0, 0.00000e+0, 4.87924e+0, 0.00000e+0, 8.09643e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:18.343, 4.81834e+3, 0.00000e+0, 4.34183e+2, 0.00000e+0, 2.02854e+0, 0.00000e+0, 2.03800e+0, 0.00000e+0, 4.36285e+2, 0.00000e+0, 5.00269e+2, 0.00000e+0, 2.66934e+1, 0.00000e+0, 2.70597e+1, 0.00000e+0, 3.26406e+0, 0.00000e+0, 3.09798e+0, 0.00000e+0, 4.87988e+0, 0.00000e+0, 8.10050e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:19.341, 4.82980e+3, 0.00000e+0, 4.34390e+2, 0.00000e+0, 2.02881e+0, 0.00000e+0, 2.03838e+0, 0.00000e+0, 4.36498e+2, 0.00000e+0, 5.00073e+2, 0.00000e+0, 2.67207e+1, 0.00000e+0, 2.70334e+1, 0.00000e+0, 3.26397e+0, 0.00000e+0, 3.09768e+0, 0.00000e+0, 4.87993e+0, 0.00000e+0, 8.10085e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:20.336, 4.95009e+3, 0.00000e+0, 4.34365e+2, 0.00000e+0, 2.02769e+0, 0.00000e+0, 2.03890e+0, 0.00000e+0, 4.36526e+2, 0.00000e+0, 5.00161e+2, 0.00000e+0, 2.66947e+1, 0.00000e+0, 2.70375e+1, 0.00000e+0, 3.26429e+0, 0.00000e+0, 3.09764e+0, 0.00000e+0, 4.88055e+0, 0.00000e+0, 8.10473e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:21.339, 4.98456e+3, 0.00000e+0, 4.34112e+2, 0.00000e+0, 2.02730e+0, 0.00000e+0, 2.03785e+0, 0.00000e+0, 4.36287e+2, 0.00000e+0, 5.00202e+2, 0.00000e+0, 2.67044e+1, 0.00000e+0, 2.70390e+1, 0.00000e+0, 3.26433e+0, 0.00000e+0, 3.09779e+0, 0.00000e+0, 4.87976e+0, 0.00000e+0, 8.09977e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:22.339, 4.99522e+3, 0.00000e+0, 4.33924e+2, 0.00000e+0, 2.02729e+0, 0.00000e+0, 2.03748e+0, 0.00000e+0, 4.36102e+2, 0.00000e+0, 5.00153e+2, 0.00000e+0, 2.67148e+1, 0.00000e+0, 2.70683e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.09807e+0, 0.00000e+0, 4.88134e+0, 0.00000e+0, 8.10976e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:23.340, 5.03630e+3, 0.00000e+0, 4.34005e+2, 0.00000e+0, 2.02751e+0, 0.00000e+0, 2.03755e+0, 0.00000e+0, 4.36202e+2, 0.00000e+0, 5.00205e+2, 0.00000e+0, 2.67150e+1, 0.00000e+0, 2.70653e+1, 0.00000e+0, 3.26383e+0, 0.00000e+0, 3.09780e+0, 0.00000e+0, 4.88349e+0, 0.00000e+0, 8.12335e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:24.335, 5.10414e+3, 0.00000e+0, 4.33802e+2, 0.00000e+0, 2.02722e+0, 0.00000e+0, 2.03791e+0, 0.00000e+0, 4.36027e+2, 0.00000e+0, 5.00100e+2, 0.00000e+0, 2.67073e+1, 0.00000e+0, 2.70648e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.09787e+0, 0.00000e+0, 4.88209e+0, 0.00000e+0, 8.11450e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:25.332, 5.14611e+3, 0.00000e+0, 4.34030e+2, 0.00000e+0, 2.02783e+0, 0.00000e+0, 2.03770e+0, 0.00000e+0, 4.36275e+2, 0.00000e+0, 5.00227e+2, 0.00000e+0, 2.67383e+1, 0.00000e+0, 2.70634e+1, 0.00000e+0, 3.26397e+0, 0.00000e+0, 3.09781e+0, 0.00000e+0, 4.88144e+0, 0.00000e+0, 8.11040e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:26.340, 5.07747e+3, 0.00000e+0, 4.33954e+2, 0.00000e+0, 2.02733e+0, 0.00000e+0, 2.03818e+0, 0.00000e+0, 4.36169e+2, 0.00000e+0, 5.00123e+2, 0.00000e+0, 2.67162e+1, 0.00000e+0, 2.70341e+1, 0.00000e+0, 3.26395e+0, 0.00000e+0, 3.09780e+0, 0.00000e+0, 4.87987e+0, 0.00000e+0, 8.10047e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:27.335, 5.13072e+3, 0.00000e+0, 4.33950e+2, 0.00000e+0, 2.02686e+0, 0.00000e+0, 2.03779e+0, 0.00000e+0, 4.36188e+2, 0.00000e+0, 5.00248e+2, 0.00000e+0, 2.67152e+1, 0.00000e+0, 2.70382e+1, 0.00000e+0, 3.26369e+0, 0.00000e+0, 3.09737e+0, 0.00000e+0, 4.87661e+0, 0.00000e+0, 8.07980e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:28.335, 5.13063e+3, 0.00000e+0, 4.34242e+2, 0.00000e+0, 2.02712e+0, 0.00000e+0, 2.03731e+0, 0.00000e+0, 4.36481e+2, 0.00000e+0, 5.00193e+2, 0.00000e+0, 2.67211e+1, 0.00000e+0, 2.70755e+1, 0.00000e+0, 3.26403e+0, 0.00000e+0, 3.09755e+0, 0.00000e+0, 4.87988e+0, 0.00000e+0, 8.10051e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:29.353, 5.13507e+3, 0.00000e+0, 4.33890e+2, 0.00000e+0, 2.02655e+0, 0.00000e+0, 2.03758e+0, 0.00000e+0, 4.36130e+2, 0.00000e+0, 5.00212e+2, 0.00000e+0, 2.67162e+1, 0.00000e+0, 2.70777e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.09800e+0, 0.00000e+0, 4.88033e+0, 0.00000e+0, 8.10333e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:30.336, 5.11196e+3, 0.00000e+0, 4.33817e+2, 0.00000e+0, 2.02716e+0, 0.00000e+0, 2.03696e+0, 0.00000e+0, 4.36046e+2, 0.00000e+0, 5.00128e+2, 0.00000e+0, 2.67184e+1, 0.00000e+0, 2.70549e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.09811e+0, 0.00000e+0, 4.88090e+0, 0.00000e+0, 8.10696e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:31.332, 5.10971e+3, 0.00000e+0, 4.33896e+2, 0.00000e+0, 2.02641e+0, 0.00000e+0, 2.03757e+0, 0.00000e+0, 4.36124e+2, 0.00000e+0, 5.00044e+2, 0.00000e+0, 2.66843e+1, 0.00000e+0, 2.70614e+1, 0.00000e+0, 3.26419e+0, 0.00000e+0, 3.09733e+0, 0.00000e+0, 4.87949e+0, 0.00000e+0, 8.09802e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:32.336, 5.12921e+3, 0.00000e+0, 4.33844e+2, 0.00000e+0, 2.02701e+0, 0.00000e+0, 2.03685e+0, 0.00000e+0, 4.36080e+2, 0.00000e+0, 5.00294e+2, 0.00000e+0, 2.67379e+1, 0.00000e+0, 2.70935e+1, 0.00000e+0, 3.26399e+0, 0.00000e+0, 3.09753e+0, 0.00000e+0, 4.88407e+0, 0.00000e+0, 8.12704e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:33.335, 5.19971e+3, 0.00000e+0, 4.33803e+2, 0.00000e+0, 2.02742e+0, 0.00000e+0, 2.03761e+0, 0.00000e+0, 4.36071e+2, 0.00000e+0, 5.00173e+2, 0.00000e+0, 2.67221e+1, 0.00000e+0, 2.70725e+1, 0.00000e+0, 3.26408e+0, 0.00000e+0, 3.09828e+0, 0.00000e+0, 4.88177e+0, 0.00000e+0, 8.11247e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:34.332, 5.19789e+3, 0.00000e+0, 4.33902e+2, 0.00000e+0, 2.02788e+0, 0.00000e+0, 2.03801e+0, 0.00000e+0, 4.36169e+2, 0.00000e+0, 5.00085e+2, 0.00000e+0, 2.67216e+1, 0.00000e+0, 2.70903e+1, 0.00000e+0, 3.26406e+0, 0.00000e+0, 3.09822e+0, 0.00000e+0, 4.88294e+0, 0.00000e+0, 8.11987e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:35.333, 5.17552e+3, 0.00000e+0, 4.34343e+2, 0.00000e+0, 2.02719e+0, 0.00000e+0, 2.03843e+0, 0.00000e+0, 4.36603e+2, 0.00000e+0, 5.00091e+2, 0.00000e+0, 2.67222e+1, 0.00000e+0, 2.70890e+1, 0.00000e+0, 3.26412e+0, 0.00000e+0, 3.09801e+0, 0.00000e+0, 4.88201e+0, 0.00000e+0, 8.11396e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:36.336, 5.05544e+3, 0.00000e+0, 4.34075e+2, 0.00000e+0, 2.02681e+0, 0.00000e+0, 2.03749e+0, 0.00000e+0, 4.36280e+2, 0.00000e+0, 5.00322e+2, 0.00000e+0, 2.67264e+1, 0.00000e+0, 2.71278e+1, 0.00000e+0, 3.26413e+0, 0.00000e+0, 3.09786e+0, 0.00000e+0, 4.88342e+0, 0.00000e+0, 8.12288e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:37.337, 4.95626e+3, 0.00000e+0, 4.35718e+2, 0.00000e+0, 2.02925e+0, 0.00000e+0, 2.03691e+0, 0.00000e+0, 4.37888e+2, 0.00000e+0, 5.00038e+2, 0.00000e+0, 2.67257e+1, 0.00000e+0, 2.71214e+1, 0.00000e+0, 3.26390e+0, 0.00000e+0, 3.09793e+0, 0.00000e+0, 4.88226e+0, 0.00000e+0, 8.11560e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:38.333, 4.81237e+3, 0.00000e+0, 4.35402e+2, 0.00000e+0, 2.02962e+0, 0.00000e+0, 2.03907e+0, 0.00000e+0, 4.37507e+2, 0.00000e+0, 5.00075e+2, 0.00000e+0, 2.67284e+1, 0.00000e+0, 2.71034e+1, 0.00000e+0, 3.26415e+0, 0.00000e+0, 3.09824e+0, 0.00000e+0, 4.87822e+0, 0.00000e+0, 8.08998e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:39.333, 4.82338e+3, 0.00000e+0, 4.36647e+2, 0.00000e+0, 2.02968e+0, 0.00000e+0, 2.03945e+0, 0.00000e+0, 4.38763e+2, 0.00000e+0, 5.00279e+2, 0.00000e+0, 2.67316e+1, 0.00000e+0, 2.70915e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.09776e+0, 0.00000e+0, 4.87854e+0, 0.00000e+0, 8.09203e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:40.334, 4.78477e+3, 0.00000e+0, 4.36774e+2, 0.00000e+0, 2.02993e+0, 0.00000e+0, 2.03944e+0, 0.00000e+0, 4.38874e+2, 0.00000e+0, 5.00097e+2, 0.00000e+0, 2.67314e+1, 0.00000e+0, 2.70878e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09763e+0, 0.00000e+0, 4.87941e+0, 0.00000e+0, 8.09752e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:41.329, 4.83731e+3, 0.00000e+0, 4.37150e+2, 0.00000e+0, 2.02916e+0, 0.00000e+0, 2.03980e+0, 0.00000e+0, 4.39275e+2, 0.00000e+0, 5.00255e+2, 0.00000e+0, 2.67335e+1, 0.00000e+0, 2.70795e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.09781e+0, 0.00000e+0, 4.88091e+0, 0.00000e+0, 8.10705e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:42.266, 4.89538e+3, 0.00000e+0, 4.37110e+2, 0.00000e+0, 2.02835e+0, 0.00000e+0, 2.03914e+0, 0.00000e+0, 4.39260e+2, 0.00000e+0, 5.00248e+2, 0.00000e+0, 2.67472e+1, 0.00000e+0, 2.71020e+1, 0.00000e+0, 3.26420e+0, 0.00000e+0, 3.09770e+0, 0.00000e+0, 4.88075e+0, 0.00000e+0, 8.10601e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:43.259, 4.77213e+3, 0.00000e+0, 4.36182e+2, 0.00000e+0, 2.02797e+0, 0.00000e+0, 2.03808e+0, 0.00000e+0, 4.38274e+2, 0.00000e+0, 5.00130e+2, 0.00000e+0, 2.67362e+1, 0.00000e+0, 2.71054e+1, 0.00000e+0, 3.26446e+0, 0.00000e+0, 3.09776e+0, 0.00000e+0, 4.88328e+0, 0.00000e+0, 8.12205e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:44.253, 4.74435e+3, 0.00000e+0, 4.38028e+2, 0.00000e+0, 2.02856e+0, 0.00000e+0, 2.03763e+0, 0.00000e+0, 4.40116e+2, 0.00000e+0, 5.00230e+2, 0.00000e+0, 2.67582e+1, 0.00000e+0, 2.70827e+1, 0.00000e+0, 3.26424e+0, 0.00000e+0, 3.09779e+0, 0.00000e+0, 4.88142e+0, 0.00000e+0, 8.11027e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:45.248, 4.75899e+3, 0.00000e+0, 4.37820e+2, 0.00000e+0, 2.02810e+0, 0.00000e+0, 2.03826e+0, 0.00000e+0, 4.39914e+2, 0.00000e+0, 5.00123e+2, 0.00000e+0, 2.67465e+1, 0.00000e+0, 2.71071e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.09770e+0, 0.00000e+0, 4.88338e+0, 0.00000e+0, 8.12263e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:46.242, 4.84432e+3, 0.00000e+0, 4.38204e+2, 0.00000e+0, 2.02787e+0, 0.00000e+0, 2.03797e+0, 0.00000e+0, 4.40337e+2, 0.00000e+0, 5.00276e+2, 0.00000e+0, 2.67686e+1, 0.00000e+0, 2.71232e+1, 0.00000e+0, 3.26407e+0, 0.00000e+0, 3.09736e+0, 0.00000e+0, 4.88375e+0, 0.00000e+0, 8.12499e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:47.236, 4.88298e+3, 0.00000e+0, 4.38519e+2, 0.00000e+0, 2.02746e+0, 0.00000e+0, 2.03782e+0, 0.00000e+0, 4.40671e+2, 0.00000e+0, 5.00186e+2, 0.00000e+0, 2.67485e+1, 0.00000e+0, 2.71089e+1, 0.00000e+0, 3.26433e+0, 0.00000e+0, 3.09793e+0, 0.00000e+0, 4.88367e+0, 0.00000e+0, 8.12452e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:48.235, 4.85889e+3, 0.00000e+0, 4.37097e+2, 0.00000e+0, 2.02750e+0, 0.00000e+0, 2.03736e+0, 0.00000e+0, 4.39232e+2, 0.00000e+0, 5.00154e+2, 0.00000e+0, 2.67153e+1, 0.00000e+0, 2.70914e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.09774e+0, 0.00000e+0, 4.88070e+0, 0.00000e+0, 8.10568e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:49.243, 4.83364e+3, 0.00000e+0, 4.36858e+2, 0.00000e+0, 2.02740e+0, 0.00000e+0, 2.03735e+0, 0.00000e+0, 4.38980e+2, 0.00000e+0, 5.00271e+2, 0.00000e+0, 2.67536e+1, 0.00000e+0, 2.70926e+1, 0.00000e+0, 3.26414e+0, 0.00000e+0, 3.09827e+0, 0.00000e+0, 4.87920e+0, 0.00000e+0, 8.09620e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:50.239, 4.84441e+3, 0.00000e+0, 4.38477e+2, 0.00000e+0, 2.02747e+0, 0.00000e+0, 2.03727e+0, 0.00000e+0, 4.40611e+2, 0.00000e+0, 5.00092e+2, 0.00000e+0, 2.67573e+1, 0.00000e+0, 2.70896e+1, 0.00000e+0, 3.26384e+0, 0.00000e+0, 3.09806e+0, 0.00000e+0, 4.88117e+0, 0.00000e+0, 8.10864e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:51.237, 4.76509e+3, 0.00000e+0, 4.38201e+2, 0.00000e+0, 2.02731e+0, 0.00000e+0, 2.03718e+0, 0.00000e+0, 4.40299e+2, 0.00000e+0, 5.00265e+2, 0.00000e+0, 2.67550e+1, 0.00000e+0, 2.71166e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.09802e+0, 0.00000e+0, 4.88466e+0, 0.00000e+0, 8.13076e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:52.247, 4.77012e+3, 0.00000e+0, 4.38332e+2, 0.00000e+0, 2.02752e+0, 0.00000e+0, 2.03703e+0, 0.00000e+0, 4.40433e+2, 0.00000e+0, 5.00176e+2, 0.00000e+0, 2.67586e+1, 0.00000e+0, 2.70908e+1, 0.00000e+0, 3.26427e+0, 0.00000e+0, 3.09797e+0, 0.00000e+0, 4.88240e+0, 0.00000e+0, 8.11643e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:53.238, 4.82806e+3, 0.00000e+0, 4.38053e+2, 0.00000e+0, 2.02722e+0, 0.00000e+0, 2.03735e+0, 0.00000e+0, 4.40178e+2, 0.00000e+0, 5.00225e+2, 0.00000e+0, 2.67550e+1, 0.00000e+0, 2.70952e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.09791e+0, 0.00000e+0, 4.88113e+0, 0.00000e+0, 8.10839e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 16:53:54.240, 4.84907e+3, 0.00000e+0, 4.38453e+2, 0.00000e+0, 2.02791e+0, 0.00000e+0, 2.03710e+0, 0.00000e+0, 4.40590e+2, 0.00000e+0, 5.00173e+2, 0.00000e+0, 2.67583e+1, 0.00000e+0, 2.71254e+1, 0.00000e+0, 3.26399e+0, 0.00000e+0, 3.09761e+0, 0.00000e+0, 4.88454e+0, 0.00000e+0, 8.13003e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
