SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 17:09:54.657, 4.47305e+3, 0.00000e+0, 7.00927e+2, 0.00000e+0, 2.01433e+0, 0.00000e+0, 2.02278e+0, 0.00000e+0, 7.04077e+2, 0.00000e+0, 5.01479e+2, 0.00000e+0, 1.40518e+1, 0.00000e+0, 1.44499e+1, 0.00000e+0, 3.26515e+0, 0.00000e+0, 3.10653e+0, 0.00000e+0, 4.41247e+0, 0.00000e+0, 5.14224e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:55.678, 4.33542e+3, 0.00000e+0, 6.62667e+2, 0.00000e+0, 2.01375e+0, 0.00000e+0, 2.02310e+0, 0.00000e+0, 6.65553e+2, 0.00000e+0, 5.01571e+2, 0.00000e+0, 1.40526e+1, 0.00000e+0, 1.44496e+1, 0.00000e+0, 3.26552e+0, 0.00000e+0, 3.10686e+0, 0.00000e+0, 4.41355e+0, 0.00000e+0, 5.14908e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:56.655, 4.18887e+3, 0.00000e+0, 5.97033e+2, 0.00000e+0, 2.01255e+0, 0.00000e+0, 2.02222e+0, 0.00000e+0, 5.99544e+2, 0.00000e+0, 5.01699e+2, 0.00000e+0, 1.40554e+1, 0.00000e+0, 1.44475e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10673e+0, 0.00000e+0, 4.41202e+0, 0.00000e+0, 5.13937e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:57.675, 4.23784e+3, 0.00000e+0, 5.99614e+2, 0.00000e+0, 2.01290e+0, 0.00000e+0, 2.02111e+0, 0.00000e+0, 6.02166e+2, 0.00000e+0, 5.01602e+2, 0.00000e+0, 1.40681e+1, 0.00000e+0, 1.44472e+1, 0.00000e+0, 3.26533e+0, 0.00000e+0, 3.10683e+0, 0.00000e+0, 4.40858e+0, 0.00000e+0, 5.11761e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:58.662, 4.23758e+3, 0.00000e+0, 6.05945e+2, 0.00000e+0, 2.01273e+0, 0.00000e+0, 2.02147e+0, 0.00000e+0, 6.08523e+2, 0.00000e+0, 5.01439e+2, 0.00000e+0, 1.40693e+1, 0.00000e+0, 1.44540e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.10676e+0, 0.00000e+0, 4.40890e+0, 0.00000e+0, 5.11964e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:09:59.644, 4.34632e+3, 0.00000e+0, 6.42176e+2, 0.00000e+0, 2.01402e+0, 0.00000e+0, 2.02152e+0, 0.00000e+0, 6.44980e+2, 0.00000e+0, 5.01408e+2, 0.00000e+0, 1.40519e+1, 0.00000e+0, 1.44466e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10690e+0, 0.00000e+0, 4.41135e+0, 0.00000e+0, 5.13515e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:00.676, 4.21676e+3, 0.00000e+0, 6.10136e+2, 0.00000e+0, 2.01245e+0, 0.00000e+0, 2.02255e+0, 0.00000e+0, 6.12719e+2, 0.00000e+0, 5.01657e+2, 0.00000e+0, 1.40648e+1, 0.00000e+0, 1.44416e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10688e+0, 0.00000e+0, 4.41125e+0, 0.00000e+0, 5.13450e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:01.661, 4.27503e+3, 0.00000e+0, 6.01781e+2, 0.00000e+0, 2.01343e+0, 0.00000e+0, 2.02109e+0, 0.00000e+0, 6.04364e+2, 0.00000e+0, 5.01724e+2, 0.00000e+0, 1.40574e+1, 0.00000e+0, 1.44551e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.10672e+0, 0.00000e+0, 4.41151e+0, 0.00000e+0, 5.13611e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:02.608, 4.13748e+3, 0.00000e+0, 5.71199e+2, 0.00000e+0, 2.01317e+0, 0.00000e+0, 2.02179e+0, 0.00000e+0, 5.73573e+2, 0.00000e+0, 5.01587e+2, 0.00000e+0, 1.41099e+1, 0.00000e+0, 1.44432e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.10689e+0, 0.00000e+0, 4.40758e+0, 0.00000e+0, 5.11125e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:03.660, 3.98034e+3, 0.00000e+0, 5.09773e+2, 0.00000e+0, 2.01154e+0, 0.00000e+0, 2.02121e+0, 0.00000e+0, 5.11810e+2, 0.00000e+0, 5.01538e+2, 0.00000e+0, 1.40596e+1, 0.00000e+0, 1.44416e+1, 0.00000e+0, 3.26578e+0, 0.00000e+0, 3.10695e+0, 0.00000e+0, 4.41133e+0, 0.00000e+0, 5.13499e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:04.650, 3.86122e+3, 0.00000e+0, 4.79951e+2, 0.00000e+0, 2.01041e+0, 0.00000e+0, 2.01933e+0, 0.00000e+0, 4.81811e+2, 0.00000e+0, 5.01455e+2, 0.00000e+0, 1.40455e+1, 0.00000e+0, 1.44374e+1, 0.00000e+0, 3.26622e+0, 0.00000e+0, 3.10739e+0, 0.00000e+0, 4.41073e+0, 0.00000e+0, 5.13121e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:05.653, 3.88275e+3, 0.00000e+0, 4.83902e+2, 0.00000e+0, 2.01103e+0, 0.00000e+0, 2.01825e+0, 0.00000e+0, 4.85788e+2, 0.00000e+0, 5.01509e+2, 0.00000e+0, 1.40520e+1, 0.00000e+0, 1.44271e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10716e+0, 0.00000e+0, 4.41136e+0, 0.00000e+0, 5.13519e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:06.636, 4.13288e+3, 0.00000e+0, 5.37277e+2, 0.00000e+0, 2.01184e+0, 0.00000e+0, 2.01937e+0, 0.00000e+0, 5.39506e+2, 0.00000e+0, 5.01649e+2, 0.00000e+0, 1.40681e+1, 0.00000e+0, 1.44188e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10719e+0, 0.00000e+0, 4.40797e+0, 0.00000e+0, 5.11371e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:07.587, 4.11757e+3, 0.00000e+0, 5.73508e+2, 0.00000e+0, 2.01240e+0, 0.00000e+0, 2.02016e+0, 0.00000e+0, 5.75879e+2, 0.00000e+0, 5.01494e+2, 0.00000e+0, 1.40709e+1, 0.00000e+0, 1.44160e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10738e+0, 0.00000e+0, 4.40561e+0, 0.00000e+0, 5.09880e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:08.582, 4.45899e+3, 0.00000e+0, 6.67267e+2, 0.00000e+0, 2.01434e+0, 0.00000e+0, 2.02141e+0, 0.00000e+0, 6.70255e+2, 0.00000e+0, 5.01664e+2, 0.00000e+0, 1.40734e+1, 0.00000e+0, 1.44069e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10674e+0, 0.00000e+0, 4.40759e+0, 0.00000e+0, 5.11132e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:09.577, 4.48065e+3, 0.00000e+0, 6.71051e+2, 0.00000e+0, 2.01449e+0, 0.00000e+0, 2.02341e+0, 0.00000e+0, 6.74071e+2, 0.00000e+0, 5.01704e+2, 0.00000e+0, 1.40785e+1, 0.00000e+0, 1.44159e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10669e+0, 0.00000e+0, 4.40928e+0, 0.00000e+0, 5.12202e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:10.571, 4.35585e+3, 0.00000e+0, 6.67556e+2, 0.00000e+0, 2.01426e+0, 0.00000e+0, 2.02330e+0, 0.00000e+0, 6.70476e+2, 0.00000e+0, 5.01514e+2, 0.00000e+0, 1.40765e+1, 0.00000e+0, 1.44183e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.10696e+0, 0.00000e+0, 4.40769e+0, 0.00000e+0, 5.11193e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:11.566, 4.12245e+3, 0.00000e+0, 5.50147e+2, 0.00000e+0, 2.01235e+0, 0.00000e+0, 2.02260e+0, 0.00000e+0, 5.52424e+2, 0.00000e+0, 5.01496e+2, 0.00000e+0, 1.40888e+1, 0.00000e+0, 1.43963e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10733e+0, 0.00000e+0, 4.40801e+0, 0.00000e+0, 5.11402e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:12.560, 3.96440e+3, 0.00000e+0, 4.86954e+2, 0.00000e+0, 2.01168e+0, 0.00000e+0, 2.02036e+0, 0.00000e+0, 4.88892e+2, 0.00000e+0, 5.01416e+2, 0.00000e+0, 1.40806e+1, 0.00000e+0, 1.43945e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10724e+0, 0.00000e+0, 4.40777e+0, 0.00000e+0, 5.11245e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:13.556, 3.95588e+3, 0.00000e+0, 4.93958e+2, 0.00000e+0, 2.01111e+0, 0.00000e+0, 2.01967e+0, 0.00000e+0, 4.95920e+2, 0.00000e+0, 5.01459e+2, 0.00000e+0, 1.40861e+1, 0.00000e+0, 1.43982e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10693e+0, 0.00000e+0, 4.40652e+0, 0.00000e+0, 5.10453e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:14.549, 4.03438e+3, 0.00000e+0, 4.82918e+2, 0.00000e+0, 2.01029e+0, 0.00000e+0, 2.01926e+0, 0.00000e+0, 4.84874e+2, 0.00000e+0, 5.01665e+2, 0.00000e+0, 1.40855e+1, 0.00000e+0, 1.43909e+1, 0.00000e+0, 3.26577e+0, 0.00000e+0, 3.10739e+0, 0.00000e+0, 4.40836e+0, 0.00000e+0, 5.11618e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:15.566, 3.88634e+3, 0.00000e+0, 4.45691e+2, 0.00000e+0, 2.01008e+0, 0.00000e+0, 2.01813e+0, 0.00000e+0, 4.47430e+2, 0.00000e+0, 5.01815e+2, 0.00000e+0, 1.40859e+1, 0.00000e+0, 1.43867e+1, 0.00000e+0, 3.26566e+0, 0.00000e+0, 3.10724e+0, 0.00000e+0, 4.40559e+0, 0.00000e+0, 5.09864e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:16.554, 3.90302e+3, 0.00000e+0, 4.49317e+2, 0.00000e+0, 2.01055e+0, 0.00000e+0, 2.01796e+0, 0.00000e+0, 4.51077e+2, 0.00000e+0, 5.01640e+2, 0.00000e+0, 1.40900e+1, 0.00000e+0, 1.43860e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.10733e+0, 0.00000e+0, 4.40739e+0, 0.00000e+0, 5.11004e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:17.541, 3.89787e+3, 0.00000e+0, 4.75756e+2, 0.00000e+0, 2.01136e+0, 0.00000e+0, 2.01841e+0, 0.00000e+0, 4.77618e+2, 0.00000e+0, 5.01556e+2, 0.00000e+0, 1.41036e+1, 0.00000e+0, 1.43809e+1, 0.00000e+0, 3.26568e+0, 0.00000e+0, 3.10712e+0, 0.00000e+0, 4.39963e+0, 0.00000e+0, 5.06093e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:18.576, 3.83521e+3, 0.00000e+0, 4.69749e+2, 0.00000e+0, 2.01221e+0, 0.00000e+0, 2.01910e+0, 0.00000e+0, 4.71557e+2, 0.00000e+0, 5.01502e+2, 0.00000e+0, 1.41089e+1, 0.00000e+0, 1.43599e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10745e+0, 0.00000e+0, 4.39594e+0, 0.00000e+0, 5.03761e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:19.556, 3.99995e+3, 0.00000e+0, 5.00599e+2, 0.00000e+0, 2.01250e+0, 0.00000e+0, 2.02029e+0, 0.00000e+0, 5.02609e+2, 0.00000e+0, 5.01340e+2, 0.00000e+0, 1.40913e+1, 0.00000e+0, 1.43697e+1, 0.00000e+0, 3.26563e+0, 0.00000e+0, 3.10678e+0, 0.00000e+0, 4.40442e+0, 0.00000e+0, 5.09127e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:20.551, 4.01016e+3, 0.00000e+0, 5.06314e+2, 0.00000e+0, 2.01170e+0, 0.00000e+0, 2.02061e+0, 0.00000e+0, 5.08353e+2, 0.00000e+0, 5.01601e+2, 0.00000e+0, 1.40911e+1, 0.00000e+0, 1.43721e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10695e+0, 0.00000e+0, 4.40666e+0, 0.00000e+0, 5.10541e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:21.565, 3.97128e+3, 0.00000e+0, 4.84964e+2, 0.00000e+0, 2.01044e+0, 0.00000e+0, 2.01972e+0, 0.00000e+0, 4.86897e+2, 0.00000e+0, 5.01722e+2, 0.00000e+0, 1.41257e+1, 0.00000e+0, 1.43686e+1, 0.00000e+0, 3.26600e+0, 0.00000e+0, 3.10716e+0, 0.00000e+0, 4.40202e+0, 0.00000e+0, 5.07604e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:22.551, 3.99404e+3, 0.00000e+0, 5.08217e+2, 0.00000e+0, 2.01127e+0, 0.00000e+0, 2.01850e+0, 0.00000e+0, 5.10255e+2, 0.00000e+0, 5.01423e+2, 0.00000e+0, 1.40623e+1, 0.00000e+0, 1.43663e+1, 0.00000e+0, 3.26578e+0, 0.00000e+0, 3.10681e+0, 0.00000e+0, 4.40159e+0, 0.00000e+0, 5.07337e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:23.566, 4.21155e+3, 0.00000e+0, 5.46119e+2, 0.00000e+0, 2.01269e+0, 0.00000e+0, 2.01977e+0, 0.00000e+0, 5.48429e+2, 0.00000e+0, 5.01509e+2, 0.00000e+0, 1.40925e+1, 0.00000e+0, 1.43627e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10695e+0, 0.00000e+0, 4.40500e+0, 0.00000e+0, 5.09491e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:24.559, 4.11681e+3, 0.00000e+0, 5.25964e+2, 0.00000e+0, 2.01208e+0, 0.00000e+0, 2.02101e+0, 0.00000e+0, 5.28138e+2, 0.00000e+0, 5.01540e+2, 0.00000e+0, 1.41102e+1, 0.00000e+0, 1.43730e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10724e+0, 0.00000e+0, 4.40255e+0, 0.00000e+0, 5.07941e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:25.554, 4.05163e+3, 0.00000e+0, 4.99327e+2, 0.00000e+0, 2.01210e+0, 0.00000e+0, 2.02026e+0, 0.00000e+0, 5.01358e+2, 0.00000e+0, 5.01396e+2, 0.00000e+0, 1.41020e+1, 0.00000e+0, 1.43648e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10745e+0, 0.00000e+0, 4.40360e+0, 0.00000e+0, 5.08610e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:26.500, 4.08697e+3, 0.00000e+0, 4.89508e+2, 0.00000e+0, 2.01133e+0, 0.00000e+0, 2.02036e+0, 0.00000e+0, 4.91517e+2, 0.00000e+0, 5.01528e+2, 0.00000e+0, 1.41102e+1, 0.00000e+0, 1.43663e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10677e+0, 0.00000e+0, 4.40372e+0, 0.00000e+0, 5.08683e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:27.522, 4.14783e+3, 0.00000e+0, 4.99997e+2, 0.00000e+0, 2.01150e+0, 0.00000e+0, 2.01971e+0, 0.00000e+0, 5.02079e+2, 0.00000e+0, 5.01613e+2, 0.00000e+0, 1.41024e+1, 0.00000e+0, 1.43502e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10713e+0, 0.00000e+0, 4.39752e+0, 0.00000e+0, 5.04761e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:28.503, 4.01396e+3, 0.00000e+0, 4.75174e+2, 0.00000e+0, 2.01156e+0, 0.00000e+0, 2.01960e+0, 0.00000e+0, 4.77089e+2, 0.00000e+0, 5.01362e+2, 0.00000e+0, 1.41011e+1, 0.00000e+0, 1.43363e+1, 0.00000e+0, 3.26554e+0, 0.00000e+0, 3.10731e+0, 0.00000e+0, 4.39201e+0, 0.00000e+0, 5.01272e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:29.481, 4.07424e+3, 0.00000e+0, 4.93389e+2, 0.00000e+0, 2.01131e+0, 0.00000e+0, 2.01979e+0, 0.00000e+0, 4.95408e+2, 0.00000e+0, 5.01549e+2, 0.00000e+0, 1.41048e+1, 0.00000e+0, 1.43510e+1, 0.00000e+0, 3.26596e+0, 0.00000e+0, 3.10694e+0, 0.00000e+0, 4.39943e+0, 0.00000e+0, 5.05965e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:30.475, 4.08570e+3, 0.00000e+0, 4.95115e+2, 0.00000e+0, 2.01184e+0, 0.00000e+0, 2.01956e+0, 0.00000e+0, 4.97146e+2, 0.00000e+0, 5.01449e+2, 0.00000e+0, 1.41030e+1, 0.00000e+0, 1.43543e+1, 0.00000e+0, 3.26556e+0, 0.00000e+0, 3.10725e+0, 0.00000e+0, 4.40176e+0, 0.00000e+0, 5.07443e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:31.470, 4.06791e+3, 0.00000e+0, 4.94910e+2, 0.00000e+0, 2.01116e+0, 0.00000e+0, 2.02006e+0, 0.00000e+0, 4.96932e+2, 0.00000e+0, 5.01651e+2, 0.00000e+0, 1.41076e+1, 0.00000e+0, 1.43530e+1, 0.00000e+0, 3.26591e+0, 0.00000e+0, 3.10685e+0, 0.00000e+0, 4.40079e+0, 0.00000e+0, 5.06830e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:32.463, 3.97656e+3, 0.00000e+0, 4.72845e+2, 0.00000e+0, 2.01204e+0, 0.00000e+0, 2.01919e+0, 0.00000e+0, 4.74733e+2, 0.00000e+0, 5.01395e+2, 0.00000e+0, 1.41076e+1, 0.00000e+0, 1.43463e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10714e+0, 0.00000e+0, 4.40080e+0, 0.00000e+0, 5.06838e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:33.468, 4.02829e+3, 0.00000e+0, 4.71631e+2, 0.00000e+0, 2.01129e+0, 0.00000e+0, 2.02018e+0, 0.00000e+0, 4.73539e+2, 0.00000e+0, 5.01632e+2, 0.00000e+0, 1.41051e+1, 0.00000e+0, 1.43522e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10745e+0, 0.00000e+0, 4.40089e+0, 0.00000e+0, 5.06893e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:34.466, 4.12172e+3, 0.00000e+0, 4.94257e+2, 0.00000e+0, 2.01112e+0, 0.00000e+0, 2.01962e+0, 0.00000e+0, 4.96303e+2, 0.00000e+0, 5.01452e+2, 0.00000e+0, 1.41134e+1, 0.00000e+0, 1.43489e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10703e+0, 0.00000e+0, 4.40186e+0, 0.00000e+0, 5.07506e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:35.458, 4.24248e+3, 0.00000e+0, 5.25547e+2, 0.00000e+0, 2.01171e+0, 0.00000e+0, 2.01969e+0, 0.00000e+0, 5.27786e+2, 0.00000e+0, 5.01544e+2, 0.00000e+0, 1.41089e+1, 0.00000e+0, 1.43594e+1, 0.00000e+0, 3.26550e+0, 0.00000e+0, 3.10713e+0, 0.00000e+0, 4.40151e+0, 0.00000e+0, 5.07283e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:36.459, 4.28789e+3, 0.00000e+0, 5.35183e+2, 0.00000e+0, 2.01249e+0, 0.00000e+0, 2.02037e+0, 0.00000e+0, 5.37487e+2, 0.00000e+0, 5.01394e+2, 0.00000e+0, 1.41103e+1, 0.00000e+0, 1.43445e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10720e+0, 0.00000e+0, 4.40096e+0, 0.00000e+0, 5.06937e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:37.469, 4.13507e+3, 0.00000e+0, 5.16675e+2, 0.00000e+0, 2.01193e+0, 0.00000e+0, 2.02085e+0, 0.00000e+0, 5.18820e+2, 0.00000e+0, 5.01585e+2, 0.00000e+0, 1.41103e+1, 0.00000e+0, 1.43510e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10686e+0, 0.00000e+0, 4.40056e+0, 0.00000e+0, 5.06685e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:38.456, 4.10523e+3, 0.00000e+0, 4.88582e+2, 0.00000e+0, 2.01202e+0, 0.00000e+0, 2.02023e+0, 0.00000e+0, 4.90596e+2, 0.00000e+0, 5.01417e+2, 0.00000e+0, 1.41111e+1, 0.00000e+0, 1.43428e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10703e+0, 0.00000e+0, 4.39807e+0, 0.00000e+0, 5.05105e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:39.438, 4.11387e+3, 0.00000e+0, 4.81546e+2, 0.00000e+0, 2.01150e+0, 0.00000e+0, 2.02033e+0, 0.00000e+0, 4.83536e+2, 0.00000e+0, 5.01511e+2, 0.00000e+0, 1.40750e+1, 0.00000e+0, 1.43486e+1, 0.00000e+0, 3.26572e+0, 0.00000e+0, 3.10728e+0, 0.00000e+0, 4.39755e+0, 0.00000e+0, 5.04779e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:40.473, 4.15820e+3, 0.00000e+0, 4.85918e+2, 0.00000e+0, 2.01162e+0, 0.00000e+0, 2.01990e+0, 0.00000e+0, 4.87947e+2, 0.00000e+0, 5.01373e+2, 0.00000e+0, 1.41105e+1, 0.00000e+0, 1.43407e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10748e+0, 0.00000e+0, 4.40014e+0, 0.00000e+0, 5.06419e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 17:10:41.462, 4.19651e+3, 0.00000e+0, 5.04769e+2, 0.00000e+0, 2.01108e+0, 0.00000e+0, 2.02009e+0, 0.00000e+0, 5.06897e+2, 0.00000e+0, 5.01500e+2, 0.00000e+0, 1.40807e+1, 0.00000e+0, 1.43388e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10734e+0, 0.00000e+0, 4.39877e+0, 0.00000e+0, 5.05548e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
