SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/27/2024 14:51:27.467, 5.87553e+3, 0.00000e+0, 4.42358e+2, 0.00000e+0, 2.07024e+0, 0.00000e+0, 2.08212e+0, 0.00000e+0, 4.44973e+2, 0.00000e+0, 5.01133e+2, 0.00000e+0, 1.82078e+1, 0.00000e+0, 1.85786e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.10371e+0, 0.00000e+0, 4.71107e+0, 0.00000e+0, 7.03212e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:28.468, 5.90108e+3, 0.00000e+0, 4.42489e+2, 0.00000e+0, 2.06897e+0, 0.00000e+0, 2.08253e+0, 0.00000e+0, 4.45116e+2, 0.00000e+0, 5.01123e+2, 0.00000e+0, 1.81322e+1, 0.00000e+0, 1.85804e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.10354e+0, 0.00000e+0, 4.71437e+0, 0.00000e+0, 7.05296e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:29.468, 5.88126e+3, 0.00000e+0, 4.42384e+2, 0.00000e+0, 2.06953e+0, 0.00000e+0, 2.08121e+0, 0.00000e+0, 4.45001e+2, 0.00000e+0, 5.01094e+2, 0.00000e+0, 1.81547e+1, 0.00000e+0, 1.85828e+1, 0.00000e+0, 3.26385e+0, 0.00000e+0, 3.10383e+0, 0.00000e+0, 4.71406e+0, 0.00000e+0, 7.05101e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:30.469, 5.88130e+3, 0.00000e+0, 4.42335e+2, 0.00000e+0, 2.06901e+0, 0.00000e+0, 2.08178e+0, 0.00000e+0, 4.44952e+2, 0.00000e+0, 5.01001e+2, 0.00000e+0, 1.81386e+1, 0.00000e+0, 1.85700e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.10381e+0, 0.00000e+0, 4.71186e+0, 0.00000e+0, 7.03710e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:31.465, 5.94279e+3, 0.00000e+0, 4.42499e+2, 0.00000e+0, 2.06808e+0, 0.00000e+0, 2.08138e+0, 0.00000e+0, 4.45144e+2, 0.00000e+0, 5.01061e+2, 0.00000e+0, 1.81427e+1, 0.00000e+0, 1.85659e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.10378e+0, 0.00000e+0, 4.71196e+0, 0.00000e+0, 7.03772e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:32.466, 5.88049e+3, 0.00000e+0, 4.42401e+2, 0.00000e+0, 2.06738e+0, 0.00000e+0, 2.08031e+0, 0.00000e+0, 4.45017e+2, 0.00000e+0, 5.00930e+2, 0.00000e+0, 1.81330e+1, 0.00000e+0, 1.85570e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.10378e+0, 0.00000e+0, 4.71028e+0, 0.00000e+0, 7.02710e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:33.464, 5.88267e+3, 0.00000e+0, 4.42589e+2, 0.00000e+0, 2.06803e+0, 0.00000e+0, 2.07961e+0, 0.00000e+0, 4.45208e+2, 0.00000e+0, 5.00980e+2, 0.00000e+0, 1.81447e+1, 0.00000e+0, 1.85512e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.10376e+0, 0.00000e+0, 4.71042e+0, 0.00000e+0, 7.02796e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:34.464, 5.91262e+3, 0.00000e+0, 4.42694e+2, 0.00000e+0, 2.06730e+0, 0.00000e+0, 2.08033e+0, 0.00000e+0, 4.45327e+2, 0.00000e+0, 5.01043e+2, 0.00000e+0, 1.81715e+1, 0.00000e+0, 1.85504e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.71150e+0, 0.00000e+0, 7.03481e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:35.468, 5.89272e+3, 0.00000e+0, 4.42454e+2, 0.00000e+0, 2.06698e+0, 0.00000e+0, 2.07955e+0, 0.00000e+0, 4.45077e+2, 0.00000e+0, 5.01025e+2, 0.00000e+0, 1.81469e+1, 0.00000e+0, 1.85446e+1, 0.00000e+0, 3.26478e+0, 0.00000e+0, 3.10424e+0, 0.00000e+0, 4.71286e+0, 0.00000e+0, 7.04342e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:36.462, 5.91936e+3, 0.00000e+0, 4.42584e+2, 0.00000e+0, 2.06589e+0, 0.00000e+0, 2.07929e+0, 0.00000e+0, 4.45219e+2, 0.00000e+0, 5.01086e+2, 0.00000e+0, 1.81677e+1, 0.00000e+0, 1.85579e+1, 0.00000e+0, 3.26428e+0, 0.00000e+0, 3.10352e+0, 0.00000e+0, 4.71402e+0, 0.00000e+0, 7.05078e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:37.464, 5.90984e+3, 0.00000e+0, 4.42345e+2, 0.00000e+0, 2.06570e+0, 0.00000e+0, 2.07817e+0, 0.00000e+0, 4.44975e+2, 0.00000e+0, 5.01127e+2, 0.00000e+0, 1.81351e+1, 0.00000e+0, 1.85523e+1, 0.00000e+0, 3.26418e+0, 0.00000e+0, 3.10357e+0, 0.00000e+0, 4.71150e+0, 0.00000e+0, 7.03482e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:38.466, 5.93183e+3, 0.00000e+0, 4.42538e+2, 0.00000e+0, 2.06590e+0, 0.00000e+0, 2.07803e+0, 0.00000e+0, 4.45179e+2, 0.00000e+0, 5.01111e+2, 0.00000e+0, 1.81526e+1, 0.00000e+0, 1.85547e+1, 0.00000e+0, 3.26403e+0, 0.00000e+0, 3.10374e+0, 0.00000e+0, 4.71208e+0, 0.00000e+0, 7.03847e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:39.469, 5.92429e+3, 0.00000e+0, 4.42268e+2, 0.00000e+0, 2.06437e+0, 0.00000e+0, 2.07821e+0, 0.00000e+0, 4.44904e+2, 0.00000e+0, 5.01118e+2, 0.00000e+0, 1.80995e+1, 0.00000e+0, 1.85544e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.10433e+0, 0.00000e+0, 4.70987e+0, 0.00000e+0, 7.02449e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:40.465, 5.91047e+3, 0.00000e+0, 4.42161e+2, 0.00000e+0, 2.06444e+0, 0.00000e+0, 2.07664e+0, 0.00000e+0, 4.44790e+2, 0.00000e+0, 5.01104e+2, 0.00000e+0, 1.81129e+1, 0.00000e+0, 1.85609e+1, 0.00000e+0, 3.26428e+0, 0.00000e+0, 3.10343e+0, 0.00000e+0, 4.71111e+0, 0.00000e+0, 7.03236e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:41.464, 5.92418e+3, 0.00000e+0, 4.42199e+2, 0.00000e+0, 2.06387e+0, 0.00000e+0, 2.07675e+0, 0.00000e+0, 4.44834e+2, 0.00000e+0, 5.01088e+2, 0.00000e+0, 1.81026e+1, 0.00000e+0, 1.85540e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.10333e+0, 0.00000e+0, 4.71100e+0, 0.00000e+0, 7.03163e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:42.467, 5.91547e+3, 0.00000e+0, 4.42148e+2, 0.00000e+0, 2.06441e+0, 0.00000e+0, 2.07615e+0, 0.00000e+0, 4.44779e+2, 0.00000e+0, 5.01074e+2, 0.00000e+0, 1.81379e+1, 0.00000e+0, 1.85565e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.10382e+0, 0.00000e+0, 4.71142e+0, 0.00000e+0, 7.03431e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:43.471, 5.93131e+3, 0.00000e+0, 4.42575e+2, 0.00000e+0, 2.06508e+0, 0.00000e+0, 2.07673e+0, 0.00000e+0, 4.45216e+2, 0.00000e+0, 5.00969e+2, 0.00000e+0, 1.81351e+1, 0.00000e+0, 1.85377e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.10399e+0, 0.00000e+0, 4.70870e+0, 0.00000e+0, 7.01707e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:44.467, 5.93521e+3, 0.00000e+0, 4.42326e+2, 0.00000e+0, 2.06528e+0, 0.00000e+0, 2.07741e+0, 0.00000e+0, 4.44967e+2, 0.00000e+0, 5.00986e+2, 0.00000e+0, 1.81303e+1, 0.00000e+0, 1.85332e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.10423e+0, 0.00000e+0, 4.70782e+0, 0.00000e+0, 7.01150e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:45.404, 5.94578e+3, 0.00000e+0, 4.42378e+2, 0.00000e+0, 2.06509e+0, 0.00000e+0, 2.07764e+0, 0.00000e+0, 4.45024e+2, 0.00000e+0, 5.01035e+2, 0.00000e+0, 1.81430e+1, 0.00000e+0, 1.85382e+1, 0.00000e+0, 3.26389e+0, 0.00000e+0, 3.10342e+0, 0.00000e+0, 4.71159e+0, 0.00000e+0, 7.03540e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:46.399, 5.90098e+3, 0.00000e+0, 4.42124e+2, 0.00000e+0, 2.06418e+0, 0.00000e+0, 2.07735e+0, 0.00000e+0, 4.44749e+2, 0.00000e+0, 5.01145e+2, 0.00000e+0, 1.81324e+1, 0.00000e+0, 1.85373e+1, 0.00000e+0, 3.26400e+0, 0.00000e+0, 3.10344e+0, 0.00000e+0, 4.71220e+0, 0.00000e+0, 7.03922e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:47.393, 5.95211e+3, 0.00000e+0, 4.42457e+2, 0.00000e+0, 2.06344e+0, 0.00000e+0, 2.07654e+0, 0.00000e+0, 4.45106e+2, 0.00000e+0, 5.01096e+2, 0.00000e+0, 1.81322e+1, 0.00000e+0, 1.85404e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10366e+0, 0.00000e+0, 4.70919e+0, 0.00000e+0, 7.02017e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:48.388, 5.89196e+3, 0.00000e+0, 4.42465e+2, 0.00000e+0, 2.06180e+0, 0.00000e+0, 2.07567e+0, 0.00000e+0, 4.45088e+2, 0.00000e+0, 5.01056e+2, 0.00000e+0, 1.81547e+1, 0.00000e+0, 1.85318e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10382e+0, 0.00000e+0, 4.70969e+0, 0.00000e+0, 7.02334e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:49.382, 5.91507e+3, 0.00000e+0, 4.42643e+2, 0.00000e+0, 2.06359e+0, 0.00000e+0, 2.07407e+0, 0.00000e+0, 4.45277e+2, 0.00000e+0, 5.01067e+2, 0.00000e+0, 1.82859e+1, 0.00000e+0, 1.85358e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.10384e+0, 0.00000e+0, 4.71032e+0, 0.00000e+0, 7.02732e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:50.386, 5.92728e+3, 0.00000e+0, 4.42435e+2, 0.00000e+0, 2.06182e+0, 0.00000e+0, 2.07589e+0, 0.00000e+0, 4.45073e+2, 0.00000e+0, 5.00908e+2, 0.00000e+0, 1.81500e+1, 0.00000e+0, 1.85451e+1, 0.00000e+0, 3.26420e+0, 0.00000e+0, 3.10368e+0, 0.00000e+0, 4.70996e+0, 0.00000e+0, 7.02508e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:51.379, 5.92644e+3, 0.00000e+0, 4.42359e+2, 0.00000e+0, 2.06199e+0, 0.00000e+0, 2.07412e+0, 0.00000e+0, 4.44996e+2, 0.00000e+0, 5.00988e+2, 0.00000e+0, 1.81306e+1, 0.00000e+0, 1.85420e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.10395e+0, 0.00000e+0, 4.71114e+0, 0.00000e+0, 7.03252e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:52.372, 5.90289e+3, 0.00000e+0, 4.42440e+2, 0.00000e+0, 2.06279e+0, 0.00000e+0, 2.07423e+0, 0.00000e+0, 4.45067e+2, 0.00000e+0, 5.00996e+2, 0.00000e+0, 1.81360e+1, 0.00000e+0, 1.85437e+1, 0.00000e+0, 3.26402e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 4.70939e+0, 0.00000e+0, 7.02148e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:53.370, 5.93766e+3, 0.00000e+0, 4.42131e+2, 0.00000e+0, 2.06379e+0, 0.00000e+0, 2.07511e+0, 0.00000e+0, 4.44772e+2, 0.00000e+0, 5.01044e+2, 0.00000e+0, 1.81319e+1, 0.00000e+0, 1.85400e+1, 0.00000e+0, 3.26424e+0, 0.00000e+0, 3.10363e+0, 0.00000e+0, 4.70781e+0, 0.00000e+0, 7.01144e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:54.371, 5.93604e+3, 0.00000e+0, 4.42342e+2, 0.00000e+0, 2.06447e+0, 0.00000e+0, 2.07612e+0, 0.00000e+0, 4.44983e+2, 0.00000e+0, 5.01104e+2, 0.00000e+0, 1.81324e+1, 0.00000e+0, 1.85358e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.10382e+0, 0.00000e+0, 4.70899e+0, 0.00000e+0, 7.01895e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:55.369, 5.93209e+3, 0.00000e+0, 4.42205e+2, 0.00000e+0, 2.06463e+0, 0.00000e+0, 2.07679e+0, 0.00000e+0, 4.44843e+2, 0.00000e+0, 5.01088e+2, 0.00000e+0, 1.81084e+1, 0.00000e+0, 1.85402e+1, 0.00000e+0, 3.26452e+0, 0.00000e+0, 3.10350e+0, 0.00000e+0, 4.70824e+0, 0.00000e+0, 7.01415e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:56.369, 5.88309e+3, 0.00000e+0, 4.42106e+2, 0.00000e+0, 2.06426e+0, 0.00000e+0, 2.07684e+0, 0.00000e+0, 4.44722e+2, 0.00000e+0, 5.01075e+2, 0.00000e+0, 1.81033e+1, 0.00000e+0, 1.85400e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.10378e+0, 0.00000e+0, 4.70761e+0, 0.00000e+0, 7.01022e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:57.369, 5.89460e+3, 0.00000e+0, 4.41892e+2, 0.00000e+0, 2.06358e+0, 0.00000e+0, 2.07650e+0, 0.00000e+0, 4.44513e+2, 0.00000e+0, 5.01079e+2, 0.00000e+0, 1.81236e+1, 0.00000e+0, 1.85291e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 4.70889e+0, 0.00000e+0, 7.01827e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:58.375, 5.90811e+3, 0.00000e+0, 4.42266e+2, 0.00000e+0, 2.06444e+0, 0.00000e+0, 2.07585e+0, 0.00000e+0, 4.44895e+2, 0.00000e+0, 5.00989e+2, 0.00000e+0, 1.81311e+1, 0.00000e+0, 1.85344e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.10347e+0, 0.00000e+0, 4.70778e+0, 0.00000e+0, 7.01128e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:51:59.364, 5.92961e+3, 0.00000e+0, 4.42161e+2, 0.00000e+0, 2.06376e+0, 0.00000e+0, 2.07675e+0, 0.00000e+0, 4.44798e+2, 0.00000e+0, 5.01025e+2, 0.00000e+0, 1.81422e+1, 0.00000e+0, 1.85337e+1, 0.00000e+0, 3.26413e+0, 0.00000e+0, 3.10350e+0, 0.00000e+0, 4.70769e+0, 0.00000e+0, 7.01073e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:00.368, 5.93418e+3, 0.00000e+0, 4.42308e+2, 0.00000e+0, 2.06408e+0, 0.00000e+0, 2.07608e+0, 0.00000e+0, 4.44949e+2, 0.00000e+0, 5.00975e+2, 0.00000e+0, 1.81371e+1, 0.00000e+0, 1.85395e+1, 0.00000e+0, 3.26404e+0, 0.00000e+0, 3.10346e+0, 0.00000e+0, 4.70848e+0, 0.00000e+0, 7.01572e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:01.367, 5.97721e+3, 0.00000e+0, 4.42113e+2, 0.00000e+0, 2.06314e+0, 0.00000e+0, 2.07649e+0, 0.00000e+0, 4.44771e+2, 0.00000e+0, 5.00999e+2, 0.00000e+0, 1.81377e+1, 0.00000e+0, 1.85341e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.70810e+0, 0.00000e+0, 7.01330e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:02.370, 5.94128e+3, 0.00000e+0, 4.42283e+2, 0.00000e+0, 2.06245e+0, 0.00000e+0, 2.07547e+0, 0.00000e+0, 4.44927e+2, 0.00000e+0, 5.00979e+2, 0.00000e+0, 1.81379e+1, 0.00000e+0, 1.85314e+1, 0.00000e+0, 3.26397e+0, 0.00000e+0, 3.10368e+0, 0.00000e+0, 4.70969e+0, 0.00000e+0, 7.02338e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:03.371, 5.97543e+3, 0.00000e+0, 4.42278e+2, 0.00000e+0, 2.06315e+0, 0.00000e+0, 2.07485e+0, 0.00000e+0, 4.44937e+2, 0.00000e+0, 5.00978e+2, 0.00000e+0, 1.81609e+1, 0.00000e+0, 1.85262e+1, 0.00000e+0, 3.26433e+0, 0.00000e+0, 3.10349e+0, 0.00000e+0, 4.70889e+0, 0.00000e+0, 7.01827e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:04.368, 5.95123e+3, 0.00000e+0, 4.42305e+2, 0.00000e+0, 2.06308e+0, 0.00000e+0, 2.07550e+0, 0.00000e+0, 4.44953e+2, 0.00000e+0, 5.01060e+2, 0.00000e+0, 1.81372e+1, 0.00000e+0, 1.85183e+1, 0.00000e+0, 3.26427e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 4.70492e+0, 0.00000e+0, 6.99315e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:05.372, 5.92527e+3, 0.00000e+0, 4.42313e+2, 0.00000e+0, 2.06452e+0, 0.00000e+0, 2.07537e+0, 0.00000e+0, 4.44949e+2, 0.00000e+0, 5.01083e+2, 0.00000e+0, 1.81619e+1, 0.00000e+0, 1.85169e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.10358e+0, 0.00000e+0, 4.70720e+0, 0.00000e+0, 7.00759e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:06.370, 5.93426e+3, 0.00000e+0, 4.42315e+2, 0.00000e+0, 2.06558e+0, 0.00000e+0, 2.07685e+0, 0.00000e+0, 4.44955e+2, 0.00000e+0, 5.01078e+2, 0.00000e+0, 1.81453e+1, 0.00000e+0, 1.85235e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.10363e+0, 0.00000e+0, 4.70935e+0, 0.00000e+0, 7.02119e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:07.370, 5.90981e+3, 0.00000e+0, 4.42206e+2, 0.00000e+0, 2.06647e+0, 0.00000e+0, 2.07786e+0, 0.00000e+0, 4.44835e+2, 0.00000e+0, 5.01105e+2, 0.00000e+0, 1.81387e+1, 0.00000e+0, 1.85265e+1, 0.00000e+0, 3.26418e+0, 0.00000e+0, 3.10363e+0, 0.00000e+0, 4.70745e+0, 0.00000e+0, 7.00920e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:08.367, 5.95575e+3, 0.00000e+0, 4.42105e+2, 0.00000e+0, 2.06679e+0, 0.00000e+0, 2.07885e+0, 0.00000e+0, 4.44754e+2, 0.00000e+0, 5.01086e+2, 0.00000e+0, 1.81516e+1, 0.00000e+0, 1.85311e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.10393e+0, 0.00000e+0, 4.70734e+0, 0.00000e+0, 7.00848e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:09.366, 5.95884e+3, 0.00000e+0, 4.42227e+2, 0.00000e+0, 2.06767e+0, 0.00000e+0, 2.07918e+0, 0.00000e+0, 4.44878e+2, 0.00000e+0, 5.00977e+2, 0.00000e+0, 1.81465e+1, 0.00000e+0, 1.85324e+1, 0.00000e+0, 3.26390e+0, 0.00000e+0, 3.10371e+0, 0.00000e+0, 4.70746e+0, 0.00000e+0, 7.00924e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:10.369, 5.95266e+3, 0.00000e+0, 4.41976e+2, 0.00000e+0, 2.06820e+0, 0.00000e+0, 2.08006e+0, 0.00000e+0, 4.44623e+2, 0.00000e+0, 5.00967e+2, 0.00000e+0, 1.81455e+1, 0.00000e+0, 1.85279e+1, 0.00000e+0, 3.26426e+0, 0.00000e+0, 3.10367e+0, 0.00000e+0, 4.70596e+0, 0.00000e+0, 6.99978e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:11.369, 5.93120e+3, 0.00000e+0, 4.42272e+2, 0.00000e+0, 2.06778e+0, 0.00000e+0, 2.08054e+0, 0.00000e+0, 4.44911e+2, 0.00000e+0, 5.00959e+2, 0.00000e+0, 1.81423e+1, 0.00000e+0, 1.85361e+1, 0.00000e+0, 3.26455e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.70619e+0, 0.00000e+0, 7.00119e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:12.367, 5.93638e+3, 0.00000e+0, 4.42252e+2, 0.00000e+0, 2.06879e+0, 0.00000e+0, 2.08013e+0, 0.00000e+0, 4.44893e+2, 0.00000e+0, 5.00953e+2, 0.00000e+0, 1.81447e+1, 0.00000e+0, 1.85375e+1, 0.00000e+0, 3.26426e+0, 0.00000e+0, 3.10368e+0, 0.00000e+0, 4.70529e+0, 0.00000e+0, 6.99548e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:13.369, 5.91654e+3, 0.00000e+0, 4.42403e+2, 0.00000e+0, 2.06829e+0, 0.00000e+0, 2.08110e+0, 0.00000e+0, 4.45036e+2, 0.00000e+0, 5.01042e+2, 0.00000e+0, 1.81726e+1, 0.00000e+0, 1.85320e+1, 0.00000e+0, 3.26457e+0, 0.00000e+0, 3.10398e+0, 0.00000e+0, 4.70856e+0, 0.00000e+0, 7.01623e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/27/2024 14:52:14.367, 5.92339e+3, 0.00000e+0, 4.42096e+2, 0.00000e+0, 2.06857e+0, 0.00000e+0, 2.08062e+0, 0.00000e+0, 4.44730e+2, 0.00000e+0, 5.01061e+2, 0.00000e+0, 1.81448e+1, 0.00000e+0, 1.85232e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.10378e+0, 0.00000e+0, 4.70394e+0, 0.00000e+0, 6.98699e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
