SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/26/2024 12:11:27.362, 5.09592e+3, 0.00000e+0, 4.40087e+2, 0.00000e+0, 4.02785e+0, 0.00000e+0, 4.04081e+0, 0.00000e+0, 4.42341e+2, 0.00000e+0, 5.01261e+2, 0.00000e+0, 1.65116e+1, 0.00000e+0, 1.81739e+1, 0.00000e+0, 3.26750e+0, 0.00000e+0, 3.10486e+0, 0.00000e+0, 4.57429e+0, 0.00000e+0, 6.16638e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:28.360, 5.12865e+3, 0.00000e+0, 4.40182e+2, 0.00000e+0, 4.03573e+0, 0.00000e+0, 4.04862e+0, 0.00000e+0, 4.42451e+2, 0.00000e+0, 5.01178e+2, 0.00000e+0, 1.65052e+1, 0.00000e+0, 1.81808e+1, 0.00000e+0, 3.26730e+0, 0.00000e+0, 3.10509e+0, 0.00000e+0, 4.57453e+0, 0.00000e+0, 6.16792e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:29.356, 5.12069e+3, 0.00000e+0, 4.40207e+2, 0.00000e+0, 4.04200e+0, 0.00000e+0, 4.05650e+0, 0.00000e+0, 4.42473e+2, 0.00000e+0, 5.01163e+2, 0.00000e+0, 1.64992e+1, 0.00000e+0, 1.81844e+1, 0.00000e+0, 3.26749e+0, 0.00000e+0, 3.10480e+0, 0.00000e+0, 4.57523e+0, 0.00000e+0, 6.17232e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:30.365, 5.11503e+3, 0.00000e+0, 4.40037e+2, 0.00000e+0, 4.05083e+0, 0.00000e+0, 4.06278e+0, 0.00000e+0, 4.42300e+2, 0.00000e+0, 5.01217e+2, 0.00000e+0, 1.65089e+1, 0.00000e+0, 1.81914e+1, 0.00000e+0, 3.26718e+0, 0.00000e+0, 3.10548e+0, 0.00000e+0, 4.57522e+0, 0.00000e+0, 6.17229e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:31.358, 5.10691e+3, 0.00000e+0, 4.40347e+2, 0.00000e+0, 4.05873e+0, 0.00000e+0, 4.07163e+0, 0.00000e+0, 4.42607e+2, 0.00000e+0, 5.01194e+2, 0.00000e+0, 1.65444e+1, 0.00000e+0, 1.81958e+1, 0.00000e+0, 3.26757e+0, 0.00000e+0, 3.10493e+0, 0.00000e+0, 4.57573e+0, 0.00000e+0, 6.17553e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:32.361, 5.14001e+3, 0.00000e+0, 4.40370e+2, 0.00000e+0, 4.06485e+0, 0.00000e+0, 4.07970e+0, 0.00000e+0, 4.42645e+2, 0.00000e+0, 5.01162e+2, 0.00000e+0, 1.65042e+1, 0.00000e+0, 1.81891e+1, 0.00000e+0, 3.26745e+0, 0.00000e+0, 3.10476e+0, 0.00000e+0, 4.57332e+0, 0.00000e+0, 6.16024e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:33.365, 5.15585e+3, 0.00000e+0, 4.40423e+2, 0.00000e+0, 4.07294e+0, 0.00000e+0, 4.08592e+0, 0.00000e+0, 4.42705e+2, 0.00000e+0, 5.01142e+2, 0.00000e+0, 1.65129e+1, 0.00000e+0, 1.81881e+1, 0.00000e+0, 3.26703e+0, 0.00000e+0, 3.10490e+0, 0.00000e+0, 4.57521e+0, 0.00000e+0, 6.17219e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:34.358, 5.15075e+3, 0.00000e+0, 4.40165e+2, 0.00000e+0, 4.08011e+0, 0.00000e+0, 4.09403e+0, 0.00000e+0, 4.42444e+2, 0.00000e+0, 5.01062e+2, 0.00000e+0, 1.65364e+1, 0.00000e+0, 1.81853e+1, 0.00000e+0, 3.26746e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 4.57320e+0, 0.00000e+0, 6.15952e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:35.366, 5.15996e+3, 0.00000e+0, 4.40109e+2, 0.00000e+0, 4.08626e+0, 0.00000e+0, 4.10127e+0, 0.00000e+0, 4.42391e+2, 0.00000e+0, 5.01108e+2, 0.00000e+0, 1.65310e+1, 0.00000e+0, 1.81939e+1, 0.00000e+0, 3.26706e+0, 0.00000e+0, 3.10512e+0, 0.00000e+0, 4.57043e+0, 0.00000e+0, 6.14194e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:36.371, 5.18268e+3, 0.00000e+0, 4.40333e+2, 0.00000e+0, 4.09281e+0, 0.00000e+0, 4.10755e+0, 0.00000e+0, 4.42627e+2, 0.00000e+0, 5.01149e+2, 0.00000e+0, 1.65253e+1, 0.00000e+0, 1.81883e+1, 0.00000e+0, 3.26708e+0, 0.00000e+0, 3.10491e+0, 0.00000e+0, 4.56943e+0, 0.00000e+0, 6.13560e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:37.360, 5.12053e+3, 0.00000e+0, 4.40388e+2, 0.00000e+0, 4.09925e+0, 0.00000e+0, 4.11387e+0, 0.00000e+0, 4.42654e+2, 0.00000e+0, 5.01129e+2, 0.00000e+0, 1.65200e+1, 0.00000e+0, 1.81960e+1, 0.00000e+0, 3.26681e+0, 0.00000e+0, 3.10490e+0, 0.00000e+0, 4.57154e+0, 0.00000e+0, 6.14896e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:38.360, 5.15926e+3, 0.00000e+0, 4.40287e+2, 0.00000e+0, 4.10430e+0, 0.00000e+0, 4.12051e+0, 0.00000e+0, 4.42570e+2, 0.00000e+0, 5.01116e+2, 0.00000e+0, 1.65395e+1, 0.00000e+0, 1.81927e+1, 0.00000e+0, 3.26697e+0, 0.00000e+0, 3.10462e+0, 0.00000e+0, 4.57255e+0, 0.00000e+0, 6.15535e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:39.365, 5.15750e+3, 0.00000e+0, 4.40208e+2, 0.00000e+0, 4.10845e+0, 0.00000e+0, 4.12558e+0, 0.00000e+0, 4.42490e+2, 0.00000e+0, 5.01004e+2, 0.00000e+0, 1.65299e+1, 0.00000e+0, 1.82007e+1, 0.00000e+0, 3.26732e+0, 0.00000e+0, 3.10495e+0, 0.00000e+0, 4.57241e+0, 0.00000e+0, 6.15452e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:40.368, 5.14296e+3, 0.00000e+0, 4.40274e+2, 0.00000e+0, 4.11210e+0, 0.00000e+0, 4.12969e+0, 0.00000e+0, 4.42550e+2, 0.00000e+0, 5.01049e+2, 0.00000e+0, 1.65231e+1, 0.00000e+0, 1.82036e+1, 0.00000e+0, 3.26729e+0, 0.00000e+0, 3.10498e+0, 0.00000e+0, 4.57240e+0, 0.00000e+0, 6.15445e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:41.376, 5.14071e+3, 0.00000e+0, 4.40191e+2, 0.00000e+0, 4.11637e+0, 0.00000e+0, 4.13334e+0, 0.00000e+0, 4.42466e+2, 0.00000e+0, 5.01012e+2, 0.00000e+0, 1.65255e+1, 0.00000e+0, 1.82042e+1, 0.00000e+0, 3.26744e+0, 0.00000e+0, 3.10480e+0, 0.00000e+0, 4.57277e+0, 0.00000e+0, 6.15674e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:42.364, 5.18634e+3, 0.00000e+0, 4.40213e+2, 0.00000e+0, 4.09856e+0, 0.00000e+0, 4.13783e+0, 0.00000e+0, 4.42508e+2, 0.00000e+0, 5.01055e+2, 0.00000e+0, 1.65243e+1, 0.00000e+0, 1.82068e+1, 0.00000e+0, 3.26731e+0, 0.00000e+0, 3.10489e+0, 0.00000e+0, 4.57245e+0, 0.00000e+0, 6.15477e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:43.356, 5.08266e+3, 0.00000e+0, 4.40386e+2, 0.00000e+0, 3.91454e+0, 0.00000e+0, 4.11950e+0, 0.00000e+0, 4.42636e+2, 0.00000e+0, 5.01034e+2, 0.00000e+0, 1.65438e+1, 0.00000e+0, 1.82110e+1, 0.00000e+0, 3.26668e+0, 0.00000e+0, 3.10499e+0, 0.00000e+0, 4.57279e+0, 0.00000e+0, 6.15693e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:44.365, 5.03503e+3, 0.00000e+0, 4.40265e+2, 0.00000e+0, 3.36485e+0, 0.00000e+0, 3.93435e+0, 0.00000e+0, 4.42493e+2, 0.00000e+0, 5.01071e+2, 0.00000e+0, 1.65314e+1, 0.00000e+0, 1.82108e+1, 0.00000e+0, 3.26593e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 4.57239e+0, 0.00000e+0, 6.15440e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:45.363, 4.93667e+3, 0.00000e+0, 4.39696e+2, 0.00000e+0, 2.84275e+0, 0.00000e+0, 3.38155e+0, 0.00000e+0, 4.41877e+2, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.65116e+1, 0.00000e+0, 1.82194e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10505e+0, 0.00000e+0, 4.57147e+0, 0.00000e+0, 6.14853e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:46.361, 4.84042e+3, 0.00000e+0, 4.81782e+2, 0.00000e+0, 2.50410e+0, 0.00000e+0, 2.85658e+0, 0.00000e+0, 4.84126e+2, 0.00000e+0, 5.01199e+2, 0.00000e+0, 1.64979e+1, 0.00000e+0, 1.82209e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10490e+0, 0.00000e+0, 4.56966e+0, 0.00000e+0, 6.13709e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:47.366, 4.82470e+3, 0.00000e+0, 5.53795e+2, 0.00000e+0, 2.36411e+0, 0.00000e+0, 2.51624e+0, 0.00000e+0, 5.56480e+2, 0.00000e+0, 5.01208e+2, 0.00000e+0, 1.65326e+1, 0.00000e+0, 1.82215e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.10467e+0, 0.00000e+0, 4.56909e+0, 0.00000e+0, 6.13347e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:48.364, 4.81544e+3, 0.00000e+0, 5.60031e+2, 0.00000e+0, 2.25632e+0, 0.00000e+0, 2.37555e+0, 0.00000e+0, 5.62741e+2, 0.00000e+0, 5.01197e+2, 0.00000e+0, 1.65347e+1, 0.00000e+0, 1.82374e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.10459e+0, 0.00000e+0, 4.57032e+0, 0.00000e+0, 6.14129e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:49.374, 4.78574e+3, 0.00000e+0, 5.24262e+2, 0.00000e+0, 2.19911e+0, 0.00000e+0, 2.26717e+0, 0.00000e+0, 5.26783e+2, 0.00000e+0, 5.01173e+2, 0.00000e+0, 1.65351e+1, 0.00000e+0, 1.82323e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.10485e+0, 0.00000e+0, 4.57102e+0, 0.00000e+0, 6.14571e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:50.366, 4.77630e+3, 0.00000e+0, 5.06306e+2, 0.00000e+0, 2.17116e+0, 0.00000e+0, 2.20966e+0, 0.00000e+0, 5.08736e+2, 0.00000e+0, 5.01159e+2, 0.00000e+0, 1.65397e+1, 0.00000e+0, 1.82349e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10467e+0, 0.00000e+0, 4.57033e+0, 0.00000e+0, 6.14131e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:51.371, 4.72584e+3, 0.00000e+0, 4.82721e+2, 0.00000e+0, 2.13868e+0, 0.00000e+0, 2.18147e+0, 0.00000e+0, 4.85013e+2, 0.00000e+0, 5.01270e+2, 0.00000e+0, 1.65395e+1, 0.00000e+0, 1.82459e+1, 0.00000e+0, 3.26426e+0, 0.00000e+0, 3.10516e+0, 0.00000e+0, 4.56951e+0, 0.00000e+0, 6.13614e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:52.358, 4.72560e+3, 0.00000e+0, 4.64585e+2, 0.00000e+0, 2.11331e+0, 0.00000e+0, 2.14884e+0, 0.00000e+0, 4.66791e+2, 0.00000e+0, 5.00965e+2, 0.00000e+0, 1.65430e+1, 0.00000e+0, 1.82670e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.10498e+0, 0.00000e+0, 4.56966e+0, 0.00000e+0, 6.13710e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:53.369, 4.61169e+3, 0.00000e+0, 4.52216e+2, 0.00000e+0, 2.09168e+0, 0.00000e+0, 2.12310e+0, 0.00000e+0, 4.54311e+2, 0.00000e+0, 5.00915e+2, 0.00000e+0, 1.65422e+1, 0.00000e+0, 1.82836e+1, 0.00000e+0, 3.26460e+0, 0.00000e+0, 3.10509e+0, 0.00000e+0, 4.57042e+0, 0.00000e+0, 6.14193e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:54.357, 4.66468e+3, 0.00000e+0, 4.47268e+2, 0.00000e+0, 2.08659e+0, 0.00000e+0, 2.10148e+0, 0.00000e+0, 4.49365e+2, 0.00000e+0, 5.01054e+2, 0.00000e+0, 1.65351e+1, 0.00000e+0, 1.82867e+1, 0.00000e+0, 3.26452e+0, 0.00000e+0, 3.10492e+0, 0.00000e+0, 4.57005e+0, 0.00000e+0, 6.13958e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:55.358, 4.61188e+3, 0.00000e+0, 4.42362e+2, 0.00000e+0, 2.08042e+0, 0.00000e+0, 2.09626e+0, 0.00000e+0, 4.44412e+2, 0.00000e+0, 5.00939e+2, 0.00000e+0, 1.65697e+1, 0.00000e+0, 1.82802e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.10525e+0, 0.00000e+0, 4.56923e+0, 0.00000e+0, 6.13440e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:56.374, 4.63395e+3, 0.00000e+0, 4.40788e+2, 0.00000e+0, 2.08356e+0, 0.00000e+0, 2.09010e+0, 0.00000e+0, 4.42840e+2, 0.00000e+0, 5.01081e+2, 0.00000e+0, 1.65486e+1, 0.00000e+0, 1.82712e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10477e+0, 0.00000e+0, 4.56599e+0, 0.00000e+0, 6.11387e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:57.362, 4.65007e+3, 0.00000e+0, 4.45678e+2, 0.00000e+0, 2.09012e+0, 0.00000e+0, 2.09330e+0, 0.00000e+0, 4.47761e+2, 0.00000e+0, 5.01189e+2, 0.00000e+0, 1.65435e+1, 0.00000e+0, 1.82527e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.10476e+0, 0.00000e+0, 4.56692e+0, 0.00000e+0, 6.11975e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:58.366, 4.62531e+3, 0.00000e+0, 4.49893e+2, 0.00000e+0, 2.10200e+0, 0.00000e+0, 2.09983e+0, 0.00000e+0, 4.51983e+2, 0.00000e+0, 5.01203e+2, 0.00000e+0, 1.66215e+1, 0.00000e+0, 1.82737e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.10484e+0, 0.00000e+0, 4.56982e+0, 0.00000e+0, 6.13808e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:11:59.357, 4.62202e+3, 0.00000e+0, 4.50935e+2, 0.00000e+0, 2.13975e+0, 0.00000e+0, 2.11176e+0, 0.00000e+0, 4.53029e+2, 0.00000e+0, 5.01126e+2, 0.00000e+0, 1.65825e+1, 0.00000e+0, 1.82752e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.10489e+0, 0.00000e+0, 4.56981e+0, 0.00000e+0, 6.13806e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:00.295, 4.64575e+3, 0.00000e+0, 4.49342e+2, 0.00000e+0, 2.24929e+0, 0.00000e+0, 2.14974e+0, 0.00000e+0, 4.51439e+2, 0.00000e+0, 5.01166e+2, 0.00000e+0, 1.65542e+1, 0.00000e+0, 1.82824e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10503e+0, 0.00000e+0, 4.56724e+0, 0.00000e+0, 6.12180e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:01.347, 4.62500e+3, 0.00000e+0, 4.46876e+2, 0.00000e+0, 2.43032e+0, 0.00000e+0, 2.25974e+0, 0.00000e+0, 4.48952e+2, 0.00000e+0, 5.01124e+2, 0.00000e+0, 1.65510e+1, 0.00000e+0, 1.82804e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10485e+0, 0.00000e+0, 4.56877e+0, 0.00000e+0, 6.13144e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:02.292, 4.64198e+3, 0.00000e+0, 4.46286e+2, 0.00000e+0, 2.56297e+0, 0.00000e+0, 2.44166e+0, 0.00000e+0, 4.48367e+2, 0.00000e+0, 5.01016e+2, 0.00000e+0, 1.65237e+1, 0.00000e+0, 1.82725e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10487e+0, 0.00000e+0, 4.56589e+0, 0.00000e+0, 6.11325e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:03.286, 4.63878e+3, 0.00000e+0, 4.43763e+2, 0.00000e+0, 2.62785e+0, 0.00000e+0, 2.57492e+0, 0.00000e+0, 4.45831e+2, 0.00000e+0, 5.01129e+2, 0.00000e+0, 1.65385e+1, 0.00000e+0, 1.82772e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10496e+0, 0.00000e+0, 4.56825e+0, 0.00000e+0, 6.12817e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:04.281, 4.64892e+3, 0.00000e+0, 4.43674e+2, 0.00000e+0, 2.56400e+0, 0.00000e+0, 2.64013e+0, 0.00000e+0, 4.45747e+2, 0.00000e+0, 5.01077e+2, 0.00000e+0, 1.65251e+1, 0.00000e+0, 1.82779e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10491e+0, 0.00000e+0, 4.56863e+0, 0.00000e+0, 6.13056e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:05.275, 4.68099e+3, 0.00000e+0, 4.42845e+2, 0.00000e+0, 2.54978e+0, 0.00000e+0, 2.57606e+0, 0.00000e+0, 4.44928e+2, 0.00000e+0, 5.01140e+2, 0.00000e+0, 1.65689e+1, 0.00000e+0, 1.82822e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10488e+0, 0.00000e+0, 4.56893e+0, 0.00000e+0, 6.13249e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:06.270, 4.68295e+3, 0.00000e+0, 4.41765e+2, 0.00000e+0, 2.44952e+0, 0.00000e+0, 2.56177e+0, 0.00000e+0, 4.43843e+2, 0.00000e+0, 5.01152e+2, 0.00000e+0, 1.65558e+1, 0.00000e+0, 1.82844e+1, 0.00000e+0, 3.26470e+0, 0.00000e+0, 3.10499e+0, 0.00000e+0, 4.56683e+0, 0.00000e+0, 6.11920e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:07.270, 4.67849e+3, 0.00000e+0, 4.41405e+2, 0.00000e+0, 2.41007e+0, 0.00000e+0, 2.46103e+0, 0.00000e+0, 4.43480e+2, 0.00000e+0, 5.01239e+2, 0.00000e+0, 1.65756e+1, 0.00000e+0, 1.82833e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.10521e+0, 0.00000e+0, 4.56508e+0, 0.00000e+0, 6.10808e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:08.266, 4.64810e+3, 0.00000e+0, 4.41039e+2, 0.00000e+0, 2.39207e+0, 0.00000e+0, 2.42132e+0, 0.00000e+0, 4.43099e+2, 0.00000e+0, 5.01284e+2, 0.00000e+0, 1.65609e+1, 0.00000e+0, 1.82891e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10476e+0, 0.00000e+0, 4.56495e+0, 0.00000e+0, 6.10726e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:09.265, 4.64187e+3, 0.00000e+0, 4.40813e+2, 0.00000e+0, 2.33950e+0, 0.00000e+0, 2.40323e+0, 0.00000e+0, 4.42869e+2, 0.00000e+0, 5.01265e+2, 0.00000e+0, 1.65698e+1, 0.00000e+0, 1.83113e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.10531e+0, 0.00000e+0, 4.56736e+0, 0.00000e+0, 6.12253e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:10.267, 4.68330e+3, 0.00000e+0, 4.42079e+2, 0.00000e+0, 2.31418e+0, 0.00000e+0, 2.35050e+0, 0.00000e+0, 4.44159e+2, 0.00000e+0, 5.00988e+2, 0.00000e+0, 1.65617e+1, 0.00000e+0, 1.83171e+1, 0.00000e+0, 3.26500e+0, 0.00000e+0, 3.10466e+0, 0.00000e+0, 4.56643e+0, 0.00000e+0, 6.11665e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:11.269, 4.69152e+3, 0.00000e+0, 4.44427e+2, 0.00000e+0, 2.33989e+0, 0.00000e+0, 2.32509e+0, 0.00000e+0, 4.46522e+2, 0.00000e+0, 5.01226e+2, 0.00000e+0, 1.65874e+1, 0.00000e+0, 1.83241e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10496e+0, 0.00000e+0, 4.56630e+0, 0.00000e+0, 6.11581e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:12.265, 4.67167e+3, 0.00000e+0, 4.42652e+2, 0.00000e+0, 2.34430e+0, 0.00000e+0, 2.35087e+0, 0.00000e+0, 4.44730e+2, 0.00000e+0, 5.01165e+2, 0.00000e+0, 1.65793e+1, 0.00000e+0, 1.83172e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10505e+0, 0.00000e+0, 4.56665e+0, 0.00000e+0, 6.11804e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:13.266, 4.68688e+3, 0.00000e+0, 4.41702e+2, 0.00000e+0, 2.66359e+0, 0.00000e+0, 2.35534e+0, 0.00000e+0, 4.43782e+2, 0.00000e+0, 5.01182e+2, 0.00000e+0, 1.65760e+1, 0.00000e+0, 1.83082e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10493e+0, 0.00000e+0, 4.56504e+0, 0.00000e+0, 6.10785e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/26/2024 12:12:14.266, 4.67795e+3, 0.00000e+0, 4.40961e+2, 0.00000e+0, 2.90279e+0, 0.00000e+0, 2.67611e+0, 0.00000e+0, 4.43034e+2, 0.00000e+0, 5.01130e+2, 0.00000e+0, 1.65727e+1, 0.00000e+0, 1.83168e+1, 0.00000e+0, 3.26622e+0, 0.00000e+0, 3.10526e+0, 0.00000e+0, 4.56594e+0, 0.00000e+0, 6.11357e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
