SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/11/2024 14:22:55.145, 5.07500e+3, 0.00000e+0, 4.37751e+2, 0.00000e+0, 4.79872e+0, 0.00000e+0, 4.84523e+0, 0.00000e+0, 4.39984e+2, 0.00000e+0, 5.01022e+2, 0.00000e+0, 1.76042e+1, 0.00000e+0, 1.83935e+1, 0.00000e+0, 3.26842e+0, 0.00000e+0, 3.10372e+0, 0.00000e+0, 5.02545e+0, 0.00000e+0, 9.02181e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:22:56.149, 5.10988e+3, 0.00000e+0, 4.37113e+2, 0.00000e+0, 4.11894e+0, 0.00000e+0, 4.82337e+0, 0.00000e+0, 4.39358e+2, 0.00000e+0, 5.01374e+2, 0.00000e+0, 1.76048e+1, 0.00000e+0, 1.83994e+1, 0.00000e+0, 3.26778e+0, 0.00000e+0, 3.10426e+0, 0.00000e+0, 5.02444e+0, 0.00000e+0, 9.01542e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:22:57.149, 4.85025e+3, 0.00000e+0, 4.36665e+2, 0.00000e+0, 3.31217e+0, 0.00000e+0, 4.13902e+0, 0.00000e+0, 4.38793e+2, 0.00000e+0, 5.00997e+2, 0.00000e+0, 1.76121e+1, 0.00000e+0, 1.84043e+1, 0.00000e+0, 3.26654e+0, 0.00000e+0, 3.10372e+0, 0.00000e+0, 5.02672e+0, 0.00000e+0, 9.02985e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:22:58.150, 4.58179e+3, 0.00000e+0, 4.36482e+2, 0.00000e+0, 2.84365e+0, 0.00000e+0, 3.32742e+0, 0.00000e+0, 4.38491e+2, 0.00000e+0, 5.01135e+2, 0.00000e+0, 1.76135e+1, 0.00000e+0, 1.84037e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10366e+0, 0.00000e+0, 5.02676e+0, 0.00000e+0, 9.03010e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:22:59.150, 4.31074e+3, 0.00000e+0, 4.36057e+2, 0.00000e+0, 2.51255e+0, 0.00000e+0, 2.85596e+0, 0.00000e+0, 4.37945e+2, 0.00000e+0, 5.01131e+2, 0.00000e+0, 1.75744e+1, 0.00000e+0, 1.84141e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10371e+0, 0.00000e+0, 5.02705e+0, 0.00000e+0, 9.03199e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:00.148, 4.17322e+3, 0.00000e+0, 4.35993e+2, 0.00000e+0, 2.27350e+0, 0.00000e+0, 2.52308e+0, 0.00000e+0, 4.37820e+2, 0.00000e+0, 5.01091e+2, 0.00000e+0, 1.75682e+1, 0.00000e+0, 1.84121e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10373e+0, 0.00000e+0, 5.02476e+0, 0.00000e+0, 9.01749e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:01.151, 4.08620e+3, 0.00000e+0, 4.35644e+2, 0.00000e+0, 2.14711e+0, 0.00000e+0, 2.28283e+0, 0.00000e+0, 4.37431e+2, 0.00000e+0, 5.01191e+2, 0.00000e+0, 1.75735e+1, 0.00000e+0, 1.84145e+1, 0.00000e+0, 3.26521e+0, 0.00000e+0, 3.10368e+0, 0.00000e+0, 5.02684e+0, 0.00000e+0, 9.03062e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:02.149, 4.00793e+3, 0.00000e+0, 4.35777e+2, 0.00000e+0, 2.09818e+0, 0.00000e+0, 2.15575e+0, 0.00000e+0, 4.37531e+2, 0.00000e+0, 5.01065e+2, 0.00000e+0, 1.75759e+1, 0.00000e+0, 1.84151e+1, 0.00000e+0, 3.26524e+0, 0.00000e+0, 3.10378e+0, 0.00000e+0, 5.02569e+0, 0.00000e+0, 9.02336e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:03.147, 3.99352e+3, 0.00000e+0, 4.35825e+2, 0.00000e+0, 2.09282e+0, 0.00000e+0, 2.10659e+0, 0.00000e+0, 4.37573e+2, 0.00000e+0, 5.01088e+2, 0.00000e+0, 1.76356e+1, 0.00000e+0, 1.84097e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10404e+0, 0.00000e+0, 5.02234e+0, 0.00000e+0, 9.00216e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:04.146, 3.85027e+3, 0.00000e+0, 4.36228e+2, 0.00000e+0, 2.06844e+0, 0.00000e+0, 2.10091e+0, 0.00000e+0, 4.37914e+2, 0.00000e+0, 5.01114e+2, 0.00000e+0, 1.76353e+1, 0.00000e+0, 1.84165e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.10425e+0, 0.00000e+0, 5.02312e+0, 0.00000e+0, 9.00708e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:05.141, 3.73775e+3, 0.00000e+0, 4.36262e+2, 0.00000e+0, 2.05424e+0, 0.00000e+0, 2.07620e+0, 0.00000e+0, 4.37899e+2, 0.00000e+0, 5.01097e+2, 0.00000e+0, 1.76119e+1, 0.00000e+0, 1.84226e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.10373e+0, 0.00000e+0, 5.02506e+0, 0.00000e+0, 9.01939e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:06.152, 3.62709e+3, 0.00000e+0, 4.36162e+2, 0.00000e+0, 2.04591e+0, 0.00000e+0, 2.06172e+0, 0.00000e+0, 4.37750e+2, 0.00000e+0, 5.01072e+2, 0.00000e+0, 1.76229e+1, 0.00000e+0, 1.84306e+1, 0.00000e+0, 3.26510e+0, 0.00000e+0, 3.10370e+0, 0.00000e+0, 5.02583e+0, 0.00000e+0, 9.02423e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:07.142, 3.52465e+3, 0.00000e+0, 4.36153e+2, 0.00000e+0, 2.04145e+0, 0.00000e+0, 2.05315e+0, 0.00000e+0, 4.37696e+2, 0.00000e+0, 5.01102e+2, 0.00000e+0, 1.76157e+1, 0.00000e+0, 1.84235e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10410e+0, 0.00000e+0, 5.02420e+0, 0.00000e+0, 9.01394e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:08.147, 3.55527e+3, 0.00000e+0, 4.36324e+2, 0.00000e+0, 2.04101e+0, 0.00000e+0, 2.04873e+0, 0.00000e+0, 4.37880e+2, 0.00000e+0, 5.01025e+2, 0.00000e+0, 1.76283e+1, 0.00000e+0, 1.84243e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.10372e+0, 0.00000e+0, 5.02435e+0, 0.00000e+0, 9.01484e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:09.142, 3.55927e+3, 0.00000e+0, 4.36120e+2, 0.00000e+0, 2.03787e+0, 0.00000e+0, 2.04830e+0, 0.00000e+0, 4.37678e+2, 0.00000e+0, 5.01171e+2, 0.00000e+0, 1.76147e+1, 0.00000e+0, 1.84293e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.10369e+0, 0.00000e+0, 5.02508e+0, 0.00000e+0, 9.01948e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:10.148, 3.56489e+3, 0.00000e+0, 4.36100e+2, 0.00000e+0, 2.03594e+0, 0.00000e+0, 2.04516e+0, 0.00000e+0, 4.37661e+2, 0.00000e+0, 5.01055e+2, 0.00000e+0, 1.76173e+1, 0.00000e+0, 1.84269e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.10377e+0, 0.00000e+0, 5.02489e+0, 0.00000e+0, 9.01830e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:11.150, 3.51896e+3, 0.00000e+0, 4.36287e+2, 0.00000e+0, 2.03454e+0, 0.00000e+0, 2.04313e+0, 0.00000e+0, 4.37828e+2, 0.00000e+0, 5.01054e+2, 0.00000e+0, 1.76183e+1, 0.00000e+0, 1.84262e+1, 0.00000e+0, 3.26493e+0, 0.00000e+0, 3.10382e+0, 0.00000e+0, 5.02420e+0, 0.00000e+0, 9.01393e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:12.143, 3.56283e+3, 0.00000e+0, 4.35913e+2, 0.00000e+0, 2.03484e+0, 0.00000e+0, 2.04182e+0, 0.00000e+0, 4.37472e+2, 0.00000e+0, 5.01096e+2, 0.00000e+0, 1.76209e+1, 0.00000e+0, 1.84299e+1, 0.00000e+0, 3.26532e+0, 0.00000e+0, 3.10435e+0, 0.00000e+0, 5.02380e+0, 0.00000e+0, 9.01142e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:13.152, 3.61686e+3, 0.00000e+0, 4.36278e+2, 0.00000e+0, 2.03674e+0, 0.00000e+0, 2.04222e+0, 0.00000e+0, 4.37862e+2, 0.00000e+0, 5.01106e+2, 0.00000e+0, 1.76250e+1, 0.00000e+0, 1.84294e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10392e+0, 0.00000e+0, 5.02337e+0, 0.00000e+0, 9.00865e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:14.143, 3.63556e+3, 0.00000e+0, 4.36094e+2, 0.00000e+0, 2.03914e+0, 0.00000e+0, 2.04417e+0, 0.00000e+0, 4.37685e+2, 0.00000e+0, 5.01092e+2, 0.00000e+0, 1.76293e+1, 0.00000e+0, 1.84215e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.10425e+0, 0.00000e+0, 5.02056e+0, 0.00000e+0, 8.99091e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:15.153, 3.63530e+3, 0.00000e+0, 4.36709e+2, 0.00000e+0, 2.04136e+0, 0.00000e+0, 2.04658e+0, 0.00000e+0, 4.38303e+2, 0.00000e+0, 5.01099e+2, 0.00000e+0, 1.76296e+1, 0.00000e+0, 1.84283e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.10357e+0, 0.00000e+0, 5.02456e+0, 0.00000e+0, 9.01620e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:16.144, 3.62044e+3, 0.00000e+0, 4.36434e+2, 0.00000e+0, 2.04277e+0, 0.00000e+0, 2.04878e+0, 0.00000e+0, 4.38020e+2, 0.00000e+0, 5.01104e+2, 0.00000e+0, 1.76219e+1, 0.00000e+0, 1.84313e+1, 0.00000e+0, 3.26540e+0, 0.00000e+0, 3.10393e+0, 0.00000e+0, 5.02414e+0, 0.00000e+0, 9.01358e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:17.148, 3.60857e+3, 0.00000e+0, 4.36339e+2, 0.00000e+0, 2.04482e+0, 0.00000e+0, 2.05017e+0, 0.00000e+0, 4.37920e+2, 0.00000e+0, 5.01007e+2, 0.00000e+0, 1.76275e+1, 0.00000e+0, 1.84322e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10396e+0, 0.00000e+0, 5.02404e+0, 0.00000e+0, 9.01293e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:18.143, 3.62816e+3, 0.00000e+0, 4.36416e+2, 0.00000e+0, 2.04489e+0, 0.00000e+0, 2.05227e+0, 0.00000e+0, 4.38005e+2, 0.00000e+0, 5.01117e+2, 0.00000e+0, 1.76235e+1, 0.00000e+0, 1.84310e+1, 0.00000e+0, 3.26496e+0, 0.00000e+0, 3.10421e+0, 0.00000e+0, 5.02364e+0, 0.00000e+0, 9.01038e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:19.143, 3.62156e+3, 0.00000e+0, 4.36608e+2, 0.00000e+0, 2.04742e+0, 0.00000e+0, 2.05233e+0, 0.00000e+0, 4.38195e+2, 0.00000e+0, 5.01131e+2, 0.00000e+0, 1.76391e+1, 0.00000e+0, 1.84381e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10378e+0, 0.00000e+0, 5.02352e+0, 0.00000e+0, 9.00959e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:20.161, 3.63779e+3, 0.00000e+0, 4.36395e+2, 0.00000e+0, 2.04966e+0, 0.00000e+0, 2.05490e+0, 0.00000e+0, 4.37988e+2, 0.00000e+0, 5.01019e+2, 0.00000e+0, 1.76335e+1, 0.00000e+0, 1.84373e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10416e+0, 0.00000e+0, 5.02497e+0, 0.00000e+0, 9.01878e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:21.146, 3.72855e+3, 0.00000e+0, 4.35852e+2, 0.00000e+0, 2.05199e+0, 0.00000e+0, 2.05733e+0, 0.00000e+0, 4.37483e+2, 0.00000e+0, 5.01114e+2, 0.00000e+0, 1.75963e+1, 0.00000e+0, 1.84273e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10403e+0, 0.00000e+0, 5.02214e+0, 0.00000e+0, 9.00090e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:22.149, 3.88395e+3, 0.00000e+0, 4.36263e+2, 0.00000e+0, 2.05132e+0, 0.00000e+0, 2.05999e+0, 0.00000e+0, 4.37964e+2, 0.00000e+0, 5.01105e+2, 0.00000e+0, 1.75918e+1, 0.00000e+0, 1.84403e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10409e+0, 0.00000e+0, 5.02337e+0, 0.00000e+0, 9.00865e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:23.143, 3.81606e+3, 0.00000e+0, 4.36229e+2, 0.00000e+0, 2.04918e+0, 0.00000e+0, 2.05918e+0, 0.00000e+0, 4.37900e+2, 0.00000e+0, 5.01031e+2, 0.00000e+0, 1.76287e+1, 0.00000e+0, 1.84326e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10402e+0, 0.00000e+0, 5.02084e+0, 0.00000e+0, 8.99268e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:24.146, 3.77326e+3, 0.00000e+0, 4.36166e+2, 0.00000e+0, 2.05036e+0, 0.00000e+0, 2.05695e+0, 0.00000e+0, 4.37818e+2, 0.00000e+0, 5.01040e+2, 0.00000e+0, 1.76260e+1, 0.00000e+0, 1.84399e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10375e+0, 0.00000e+0, 5.02007e+0, 0.00000e+0, 8.98781e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:25.146, 3.81007e+3, 0.00000e+0, 4.36194e+2, 0.00000e+0, 2.05752e+0, 0.00000e+0, 2.05820e+0, 0.00000e+0, 4.37862e+2, 0.00000e+0, 5.01156e+2, 0.00000e+0, 1.76277e+1, 0.00000e+0, 1.84403e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10360e+0, 0.00000e+0, 5.02196e+0, 0.00000e+0, 8.99972e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:26.143, 3.80151e+3, 0.00000e+0, 4.36191e+2, 0.00000e+0, 2.11300e+0, 0.00000e+0, 2.06537e+0, 0.00000e+0, 4.37855e+2, 0.00000e+0, 5.01035e+2, 0.00000e+0, 1.76304e+1, 0.00000e+0, 1.84391e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10395e+0, 0.00000e+0, 5.02158e+0, 0.00000e+0, 8.99736e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:27.146, 3.84508e+3, 0.00000e+0, 4.36079e+2, 0.00000e+0, 2.20457e+0, 0.00000e+0, 2.12115e+0, 0.00000e+0, 4.37762e+2, 0.00000e+0, 5.01134e+2, 0.00000e+0, 1.76277e+1, 0.00000e+0, 1.84415e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10383e+0, 0.00000e+0, 5.02268e+0, 0.00000e+0, 9.00430e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:28.148, 3.85737e+3, 0.00000e+0, 4.36124e+2, 0.00000e+0, 2.26141e+0, 0.00000e+0, 2.21311e+0, 0.00000e+0, 4.37812e+2, 0.00000e+0, 5.01125e+2, 0.00000e+0, 1.76320e+1, 0.00000e+0, 1.84501e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10363e+0, 0.00000e+0, 5.02350e+0, 0.00000e+0, 9.00948e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:29.147, 3.91891e+3, 0.00000e+0, 4.36079e+2, 0.00000e+0, 2.28810e+0, 0.00000e+0, 2.27031e+0, 0.00000e+0, 4.37795e+2, 0.00000e+0, 5.01062e+2, 0.00000e+0, 1.76305e+1, 0.00000e+0, 1.84422e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10384e+0, 0.00000e+0, 5.02165e+0, 0.00000e+0, 8.99778e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:30.147, 3.91766e+3, 0.00000e+0, 4.36120e+2, 0.00000e+0, 2.28788e+0, 0.00000e+0, 2.29710e+0, 0.00000e+0, 4.37835e+2, 0.00000e+0, 5.01096e+2, 0.00000e+0, 1.76337e+1, 0.00000e+0, 1.84443e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10409e+0, 0.00000e+0, 5.02181e+0, 0.00000e+0, 8.99880e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:31.145, 3.94070e+3, 0.00000e+0, 4.36239e+2, 0.00000e+0, 2.24814e+0, 0.00000e+0, 2.29693e+0, 0.00000e+0, 4.37965e+2, 0.00000e+0, 5.01107e+2, 0.00000e+0, 1.76352e+1, 0.00000e+0, 1.84485e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10391e+0, 0.00000e+0, 5.02258e+0, 0.00000e+0, 9.00365e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:32.147, 3.93796e+3, 0.00000e+0, 4.36281e+2, 0.00000e+0, 2.22899e+0, 0.00000e+0, 2.25703e+0, 0.00000e+0, 4.38005e+2, 0.00000e+0, 5.01081e+2, 0.00000e+0, 1.76318e+1, 0.00000e+0, 1.84545e+1, 0.00000e+0, 3.26525e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 5.02353e+0, 0.00000e+0, 9.00971e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:33.142, 3.97103e+3, 0.00000e+0, 4.35987e+2, 0.00000e+0, 2.22712e+0, 0.00000e+0, 2.23788e+0, 0.00000e+0, 4.37725e+2, 0.00000e+0, 5.01101e+2, 0.00000e+0, 1.76357e+1, 0.00000e+0, 1.84415e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10433e+0, 0.00000e+0, 5.01986e+0, 0.00000e+0, 8.98647e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:34.150, 3.94892e+3, 0.00000e+0, 4.36152e+2, 0.00000e+0, 2.24003e+0, 0.00000e+0, 2.23595e+0, 0.00000e+0, 4.37882e+2, 0.00000e+0, 5.01142e+2, 0.00000e+0, 1.76343e+1, 0.00000e+0, 1.84389e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10390e+0, 0.00000e+0, 5.01934e+0, 0.00000e+0, 8.98316e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:35.145, 3.98039e+3, 0.00000e+0, 4.36162e+2, 0.00000e+0, 2.25773e+0, 0.00000e+0, 2.24899e+0, 0.00000e+0, 4.37905e+2, 0.00000e+0, 5.01124e+2, 0.00000e+0, 1.76537e+1, 0.00000e+0, 1.84599e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10392e+0, 0.00000e+0, 5.02206e+0, 0.00000e+0, 9.00039e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:36.143, 3.99229e+3, 0.00000e+0, 4.36215e+2, 0.00000e+0, 2.27805e+0, 0.00000e+0, 2.26678e+0, 0.00000e+0, 4.37963e+2, 0.00000e+0, 5.01122e+2, 0.00000e+0, 1.76333e+1, 0.00000e+0, 1.84681e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10334e+0, 0.00000e+0, 5.02060e+0, 0.00000e+0, 8.99116e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:37.145, 4.03469e+3, 0.00000e+0, 4.35810e+2, 0.00000e+0, 2.29876e+0, 0.00000e+0, 2.28728e+0, 0.00000e+0, 4.37576e+2, 0.00000e+0, 5.01048e+2, 0.00000e+0, 1.76392e+1, 0.00000e+0, 1.84723e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10412e+0, 0.00000e+0, 5.02121e+0, 0.00000e+0, 8.99497e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:38.148, 4.01190e+3, 0.00000e+0, 4.36138e+2, 0.00000e+0, 2.31428e+0, 0.00000e+0, 2.30802e+0, 0.00000e+0, 4.37895e+2, 0.00000e+0, 5.01062e+2, 0.00000e+0, 1.76328e+1, 0.00000e+0, 1.84629e+1, 0.00000e+0, 3.26582e+0, 0.00000e+0, 3.10351e+0, 0.00000e+0, 5.01984e+0, 0.00000e+0, 8.98633e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:39.143, 4.04204e+3, 0.00000e+0, 4.36016e+2, 0.00000e+0, 2.32534e+0, 0.00000e+0, 2.32367e+0, 0.00000e+0, 4.37786e+2, 0.00000e+0, 5.01172e+2, 0.00000e+0, 1.76468e+1, 0.00000e+0, 1.84633e+1, 0.00000e+0, 3.26514e+0, 0.00000e+0, 3.10384e+0, 0.00000e+0, 5.01943e+0, 0.00000e+0, 8.98372e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:40.146, 4.03637e+3, 0.00000e+0, 4.35936e+2, 0.00000e+0, 2.32850e+0, 0.00000e+0, 2.33477e+0, 0.00000e+0, 4.37703e+2, 0.00000e+0, 5.01140e+2, 0.00000e+0, 1.76311e+1, 0.00000e+0, 1.84841e+1, 0.00000e+0, 3.26578e+0, 0.00000e+0, 3.10415e+0, 0.00000e+0, 5.02189e+0, 0.00000e+0, 8.99929e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:41.151, 4.05226e+3, 0.00000e+0, 4.36084e+2, 0.00000e+0, 2.33737e+0, 0.00000e+0, 2.33798e+0, 0.00000e+0, 4.37859e+2, 0.00000e+0, 5.01138e+2, 0.00000e+0, 1.76710e+1, 0.00000e+0, 1.84510e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 5.01991e+0, 0.00000e+0, 8.98680e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/11/2024 14:23:42.143, 4.08930e+3, 0.00000e+0, 4.36178e+2, 0.00000e+0, 2.34544e+0, 0.00000e+0, 2.34697e+0, 0.00000e+0, 4.37969e+2, 0.00000e+0, 5.01136e+2, 0.00000e+0, 1.76094e+1, 0.00000e+0, 1.84530e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10375e+0, 0.00000e+0, 5.01859e+0, 0.00000e+0, 8.97844e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
