SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/05/2024 09:43:44.864, -1.63815e+4, 0.00000e+0, 4.71728e+2, 0.00000e+0, 4.65365e+2, 0.00000e+0, 4.57295e+2, 0.00000e+0, 4.64125e+2, 0.00000e+0, 5.01257e+2, 0.00000e+0, 1.63828e+1, 0.00000e+0, 1.53826e+1, 0.00000e+0, 3.83224e+0, 0.00000e+0, 3.10433e+0, 0.00000e+0, 4.95232e+0, 0.00000e+0, 8.55896e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:45.864, -1.25247e+4, 0.00000e+0, 4.71789e+2, 0.00000e+0, 4.66359e+2, 0.00000e+0, 4.59608e+2, 0.00000e+0, 4.65953e+2, 0.00000e+0, 5.01164e+2, 0.00000e+0, 1.63820e+1, 0.00000e+0, 1.53820e+1, 0.00000e+0, 3.83221e+0, 0.00000e+0, 3.10455e+0, 0.00000e+0, 4.95503e+0, 0.00000e+0, 8.57615e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:46.863, -1.64261e+4, 0.00000e+0, 4.71510e+2, 0.00000e+0, 4.66602e+2, 0.00000e+0, 4.58823e+2, 0.00000e+0, 4.63890e+2, 0.00000e+0, 5.01334e+2, 0.00000e+0, 1.63804e+1, 0.00000e+0, 1.53830e+1, 0.00000e+0, 3.83239e+0, 0.00000e+0, 3.10467e+0, 0.00000e+0, 4.95650e+0, 0.00000e+0, 8.58547e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:47.861, -1.25519e+4, 0.00000e+0, 4.71674e+2, 0.00000e+0, 4.67061e+2, 0.00000e+0, 4.60818e+2, 0.00000e+0, 4.65827e+2, 0.00000e+0, 5.01309e+2, 0.00000e+0, 1.63914e+1, 0.00000e+0, 1.53838e+1, 0.00000e+0, 3.83432e+0, 0.00000e+0, 3.10458e+0, 0.00000e+0, 4.95605e+0, 0.00000e+0, 8.58257e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:48.864, -1.25222e+4, 0.00000e+0, 4.71639e+2, 0.00000e+0, 4.68112e+2, 0.00000e+0, 4.61285e+2, 0.00000e+0, 4.65806e+2, 0.00000e+0, 5.01126e+2, 0.00000e+0, 1.63876e+1, 0.00000e+0, 1.53891e+1, 0.00000e+0, 3.83266e+0, 0.00000e+0, 3.10444e+0, 0.00000e+0, 4.95478e+0, 0.00000e+0, 8.57457e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:49.872, -1.26298e+4, 0.00000e+0, 4.71728e+2, 0.00000e+0, 4.68176e+2, 0.00000e+0, 4.62274e+2, 0.00000e+0, 4.65844e+2, 0.00000e+0, 5.01227e+2, 0.00000e+0, 1.63900e+1, 0.00000e+0, 1.53859e+1, 0.00000e+0, 3.83453e+0, 0.00000e+0, 3.10461e+0, 0.00000e+0, 4.95497e+0, 0.00000e+0, 8.57574e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:50.803, -1.25585e+4, 0.00000e+0, 4.72056e+2, 0.00000e+0, 4.68859e+2, 0.00000e+0, 4.62369e+2, 0.00000e+0, 4.66201e+2, 0.00000e+0, 5.01306e+2, 0.00000e+0, 1.63907e+1, 0.00000e+0, 1.53879e+1, 0.00000e+0, 3.83420e+0, 0.00000e+0, 3.10453e+0, 0.00000e+0, 4.95543e+0, 0.00000e+0, 8.57867e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:51.797, -1.25752e+4, 0.00000e+0, 4.71872e+2, 0.00000e+0, 4.69559e+2, 0.00000e+0, 4.63036e+2, 0.00000e+0, 4.66012e+2, 0.00000e+0, 5.01182e+2, 0.00000e+0, 1.63877e+1, 0.00000e+0, 1.53946e+1, 0.00000e+0, 3.83508e+0, 0.00000e+0, 3.10467e+0, 0.00000e+0, 4.95435e+0, 0.00000e+0, 8.57185e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:52.793, -1.25726e+4, 0.00000e+0, 4.71881e+2, 0.00000e+0, 4.70074e+2, 0.00000e+0, 4.63729e+2, 0.00000e+0, 4.66021e+2, 0.00000e+0, 5.01231e+2, 0.00000e+0, 1.63931e+1, 0.00000e+0, 1.53819e+1, 0.00000e+0, 3.83641e+0, 0.00000e+0, 3.10458e+0, 0.00000e+0, 4.95526e+0, 0.00000e+0, 8.57760e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:53.787, -1.25842e+4, 0.00000e+0, 4.71919e+2, 0.00000e+0, 4.70599e+2, 0.00000e+0, 4.64232e+2, 0.00000e+0, 4.66054e+2, 0.00000e+0, 5.01308e+2, 0.00000e+0, 1.63897e+1, 0.00000e+0, 1.53847e+1, 0.00000e+0, 3.83711e+0, 0.00000e+0, 3.10413e+0, 0.00000e+0, 4.95165e+0, 0.00000e+0, 8.55475e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:54.781, -1.24828e+4, 0.00000e+0, 4.72050e+2, 0.00000e+0, 4.71525e+2, 0.00000e+0, 4.64797e+2, 0.00000e+0, 4.66230e+2, 0.00000e+0, 5.01262e+2, 0.00000e+0, 1.64118e+1, 0.00000e+0, 1.53856e+1, 0.00000e+0, 3.83803e+0, 0.00000e+0, 3.10457e+0, 0.00000e+0, 4.95059e+0, 0.00000e+0, 8.54801e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:55.776, -1.24661e+4, 0.00000e+0, 4.72144e+2, 0.00000e+0, 4.72436e+2, 0.00000e+0, 4.65719e+2, 0.00000e+0, 4.66331e+2, 0.00000e+0, 5.01128e+2, 0.00000e+0, 1.64009e+1, 0.00000e+0, 1.53876e+1, 0.00000e+0, 3.83801e+0, 0.00000e+0, 3.10438e+0, 0.00000e+0, 4.95433e+0, 0.00000e+0, 8.57173e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:56.771, -1.25765e+4, 0.00000e+0, 4.71841e+2, 0.00000e+0, 4.72635e+2, 0.00000e+0, 4.66568e+2, 0.00000e+0, 4.65980e+2, 0.00000e+0, 5.01283e+2, 0.00000e+0, 1.63967e+1, 0.00000e+0, 1.53857e+1, 0.00000e+0, 3.83788e+0, 0.00000e+0, 3.10415e+0, 0.00000e+0, 4.95455e+0, 0.00000e+0, 8.57313e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:57.768, -1.25886e+4, 0.00000e+0, 4.71914e+2, 0.00000e+0, 4.73284e+2, 0.00000e+0, 4.66759e+2, 0.00000e+0, 4.66047e+2, 0.00000e+0, 5.01284e+2, 0.00000e+0, 1.63983e+1, 0.00000e+0, 1.53966e+1, 0.00000e+0, 3.83823e+0, 0.00000e+0, 3.10470e+0, 0.00000e+0, 4.95370e+0, 0.00000e+0, 8.56775e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:58.769, -1.24835e+4, 0.00000e+0, 4.72414e+2, 0.00000e+0, 4.74054e+2, 0.00000e+0, 4.67449e+2, 0.00000e+0, 4.66590e+2, 0.00000e+0, 5.01170e+2, 0.00000e+0, 1.63977e+1, 0.00000e+0, 1.53962e+1, 0.00000e+0, 3.83970e+0, 0.00000e+0, 3.10441e+0, 0.00000e+0, 4.95416e+0, 0.00000e+0, 8.57064e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:43:59.766, -1.25891e+4, 0.00000e+0, 4.72391e+2, 0.00000e+0, 4.74617e+2, 0.00000e+0, 4.68160e+2, 0.00000e+0, 4.66517e+2, 0.00000e+0, 5.01205e+2, 0.00000e+0, 1.63955e+1, 0.00000e+0, 1.53976e+1, 0.00000e+0, 3.84029e+0, 0.00000e+0, 3.10448e+0, 0.00000e+0, 4.95461e+0, 0.00000e+0, 8.57347e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:00.766, -1.25631e+4, 0.00000e+0, 4.71990e+2, 0.00000e+0, 4.75097e+2, 0.00000e+0, 4.68728e+2, 0.00000e+0, 4.66134e+2, 0.00000e+0, 5.01287e+2, 0.00000e+0, 1.63872e+1, 0.00000e+0, 1.54117e+1, 0.00000e+0, 3.84027e+0, 0.00000e+0, 3.10436e+0, 0.00000e+0, 4.95394e+0, 0.00000e+0, 8.56922e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:01.765, -1.25679e+4, 0.00000e+0, 4.72273e+2, 0.00000e+0, 4.76052e+2, 0.00000e+0, 4.69200e+2, 0.00000e+0, 4.66411e+2, 0.00000e+0, 5.01200e+2, 0.00000e+0, 1.63827e+1, 0.00000e+0, 1.54126e+1, 0.00000e+0, 3.84012e+0, 0.00000e+0, 3.10459e+0, 0.00000e+0, 4.95320e+0, 0.00000e+0, 8.56454e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:02.760, -1.25758e+4, 0.00000e+0, 4.72585e+2, 0.00000e+0, 4.76758e+2, 0.00000e+0, 4.70140e+2, 0.00000e+0, 4.66715e+2, 0.00000e+0, 5.01119e+2, 0.00000e+0, 1.63842e+1, 0.00000e+0, 1.54160e+1, 0.00000e+0, 3.84119e+0, 0.00000e+0, 3.10429e+0, 0.00000e+0, 4.95345e+0, 0.00000e+0, 8.56614e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:03.765, -1.25892e+4, 0.00000e+0, 4.72442e+2, 0.00000e+0, 4.77237e+2, 0.00000e+0, 4.70830e+2, 0.00000e+0, 4.66569e+2, 0.00000e+0, 5.01287e+2, 0.00000e+0, 1.63863e+1, 0.00000e+0, 1.54000e+1, 0.00000e+0, 3.84163e+0, 0.00000e+0, 3.10490e+0, 0.00000e+0, 4.95181e+0, 0.00000e+0, 8.55573e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:04.765, -1.24496e+4, 0.00000e+0, 4.72653e+2, 0.00000e+0, 4.78088e+2, 0.00000e+0, 4.71368e+2, 0.00000e+0, 4.66841e+2, 0.00000e+0, 5.01262e+2, 0.00000e+0, 1.64150e+1, 0.00000e+0, 1.54023e+1, 0.00000e+0, 3.84391e+0, 0.00000e+0, 3.10464e+0, 0.00000e+0, 4.95116e+0, 0.00000e+0, 8.55167e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:05.765, -1.24359e+4, 0.00000e+0, 4.72768e+2, 0.00000e+0, 4.79017e+2, 0.00000e+0, 4.72215e+2, 0.00000e+0, 4.66961e+2, 0.00000e+0, 5.01127e+2, 0.00000e+0, 1.64016e+1, 0.00000e+0, 1.54145e+1, 0.00000e+0, 3.84400e+0, 0.00000e+0, 3.10465e+0, 0.00000e+0, 4.95026e+0, 0.00000e+0, 8.54596e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:06.763, -1.24426e+4, 0.00000e+0, 4.72551e+2, 0.00000e+0, 4.79884e+2, 0.00000e+0, 4.73130e+2, 0.00000e+0, 4.66744e+2, 0.00000e+0, 5.01005e+2, 0.00000e+0, 1.64009e+1, 0.00000e+0, 1.54153e+1, 0.00000e+0, 3.84279e+0, 0.00000e+0, 3.10454e+0, 0.00000e+0, 4.95321e+0, 0.00000e+0, 8.56464e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:07.766, -1.26696e+4, 0.00000e+0, 4.72422e+2, 0.00000e+0, 4.79368e+2, 0.00000e+0, 4.73880e+2, 0.00000e+0, 4.66512e+2, 0.00000e+0, 5.01540e+2, 0.00000e+0, 1.64195e+1, 0.00000e+0, 1.54205e+1, 0.00000e+0, 3.84511e+0, 0.00000e+0, 3.10496e+0, 0.00000e+0, 4.95322e+0, 0.00000e+0, 8.56469e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:08.764, -1.24019e+4, 0.00000e+0, 4.73134e+2, 0.00000e+0, 4.81361e+2, 0.00000e+0, 4.73496e+2, 0.00000e+0, 4.67338e+2, 0.00000e+0, 5.00916e+2, 0.00000e+0, 1.64101e+1, 0.00000e+0, 1.54331e+1, 0.00000e+0, 3.84397e+0, 0.00000e+0, 3.10434e+0, 0.00000e+0, 4.95152e+0, 0.00000e+0, 8.55391e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:09.766, -1.26108e+4, 0.00000e+0, 4.72837e+2, 0.00000e+0, 4.81052e+2, 0.00000e+0, 4.75366e+2, 0.00000e+0, 4.66949e+2, 0.00000e+0, 5.01187e+2, 0.00000e+0, 1.64081e+1, 0.00000e+0, 1.54218e+1, 0.00000e+0, 3.84453e+0, 0.00000e+0, 3.10436e+0, 0.00000e+0, 4.95336e+0, 0.00000e+0, 8.56558e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:10.759, -1.25326e+4, 0.00000e+0, 4.72986e+2, 0.00000e+0, 4.81741e+2, 0.00000e+0, 4.75098e+2, 0.00000e+0, 4.67131e+2, 0.00000e+0, 5.01205e+2, 0.00000e+0, 1.64235e+1, 0.00000e+0, 1.54230e+1, 0.00000e+0, 3.84570e+0, 0.00000e+0, 3.10462e+0, 0.00000e+0, 4.95108e+0, 0.00000e+0, 8.55117e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:11.767, -1.25256e+4, 0.00000e+0, 4.72577e+2, 0.00000e+0, 4.82528e+2, 0.00000e+0, 4.75781e+2, 0.00000e+0, 4.66731e+2, 0.00000e+0, 5.01164e+2, 0.00000e+0, 1.64153e+1, 0.00000e+0, 1.54164e+1, 0.00000e+0, 3.84559e+0, 0.00000e+0, 3.10481e+0, 0.00000e+0, 4.95145e+0, 0.00000e+0, 8.55345e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:12.760, -1.25935e+4, 0.00000e+0, 4.72793e+2, 0.00000e+0, 4.82817e+2, 0.00000e+0, 4.76527e+2, 0.00000e+0, 4.66912e+2, 0.00000e+0, 5.01302e+2, 0.00000e+0, 1.64225e+1, 0.00000e+0, 1.54132e+1, 0.00000e+0, 3.84700e+0, 0.00000e+0, 3.10439e+0, 0.00000e+0, 4.95206e+0, 0.00000e+0, 8.55731e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:13.760, -1.24791e+4, 0.00000e+0, 4.72949e+2, 0.00000e+0, 4.83899e+2, 0.00000e+0, 4.76867e+2, 0.00000e+0, 4.67119e+2, 0.00000e+0, 5.01077e+2, 0.00000e+0, 1.64196e+1, 0.00000e+0, 1.54223e+1, 0.00000e+0, 3.84689e+0, 0.00000e+0, 3.10440e+0, 0.00000e+0, 4.94954e+0, 0.00000e+0, 8.54142e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:14.766, -1.24641e+4, 0.00000e+0, 4.72965e+2, 0.00000e+0, 4.84143e+2, 0.00000e+0, 4.77942e+2, 0.00000e+0, 4.67143e+2, 0.00000e+0, 5.01314e+2, 0.00000e+0, 1.64255e+1, 0.00000e+0, 1.54123e+1, 0.00000e+0, 3.84861e+0, 0.00000e+0, 3.10505e+0, 0.00000e+0, 4.94885e+0, 0.00000e+0, 8.53701e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:15.765, -1.24259e+4, 0.00000e+0, 4.73111e+2, 0.00000e+0, 4.85136e+2, 0.00000e+0, 4.78201e+2, 0.00000e+0, 4.67304e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.64262e+1, 0.00000e+0, 1.54246e+1, 0.00000e+0, 3.84925e+0, 0.00000e+0, 3.10471e+0, 0.00000e+0, 4.94793e+0, 0.00000e+0, 8.53121e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:16.761, -1.24736e+4, 0.00000e+0, 4.73388e+2, 0.00000e+0, 4.85680e+2, 0.00000e+0, 4.79159e+2, 0.00000e+0, 4.67555e+2, 0.00000e+0, 5.01171e+2, 0.00000e+0, 1.64220e+1, 0.00000e+0, 1.54212e+1, 0.00000e+0, 3.85025e+0, 0.00000e+0, 3.10435e+0, 0.00000e+0, 4.95204e+0, 0.00000e+0, 8.55721e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:17.767, -1.25617e+4, 0.00000e+0, 4.73198e+2, 0.00000e+0, 4.85855e+2, 0.00000e+0, 4.79654e+2, 0.00000e+0, 4.67327e+2, 0.00000e+0, 5.01348e+2, 0.00000e+0, 1.64340e+1, 0.00000e+0, 1.54216e+1, 0.00000e+0, 3.85036e+0, 0.00000e+0, 3.10430e+0, 0.00000e+0, 4.95230e+0, 0.00000e+0, 8.55887e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:18.763, -1.24682e+4, 0.00000e+0, 4.73247e+2, 0.00000e+0, 4.86576e+2, 0.00000e+0, 4.79872e+2, 0.00000e+0, 4.67420e+2, 0.00000e+0, 5.01161e+2, 0.00000e+0, 1.64372e+1, 0.00000e+0, 1.54290e+1, 0.00000e+0, 3.85105e+0, 0.00000e+0, 3.10431e+0, 0.00000e+0, 4.95195e+0, 0.00000e+0, 8.55666e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:19.762, -1.25862e+4, 0.00000e+0, 4.73213e+2, 0.00000e+0, 4.86750e+2, 0.00000e+0, 4.80528e+2, 0.00000e+0, 4.67331e+2, 0.00000e+0, 5.01500e+2, 0.00000e+0, 1.64403e+1, 0.00000e+0, 1.54269e+1, 0.00000e+0, 3.85061e+0, 0.00000e+0, 3.10465e+0, 0.00000e+0, 4.95278e+0, 0.00000e+0, 8.56187e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:20.768, -1.25206e+4, 0.00000e+0, 4.73379e+2, 0.00000e+0, 4.87739e+2, 0.00000e+0, 4.80731e+2, 0.00000e+0, 4.67525e+2, 0.00000e+0, 5.01352e+2, 0.00000e+0, 1.64373e+1, 0.00000e+0, 1.54470e+1, 0.00000e+0, 3.85025e+0, 0.00000e+0, 3.10479e+0, 0.00000e+0, 4.95034e+0, 0.00000e+0, 8.54644e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:21.765, -1.25336e+4, 0.00000e+0, 4.73174e+2, 0.00000e+0, 4.88201e+2, 0.00000e+0, 4.81702e+2, 0.00000e+0, 4.67317e+2, 0.00000e+0, 5.01208e+2, 0.00000e+0, 1.64156e+1, 0.00000e+0, 1.54595e+1, 0.00000e+0, 3.85108e+0, 0.00000e+0, 3.10464e+0, 0.00000e+0, 4.95017e+0, 0.00000e+0, 8.54538e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:22.762, -1.25146e+4, 0.00000e+0, 4.73197e+2, 0.00000e+0, 4.88572e+2, 0.00000e+0, 4.82167e+2, 0.00000e+0, 4.67348e+2, 0.00000e+0, 5.01262e+2, 0.00000e+0, 1.64471e+1, 0.00000e+0, 1.54527e+1, 0.00000e+0, 3.85157e+0, 0.00000e+0, 3.10429e+0, 0.00000e+0, 4.95081e+0, 0.00000e+0, 8.54943e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:23.762, -1.25977e+4, 0.00000e+0, 4.73207e+2, 0.00000e+0, 4.88597e+2, 0.00000e+0, 4.82494e+2, 0.00000e+0, 4.67320e+2, 0.00000e+0, 5.01362e+2, 0.00000e+0, 1.64141e+1, 0.00000e+0, 1.54509e+1, 0.00000e+0, 3.85303e+0, 0.00000e+0, 3.10443e+0, 0.00000e+0, 4.95049e+0, 0.00000e+0, 8.54741e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:24.765, -1.25533e+4, 0.00000e+0, 4.73551e+2, 0.00000e+0, 4.89639e+2, 0.00000e+0, 4.82539e+2, 0.00000e+0, 4.67680e+2, 0.00000e+0, 5.01347e+2, 0.00000e+0, 1.64459e+1, 0.00000e+0, 1.54586e+1, 0.00000e+0, 3.85230e+0, 0.00000e+0, 3.10411e+0, 0.00000e+0, 4.94733e+0, 0.00000e+0, 8.52739e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:25.765, -1.24591e+4, 0.00000e+0, 4.73529e+2, 0.00000e+0, 4.90510e+2, 0.00000e+0, 4.83613e+2, 0.00000e+0, 4.67701e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.64559e+1, 0.00000e+0, 1.54693e+1, 0.00000e+0, 3.85278e+0, 0.00000e+0, 3.10432e+0, 0.00000e+0, 4.94684e+0, 0.00000e+0, 8.52433e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:26.768, -1.25376e+4, 0.00000e+0, 4.73675e+2, 0.00000e+0, 4.90805e+2, 0.00000e+0, 4.84436e+2, 0.00000e+0, 4.67810e+2, 0.00000e+0, 5.01186e+2, 0.00000e+0, 1.64488e+1, 0.00000e+0, 1.54662e+1, 0.00000e+0, 3.85384e+0, 0.00000e+0, 3.10451e+0, 0.00000e+0, 4.94903e+0, 0.00000e+0, 8.53816e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:27.757, -1.25965e+4, 0.00000e+0, 4.73502e+2, 0.00000e+0, 4.91195e+2, 0.00000e+0, 4.84699e+2, 0.00000e+0, 4.67612e+2, 0.00000e+0, 5.01324e+2, 0.00000e+0, 1.64711e+1, 0.00000e+0, 1.54683e+1, 0.00000e+0, 3.85345e+0, 0.00000e+0, 3.10438e+0, 0.00000e+0, 4.95112e+0, 0.00000e+0, 8.55142e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:28.756, -1.25959e+4, 0.00000e+0, 4.73670e+2, 0.00000e+0, 4.91771e+2, 0.00000e+0, 4.85085e+2, 0.00000e+0, 4.67778e+2, 0.00000e+0, 5.01265e+2, 0.00000e+0, 1.64610e+1, 0.00000e+0, 1.54675e+1, 0.00000e+0, 3.85404e+0, 0.00000e+0, 3.10461e+0, 0.00000e+0, 4.94968e+0, 0.00000e+0, 8.54228e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:29.763, -1.26280e+4, 0.00000e+0, 4.73662e+2, 0.00000e+0, 4.92143e+2, 0.00000e+0, 4.85638e+2, 0.00000e+0, 4.67755e+2, 0.00000e+0, 5.01328e+2, 0.00000e+0, 1.64471e+1, 0.00000e+0, 1.54711e+1, 0.00000e+0, 3.85402e+0, 0.00000e+0, 3.10417e+0, 0.00000e+0, 4.94958e+0, 0.00000e+0, 8.54166e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:30.762, -1.25739e+4, 0.00000e+0, 4.73674e+2, 0.00000e+0, 4.92823e+2, 0.00000e+0, 4.86031e+2, 0.00000e+0, 4.67792e+2, 0.00000e+0, 5.01214e+2, 0.00000e+0, 1.64688e+1, 0.00000e+0, 1.54797e+1, 0.00000e+0, 3.85541e+0, 0.00000e+0, 3.10476e+0, 0.00000e+0, 4.94967e+0, 0.00000e+0, 8.54220e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
04/05/2024 09:44:31.760, -1.25861e+4, 0.00000e+0, 4.73815e+2, 0.00000e+0, 4.93516e+2, 0.00000e+0, 4.86697e+2, 0.00000e+0, 4.67925e+2, 0.00000e+0, 5.01191e+2, 0.00000e+0, 1.64697e+1, 0.00000e+0, 1.54776e+1, 0.00000e+0, 3.85484e+0, 0.00000e+0, 3.10472e+0, 0.00000e+0, 4.94885e+0, 0.00000e+0, 8.53700e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 1.70000e+1, 0.00000e+0, 3, -1, Disabled
