SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/29/2024 17:06:34.567, 5.52709e+3, 0.00000e+0, 4.40470e+2, 0.00000e+0, 2.16231e+0, 0.00000e+0, 2.17312e+0, 0.00000e+0, 4.42918e+2, 0.00000e+0, 5.00302e+2, 0.00000e+0, 2.53892e+1, 0.00000e+0, 2.53277e+1, 0.00000e+0, 3.26417e+0, 0.00000e+0, 3.09824e+0, 0.00000e+0, 4.53312e+0, 0.00000e+0, 5.90580e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:35.562, 5.50335e+3, 0.00000e+0, 4.40471e+2, 0.00000e+0, 2.16404e+0, 0.00000e+0, 2.17428e+0, 0.00000e+0, 4.42909e+2, 0.00000e+0, 5.00396e+2, 0.00000e+0, 2.54320e+1, 0.00000e+0, 2.53351e+1, 0.00000e+0, 3.26352e+0, 0.00000e+0, 3.09811e+0, 0.00000e+0, 4.53884e+0, 0.00000e+0, 5.94201e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:36.570, 5.52513e+3, 0.00000e+0, 4.40583e+2, 0.00000e+0, 2.16450e+0, 0.00000e+0, 2.17607e+0, 0.00000e+0, 4.43031e+2, 0.00000e+0, 5.00249e+2, 0.00000e+0, 2.54301e+1, 0.00000e+0, 2.53436e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.09809e+0, 0.00000e+0, 4.53798e+0, 0.00000e+0, 5.93659e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:37.563, 5.53207e+3, 0.00000e+0, 4.40614e+2, 0.00000e+0, 2.16464e+0, 0.00000e+0, 2.17654e+0, 0.00000e+0, 4.43065e+2, 0.00000e+0, 5.00418e+2, 0.00000e+0, 2.54323e+1, 0.00000e+0, 2.53282e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.09818e+0, 0.00000e+0, 4.53683e+0, 0.00000e+0, 5.92933e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:38.567, 5.49411e+3, 0.00000e+0, 4.40847e+2, 0.00000e+0, 2.16664e+0, 0.00000e+0, 2.17660e+0, 0.00000e+0, 4.43282e+2, 0.00000e+0, 5.00344e+2, 0.00000e+0, 2.54528e+1, 0.00000e+0, 2.53662e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.09799e+0, 0.00000e+0, 4.53986e+0, 0.00000e+0, 5.94846e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:39.564, 5.52986e+3, 0.00000e+0, 4.40818e+2, 0.00000e+0, 2.16675e+0, 0.00000e+0, 2.17869e+0, 0.00000e+0, 4.43269e+2, 0.00000e+0, 5.00293e+2, 0.00000e+0, 2.54482e+1, 0.00000e+0, 2.53498e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.09841e+0, 0.00000e+0, 4.53794e+0, 0.00000e+0, 5.93633e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:40.566, 5.50199e+3, 0.00000e+0, 4.40830e+2, 0.00000e+0, 2.16758e+0, 0.00000e+0, 2.17873e+0, 0.00000e+0, 4.43269e+2, 0.00000e+0, 5.00348e+2, 0.00000e+0, 2.54374e+1, 0.00000e+0, 2.53556e+1, 0.00000e+0, 3.26440e+0, 0.00000e+0, 3.09774e+0, 0.00000e+0, 4.53955e+0, 0.00000e+0, 5.94650e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:41.560, 5.50932e+3, 0.00000e+0, 4.40843e+2, 0.00000e+0, 2.16942e+0, 0.00000e+0, 2.17959e+0, 0.00000e+0, 4.43286e+2, 0.00000e+0, 5.00369e+2, 0.00000e+0, 2.54876e+1, 0.00000e+0, 2.53605e+1, 0.00000e+0, 3.26385e+0, 0.00000e+0, 3.09786e+0, 0.00000e+0, 4.53713e+0, 0.00000e+0, 5.93119e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:42.559, 5.52126e+3, 0.00000e+0, 4.41133e+2, 0.00000e+0, 2.17044e+0, 0.00000e+0, 2.18146e+0, 0.00000e+0, 4.43582e+2, 0.00000e+0, 5.00301e+2, 0.00000e+0, 2.54737e+1, 0.00000e+0, 2.53586e+1, 0.00000e+0, 3.26403e+0, 0.00000e+0, 3.09796e+0, 0.00000e+0, 4.53868e+0, 0.00000e+0, 5.94104e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:43.560, 5.55030e+3, 0.00000e+0, 4.41025e+2, 0.00000e+0, 2.17085e+0, 0.00000e+0, 2.18255e+0, 0.00000e+0, 4.43487e+2, 0.00000e+0, 5.00301e+2, 0.00000e+0, 2.54374e+1, 0.00000e+0, 2.53641e+1, 0.00000e+0, 3.26425e+0, 0.00000e+0, 3.09785e+0, 0.00000e+0, 4.53636e+0, 0.00000e+0, 5.92632e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:44.555, 5.54554e+3, 0.00000e+0, 4.40928e+2, 0.00000e+0, 2.17212e+0, 0.00000e+0, 2.18295e+0, 0.00000e+0, 4.43387e+2, 0.00000e+0, 5.00308e+2, 0.00000e+0, 2.54770e+1, 0.00000e+0, 2.53567e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09784e+0, 0.00000e+0, 4.53598e+0, 0.00000e+0, 5.92394e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:45.567, 5.53290e+3, 0.00000e+0, 4.40993e+2, 0.00000e+0, 2.17304e+0, 0.00000e+0, 2.18420e+0, 0.00000e+0, 4.43447e+2, 0.00000e+0, 5.00276e+2, 0.00000e+0, 2.54345e+1, 0.00000e+0, 2.53870e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.09801e+0, 0.00000e+0, 4.53838e+0, 0.00000e+0, 5.93911e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:46.563, 5.54603e+3, 0.00000e+0, 4.40658e+2, 0.00000e+0, 2.17395e+0, 0.00000e+0, 2.18516e+0, 0.00000e+0, 4.43115e+2, 0.00000e+0, 5.00319e+2, 0.00000e+0, 2.54412e+1, 0.00000e+0, 2.53608e+1, 0.00000e+0, 3.26410e+0, 0.00000e+0, 3.09819e+0, 0.00000e+0, 4.53758e+0, 0.00000e+0, 5.93407e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:47.558, 5.53263e+3, 0.00000e+0, 4.40924e+2, 0.00000e+0, 2.17470e+0, 0.00000e+0, 2.18605e+0, 0.00000e+0, 4.43377e+2, 0.00000e+0, 5.00315e+2, 0.00000e+0, 2.54466e+1, 0.00000e+0, 2.53923e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.09786e+0, 0.00000e+0, 4.53872e+0, 0.00000e+0, 5.94124e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:48.565, 5.56606e+3, 0.00000e+0, 4.40673e+2, 0.00000e+0, 2.17551e+0, 0.00000e+0, 2.18687e+0, 0.00000e+0, 4.43139e+2, 0.00000e+0, 5.00375e+2, 0.00000e+0, 2.54463e+1, 0.00000e+0, 2.53770e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.09839e+0, 0.00000e+0, 4.53872e+0, 0.00000e+0, 5.94127e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:49.566, 5.52147e+3, 0.00000e+0, 4.40995e+2, 0.00000e+0, 2.17709e+0, 0.00000e+0, 2.18759e+0, 0.00000e+0, 4.43443e+2, 0.00000e+0, 5.00286e+2, 0.00000e+0, 2.54621e+1, 0.00000e+0, 2.53936e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09823e+0, 0.00000e+0, 4.53946e+0, 0.00000e+0, 5.94594e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:50.563, 5.52821e+3, 0.00000e+0, 4.41115e+2, 0.00000e+0, 2.17860e+0, 0.00000e+0, 2.18919e+0, 0.00000e+0, 4.43567e+2, 0.00000e+0, 5.00359e+2, 0.00000e+0, 2.54532e+1, 0.00000e+0, 2.53889e+1, 0.00000e+0, 3.26410e+0, 0.00000e+0, 3.09814e+0, 0.00000e+0, 4.53928e+0, 0.00000e+0, 5.94480e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:51.564, 5.51335e+3, 0.00000e+0, 4.41129e+2, 0.00000e+0, 2.17979e+0, 0.00000e+0, 2.19068e+0, 0.00000e+0, 4.43575e+2, 0.00000e+0, 5.00268e+2, 0.00000e+0, 2.54958e+1, 0.00000e+0, 2.54041e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.09809e+0, 0.00000e+0, 4.54014e+0, 0.00000e+0, 5.95025e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:52.560, 5.56693e+3, 0.00000e+0, 4.41509e+2, 0.00000e+0, 2.18044e+0, 0.00000e+0, 2.19199e+0, 0.00000e+0, 4.43981e+2, 0.00000e+0, 5.00320e+2, 0.00000e+0, 2.54610e+1, 0.00000e+0, 2.53905e+1, 0.00000e+0, 3.26415e+0, 0.00000e+0, 3.09787e+0, 0.00000e+0, 4.53750e+0, 0.00000e+0, 5.93356e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:53.560, 5.58519e+3, 0.00000e+0, 4.41347e+2, 0.00000e+0, 2.18208e+0, 0.00000e+0, 2.19269e+0, 0.00000e+0, 4.43826e+2, 0.00000e+0, 5.00378e+2, 0.00000e+0, 2.54432e+1, 0.00000e+0, 2.53841e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09830e+0, 0.00000e+0, 4.53752e+0, 0.00000e+0, 5.93365e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:54.567, 5.56114e+3, 0.00000e+0, 4.41047e+2, 0.00000e+0, 2.18333e+0, 0.00000e+0, 2.19428e+0, 0.00000e+0, 4.43513e+2, 0.00000e+0, 5.00342e+2, 0.00000e+0, 2.54113e+1, 0.00000e+0, 2.53833e+1, 0.00000e+0, 3.26411e+0, 0.00000e+0, 3.09804e+0, 0.00000e+0, 4.53545e+0, 0.00000e+0, 5.92059e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:55.566, 5.54510e+3, 0.00000e+0, 4.41292e+2, 0.00000e+0, 2.18486e+0, 0.00000e+0, 2.19551e+0, 0.00000e+0, 4.43752e+2, 0.00000e+0, 5.00353e+2, 0.00000e+0, 2.54185e+1, 0.00000e+0, 2.53794e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.09798e+0, 0.00000e+0, 4.53965e+0, 0.00000e+0, 5.94713e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:56.559, 5.55743e+3, 0.00000e+0, 4.41437e+2, 0.00000e+0, 2.18540e+0, 0.00000e+0, 2.19707e+0, 0.00000e+0, 4.43904e+2, 0.00000e+0, 5.00323e+2, 0.00000e+0, 2.54106e+1, 0.00000e+0, 2.53818e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09823e+0, 0.00000e+0, 4.53756e+0, 0.00000e+0, 5.93392e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:57.566, 5.55058e+3, 0.00000e+0, 4.41387e+2, 0.00000e+0, 2.18746e+0, 0.00000e+0, 2.19760e+0, 0.00000e+0, 4.43850e+2, 0.00000e+0, 5.00369e+2, 0.00000e+0, 2.54192e+1, 0.00000e+0, 2.53891e+1, 0.00000e+0, 3.26407e+0, 0.00000e+0, 3.09818e+0, 0.00000e+0, 4.53921e+0, 0.00000e+0, 5.94440e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:58.503, 5.58239e+3, 0.00000e+0, 4.41798e+2, 0.00000e+0, 2.19043e+0, 0.00000e+0, 2.19974e+0, 0.00000e+0, 4.44278e+2, 0.00000e+0, 5.00378e+2, 0.00000e+0, 2.54648e+1, 0.00000e+0, 2.53843e+1, 0.00000e+0, 3.26404e+0, 0.00000e+0, 3.09825e+0, 0.00000e+0, 4.53834e+0, 0.00000e+0, 5.93884e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:06:59.499, 5.55545e+3, 0.00000e+0, 4.41896e+2, 0.00000e+0, 2.19150e+0, 0.00000e+0, 2.20266e+0, 0.00000e+0, 4.44365e+2, 0.00000e+0, 5.00269e+2, 0.00000e+0, 2.54517e+1, 0.00000e+0, 2.54156e+1, 0.00000e+0, 3.26413e+0, 0.00000e+0, 3.09812e+0, 0.00000e+0, 4.54068e+0, 0.00000e+0, 5.95365e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:00.493, 5.55934e+3, 0.00000e+0, 4.42038e+2, 0.00000e+0, 2.19196e+0, 0.00000e+0, 2.20375e+0, 0.00000e+0, 4.44509e+2, 0.00000e+0, 5.00420e+2, 0.00000e+0, 2.54470e+1, 0.00000e+0, 2.54045e+1, 0.00000e+0, 3.26446e+0, 0.00000e+0, 3.09816e+0, 0.00000e+0, 4.54113e+0, 0.00000e+0, 5.95650e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:01.487, 5.58268e+3, 0.00000e+0, 4.41805e+2, 0.00000e+0, 2.19445e+0, 0.00000e+0, 2.20427e+0, 0.00000e+0, 4.44286e+2, 0.00000e+0, 5.00218e+2, 0.00000e+0, 2.54472e+1, 0.00000e+0, 2.53950e+1, 0.00000e+0, 3.26370e+0, 0.00000e+0, 3.09805e+0, 0.00000e+0, 4.54111e+0, 0.00000e+0, 5.95642e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:02.482, 5.55523e+3, 0.00000e+0, 4.42033e+2, 0.00000e+0, 2.19525e+0, 0.00000e+0, 2.20671e+0, 0.00000e+0, 4.44502e+2, 0.00000e+0, 5.00446e+2, 0.00000e+0, 2.54705e+1, 0.00000e+0, 2.53847e+1, 0.00000e+0, 3.26405e+0, 0.00000e+0, 3.09774e+0, 0.00000e+0, 4.53886e+0, 0.00000e+0, 5.94217e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:03.477, 5.57868e+3, 0.00000e+0, 4.42072e+2, 0.00000e+0, 2.19585e+0, 0.00000e+0, 2.20757e+0, 0.00000e+0, 4.44552e+2, 0.00000e+0, 5.00326e+2, 0.00000e+0, 2.54665e+1, 0.00000e+0, 2.53966e+1, 0.00000e+0, 3.26436e+0, 0.00000e+0, 3.09820e+0, 0.00000e+0, 4.53939e+0, 0.00000e+0, 5.94552e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:04.471, 5.54764e+3, 0.00000e+0, 4.42137e+2, 0.00000e+0, 2.19799e+0, 0.00000e+0, 2.20810e+0, 0.00000e+0, 4.44603e+2, 0.00000e+0, 5.00387e+2, 0.00000e+0, 2.54803e+1, 0.00000e+0, 2.53940e+1, 0.00000e+0, 3.26465e+0, 0.00000e+0, 3.09820e+0, 0.00000e+0, 4.53794e+0, 0.00000e+0, 5.93634e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:05.465, 5.57674e+3, 0.00000e+0, 4.41988e+2, 0.00000e+0, 2.19972e+0, 0.00000e+0, 2.21032e+0, 0.00000e+0, 4.44467e+2, 0.00000e+0, 5.00417e+2, 0.00000e+0, 2.54511e+1, 0.00000e+0, 2.53704e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.09842e+0, 0.00000e+0, 4.53550e+0, 0.00000e+0, 5.92090e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:06.463, 5.54808e+3, 0.00000e+0, 4.42522e+2, 0.00000e+0, 2.20140e+0, 0.00000e+0, 2.21199e+0, 0.00000e+0, 4.44991e+2, 0.00000e+0, 5.00343e+2, 0.00000e+0, 2.54815e+1, 0.00000e+0, 2.53956e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.09810e+0, 0.00000e+0, 4.53840e+0, 0.00000e+0, 5.93925e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:07.471, 5.55785e+3, 0.00000e+0, 4.42278e+2, 0.00000e+0, 2.20225e+0, 0.00000e+0, 2.21370e+0, 0.00000e+0, 4.44750e+2, 0.00000e+0, 5.00418e+2, 0.00000e+0, 2.55009e+1, 0.00000e+0, 2.53930e+1, 0.00000e+0, 3.26458e+0, 0.00000e+0, 3.09798e+0, 0.00000e+0, 4.53975e+0, 0.00000e+0, 5.94778e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:08.465, 5.54897e+3, 0.00000e+0, 4.42410e+2, 0.00000e+0, 2.20314e+0, 0.00000e+0, 2.21453e+0, 0.00000e+0, 4.44879e+2, 0.00000e+0, 5.00359e+2, 0.00000e+0, 2.54576e+1, 0.00000e+0, 2.53888e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.09815e+0, 0.00000e+0, 4.53667e+0, 0.00000e+0, 5.92832e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:09.470, 5.58493e+3, 0.00000e+0, 4.42437e+2, 0.00000e+0, 2.20503e+0, 0.00000e+0, 2.21552e+0, 0.00000e+0, 4.44922e+2, 0.00000e+0, 5.00384e+2, 0.00000e+0, 2.54498e+1, 0.00000e+0, 2.54081e+1, 0.00000e+0, 3.26400e+0, 0.00000e+0, 3.09809e+0, 0.00000e+0, 4.53954e+0, 0.00000e+0, 5.94648e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:10.465, 5.55788e+3, 0.00000e+0, 4.42432e+2, 0.00000e+0, 2.20537e+0, 0.00000e+0, 2.21735e+0, 0.00000e+0, 4.44905e+2, 0.00000e+0, 5.00379e+2, 0.00000e+0, 2.54591e+1, 0.00000e+0, 2.53929e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09832e+0, 0.00000e+0, 4.53969e+0, 0.00000e+0, 5.94740e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:11.466, 5.60971e+3, 0.00000e+0, 4.42569e+2, 0.00000e+0, 2.20686e+0, 0.00000e+0, 2.21781e+0, 0.00000e+0, 4.45066e+2, 0.00000e+0, 5.00378e+2, 0.00000e+0, 2.54189e+1, 0.00000e+0, 2.54105e+1, 0.00000e+0, 3.26401e+0, 0.00000e+0, 3.09800e+0, 0.00000e+0, 4.54059e+0, 0.00000e+0, 5.95311e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:12.458, 5.59660e+3, 0.00000e+0, 4.42290e+2, 0.00000e+0, 2.20794e+0, 0.00000e+0, 2.21928e+0, 0.00000e+0, 4.44779e+2, 0.00000e+0, 5.00362e+2, 0.00000e+0, 2.54189e+1, 0.00000e+0, 2.53964e+1, 0.00000e+0, 3.26392e+0, 0.00000e+0, 3.09849e+0, 0.00000e+0, 4.53820e+0, 0.00000e+0, 5.93797e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:13.460, 5.58259e+3, 0.00000e+0, 4.42572e+2, 0.00000e+0, 2.20945e+0, 0.00000e+0, 2.22033e+0, 0.00000e+0, 4.45057e+2, 0.00000e+0, 5.00301e+2, 0.00000e+0, 2.54515e+1, 0.00000e+0, 2.54013e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.09822e+0, 0.00000e+0, 4.53594e+0, 0.00000e+0, 5.92366e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:14.470, 5.56921e+3, 0.00000e+0, 4.42716e+2, 0.00000e+0, 2.21101e+0, 0.00000e+0, 2.22182e+0, 0.00000e+0, 4.45196e+2, 0.00000e+0, 5.00399e+2, 0.00000e+0, 2.54560e+1, 0.00000e+0, 2.54123e+1, 0.00000e+0, 3.26448e+0, 0.00000e+0, 3.09794e+0, 0.00000e+0, 4.53968e+0, 0.00000e+0, 5.94733e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:15.465, 5.58777e+3, 0.00000e+0, 4.42494e+2, 0.00000e+0, 2.21210e+0, 0.00000e+0, 2.22343e+0, 0.00000e+0, 4.44981e+2, 0.00000e+0, 5.00429e+2, 0.00000e+0, 2.54599e+1, 0.00000e+0, 2.53955e+1, 0.00000e+0, 3.26432e+0, 0.00000e+0, 3.09842e+0, 0.00000e+0, 4.53706e+0, 0.00000e+0, 5.93073e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:16.468, 5.62084e+3, 0.00000e+0, 4.42643e+2, 0.00000e+0, 2.21345e+0, 0.00000e+0, 2.22460e+0, 0.00000e+0, 4.45145e+2, 0.00000e+0, 5.00387e+2, 0.00000e+0, 2.54603e+1, 0.00000e+0, 2.54005e+1, 0.00000e+0, 3.26413e+0, 0.00000e+0, 3.09826e+0, 0.00000e+0, 4.54072e+0, 0.00000e+0, 5.95393e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:17.460, 5.60030e+3, 0.00000e+0, 4.42220e+2, 0.00000e+0, 2.21345e+0, 0.00000e+0, 2.22592e+0, 0.00000e+0, 4.44710e+2, 0.00000e+0, 5.00335e+2, 0.00000e+0, 2.54616e+1, 0.00000e+0, 2.54106e+1, 0.00000e+0, 3.26427e+0, 0.00000e+0, 3.09828e+0, 0.00000e+0, 4.54016e+0, 0.00000e+0, 5.95040e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:18.460, 5.60929e+3, 0.00000e+0, 4.42411e+2, 0.00000e+0, 2.21484e+0, 0.00000e+0, 2.22594e+0, 0.00000e+0, 4.44907e+2, 0.00000e+0, 5.00425e+2, 0.00000e+0, 2.54629e+1, 0.00000e+0, 2.53778e+1, 0.00000e+0, 3.26447e+0, 0.00000e+0, 3.09797e+0, 0.00000e+0, 4.53858e+0, 0.00000e+0, 5.94038e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:19.461, 5.56956e+3, 0.00000e+0, 4.42406e+2, 0.00000e+0, 2.21555e+0, 0.00000e+0, 2.22724e+0, 0.00000e+0, 4.44884e+2, 0.00000e+0, 5.00336e+2, 0.00000e+0, 2.54509e+1, 0.00000e+0, 2.53995e+1, 0.00000e+0, 3.26446e+0, 0.00000e+0, 3.09827e+0, 0.00000e+0, 4.54103e+0, 0.00000e+0, 5.95590e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:20.468, 5.59704e+3, 0.00000e+0, 4.42577e+2, 0.00000e+0, 2.21741e+0, 0.00000e+0, 2.22802e+0, 0.00000e+0, 4.45068e+2, 0.00000e+0, 5.00404e+2, 0.00000e+0, 2.54661e+1, 0.00000e+0, 2.53890e+1, 0.00000e+0, 3.26423e+0, 0.00000e+0, 3.09832e+0, 0.00000e+0, 4.54032e+0, 0.00000e+0, 5.95138e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/29/2024 17:07:21.391, 5.61319e+3, 0.00000e+0, 4.42508e+2, 0.00000e+0, 2.21775e+0, 0.00000e+0, 2.22993e+0, 0.00000e+0, 4.45006e+2, 0.00000e+0, 5.00355e+2, 0.00000e+0, 2.54677e+1, 0.00000e+0, 2.54137e+1, 0.00000e+0, 3.26434e+0, 0.00000e+0, 3.09791e+0, 0.00000e+0, 4.54005e+0, 0.00000e+0, 5.94966e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
