SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/28/2024 14:08:59.155, 5.33453e+3, 0.00000e+0, 4.37277e+2, 0.00000e+0, 2.17917e+0, 0.00000e+0, 2.18590e+0, 0.00000e+0, 4.39623e+2, 0.00000e+0, 5.01351e+2, 0.00000e+0, 1.54532e+1, 0.00000e+0, 1.57115e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10643e+0, 0.00000e+0, 4.72659e+0, 0.00000e+0, 7.13030e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:00.149, 5.36556e+3, 0.00000e+0, 4.37086e+2, 0.00000e+0, 2.18552e+0, 0.00000e+0, 2.19093e+0, 0.00000e+0, 4.39444e+2, 0.00000e+0, 5.01283e+2, 0.00000e+0, 1.54578e+1, 0.00000e+0, 1.57134e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10615e+0, 0.00000e+0, 4.72484e+0, 0.00000e+0, 7.11927e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:01.146, 5.35661e+3, 0.00000e+0, 4.37176e+2, 0.00000e+0, 2.19377e+0, 0.00000e+0, 2.19729e+0, 0.00000e+0, 4.39530e+2, 0.00000e+0, 5.01270e+2, 0.00000e+0, 1.54629e+1, 0.00000e+0, 1.57109e+1, 0.00000e+0, 3.26614e+0, 0.00000e+0, 3.10683e+0, 0.00000e+0, 4.72414e+0, 0.00000e+0, 7.11483e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:02.161, 5.41819e+3, 0.00000e+0, 4.37109e+2, 0.00000e+0, 2.20464e+0, 0.00000e+0, 2.20572e+0, 0.00000e+0, 4.39490e+2, 0.00000e+0, 5.01223e+2, 0.00000e+0, 1.54595e+1, 0.00000e+0, 1.57102e+1, 0.00000e+0, 3.26584e+0, 0.00000e+0, 3.10667e+0, 0.00000e+0, 4.72297e+0, 0.00000e+0, 7.10739e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:03.147, 5.43045e+3, 0.00000e+0, 4.37515e+2, 0.00000e+0, 2.21871e+0, 0.00000e+0, 2.21668e+0, 0.00000e+0, 4.39904e+2, 0.00000e+0, 5.01250e+2, 0.00000e+0, 1.54635e+1, 0.00000e+0, 1.57115e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10616e+0, 0.00000e+0, 4.72222e+0, 0.00000e+0, 7.10268e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:04.151, 5.44531e+3, 0.00000e+0, 4.37323e+2, 0.00000e+0, 2.23136e+0, 0.00000e+0, 2.23086e+0, 0.00000e+0, 4.39718e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 1.54788e+1, 0.00000e+0, 1.57227e+1, 0.00000e+0, 3.26592e+0, 0.00000e+0, 3.10644e+0, 0.00000e+0, 4.72562e+0, 0.00000e+0, 7.12419e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:05.151, 5.45602e+3, 0.00000e+0, 4.37472e+2, 0.00000e+0, 2.24452e+0, 0.00000e+0, 2.24361e+0, 0.00000e+0, 4.39872e+2, 0.00000e+0, 5.01186e+2, 0.00000e+0, 1.54916e+1, 0.00000e+0, 1.57252e+1, 0.00000e+0, 3.26583e+0, 0.00000e+0, 3.10642e+0, 0.00000e+0, 4.72553e+0, 0.00000e+0, 7.12358e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:06.150, 5.49215e+3, 0.00000e+0, 4.37212e+2, 0.00000e+0, 2.25608e+0, 0.00000e+0, 2.25691e+0, 0.00000e+0, 4.39626e+2, 0.00000e+0, 5.01335e+2, 0.00000e+0, 1.54592e+1, 0.00000e+0, 1.57218e+1, 0.00000e+0, 3.26573e+0, 0.00000e+0, 3.10662e+0, 0.00000e+0, 4.72679e+0, 0.00000e+0, 7.13158e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:07.146, 5.46787e+3, 0.00000e+0, 4.37233e+2, 0.00000e+0, 2.26928e+0, 0.00000e+0, 2.26848e+0, 0.00000e+0, 4.39636e+2, 0.00000e+0, 5.01376e+2, 0.00000e+0, 1.54732e+1, 0.00000e+0, 1.57314e+1, 0.00000e+0, 3.26562e+0, 0.00000e+0, 3.10654e+0, 0.00000e+0, 4.72680e+0, 0.00000e+0, 7.13165e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:08.151, 5.49606e+3, 0.00000e+0, 4.37382e+2, 0.00000e+0, 2.28172e+0, 0.00000e+0, 2.28182e+0, 0.00000e+0, 4.39800e+2, 0.00000e+0, 5.01303e+2, 0.00000e+0, 1.54717e+1, 0.00000e+0, 1.57376e+1, 0.00000e+0, 3.26606e+0, 0.00000e+0, 3.10686e+0, 0.00000e+0, 4.72544e+0, 0.00000e+0, 7.12304e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:09.154, 5.53552e+3, 0.00000e+0, 4.37284e+2, 0.00000e+0, 2.29658e+0, 0.00000e+0, 2.29442e+0, 0.00000e+0, 4.39718e+2, 0.00000e+0, 5.01329e+2, 0.00000e+0, 1.54593e+1, 0.00000e+0, 1.57383e+1, 0.00000e+0, 3.26593e+0, 0.00000e+0, 3.10689e+0, 0.00000e+0, 4.72566e+0, 0.00000e+0, 7.12444e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:10.157, 5.53803e+3, 0.00000e+0, 4.37299e+2, 0.00000e+0, 2.31763e+0, 0.00000e+0, 2.30937e+0, 0.00000e+0, 4.39735e+2, 0.00000e+0, 5.01350e+2, 0.00000e+0, 1.54689e+1, 0.00000e+0, 1.57405e+1, 0.00000e+0, 3.26537e+0, 0.00000e+0, 3.10704e+0, 0.00000e+0, 4.72607e+0, 0.00000e+0, 7.12701e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:11.147, 5.57516e+3, 0.00000e+0, 4.37543e+2, 0.00000e+0, 2.33113e+0, 0.00000e+0, 2.33062e+0, 0.00000e+0, 4.39996e+2, 0.00000e+0, 5.01310e+2, 0.00000e+0, 1.54700e+1, 0.00000e+0, 1.57280e+1, 0.00000e+0, 3.26608e+0, 0.00000e+0, 3.10644e+0, 0.00000e+0, 4.72346e+0, 0.00000e+0, 7.11052e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:12.151, 5.59327e+3, 0.00000e+0, 4.37143e+2, 0.00000e+0, 2.33644e+0, 0.00000e+0, 2.34424e+0, 0.00000e+0, 4.39602e+2, 0.00000e+0, 5.01232e+2, 0.00000e+0, 1.54321e+1, 0.00000e+0, 1.57398e+1, 0.00000e+0, 3.26593e+0, 0.00000e+0, 3.10693e+0, 0.00000e+0, 4.72166e+0, 0.00000e+0, 7.09913e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:13.151, 5.55812e+3, 0.00000e+0, 4.37293e+2, 0.00000e+0, 2.33732e+0, 0.00000e+0, 2.34950e+0, 0.00000e+0, 4.39737e+2, 0.00000e+0, 5.01296e+2, 0.00000e+0, 1.54323e+1, 0.00000e+0, 1.57345e+1, 0.00000e+0, 3.26576e+0, 0.00000e+0, 3.10644e+0, 0.00000e+0, 4.72181e+0, 0.00000e+0, 7.10009e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:14.158, 5.60003e+3, 0.00000e+0, 4.37599e+2, 0.00000e+0, 2.33453e+0, 0.00000e+0, 2.35049e+0, 0.00000e+0, 4.40063e+2, 0.00000e+0, 5.01234e+2, 0.00000e+0, 1.54237e+1, 0.00000e+0, 1.57415e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10668e+0, 0.00000e+0, 4.72233e+0, 0.00000e+0, 7.10335e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:15.152, 5.59835e+3, 0.00000e+0, 4.37377e+2, 0.00000e+0, 2.33051e+0, 0.00000e+0, 2.34767e+0, 0.00000e+0, 4.39839e+2, 0.00000e+0, 5.01246e+2, 0.00000e+0, 1.54361e+1, 0.00000e+0, 1.57375e+1, 0.00000e+0, 3.26597e+0, 0.00000e+0, 3.10674e+0, 0.00000e+0, 4.72446e+0, 0.00000e+0, 7.11686e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:16.154, 5.62047e+3, 0.00000e+0, 4.37537e+2, 0.00000e+0, 2.33089e+0, 0.00000e+0, 2.34368e+0, 0.00000e+0, 4.40010e+2, 0.00000e+0, 5.01213e+2, 0.00000e+0, 1.54655e+1, 0.00000e+0, 1.57535e+1, 0.00000e+0, 3.26576e+0, 0.00000e+0, 3.10637e+0, 0.00000e+0, 4.72478e+0, 0.00000e+0, 7.11886e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:17.152, 5.61118e+3, 0.00000e+0, 4.37430e+2, 0.00000e+0, 2.33773e+0, 0.00000e+0, 2.34405e+0, 0.00000e+0, 4.39899e+2, 0.00000e+0, 5.01289e+2, 0.00000e+0, 1.54674e+1, 0.00000e+0, 1.57583e+1, 0.00000e+0, 3.26605e+0, 0.00000e+0, 3.10649e+0, 0.00000e+0, 4.72471e+0, 0.00000e+0, 7.11843e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:18.145, 5.64412e+3, 0.00000e+0, 4.37697e+2, 0.00000e+0, 2.35047e+0, 0.00000e+0, 2.35100e+0, 0.00000e+0, 4.40181e+2, 0.00000e+0, 5.01245e+2, 0.00000e+0, 1.55144e+1, 0.00000e+0, 1.57429e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10646e+0, 0.00000e+0, 4.72277e+0, 0.00000e+0, 7.10616e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:19.149, 5.65750e+3, 0.00000e+0, 4.37404e+2, 0.00000e+0, 2.36020e+0, 0.00000e+0, 2.36384e+0, 0.00000e+0, 4.39893e+2, 0.00000e+0, 5.01304e+2, 0.00000e+0, 1.54832e+1, 0.00000e+0, 1.57492e+1, 0.00000e+0, 3.26585e+0, 0.00000e+0, 3.10682e+0, 0.00000e+0, 4.72492e+0, 0.00000e+0, 7.11973e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:20.155, 5.65478e+3, 0.00000e+0, 4.37654e+2, 0.00000e+0, 2.36761e+0, 0.00000e+0, 2.37363e+0, 0.00000e+0, 4.40143e+2, 0.00000e+0, 5.01258e+2, 0.00000e+0, 1.54707e+1, 0.00000e+0, 1.57571e+1, 0.00000e+0, 3.26571e+0, 0.00000e+0, 3.10656e+0, 0.00000e+0, 4.72600e+0, 0.00000e+0, 7.12659e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:21.157, 5.68869e+3, 0.00000e+0, 4.37656e+2, 0.00000e+0, 2.37084e+0, 0.00000e+0, 2.38116e+0, 0.00000e+0, 4.40160e+2, 0.00000e+0, 5.01325e+2, 0.00000e+0, 1.54712e+1, 0.00000e+0, 1.57523e+1, 0.00000e+0, 3.26606e+0, 0.00000e+0, 3.10666e+0, 0.00000e+0, 4.72424e+0, 0.00000e+0, 7.11545e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:22.151, 5.67228e+3, 0.00000e+0, 4.37791e+2, 0.00000e+0, 2.37596e+0, 0.00000e+0, 2.38437e+0, 0.00000e+0, 4.40289e+2, 0.00000e+0, 5.01273e+2, 0.00000e+0, 1.54768e+1, 0.00000e+0, 1.57446e+1, 0.00000e+0, 3.26604e+0, 0.00000e+0, 3.10632e+0, 0.00000e+0, 4.72165e+0, 0.00000e+0, 7.09905e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:23.146, 5.62108e+3, 0.00000e+0, 4.37510e+2, 0.00000e+0, 2.38736e+0, 0.00000e+0, 2.38939e+0, 0.00000e+0, 4.39984e+2, 0.00000e+0, 5.01289e+2, 0.00000e+0, 1.54787e+1, 0.00000e+0, 1.57556e+1, 0.00000e+0, 3.26594e+0, 0.00000e+0, 3.10662e+0, 0.00000e+0, 4.71955e+0, 0.00000e+0, 7.08577e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:24.152, 5.63328e+3, 0.00000e+0, 4.37591e+2, 0.00000e+0, 2.40333e+0, 0.00000e+0, 2.40088e+0, 0.00000e+0, 4.40070e+2, 0.00000e+0, 5.01298e+2, 0.00000e+0, 1.54708e+1, 0.00000e+0, 1.57604e+1, 0.00000e+0, 3.26581e+0, 0.00000e+0, 3.10668e+0, 0.00000e+0, 4.72048e+0, 0.00000e+0, 7.09162e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:25.153, 5.68991e+3, 0.00000e+0, 4.37988e+2, 0.00000e+0, 2.41446e+0, 0.00000e+0, 2.41708e+0, 0.00000e+0, 4.40495e+2, 0.00000e+0, 5.01256e+2, 0.00000e+0, 1.54783e+1, 0.00000e+0, 1.57653e+1, 0.00000e+0, 3.26596e+0, 0.00000e+0, 3.10631e+0, 0.00000e+0, 4.72161e+0, 0.00000e+0, 7.09880e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:26.145, 5.64869e+3, 0.00000e+0, 4.37583e+2, 0.00000e+0, 2.41957e+0, 0.00000e+0, 2.42817e+0, 0.00000e+0, 4.40069e+2, 0.00000e+0, 5.01194e+2, 0.00000e+0, 1.54711e+1, 0.00000e+0, 1.57700e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10652e+0, 0.00000e+0, 4.72263e+0, 0.00000e+0, 7.10527e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:27.154, 5.68203e+3, 0.00000e+0, 4.37716e+2, 0.00000e+0, 2.41972e+0, 0.00000e+0, 2.43340e+0, 0.00000e+0, 4.40217e+2, 0.00000e+0, 5.01329e+2, 0.00000e+0, 1.54676e+1, 0.00000e+0, 1.57728e+1, 0.00000e+0, 3.26580e+0, 0.00000e+0, 3.10675e+0, 0.00000e+0, 4.72297e+0, 0.00000e+0, 7.10742e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:28.156, 5.71817e+3, 0.00000e+0, 4.37656e+2, 0.00000e+0, 2.41759e+0, 0.00000e+0, 2.43363e+0, 0.00000e+0, 4.40173e+2, 0.00000e+0, 5.01195e+2, 0.00000e+0, 1.54751e+1, 0.00000e+0, 1.57766e+1, 0.00000e+0, 3.26602e+0, 0.00000e+0, 3.10683e+0, 0.00000e+0, 4.72298e+0, 0.00000e+0, 7.10750e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:29.154, 5.70074e+3, 0.00000e+0, 4.37437e+2, 0.00000e+0, 2.41890e+0, 0.00000e+0, 2.43145e+0, 0.00000e+0, 4.39945e+2, 0.00000e+0, 5.01243e+2, 0.00000e+0, 1.54695e+1, 0.00000e+0, 1.57782e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10660e+0, 0.00000e+0, 4.72082e+0, 0.00000e+0, 7.09381e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:30.150, 5.68599e+3, 0.00000e+0, 4.37797e+2, 0.00000e+0, 2.42444e+0, 0.00000e+0, 2.43273e+0, 0.00000e+0, 4.40301e+2, 0.00000e+0, 5.01124e+2, 0.00000e+0, 1.54792e+1, 0.00000e+0, 1.57709e+1, 0.00000e+0, 3.26615e+0, 0.00000e+0, 3.10665e+0, 0.00000e+0, 4.72208e+0, 0.00000e+0, 7.10178e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:31.156, 5.70710e+3, 0.00000e+0, 4.37584e+2, 0.00000e+0, 2.43202e+0, 0.00000e+0, 2.43836e+0, 0.00000e+0, 4.40096e+2, 0.00000e+0, 5.01206e+2, 0.00000e+0, 1.54741e+1, 0.00000e+0, 1.57800e+1, 0.00000e+0, 3.26588e+0, 0.00000e+0, 3.10649e+0, 0.00000e+0, 4.72297e+0, 0.00000e+0, 7.10740e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:32.151, 5.73245e+3, 0.00000e+0, 4.37705e+2, 0.00000e+0, 2.43825e+0, 0.00000e+0, 2.44604e+0, 0.00000e+0, 4.40229e+2, 0.00000e+0, 5.01281e+2, 0.00000e+0, 1.54690e+1, 0.00000e+0, 1.57721e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10637e+0, 0.00000e+0, 4.72210e+0, 0.00000e+0, 7.10191e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:33.145, 5.73253e+3, 0.00000e+0, 4.37612e+2, 0.00000e+0, 2.43934e+0, 0.00000e+0, 2.45230e+0, 0.00000e+0, 4.40135e+2, 0.00000e+0, 5.01265e+2, 0.00000e+0, 1.54777e+1, 0.00000e+0, 1.57769e+1, 0.00000e+0, 3.26631e+0, 0.00000e+0, 3.10625e+0, 0.00000e+0, 4.71991e+0, 0.00000e+0, 7.08804e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:34.150, 5.70989e+3, 0.00000e+0, 4.38028e+2, 0.00000e+0, 2.43557e+0, 0.00000e+0, 2.45335e+0, 0.00000e+0, 4.40543e+2, 0.00000e+0, 5.01225e+2, 0.00000e+0, 1.54776e+1, 0.00000e+0, 1.57814e+1, 0.00000e+0, 3.26567e+0, 0.00000e+0, 3.10647e+0, 0.00000e+0, 4.72015e+0, 0.00000e+0, 7.08953e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:35.149, 5.74100e+3, 0.00000e+0, 4.37269e+2, 0.00000e+0, 2.43061e+0, 0.00000e+0, 2.44964e+0, 0.00000e+0, 4.39794e+2, 0.00000e+0, 5.01374e+2, 0.00000e+0, 1.54393e+1, 0.00000e+0, 1.57916e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10671e+0, 0.00000e+0, 4.72129e+0, 0.00000e+0, 7.09677e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:36.161, 5.71186e+3, 0.00000e+0, 4.37816e+2, 0.00000e+0, 2.42830e+0, 0.00000e+0, 2.44458e+0, 0.00000e+0, 4.40331e+2, 0.00000e+0, 5.01226e+2, 0.00000e+0, 1.54766e+1, 0.00000e+0, 1.57990e+1, 0.00000e+0, 3.26610e+0, 0.00000e+0, 3.10633e+0, 0.00000e+0, 4.72045e+0, 0.00000e+0, 7.09144e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:37.091, 5.75520e+3, 0.00000e+0, 4.37880e+2, 0.00000e+0, 2.42994e+0, 0.00000e+0, 2.44235e+0, 0.00000e+0, 4.40415e+2, 0.00000e+0, 5.01110e+2, 0.00000e+0, 1.54871e+1, 0.00000e+0, 1.58050e+1, 0.00000e+0, 3.26575e+0, 0.00000e+0, 3.10679e+0, 0.00000e+0, 4.72137e+0, 0.00000e+0, 7.09725e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:38.085, 5.76812e+3, 0.00000e+0, 4.37409e+2, 0.00000e+0, 2.43253e+0, 0.00000e+0, 2.44404e+0, 0.00000e+0, 4.39946e+2, 0.00000e+0, 5.01176e+2, 0.00000e+0, 1.54703e+1, 0.00000e+0, 1.57988e+1, 0.00000e+0, 3.26597e+0, 0.00000e+0, 3.10637e+0, 0.00000e+0, 4.72017e+0, 0.00000e+0, 7.08969e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:39.079, 5.71498e+3, 0.00000e+0, 4.37783e+2, 0.00000e+0, 2.43882e+0, 0.00000e+0, 2.44651e+0, 0.00000e+0, 4.40299e+2, 0.00000e+0, 5.01145e+2, 0.00000e+0, 1.54757e+1, 0.00000e+0, 1.58002e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10673e+0, 0.00000e+0, 4.72335e+0, 0.00000e+0, 7.10984e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:40.075, 5.74685e+3, 0.00000e+0, 4.37758e+2, 0.00000e+0, 2.44240e+0, 0.00000e+0, 2.45292e+0, 0.00000e+0, 4.40289e+2, 0.00000e+0, 5.01338e+2, 0.00000e+0, 1.54747e+1, 0.00000e+0, 1.58063e+1, 0.00000e+0, 3.26614e+0, 0.00000e+0, 3.10691e+0, 0.00000e+0, 4.72129e+0, 0.00000e+0, 7.09680e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:41.070, 5.73921e+3, 0.00000e+0, 4.37719e+2, 0.00000e+0, 2.44948e+0, 0.00000e+0, 2.45650e+0, 0.00000e+0, 4.40246e+2, 0.00000e+0, 5.01302e+2, 0.00000e+0, 1.54770e+1, 0.00000e+0, 1.58166e+1, 0.00000e+0, 3.26546e+0, 0.00000e+0, 3.10683e+0, 0.00000e+0, 4.72189e+0, 0.00000e+0, 7.10058e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:42.063, 5.74667e+3, 0.00000e+0, 4.37948e+2, 0.00000e+0, 2.45723e+0, 0.00000e+0, 2.46364e+0, 0.00000e+0, 4.40479e+2, 0.00000e+0, 5.01250e+2, 0.00000e+0, 1.54823e+1, 0.00000e+0, 1.58179e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10668e+0, 0.00000e+0, 4.71962e+0, 0.00000e+0, 7.08623e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:43.058, 5.77248e+3, 0.00000e+0, 4.37657e+2, 0.00000e+0, 2.46297e+0, 0.00000e+0, 2.47149e+0, 0.00000e+0, 4.40198e+2, 0.00000e+0, 5.01185e+2, 0.00000e+0, 1.54777e+1, 0.00000e+0, 1.58123e+1, 0.00000e+0, 3.26587e+0, 0.00000e+0, 3.10662e+0, 0.00000e+0, 4.71908e+0, 0.00000e+0, 7.08279e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:44.053, 5.80230e+3, 0.00000e+0, 4.37729e+2, 0.00000e+0, 2.46627e+0, 0.00000e+0, 2.47734e+0, 0.00000e+0, 4.40284e+2, 0.00000e+0, 5.01177e+2, 0.00000e+0, 1.54771e+1, 0.00000e+0, 1.58126e+1, 0.00000e+0, 3.26574e+0, 0.00000e+0, 3.10665e+0, 0.00000e+0, 4.71721e+0, 0.00000e+0, 7.07095e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:45.054, 5.78897e+3, 0.00000e+0, 4.37806e+2, 0.00000e+0, 2.46382e+0, 0.00000e+0, 2.48063e+0, 0.00000e+0, 4.40355e+2, 0.00000e+0, 5.01176e+2, 0.00000e+0, 1.54795e+1, 0.00000e+0, 1.58109e+1, 0.00000e+0, 3.26640e+0, 0.00000e+0, 3.10603e+0, 0.00000e+0, 4.71844e+0, 0.00000e+0, 7.07872e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/28/2024 14:09:46.056, 5.78910e+3, 0.00000e+0, 4.37780e+2, 0.00000e+0, 2.46021e+0, 0.00000e+0, 2.47817e+0, 0.00000e+0, 4.40330e+2, 0.00000e+0, 5.01209e+2, 0.00000e+0, 1.54720e+1, 0.00000e+0, 1.58197e+1, 0.00000e+0, 3.26607e+0, 0.00000e+0, 3.10681e+0, 0.00000e+0, 4.72148e+0, 0.00000e+0, 7.09798e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
