SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
03/30/2024 17:07:42.470, 4.29639e+3, 0.00000e+0, 4.34766e+2, 0.00000e+0, 2.01837e+0, 0.00000e+0, 2.02599e+0, 0.00000e+0, 4.36642e+2, 0.00000e+0, 5.01208e+2, 0.00000e+0, 1.78153e+1, 0.00000e+0, 1.85204e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10395e+0, 0.00000e+0, 4.46206e+0, 0.00000e+0, 5.45605e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:43.469, 4.27674e+3, 0.00000e+0, 4.34328e+2, 0.00000e+0, 2.01881e+0, 0.00000e+0, 2.02704e+0, 0.00000e+0, 4.36193e+2, 0.00000e+0, 5.01167e+2, 0.00000e+0, 1.78211e+1, 0.00000e+0, 1.85150e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10418e+0, 0.00000e+0, 4.46102e+0, 0.00000e+0, 5.44949e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:44.469, 4.31770e+3, 0.00000e+0, 4.34779e+2, 0.00000e+0, 2.01858e+0, 0.00000e+0, 2.02756e+0, 0.00000e+0, 4.36664e+2, 0.00000e+0, 5.01362e+2, 0.00000e+0, 1.78400e+1, 0.00000e+0, 1.85324e+1, 0.00000e+0, 3.26516e+0, 0.00000e+0, 3.10388e+0, 0.00000e+0, 4.46653e+0, 0.00000e+0, 5.48435e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:45.471, 4.33417e+3, 0.00000e+0, 4.34646e+2, 0.00000e+0, 2.01808e+0, 0.00000e+0, 2.02737e+0, 0.00000e+0, 4.36538e+2, 0.00000e+0, 5.01328e+2, 0.00000e+0, 1.78170e+1, 0.00000e+0, 1.85245e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10388e+0, 0.00000e+0, 4.46275e+0, 0.00000e+0, 5.46047e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:46.459, 4.34640e+3, 0.00000e+0, 4.34770e+2, 0.00000e+0, 2.01889e+0, 0.00000e+0, 2.02689e+0, 0.00000e+0, 4.36667e+2, 0.00000e+0, 5.01142e+2, 0.00000e+0, 1.78471e+1, 0.00000e+0, 1.85268e+1, 0.00000e+0, 3.26477e+0, 0.00000e+0, 3.10362e+0, 0.00000e+0, 4.46427e+0, 0.00000e+0, 5.47008e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:47.470, 4.36828e+3, 0.00000e+0, 4.34658e+2, 0.00000e+0, 2.01818e+0, 0.00000e+0, 2.02774e+0, 0.00000e+0, 4.36565e+2, 0.00000e+0, 5.01135e+2, 0.00000e+0, 1.78276e+1, 0.00000e+0, 1.85294e+1, 0.00000e+0, 3.26499e+0, 0.00000e+0, 3.10371e+0, 0.00000e+0, 4.46358e+0, 0.00000e+0, 5.46568e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:48.458, 4.45335e+3, 0.00000e+0, 4.34482e+2, 0.00000e+0, 2.01737e+0, 0.00000e+0, 2.02721e+0, 0.00000e+0, 4.36426e+2, 0.00000e+0, 5.01152e+2, 0.00000e+0, 1.78198e+1, 0.00000e+0, 1.85502e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10376e+0, 0.00000e+0, 4.46234e+0, 0.00000e+0, 5.45787e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:49.463, 4.38206e+3, 0.00000e+0, 4.34632e+2, 0.00000e+0, 2.01833e+0, 0.00000e+0, 2.02625e+0, 0.00000e+0, 4.36545e+2, 0.00000e+0, 5.01120e+2, 0.00000e+0, 1.78232e+1, 0.00000e+0, 1.85444e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10338e+0, 0.00000e+0, 4.45803e+0, 0.00000e+0, 5.43054e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:50.397, 4.45218e+3, 0.00000e+0, 4.34664e+2, 0.00000e+0, 2.01832e+0, 0.00000e+0, 2.02736e+0, 0.00000e+0, 4.36608e+2, 0.00000e+0, 5.01173e+2, 0.00000e+0, 1.78286e+1, 0.00000e+0, 1.85584e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10346e+0, 0.00000e+0, 4.45485e+0, 0.00000e+0, 5.41042e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:51.390, 4.45213e+3, 0.00000e+0, 4.34471e+2, 0.00000e+0, 2.01723e+0, 0.00000e+0, 2.02735e+0, 0.00000e+0, 4.36414e+2, 0.00000e+0, 5.01491e+2, 0.00000e+0, 1.78239e+1, 0.00000e+0, 1.85504e+1, 0.00000e+0, 3.26481e+0, 0.00000e+0, 3.10388e+0, 0.00000e+0, 4.46002e+0, 0.00000e+0, 5.44314e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:52.384, 4.46662e+3, 0.00000e+0, 4.34719e+2, 0.00000e+0, 2.01809e+0, 0.00000e+0, 2.02628e+0, 0.00000e+0, 4.36670e+2, 0.00000e+0, 5.01158e+2, 0.00000e+0, 1.78216e+1, 0.00000e+0, 1.85491e+1, 0.00000e+0, 3.26498e+0, 0.00000e+0, 3.10402e+0, 0.00000e+0, 4.45852e+0, 0.00000e+0, 5.43369e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:53.379, 4.67311e+3, 0.00000e+0, 4.34665e+2, 0.00000e+0, 2.01844e+0, 0.00000e+0, 2.02757e+0, 0.00000e+0, 4.36706e+2, 0.00000e+0, 5.01042e+2, 0.00000e+0, 1.78269e+1, 0.00000e+0, 1.85459e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.10385e+0, 0.00000e+0, 4.45668e+0, 0.00000e+0, 5.42204e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:54.374, 4.72745e+3, 0.00000e+0, 4.34348e+2, 0.00000e+0, 2.01731e+0, 0.00000e+0, 2.02803e+0, 0.00000e+0, 4.36411e+2, 0.00000e+0, 5.01285e+2, 0.00000e+0, 1.78262e+1, 0.00000e+0, 1.85479e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.46060e+0, 0.00000e+0, 5.44681e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:55.375, 4.73643e+3, 0.00000e+0, 4.34703e+2, 0.00000e+0, 2.01795e+0, 0.00000e+0, 2.02691e+0, 0.00000e+0, 4.36772e+2, 0.00000e+0, 5.01385e+2, 0.00000e+0, 1.78373e+1, 0.00000e+0, 1.85645e+1, 0.00000e+0, 3.26519e+0, 0.00000e+0, 3.10395e+0, 0.00000e+0, 4.46500e+0, 0.00000e+0, 5.47466e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:56.373, 4.67490e+3, 0.00000e+0, 4.34629e+2, 0.00000e+0, 2.01858e+0, 0.00000e+0, 2.02743e+0, 0.00000e+0, 4.36670e+2, 0.00000e+0, 5.01059e+2, 0.00000e+0, 1.77980e+1, 0.00000e+0, 1.85545e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.10349e+0, 0.00000e+0, 4.46056e+0, 0.00000e+0, 5.44659e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:57.369, 4.56651e+3, 0.00000e+0, 4.34540e+2, 0.00000e+0, 2.01805e+0, 0.00000e+0, 2.02784e+0, 0.00000e+0, 4.36534e+2, 0.00000e+0, 5.01232e+2, 0.00000e+0, 1.78076e+1, 0.00000e+0, 1.85549e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.10330e+0, 0.00000e+0, 4.45906e+0, 0.00000e+0, 5.43709e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:58.369, 4.52879e+3, 0.00000e+0, 4.34661e+2, 0.00000e+0, 2.01861e+0, 0.00000e+0, 2.02723e+0, 0.00000e+0, 4.36639e+2, 0.00000e+0, 5.01446e+2, 0.00000e+0, 1.78094e+1, 0.00000e+0, 1.85513e+1, 0.00000e+0, 3.26441e+0, 0.00000e+0, 3.10390e+0, 0.00000e+0, 4.46147e+0, 0.00000e+0, 5.45234e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:07:59.372, 4.50377e+3, 0.00000e+0, 4.34796e+2, 0.00000e+0, 2.01961e+0, 0.00000e+0, 2.02774e+0, 0.00000e+0, 4.36763e+2, 0.00000e+0, 5.01015e+2, 0.00000e+0, 1.78300e+1, 0.00000e+0, 1.85681e+1, 0.00000e+0, 3.26527e+0, 0.00000e+0, 3.10414e+0, 0.00000e+0, 4.46090e+0, 0.00000e+0, 5.44873e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:00.372, 4.53050e+3, 0.00000e+0, 4.34434e+2, 0.00000e+0, 2.01903e+0, 0.00000e+0, 2.02881e+0, 0.00000e+0, 4.36412e+2, 0.00000e+0, 5.01417e+2, 0.00000e+0, 1.78333e+1, 0.00000e+0, 1.85471e+1, 0.00000e+0, 3.26487e+0, 0.00000e+0, 3.10360e+0, 0.00000e+0, 4.45942e+0, 0.00000e+0, 5.43934e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:01.365, 4.58883e+3, 0.00000e+0, 4.34687e+2, 0.00000e+0, 2.02064e+0, 0.00000e+0, 2.02834e+0, 0.00000e+0, 4.36691e+2, 0.00000e+0, 5.00954e+2, 0.00000e+0, 1.78218e+1, 0.00000e+0, 1.85632e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.46076e+0, 0.00000e+0, 5.44785e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:02.366, 4.65609e+3, 0.00000e+0, 4.34260e+2, 0.00000e+0, 2.01997e+0, 0.00000e+0, 2.03009e+0, 0.00000e+0, 4.36291e+2, 0.00000e+0, 5.01357e+2, 0.00000e+0, 1.78287e+1, 0.00000e+0, 1.85618e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.10350e+0, 0.00000e+0, 4.45673e+0, 0.00000e+0, 5.42233e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:03.367, 4.69560e+3, 0.00000e+0, 4.34477e+2, 0.00000e+0, 2.02182e+0, 0.00000e+0, 2.02950e+0, 0.00000e+0, 4.36527e+2, 0.00000e+0, 5.01150e+2, 0.00000e+0, 1.78529e+1, 0.00000e+0, 1.85611e+1, 0.00000e+0, 3.26507e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 4.45550e+0, 0.00000e+0, 5.41456e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:04.365, 4.78382e+3, 0.00000e+0, 4.34325e+2, 0.00000e+0, 2.02355e+0, 0.00000e+0, 2.03154e+0, 0.00000e+0, 4.36413e+2, 0.00000e+0, 5.01379e+2, 0.00000e+0, 1.78597e+1, 0.00000e+0, 1.85679e+1, 0.00000e+0, 3.26522e+0, 0.00000e+0, 3.10393e+0, 0.00000e+0, 4.45630e+0, 0.00000e+0, 5.41962e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:05.358, 4.86307e+3, 0.00000e+0, 4.34639e+2, 0.00000e+0, 2.02652e+0, 0.00000e+0, 2.03344e+0, 0.00000e+0, 4.36763e+2, 0.00000e+0, 5.01111e+2, 0.00000e+0, 1.78257e+1, 0.00000e+0, 1.85791e+1, 0.00000e+0, 3.26490e+0, 0.00000e+0, 3.10383e+0, 0.00000e+0, 4.45815e+0, 0.00000e+0, 5.43133e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:06.371, 5.09611e+3, 0.00000e+0, 4.34075e+2, 0.00000e+0, 2.02946e+0, 0.00000e+0, 2.03690e+0, 0.00000e+0, 4.36298e+2, 0.00000e+0, 5.01368e+2, 0.00000e+0, 1.78176e+1, 0.00000e+0, 1.85850e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.10394e+0, 0.00000e+0, 4.46012e+0, 0.00000e+0, 5.44381e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:07.369, 5.19070e+3, 0.00000e+0, 4.34226e+2, 0.00000e+0, 2.03486e+0, 0.00000e+0, 2.04005e+0, 0.00000e+0, 4.36492e+2, 0.00000e+0, 5.01189e+2, 0.00000e+0, 1.78199e+1, 0.00000e+0, 1.85636e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.10391e+0, 0.00000e+0, 4.45764e+0, 0.00000e+0, 5.42808e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:08.368, 5.31809e+3, 0.00000e+0, 4.34294e+2, 0.00000e+0, 2.03791e+0, 0.00000e+0, 2.04574e+0, 0.00000e+0, 4.36616e+2, 0.00000e+0, 5.01271e+2, 0.00000e+0, 1.78276e+1, 0.00000e+0, 1.85593e+1, 0.00000e+0, 3.26526e+0, 0.00000e+0, 3.10341e+0, 0.00000e+0, 4.45735e+0, 0.00000e+0, 5.42625e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:09.366, 5.36401e+3, 0.00000e+0, 4.33874e+2, 0.00000e+0, 2.04039e+0, 0.00000e+0, 2.04890e+0, 0.00000e+0, 4.36214e+2, 0.00000e+0, 5.01323e+2, 0.00000e+0, 1.78148e+1, 0.00000e+0, 1.85498e+1, 0.00000e+0, 3.26454e+0, 0.00000e+0, 3.10355e+0, 0.00000e+0, 4.45695e+0, 0.00000e+0, 5.42376e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:10.365, 5.36559e+3, 0.00000e+0, 4.34052e+2, 0.00000e+0, 2.04082e+0, 0.00000e+0, 2.05139e+0, 0.00000e+0, 4.36394e+2, 0.00000e+0, 5.01120e+2, 0.00000e+0, 1.78164e+1, 0.00000e+0, 1.85357e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.10348e+0, 0.00000e+0, 4.45735e+0, 0.00000e+0, 5.42625e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:11.365, 5.18401e+3, 0.00000e+0, 4.34335e+2, 0.00000e+0, 2.03948e+0, 0.00000e+0, 2.05146e+0, 0.00000e+0, 4.36599e+2, 0.00000e+0, 5.01212e+2, 0.00000e+0, 1.78297e+1, 0.00000e+0, 1.85426e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10337e+0, 0.00000e+0, 4.45830e+0, 0.00000e+0, 5.43228e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:12.366, 4.92200e+3, 0.00000e+0, 4.34387e+2, 0.00000e+0, 2.03836e+0, 0.00000e+0, 2.04957e+0, 0.00000e+0, 4.36535e+2, 0.00000e+0, 5.01262e+2, 0.00000e+0, 1.78145e+1, 0.00000e+0, 1.85626e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10354e+0, 0.00000e+0, 4.45658e+0, 0.00000e+0, 5.42137e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:13.369, 4.80018e+3, 0.00000e+0, 4.34424e+2, 0.00000e+0, 2.03884e+0, 0.00000e+0, 2.04819e+0, 0.00000e+0, 4.36520e+2, 0.00000e+0, 5.01227e+2, 0.00000e+0, 1.78150e+1, 0.00000e+0, 1.85590e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.10389e+0, 0.00000e+0, 4.45348e+0, 0.00000e+0, 5.40178e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:14.364, 4.73547e+3, 0.00000e+0, 4.34729e+2, 0.00000e+0, 2.04037e+0, 0.00000e+0, 2.04854e+0, 0.00000e+0, 4.36798e+2, 0.00000e+0, 5.01208e+2, 0.00000e+0, 1.78460e+1, 0.00000e+0, 1.85644e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.10357e+0, 0.00000e+0, 4.45256e+0, 0.00000e+0, 5.39593e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:15.366, 4.69457e+3, 0.00000e+0, 4.34983e+2, 0.00000e+0, 2.04246e+0, 0.00000e+0, 2.04999e+0, 0.00000e+0, 4.37034e+2, 0.00000e+0, 5.01197e+2, 0.00000e+0, 1.78130e+1, 0.00000e+0, 1.85687e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.10325e+0, 0.00000e+0, 4.45777e+0, 0.00000e+0, 5.42893e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:16.300, 4.66905e+3, 0.00000e+0, 4.34761e+2, 0.00000e+0, 2.04639e+0, 0.00000e+0, 2.05204e+0, 0.00000e+0, 4.36801e+2, 0.00000e+0, 5.01315e+2, 0.00000e+0, 1.78800e+1, 0.00000e+0, 1.85666e+1, 0.00000e+0, 3.26479e+0, 0.00000e+0, 3.10367e+0, 0.00000e+0, 4.45701e+0, 0.00000e+0, 5.42413e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:17.293, 4.76758e+3, 0.00000e+0, 4.34601e+2, 0.00000e+0, 2.05013e+0, 0.00000e+0, 2.05619e+0, 0.00000e+0, 4.36683e+2, 0.00000e+0, 5.01138e+2, 0.00000e+0, 1.78242e+1, 0.00000e+0, 1.85596e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.10380e+0, 0.00000e+0, 4.45658e+0, 0.00000e+0, 5.42137e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:18.288, 4.91665e+3, 0.00000e+0, 4.34040e+2, 0.00000e+0, 2.05597e+0, 0.00000e+0, 2.06026e+0, 0.00000e+0, 4.36184e+2, 0.00000e+0, 5.01334e+2, 0.00000e+0, 1.78312e+1, 0.00000e+0, 1.85827e+1, 0.00000e+0, 3.26509e+0, 0.00000e+0, 3.10418e+0, 0.00000e+0, 4.45687e+0, 0.00000e+0, 5.42323e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:19.284, 5.13553e+3, 0.00000e+0, 4.34011e+2, 0.00000e+0, 2.06591e+0, 0.00000e+0, 2.06659e+0, 0.00000e+0, 4.36251e+2, 0.00000e+0, 5.01079e+2, 0.00000e+0, 1.78149e+1, 0.00000e+0, 1.85801e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.10385e+0, 0.00000e+0, 4.45475e+0, 0.00000e+0, 5.40983e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:20.278, 5.33079e+3, 0.00000e+0, 4.33687e+2, 0.00000e+0, 2.07376e+0, 0.00000e+0, 2.07698e+0, 0.00000e+0, 4.36012e+2, 0.00000e+0, 5.01357e+2, 0.00000e+0, 1.78128e+1, 0.00000e+0, 1.85857e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.10390e+0, 0.00000e+0, 4.45658e+0, 0.00000e+0, 5.42141e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:21.279, 5.39437e+3, 0.00000e+0, 4.34308e+2, 0.00000e+0, 2.08075e+0, 0.00000e+0, 2.08501e+0, 0.00000e+0, 4.36663e+2, 0.00000e+0, 5.01074e+2, 0.00000e+0, 1.78370e+1, 0.00000e+0, 1.85819e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.10381e+0, 0.00000e+0, 4.45707e+0, 0.00000e+0, 5.42450e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:22.269, 5.41271e+3, 0.00000e+0, 4.34012e+2, 0.00000e+0, 2.08144e+0, 0.00000e+0, 2.09208e+0, 0.00000e+0, 4.36374e+2, 0.00000e+0, 5.01213e+2, 0.00000e+0, 1.78324e+1, 0.00000e+0, 1.85980e+1, 0.00000e+0, 3.26505e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.45619e+0, 0.00000e+0, 5.41895e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:23.274, 5.43129e+3, 0.00000e+0, 4.34310e+2, 0.00000e+0, 2.08156e+0, 0.00000e+0, 2.09280e+0, 0.00000e+0, 4.36682e+2, 0.00000e+0, 5.01284e+2, 0.00000e+0, 1.78193e+1, 0.00000e+0, 1.85880e+1, 0.00000e+0, 3.26495e+0, 0.00000e+0, 3.10379e+0, 0.00000e+0, 4.45316e+0, 0.00000e+0, 5.39974e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:24.268, 5.38054e+3, 0.00000e+0, 4.34165e+2, 0.00000e+0, 2.08402e+0, 0.00000e+0, 2.09282e+0, 0.00000e+0, 4.36513e+2, 0.00000e+0, 5.00974e+2, 0.00000e+0, 1.78225e+1, 0.00000e+0, 1.85946e+1, 0.00000e+0, 3.26503e+0, 0.00000e+0, 3.10401e+0, 0.00000e+0, 4.45241e+0, 0.00000e+0, 5.39498e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:25.270, 5.46002e+3, 0.00000e+0, 4.33724e+2, 0.00000e+0, 2.08547e+0, 0.00000e+0, 2.09546e+0, 0.00000e+0, 4.36105e+2, 0.00000e+0, 5.01474e+2, 0.00000e+0, 1.78270e+1, 0.00000e+0, 1.85993e+1, 0.00000e+0, 3.26528e+0, 0.00000e+0, 3.10364e+0, 0.00000e+0, 4.45432e+0, 0.00000e+0, 5.40709e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:26.273, 5.49828e+3, 0.00000e+0, 4.34217e+2, 0.00000e+0, 2.09197e+0, 0.00000e+0, 2.09700e+0, 0.00000e+0, 4.36618e+2, 0.00000e+0, 5.00992e+2, 0.00000e+0, 1.78258e+1, 0.00000e+0, 1.85948e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.10368e+0, 0.00000e+0, 4.45213e+0, 0.00000e+0, 5.39322e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:27.274, 5.55619e+3, 0.00000e+0, 4.33838e+2, 0.00000e+0, 2.09347e+0, 0.00000e+0, 2.10366e+0, 0.00000e+0, 4.36262e+2, 0.00000e+0, 5.01307e+2, 0.00000e+0, 1.78250e+1, 0.00000e+0, 1.85970e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.10336e+0, 0.00000e+0, 4.45327e+0, 0.00000e+0, 5.40043e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:28.272, 5.49256e+3, 0.00000e+0, 4.34024e+2, 0.00000e+0, 2.09523e+0, 0.00000e+0, 2.10504e+0, 0.00000e+0, 4.36422e+2, 0.00000e+0, 5.01036e+2, 0.00000e+0, 1.78286e+1, 0.00000e+0, 1.86044e+1, 0.00000e+0, 3.26492e+0, 0.00000e+0, 3.10363e+0, 0.00000e+0, 4.45369e+0, 0.00000e+0, 5.40310e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
03/30/2024 17:08:29.271, 5.33191e+3, 0.00000e+0, 4.34450e+2, 0.00000e+0, 2.09392e+0, 0.00000e+0, 2.10646e+0, 0.00000e+0, 4.36779e+2, 0.00000e+0, 5.01017e+2, 0.00000e+0, 1.78742e+1, 0.00000e+0, 1.86451e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10373e+0, 0.00000e+0, 4.45479e+0, 0.00000e+0, 5.41009e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
