SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/07/2024 08:35:18.848, 3.49788e+3, 0.00000e+0, 4.59372e+2, 0.00000e+0, 1.99479e+0, 0.00000e+0, 2.00131e+0, 0.00000e+0, 4.60984e+2, 0.00000e+0, 5.00338e+2, 0.00000e+0, 2.30936e+1, 0.00000e+0, 1.99322e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09889e+0, 0.00000e+0, 4.79200e+0, 0.00000e+0, 7.54431e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:19.790, 3.52269e+3, 0.00000e+0, 4.59190e+2, 0.00000e+0, 1.99528e+0, 0.00000e+0, 2.00185e+0, 0.00000e+0, 4.60814e+2, 0.00000e+0, 5.00367e+2, 0.00000e+0, 2.30927e+1, 0.00000e+0, 1.99184e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.09895e+0, 0.00000e+0, 4.78976e+0, 0.00000e+0, 7.53012e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:20.785, 3.49673e+3, 0.00000e+0, 4.59101e+2, 0.00000e+0, 1.99507e+0, 0.00000e+0, 2.00228e+0, 0.00000e+0, 4.60712e+2, 0.00000e+0, 5.00378e+2, 0.00000e+0, 2.30987e+1, 0.00000e+0, 1.99151e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09915e+0, 0.00000e+0, 4.79316e+0, 0.00000e+0, 7.55167e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:21.780, 3.49085e+3, 0.00000e+0, 4.58957e+2, 0.00000e+0, 1.99469e+0, 0.00000e+0, 2.00206e+0, 0.00000e+0, 4.60564e+2, 0.00000e+0, 5.00518e+2, 0.00000e+0, 2.30947e+1, 0.00000e+0, 1.99197e+1, 0.00000e+0, 3.26502e+0, 0.00000e+0, 3.09908e+0, 0.00000e+0, 4.79345e+0, 0.00000e+0, 7.55346e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:22.775, 3.49401e+3, 0.00000e+0, 4.59215e+2, 0.00000e+0, 1.99519e+0, 0.00000e+0, 2.00168e+0, 0.00000e+0, 4.60825e+2, 0.00000e+0, 5.00311e+2, 0.00000e+0, 2.30915e+1, 0.00000e+0, 1.99164e+1, 0.00000e+0, 3.26449e+0, 0.00000e+0, 3.09891e+0, 0.00000e+0, 4.79268e+0, 0.00000e+0, 7.54862e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:23.769, 3.48794e+3, 0.00000e+0, 4.59245e+2, 0.00000e+0, 1.99494e+0, 0.00000e+0, 2.00217e+0, 0.00000e+0, 4.60852e+2, 0.00000e+0, 5.00281e+2, 0.00000e+0, 2.30992e+1, 0.00000e+0, 1.99102e+1, 0.00000e+0, 3.26411e+0, 0.00000e+0, 3.09904e+0, 0.00000e+0, 4.79176e+0, 0.00000e+0, 7.54275e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:24.768, 3.48440e+3, 0.00000e+0, 4.59215e+2, 0.00000e+0, 1.99540e+0, 0.00000e+0, 2.00192e+0, 0.00000e+0, 4.60821e+2, 0.00000e+0, 5.00285e+2, 0.00000e+0, 2.31141e+1, 0.00000e+0, 1.99092e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09886e+0, 0.00000e+0, 4.79275e+0, 0.00000e+0, 7.54905e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:25.767, 3.50324e+3, 0.00000e+0, 4.59117e+2, 0.00000e+0, 1.99491e+0, 0.00000e+0, 2.00241e+0, 0.00000e+0, 4.60731e+2, 0.00000e+0, 5.00466e+2, 0.00000e+0, 2.31004e+1, 0.00000e+0, 1.98933e+1, 0.00000e+0, 3.26442e+0, 0.00000e+0, 3.09894e+0, 0.00000e+0, 4.79248e+0, 0.00000e+0, 7.54734e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:26.766, 3.50415e+3, 0.00000e+0, 4.59005e+2, 0.00000e+0, 1.99539e+0, 0.00000e+0, 2.00193e+0, 0.00000e+0, 4.60619e+2, 0.00000e+0, 5.00292e+2, 0.00000e+0, 2.30995e+1, 0.00000e+0, 1.98670e+1, 0.00000e+0, 3.26428e+0, 0.00000e+0, 3.09893e+0, 0.00000e+0, 4.79141e+0, 0.00000e+0, 7.54058e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:27.763, 3.49913e+3, 0.00000e+0, 4.59154e+2, 0.00000e+0, 1.99494e+0, 0.00000e+0, 2.00240e+0, 0.00000e+0, 4.60767e+2, 0.00000e+0, 5.00388e+2, 0.00000e+0, 2.31032e+1, 0.00000e+0, 1.98705e+1, 0.00000e+0, 3.26497e+0, 0.00000e+0, 3.09898e+0, 0.00000e+0, 4.79095e+0, 0.00000e+0, 7.53767e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:28.766, 3.49583e+3, 0.00000e+0, 4.59343e+2, 0.00000e+0, 1.99558e+0, 0.00000e+0, 2.00194e+0, 0.00000e+0, 4.60954e+2, 0.00000e+0, 5.00235e+2, 0.00000e+0, 2.31048e+1, 0.00000e+0, 1.98524e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.09903e+0, 0.00000e+0, 4.78982e+0, 0.00000e+0, 7.53054e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:29.765, 3.43073e+3, 0.00000e+0, 4.58963e+2, 0.00000e+0, 1.99522e+0, 0.00000e+0, 2.00245e+0, 0.00000e+0, 4.60543e+2, 0.00000e+0, 5.00435e+2, 0.00000e+0, 2.30981e+1, 0.00000e+0, 1.98478e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.09940e+0, 0.00000e+0, 4.78778e+0, 0.00000e+0, 7.51758e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:30.770, 3.47179e+3, 0.00000e+0, 4.59203e+2, 0.00000e+0, 1.99522e+0, 0.00000e+0, 2.00217e+0, 0.00000e+0, 4.60803e+2, 0.00000e+0, 5.00465e+2, 0.00000e+0, 2.30982e+1, 0.00000e+0, 1.98482e+1, 0.00000e+0, 3.26461e+0, 0.00000e+0, 3.09933e+0, 0.00000e+0, 4.79082e+0, 0.00000e+0, 7.53682e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:31.767, 3.46922e+3, 0.00000e+0, 4.59143e+2, 0.00000e+0, 1.99550e+0, 0.00000e+0, 2.00217e+0, 0.00000e+0, 4.60741e+2, 0.00000e+0, 5.00422e+2, 0.00000e+0, 2.30926e+1, 0.00000e+0, 1.98509e+1, 0.00000e+0, 3.26400e+0, 0.00000e+0, 3.09916e+0, 0.00000e+0, 4.79034e+0, 0.00000e+0, 7.53380e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:32.767, 3.49658e+3, 0.00000e+0, 4.59080e+2, 0.00000e+0, 1.99444e+0, 0.00000e+0, 2.00250e+0, 0.00000e+0, 4.60691e+2, 0.00000e+0, 5.00353e+2, 0.00000e+0, 2.31070e+1, 0.00000e+0, 1.98430e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09911e+0, 0.00000e+0, 4.78971e+0, 0.00000e+0, 7.52980e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:33.771, 3.46421e+3, 0.00000e+0, 4.59127e+2, 0.00000e+0, 1.99572e+0, 0.00000e+0, 2.00138e+0, 0.00000e+0, 4.60723e+2, 0.00000e+0, 5.00106e+2, 0.00000e+0, 2.31056e+1, 0.00000e+0, 1.98288e+1, 0.00000e+0, 3.26480e+0, 0.00000e+0, 3.09896e+0, 0.00000e+0, 4.78914e+0, 0.00000e+0, 7.52620e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:34.767, 3.48691e+3, 0.00000e+0, 4.57563e+2, 0.00000e+0, 1.99562e+0, 0.00000e+0, 2.00271e+0, 0.00000e+0, 4.59164e+2, 0.00000e+0, 5.00479e+2, 0.00000e+0, 2.31062e+1, 0.00000e+0, 1.98301e+1, 0.00000e+0, 3.26486e+0, 0.00000e+0, 3.09915e+0, 0.00000e+0, 4.79208e+0, 0.00000e+0, 7.54482e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:35.766, 3.48618e+3, 0.00000e+0, 4.50510e+2, 0.00000e+0, 2.00530e+0, 0.00000e+0, 2.00260e+0, 0.00000e+0, 4.52086e+2, 0.00000e+0, 5.00413e+2, 0.00000e+0, 2.31013e+1, 0.00000e+0, 1.98264e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09890e+0, 0.00000e+0, 4.79228e+0, 0.00000e+0, 7.54606e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:36.765, 3.44773e+3, 0.00000e+0, 4.46543e+2, 0.00000e+0, 2.00898e+0, 0.00000e+0, 2.01224e+0, 0.00000e+0, 4.48088e+2, 0.00000e+0, 5.00475e+2, 0.00000e+0, 2.30640e+1, 0.00000e+0, 1.98151e+1, 0.00000e+0, 3.26511e+0, 0.00000e+0, 3.09897e+0, 0.00000e+0, 4.78907e+0, 0.00000e+0, 7.52573e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:37.765, 3.47490e+3, 0.00000e+0, 4.42722e+2, 0.00000e+0, 2.01416e+0, 0.00000e+0, 2.01598e+0, 0.00000e+0, 4.44266e+2, 0.00000e+0, 5.00182e+2, 0.00000e+0, 2.31019e+1, 0.00000e+0, 1.97961e+1, 0.00000e+0, 3.26443e+0, 0.00000e+0, 3.09890e+0, 0.00000e+0, 4.78848e+0, 0.00000e+0, 7.52200e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:38.766, 3.46512e+3, 0.00000e+0, 4.39921e+2, 0.00000e+0, 2.01685e+0, 0.00000e+0, 2.02116e+0, 0.00000e+0, 4.41450e+2, 0.00000e+0, 5.00343e+2, 0.00000e+0, 2.30909e+1, 0.00000e+0, 1.98002e+1, 0.00000e+0, 3.26435e+0, 0.00000e+0, 3.09901e+0, 0.00000e+0, 4.78654e+0, 0.00000e+0, 7.50975e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:39.701, 3.43188e+3, 0.00000e+0, 4.38755e+2, 0.00000e+0, 2.01834e+0, 0.00000e+0, 2.02380e+0, 0.00000e+0, 4.40266e+2, 0.00000e+0, 5.00367e+2, 0.00000e+0, 2.31084e+1, 0.00000e+0, 1.97894e+1, 0.00000e+0, 3.26459e+0, 0.00000e+0, 3.09924e+0, 0.00000e+0, 4.78691e+0, 0.00000e+0, 7.51209e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:40.743, 3.45465e+3, 0.00000e+0, 4.38197e+2, 0.00000e+0, 2.01855e+0, 0.00000e+0, 2.02534e+0, 0.00000e+0, 4.39716e+2, 0.00000e+0, 5.00440e+2, 0.00000e+0, 2.30840e+1, 0.00000e+0, 1.97953e+1, 0.00000e+0, 3.26439e+0, 0.00000e+0, 3.09897e+0, 0.00000e+0, 4.78768e+0, 0.00000e+0, 7.51696e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:41.690, 3.44180e+3, 0.00000e+0, 4.37848e+2, 0.00000e+0, 2.01922e+0, 0.00000e+0, 2.02552e+0, 0.00000e+0, 4.39360e+2, 0.00000e+0, 5.00331e+2, 0.00000e+0, 2.30954e+1, 0.00000e+0, 1.98021e+1, 0.00000e+0, 3.26419e+0, 0.00000e+0, 3.09887e+0, 0.00000e+0, 4.78769e+0, 0.00000e+0, 7.51701e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:42.684, 3.47038e+3, 0.00000e+0, 4.37749e+2, 0.00000e+0, 2.01838e+0, 0.00000e+0, 2.02625e+0, 0.00000e+0, 4.39273e+2, 0.00000e+0, 5.00298e+2, 0.00000e+0, 2.30805e+1, 0.00000e+0, 1.97938e+1, 0.00000e+0, 3.26451e+0, 0.00000e+0, 3.09893e+0, 0.00000e+0, 4.78891e+0, 0.00000e+0, 7.52475e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:43.678, 3.45636e+3, 0.00000e+0, 4.37503e+2, 0.00000e+0, 2.01862e+0, 0.00000e+0, 2.02538e+0, 0.00000e+0, 4.39020e+2, 0.00000e+0, 5.00430e+2, 0.00000e+0, 2.30824e+1, 0.00000e+0, 1.97985e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09880e+0, 0.00000e+0, 4.78960e+0, 0.00000e+0, 7.52913e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:44.674, 3.41827e+3, 0.00000e+0, 4.37640e+2, 0.00000e+0, 2.01944e+0, 0.00000e+0, 2.02554e+0, 0.00000e+0, 4.39141e+2, 0.00000e+0, 5.00350e+2, 0.00000e+0, 2.30765e+1, 0.00000e+0, 1.97981e+1, 0.00000e+0, 3.26485e+0, 0.00000e+0, 3.09886e+0, 0.00000e+0, 4.78560e+0, 0.00000e+0, 7.50377e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:45.667, 3.43967e+3, 0.00000e+0, 4.37830e+2, 0.00000e+0, 2.01885e+0, 0.00000e+0, 2.02641e+0, 0.00000e+0, 4.39341e+2, 0.00000e+0, 5.00350e+2, 0.00000e+0, 2.30694e+1, 0.00000e+0, 1.98030e+1, 0.00000e+0, 3.26438e+0, 0.00000e+0, 3.09898e+0, 0.00000e+0, 4.78820e+0, 0.00000e+0, 7.52028e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:46.664, 3.44219e+3, 0.00000e+0, 4.37569e+2, 0.00000e+0, 2.01905e+0, 0.00000e+0, 2.02582e+0, 0.00000e+0, 4.39081e+2, 0.00000e+0, 5.00276e+2, 0.00000e+0, 2.30767e+1, 0.00000e+0, 1.97958e+1, 0.00000e+0, 3.26437e+0, 0.00000e+0, 3.09901e+0, 0.00000e+0, 4.78719e+0, 0.00000e+0, 7.51388e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:47.664, 3.42493e+3, 0.00000e+0, 4.37275e+2, 0.00000e+0, 2.01816e+0, 0.00000e+0, 2.02599e+0, 0.00000e+0, 4.38778e+2, 0.00000e+0, 5.00554e+2, 0.00000e+0, 2.30689e+1, 0.00000e+0, 1.97926e+1, 0.00000e+0, 3.26444e+0, 0.00000e+0, 3.09907e+0, 0.00000e+0, 4.78951e+0, 0.00000e+0, 7.52852e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:48.670, 3.41867e+3, 0.00000e+0, 4.37316e+2, 0.00000e+0, 2.01904e+0, 0.00000e+0, 2.02508e+0, 0.00000e+0, 4.38817e+2, 0.00000e+0, 5.00368e+2, 0.00000e+0, 2.30727e+1, 0.00000e+0, 1.97747e+1, 0.00000e+0, 3.26475e+0, 0.00000e+0, 3.09907e+0, 0.00000e+0, 4.78541e+0, 0.00000e+0, 7.50262e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:49.667, 3.48371e+3, 0.00000e+0, 4.37325e+2, 0.00000e+0, 2.01859e+0, 0.00000e+0, 2.02610e+0, 0.00000e+0, 4.38854e+2, 0.00000e+0, 5.00332e+2, 0.00000e+0, 2.30654e+1, 0.00000e+0, 1.97496e+1, 0.00000e+0, 3.26484e+0, 0.00000e+0, 3.09893e+0, 0.00000e+0, 4.78344e+0, 0.00000e+0, 7.49012e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:50.662, 3.45430e+3, 0.00000e+0, 4.37593e+2, 0.00000e+0, 2.01956e+0, 0.00000e+0, 2.02559e+0, 0.00000e+0, 4.39110e+2, 0.00000e+0, 5.00054e+2, 0.00000e+0, 2.30638e+1, 0.00000e+0, 1.97467e+1, 0.00000e+0, 3.26473e+0, 0.00000e+0, 3.09889e+0, 0.00000e+0, 4.78422e+0, 0.00000e+0, 7.49504e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:51.661, 3.44583e+3, 0.00000e+0, 4.37321e+2, 0.00000e+0, 2.01856e+0, 0.00000e+0, 2.02654e+0, 0.00000e+0, 4.38833e+2, 0.00000e+0, 5.00549e+2, 0.00000e+0, 2.30656e+1, 0.00000e+0, 1.97371e+1, 0.00000e+0, 3.26463e+0, 0.00000e+0, 3.09895e+0, 0.00000e+0, 4.78786e+0, 0.00000e+0, 7.51808e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:52.667, 3.46019e+3, 0.00000e+0, 4.37551e+2, 0.00000e+0, 2.01953e+0, 0.00000e+0, 2.02557e+0, 0.00000e+0, 4.39070e+2, 0.00000e+0, 5.00406e+2, 0.00000e+0, 2.30583e+1, 0.00000e+0, 1.97352e+1, 0.00000e+0, 3.26400e+0, 0.00000e+0, 3.09871e+0, 0.00000e+0, 4.78740e+0, 0.00000e+0, 7.51522e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:53.678, 3.45888e+3, 0.00000e+0, 4.37604e+2, 0.00000e+0, 2.01851e+0, 0.00000e+0, 2.02654e+0, 0.00000e+0, 4.39122e+2, 0.00000e+0, 5.00406e+2, 0.00000e+0, 2.30225e+1, 0.00000e+0, 1.97320e+1, 0.00000e+0, 3.26468e+0, 0.00000e+0, 3.09876e+0, 0.00000e+0, 4.78657e+0, 0.00000e+0, 7.50991e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:54.660, 3.43454e+3, 0.00000e+0, 4.37765e+2, 0.00000e+0, 2.01944e+0, 0.00000e+0, 2.02546e+0, 0.00000e+0, 4.39274e+2, 0.00000e+0, 5.00150e+2, 0.00000e+0, 2.30533e+1, 0.00000e+0, 1.97204e+1, 0.00000e+0, 3.26476e+0, 0.00000e+0, 3.09898e+0, 0.00000e+0, 4.78579e+0, 0.00000e+0, 7.50498e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:55.661, 3.47783e+3, 0.00000e+0, 4.37471e+2, 0.00000e+0, 2.01919e+0, 0.00000e+0, 2.02648e+0, 0.00000e+0, 4.38998e+2, 0.00000e+0, 5.00494e+2, 0.00000e+0, 2.30810e+1, 0.00000e+0, 1.97182e+1, 0.00000e+0, 3.26453e+0, 0.00000e+0, 3.09902e+0, 0.00000e+0, 4.78553e+0, 0.00000e+0, 7.50335e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:56.659, 3.49881e+3, 0.00000e+0, 4.37685e+2, 0.00000e+0, 2.01961e+0, 0.00000e+0, 2.02628e+0, 0.00000e+0, 4.39222e+2, 0.00000e+0, 5.00185e+2, 0.00000e+0, 2.30414e+1, 0.00000e+0, 1.97137e+1, 0.00000e+0, 3.26427e+0, 0.00000e+0, 3.09942e+0, 0.00000e+0, 4.78721e+0, 0.00000e+0, 7.51401e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:57.672, 3.47417e+3, 0.00000e+0, 4.37527e+2, 0.00000e+0, 2.01865e+0, 0.00000e+0, 2.02665e+0, 0.00000e+0, 4.39053e+2, 0.00000e+0, 5.00547e+2, 0.00000e+0, 2.30367e+1, 0.00000e+0, 1.97013e+1, 0.00000e+0, 3.26403e+0, 0.00000e+0, 3.09933e+0, 0.00000e+0, 4.78674e+0, 0.00000e+0, 7.51099e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:58.666, 3.47327e+3, 0.00000e+0, 4.37634e+2, 0.00000e+0, 2.01847e+0, 0.00000e+0, 2.02568e+0, 0.00000e+0, 4.39159e+2, 0.00000e+0, 5.00430e+2, 0.00000e+0, 2.30399e+1, 0.00000e+0, 1.96974e+1, 0.00000e+0, 3.26480e+0, 0.00000e+0, 3.09889e+0, 0.00000e+0, 4.78467e+0, 0.00000e+0, 7.49794e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:35:59.665, 3.43655e+3, 0.00000e+0, 4.37788e+2, 0.00000e+0, 2.01945e+0, 0.00000e+0, 2.02543e+0, 0.00000e+0, 4.39297e+2, 0.00000e+0, 5.00297e+2, 0.00000e+0, 2.30416e+1, 0.00000e+0, 1.96713e+1, 0.00000e+0, 3.26456e+0, 0.00000e+0, 3.09928e+0, 0.00000e+0, 4.78275e+0, 0.00000e+0, 7.48573e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:36:00.658, 3.49334e+3, 0.00000e+0, 4.37691e+2, 0.00000e+0, 2.01932e+0, 0.00000e+0, 2.02653e+0, 0.00000e+0, 4.39225e+2, 0.00000e+0, 5.00268e+2, 0.00000e+0, 2.30298e+1, 0.00000e+0, 1.96643e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09917e+0, 0.00000e+0, 4.78222e+0, 0.00000e+0, 7.48244e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:36:01.658, 3.46472e+3, 0.00000e+0, 4.37834e+2, 0.00000e+0, 2.02008e+0, 0.00000e+0, 2.02634e+0, 0.00000e+0, 4.39357e+2, 0.00000e+0, 5.00254e+2, 0.00000e+0, 2.30292e+1, 0.00000e+0, 1.96407e+1, 0.00000e+0, 3.26400e+0, 0.00000e+0, 3.09886e+0, 0.00000e+0, 4.78275e+0, 0.00000e+0, 7.48578e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:36:02.662, 3.46601e+3, 0.00000e+0, 4.37391e+2, 0.00000e+0, 2.01894e+0, 0.00000e+0, 2.02711e+0, 0.00000e+0, 4.38913e+2, 0.00000e+0, 5.00603e+2, 0.00000e+0, 2.30212e+1, 0.00000e+0, 1.96435e+1, 0.00000e+0, 3.26466e+0, 0.00000e+0, 3.09885e+0, 0.00000e+0, 4.78494e+0, 0.00000e+0, 7.49962e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:36:03.657, 3.46814e+3, 0.00000e+0, 4.37908e+2, 0.00000e+0, 2.01935e+0, 0.00000e+0, 2.02596e+0, 0.00000e+0, 4.39432e+2, 0.00000e+0, 5.00306e+2, 0.00000e+0, 2.30273e+1, 0.00000e+0, 1.96570e+1, 0.00000e+0, 3.26464e+0, 0.00000e+0, 3.09890e+0, 0.00000e+0, 4.78300e+0, 0.00000e+0, 7.48732e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:36:04.661, 3.43332e+3, 0.00000e+0, 4.37745e+2, 0.00000e+0, 2.01930e+0, 0.00000e+0, 2.02630e+0, 0.00000e+0, 4.39253e+2, 0.00000e+0, 5.00320e+2, 0.00000e+0, 2.30152e+1, 0.00000e+0, 1.96336e+1, 0.00000e+0, 3.26431e+0, 0.00000e+0, 3.09915e+0, 0.00000e+0, 4.78487e+0, 0.00000e+0, 7.49918e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/07/2024 08:36:05.592, 3.45347e+3, 0.00000e+0, 4.37510e+2, 0.00000e+0, 2.01877e+0, 0.00000e+0, 2.02629e+0, 0.00000e+0, 4.39026e+2, 0.00000e+0, 5.00352e+2, 0.00000e+0, 2.30118e+1, 0.00000e+0, 1.96225e+1, 0.00000e+0, 3.26469e+0, 0.00000e+0, 3.09903e+0, 0.00000e+0, 4.78445e+0, 0.00000e+0, 7.49655e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
