SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822
                     Time,      [H2O]_ppm,   [H2O]_ppm_sd,    [12CO2]_ppm, [12CO2]_ppm_sd,      [CH4]_ppm,   [CH4]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,         RD1_us,      RD1_us_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd, Temp_Status_mA,Temp_Status_mA_sd,Analyzer_Status_mA,Analyzer_Status_mA_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/06/2024 14:08:51.393, 5.12433e+3, 0.00000e+0, 4.50339e+2, 0.00000e+0, 2.01243e+0, 0.00000e+0, 2.02268e+0, 0.00000e+0, 4.52658e+2, 0.00000e+0, 5.01447e+2, 0.00000e+0, 1.53356e+1, 0.00000e+0, 1.79783e+1, 0.00000e+0, 3.26488e+0, 0.00000e+0, 3.10573e+0, 0.00000e+0, 4.69521e+0, 0.00000e+0, 6.93170e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:08:52.387, 5.11647e+3, 0.00000e+0, 4.50556e+2, 0.00000e+0, 2.01223e+0, 0.00000e+0, 2.02278e+0, 0.00000e+0, 4.52873e+2, 0.00000e+0, 5.01465e+2, 0.00000e+0, 1.53677e+1, 0.00000e+0, 1.79919e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10529e+0, 0.00000e+0, 4.69550e+0, 0.00000e+0, 6.93356e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:08:53.382, 5.15393e+3, 0.00000e+0, 4.50304e+2, 0.00000e+0, 2.01268e+0, 0.00000e+0, 2.02265e+0, 0.00000e+0, 4.52637e+2, 0.00000e+0, 5.01441e+2, 0.00000e+0, 1.53659e+1, 0.00000e+0, 1.79910e+1, 0.00000e+0, 3.26504e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 4.69607e+0, 0.00000e+0, 6.93718e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:08:54.378, 5.11526e+3, 0.00000e+0, 4.50101e+2, 0.00000e+0, 2.01205e+0, 0.00000e+0, 2.02303e+0, 0.00000e+0, 4.52415e+2, 0.00000e+0, 5.01487e+2, 0.00000e+0, 1.53618e+1, 0.00000e+0, 1.79999e+1, 0.00000e+0, 3.26489e+0, 0.00000e+0, 3.10536e+0, 0.00000e+0, 4.69519e+0, 0.00000e+0, 6.93158e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:08:55.377, 5.18329e+3, 0.00000e+0, 4.50033e+2, 0.00000e+0, 2.01158e+0, 0.00000e+0, 2.02253e+0, 0.00000e+0, 4.52377e+2, 0.00000e+0, 5.01370e+2, 0.00000e+0, 1.53617e+1, 0.00000e+0, 1.80025e+1, 0.00000e+0, 3.26530e+0, 0.00000e+0, 3.10527e+0, 0.00000e+0, 4.69591e+0, 0.00000e+0, 6.93612e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:08:56.367, 5.18240e+3, 0.00000e+0, 4.49839e+2, 0.00000e+0, 2.01200e+0, 0.00000e+0, 2.02206e+0, 0.00000e+0, 4.52182e+2, 0.00000e+0, 5.01450e+2, 0.00000e+0, 1.53651e+1, 0.00000e+0, 1.80038e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10556e+0, 0.00000e+0, 4.69445e+0, 0.00000e+0, 6.92691e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:08:57.372, 5.26534e+3, 0.00000e+0, 4.49897e+2, 0.00000e+0, 2.01254e+0, 0.00000e+0, 2.02265e+0, 0.00000e+0, 4.52278e+2, 0.00000e+0, 5.01479e+2, 0.00000e+0, 1.53799e+1, 0.00000e+0, 1.80104e+1, 0.00000e+0, 3.26491e+0, 0.00000e+0, 3.10532e+0, 0.00000e+0, 4.69413e+0, 0.00000e+0, 6.92486e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:08:58.365, 5.22582e+3, 0.00000e+0, 4.49558e+2, 0.00000e+0, 2.01288e+0, 0.00000e+0, 2.02312e+0, 0.00000e+0, 4.51919e+2, 0.00000e+0, 5.01488e+2, 0.00000e+0, 1.53736e+1, 0.00000e+0, 1.80038e+1, 0.00000e+0, 3.26467e+0, 0.00000e+0, 3.10543e+0, 0.00000e+0, 4.69227e+0, 0.00000e+0, 6.91311e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:08:59.366, 5.25949e+3, 0.00000e+0, 4.49658e+2, 0.00000e+0, 2.01231e+0, 0.00000e+0, 2.02353e+0, 0.00000e+0, 4.52036e+2, 0.00000e+0, 5.01408e+2, 0.00000e+0, 1.53928e+1, 0.00000e+0, 1.80160e+1, 0.00000e+0, 3.26501e+0, 0.00000e+0, 3.10578e+0, 0.00000e+0, 4.69282e+0, 0.00000e+0, 6.91655e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:00.365, 5.33047e+3, 0.00000e+0, 4.49587e+2, 0.00000e+0, 2.01222e+0, 0.00000e+0, 2.02309e+0, 0.00000e+0, 4.51996e+2, 0.00000e+0, 5.01093e+2, 0.00000e+0, 1.53724e+1, 0.00000e+0, 1.80092e+1, 0.00000e+0, 3.26548e+0, 0.00000e+0, 3.10563e+0, 0.00000e+0, 4.69264e+0, 0.00000e+0, 6.91547e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:01.371, 5.29402e+3, 0.00000e+0, 4.49324e+2, 0.00000e+0, 2.01121e+0, 0.00000e+0, 2.02293e+0, 0.00000e+0, 4.51715e+2, 0.00000e+0, 5.01476e+2, 0.00000e+0, 1.53776e+1, 0.00000e+0, 1.80263e+1, 0.00000e+0, 3.26558e+0, 0.00000e+0, 3.10569e+0, 0.00000e+0, 4.69389e+0, 0.00000e+0, 6.92337e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:02.371, 5.32238e+3, 0.00000e+0, 4.49451e+2, 0.00000e+0, 2.01196e+0, 0.00000e+0, 2.02197e+0, 0.00000e+0, 4.51856e+2, 0.00000e+0, 5.01424e+2, 0.00000e+0, 1.53735e+1, 0.00000e+0, 1.80203e+1, 0.00000e+0, 3.26541e+0, 0.00000e+0, 3.10568e+0, 0.00000e+0, 4.69313e+0, 0.00000e+0, 6.91854e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:03.364, 5.37271e+3, 0.00000e+0, 4.49262e+2, 0.00000e+0, 2.01150e+0, 0.00000e+0, 2.02282e+0, 0.00000e+0, 4.51689e+2, 0.00000e+0, 5.01562e+2, 0.00000e+0, 1.53928e+1, 0.00000e+0, 1.80085e+1, 0.00000e+0, 3.26561e+0, 0.00000e+0, 3.10561e+0, 0.00000e+0, 4.69218e+0, 0.00000e+0, 6.91251e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:04.364, 5.28906e+3, 0.00000e+0, 4.49077e+2, 0.00000e+0, 2.01323e+0, 0.00000e+0, 2.02220e+0, 0.00000e+0, 4.51465e+2, 0.00000e+0, 5.01299e+2, 0.00000e+0, 1.53975e+1, 0.00000e+0, 1.80442e+1, 0.00000e+0, 3.26539e+0, 0.00000e+0, 3.10556e+0, 0.00000e+0, 4.69323e+0, 0.00000e+0, 6.91918e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:05.367, 5.38485e+3, 0.00000e+0, 4.49175e+2, 0.00000e+0, 2.01224e+0, 0.00000e+0, 2.02413e+0, 0.00000e+0, 4.51607e+2, 0.00000e+0, 5.01401e+2, 0.00000e+0, 1.53932e+1, 0.00000e+0, 1.80233e+1, 0.00000e+0, 3.26570e+0, 0.00000e+0, 3.10536e+0, 0.00000e+0, 4.69249e+0, 0.00000e+0, 6.91450e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:06.363, 5.35889e+3, 0.00000e+0, 4.49102e+2, 0.00000e+0, 2.01246e+0, 0.00000e+0, 2.02308e+0, 0.00000e+0, 4.51522e+2, 0.00000e+0, 5.01412e+2, 0.00000e+0, 1.53613e+1, 0.00000e+0, 1.80368e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10578e+0, 0.00000e+0, 4.69030e+0, 0.00000e+0, 6.90063e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:07.361, 5.43890e+3, 0.00000e+0, 4.48917e+2, 0.00000e+0, 2.01308e+0, 0.00000e+0, 2.02346e+0, 0.00000e+0, 4.51372e+2, 0.00000e+0, 5.01457e+2, 0.00000e+0, 1.53845e+1, 0.00000e+0, 1.80217e+1, 0.00000e+0, 3.26554e+0, 0.00000e+0, 3.10568e+0, 0.00000e+0, 4.68989e+0, 0.00000e+0, 6.89805e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:08.363, 5.49373e+3, 0.00000e+0, 4.49068e+2, 0.00000e+0, 2.01318e+0, 0.00000e+0, 2.02420e+0, 0.00000e+0, 4.51549e+2, 0.00000e+0, 5.01284e+2, 0.00000e+0, 1.54326e+1, 0.00000e+0, 1.80477e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10591e+0, 0.00000e+0, 4.68947e+0, 0.00000e+0, 6.89536e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:09.361, 5.48018e+3, 0.00000e+0, 4.49094e+2, 0.00000e+0, 2.01183e+0, 0.00000e+0, 2.02427e+0, 0.00000e+0, 4.51569e+2, 0.00000e+0, 5.01464e+2, 0.00000e+0, 1.54245e+1, 0.00000e+0, 1.80447e+1, 0.00000e+0, 3.26578e+0, 0.00000e+0, 3.10560e+0, 0.00000e+0, 4.69018e+0, 0.00000e+0, 6.89987e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:10.360, 5.52257e+3, 0.00000e+0, 4.49021e+2, 0.00000e+0, 2.01161e+0, 0.00000e+0, 2.02300e+0, 0.00000e+0, 4.51515e+2, 0.00000e+0, 5.01442e+2, 0.00000e+0, 1.54033e+1, 0.00000e+0, 1.80523e+1, 0.00000e+0, 3.26565e+0, 0.00000e+0, 3.10567e+0, 0.00000e+0, 4.69254e+0, 0.00000e+0, 6.91479e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:11.359, 5.43185e+3, 0.00000e+0, 4.48759e+2, 0.00000e+0, 2.01153e+0, 0.00000e+0, 2.02259e+0, 0.00000e+0, 4.51210e+2, 0.00000e+0, 5.01463e+2, 0.00000e+0, 1.54145e+1, 0.00000e+0, 1.80468e+1, 0.00000e+0, 3.26545e+0, 0.00000e+0, 3.10576e+0, 0.00000e+0, 4.69010e+0, 0.00000e+0, 6.89937e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:12.360, 5.42874e+3, 0.00000e+0, 4.48525e+2, 0.00000e+0, 2.01259e+0, 0.00000e+0, 2.02251e+0, 0.00000e+0, 4.50973e+2, 0.00000e+0, 5.01376e+2, 0.00000e+0, 1.54074e+1, 0.00000e+0, 1.80373e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10616e+0, 0.00000e+0, 4.69030e+0, 0.00000e+0, 6.90064e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:13.359, 5.46833e+3, 0.00000e+0, 4.48697e+2, 0.00000e+0, 2.01312e+0, 0.00000e+0, 2.02366e+0, 0.00000e+0, 4.51164e+2, 0.00000e+0, 5.01281e+2, 0.00000e+0, 1.54064e+1, 0.00000e+0, 1.80434e+1, 0.00000e+0, 3.26534e+0, 0.00000e+0, 3.10561e+0, 0.00000e+0, 4.69059e+0, 0.00000e+0, 6.90244e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:14.360, 5.46016e+3, 0.00000e+0, 4.48291e+2, 0.00000e+0, 2.01228e+0, 0.00000e+0, 2.02417e+0, 0.00000e+0, 4.50752e+2, 0.00000e+0, 5.01585e+2, 0.00000e+0, 1.54254e+1, 0.00000e+0, 1.80659e+1, 0.00000e+0, 3.26544e+0, 0.00000e+0, 3.10576e+0, 0.00000e+0, 4.69282e+0, 0.00000e+0, 6.91659e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:15.362, 5.52531e+3, 0.00000e+0, 4.48418e+2, 0.00000e+0, 2.01276e+0, 0.00000e+0, 2.02346e+0, 0.00000e+0, 4.50909e+2, 0.00000e+0, 5.01445e+2, 0.00000e+0, 1.54354e+1, 0.00000e+0, 1.80720e+1, 0.00000e+0, 3.26547e+0, 0.00000e+0, 3.10569e+0, 0.00000e+0, 4.69281e+0, 0.00000e+0, 6.91654e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:16.357, 5.50117e+3, 0.00000e+0, 4.48390e+2, 0.00000e+0, 2.01228e+0, 0.00000e+0, 2.02389e+0, 0.00000e+0, 4.50870e+2, 0.00000e+0, 5.01405e+2, 0.00000e+0, 1.54211e+1, 0.00000e+0, 1.80619e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10578e+0, 0.00000e+0, 4.68962e+0, 0.00000e+0, 6.89635e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:17.357, 5.47245e+3, 0.00000e+0, 4.48173e+2, 0.00000e+0, 2.01242e+0, 0.00000e+0, 2.02335e+0, 0.00000e+0, 4.50639e+2, 0.00000e+0, 5.01385e+2, 0.00000e+0, 1.54649e+1, 0.00000e+0, 1.80562e+1, 0.00000e+0, 3.26601e+0, 0.00000e+0, 3.10564e+0, 0.00000e+0, 4.68933e+0, 0.00000e+0, 6.89451e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:18.369, 5.47832e+3, 0.00000e+0, 4.48202e+2, 0.00000e+0, 2.01189e+0, 0.00000e+0, 2.02351e+0, 0.00000e+0, 4.50670e+2, 0.00000e+0, 5.01575e+2, 0.00000e+0, 1.54557e+1, 0.00000e+0, 1.80724e+1, 0.00000e+0, 3.26586e+0, 0.00000e+0, 3.10570e+0, 0.00000e+0, 4.68778e+0, 0.00000e+0, 6.88466e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:19.365, 5.48690e+3, 0.00000e+0, 4.48031e+2, 0.00000e+0, 2.01283e+0, 0.00000e+0, 2.02299e+0, 0.00000e+0, 4.50502e+2, 0.00000e+0, 5.01225e+2, 0.00000e+0, 1.54340e+1, 0.00000e+0, 1.80663e+1, 0.00000e+0, 3.26551e+0, 0.00000e+0, 3.10576e+0, 0.00000e+0, 4.68802e+0, 0.00000e+0, 6.88618e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:20.362, 5.55557e+3, 0.00000e+0, 4.48262e+2, 0.00000e+0, 2.01280e+0, 0.00000e+0, 2.02408e+0, 0.00000e+0, 4.50767e+2, 0.00000e+0, 5.01505e+2, 0.00000e+0, 1.54481e+1, 0.00000e+0, 1.80692e+1, 0.00000e+0, 3.26538e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 4.68906e+0, 0.00000e+0, 6.89279e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:21.296, 5.64776e+3, 0.00000e+0, 4.47944e+2, 0.00000e+0, 2.01240e+0, 0.00000e+0, 2.02423e+0, 0.00000e+0, 4.50488e+2, 0.00000e+0, 5.01151e+2, 0.00000e+0, 1.54360e+1, 0.00000e+0, 1.80838e+1, 0.00000e+0, 3.26566e+0, 0.00000e+0, 3.10580e+0, 0.00000e+0, 4.68980e+0, 0.00000e+0, 6.89748e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:22.290, 5.60399e+3, 0.00000e+0, 4.47641e+2, 0.00000e+0, 2.01202e+0, 0.00000e+0, 2.02374e+0, 0.00000e+0, 4.50163e+2, 0.00000e+0, 5.01788e+2, 0.00000e+0, 1.54431e+1, 0.00000e+0, 1.80773e+1, 0.00000e+0, 3.26536e+0, 0.00000e+0, 3.10597e+0, 0.00000e+0, 4.69105e+0, 0.00000e+0, 6.90541e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:23.284, 5.64234e+3, 0.00000e+0, 4.47408e+2, 0.00000e+0, 2.01144e+0, 0.00000e+0, 2.02344e+0, 0.00000e+0, 4.49947e+2, 0.00000e+0, 5.01486e+2, 0.00000e+0, 1.54098e+1, 0.00000e+0, 1.80814e+1, 0.00000e+0, 3.26559e+0, 0.00000e+0, 3.10580e+0, 0.00000e+0, 4.68950e+0, 0.00000e+0, 6.89556e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:24.281, 5.62944e+3, 0.00000e+0, 4.47590e+2, 0.00000e+0, 2.01114e+0, 0.00000e+0, 2.02282e+0, 0.00000e+0, 4.50124e+2, 0.00000e+0, 5.01475e+2, 0.00000e+0, 1.54446e+1, 0.00000e+0, 1.80795e+1, 0.00000e+0, 3.26553e+0, 0.00000e+0, 3.10561e+0, 0.00000e+0, 4.69055e+0, 0.00000e+0, 6.90224e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:25.280, 5.65410e+3, 0.00000e+0, 4.47174e+2, 0.00000e+0, 2.01111e+0, 0.00000e+0, 2.02257e+0, 0.00000e+0, 4.49717e+2, 0.00000e+0, 5.01420e+2, 0.00000e+0, 1.54197e+1, 0.00000e+0, 1.80875e+1, 0.00000e+0, 3.26494e+0, 0.00000e+0, 3.10588e+0, 0.00000e+0, 4.68969e+0, 0.00000e+0, 6.89677e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:26.274, 5.70705e+3, 0.00000e+0, 4.47423e+2, 0.00000e+0, 2.01199e+0, 0.00000e+0, 2.02266e+0, 0.00000e+0, 4.49991e+2, 0.00000e+0, 5.01455e+2, 0.00000e+0, 1.54224e+1, 0.00000e+0, 1.80952e+1, 0.00000e+0, 3.26543e+0, 0.00000e+0, 3.10552e+0, 0.00000e+0, 4.69079e+0, 0.00000e+0, 6.90375e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:27.269, 5.67665e+3, 0.00000e+0, 4.47442e+2, 0.00000e+0, 2.01141e+0, 0.00000e+0, 2.02348e+0, 0.00000e+0, 4.49996e+2, 0.00000e+0, 5.01437e+2, 0.00000e+0, 1.54632e+1, 0.00000e+0, 1.80953e+1, 0.00000e+0, 3.26557e+0, 0.00000e+0, 3.10572e+0, 0.00000e+0, 4.68801e+0, 0.00000e+0, 6.88617e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:28.264, 5.70832e+3, 0.00000e+0, 4.47470e+2, 0.00000e+0, 2.01211e+0, 0.00000e+0, 2.02296e+0, 0.00000e+0, 4.50039e+2, 0.00000e+0, 5.01444e+2, 0.00000e+0, 1.54603e+1, 0.00000e+0, 1.80866e+1, 0.00000e+0, 3.26523e+0, 0.00000e+0, 3.10605e+0, 0.00000e+0, 4.68655e+0, 0.00000e+0, 6.87689e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:29.260, 5.73002e+3, 0.00000e+0, 4.47365e+2, 0.00000e+0, 2.01185e+0, 0.00000e+0, 2.02371e+0, 0.00000e+0, 4.49943e+2, 0.00000e+0, 5.01497e+2, 0.00000e+0, 1.54532e+1, 0.00000e+0, 1.80894e+1, 0.00000e+0, 3.26579e+0, 0.00000e+0, 3.10582e+0, 0.00000e+0, 4.68650e+0, 0.00000e+0, 6.87659e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:30.268, 5.68302e+3, 0.00000e+0, 4.47165e+2, 0.00000e+0, 2.01226e+0, 0.00000e+0, 2.02335e+0, 0.00000e+0, 4.49721e+2, 0.00000e+0, 5.01473e+2, 0.00000e+0, 1.54518e+1, 0.00000e+0, 1.80935e+1, 0.00000e+0, 3.26531e+0, 0.00000e+0, 3.10581e+0, 0.00000e+0, 4.68862e+0, 0.00000e+0, 6.89002e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:31.269, 5.72652e+3, 0.00000e+0, 4.47119e+2, 0.00000e+0, 2.01165e+0, 0.00000e+0, 2.02385e+0, 0.00000e+0, 4.49694e+2, 0.00000e+0, 5.01439e+2, 0.00000e+0, 1.54535e+1, 0.00000e+0, 1.80990e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10557e+0, 0.00000e+0, 4.68871e+0, 0.00000e+0, 6.89055e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:32.267, 5.74404e+3, 0.00000e+0, 4.46805e+2, 0.00000e+0, 2.01110e+0, 0.00000e+0, 2.02327e+0, 0.00000e+0, 4.49386e+2, 0.00000e+0, 5.01449e+2, 0.00000e+0, 1.54622e+1, 0.00000e+0, 1.80997e+1, 0.00000e+0, 3.26529e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 4.68718e+0, 0.00000e+0, 6.88090e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:33.262, 5.68503e+3, 0.00000e+0, 4.46836e+2, 0.00000e+0, 2.01184e+0, 0.00000e+0, 2.02260e+0, 0.00000e+0, 4.49391e+2, 0.00000e+0, 5.01523e+2, 0.00000e+0, 1.55423e+1, 0.00000e+0, 1.81037e+1, 0.00000e+0, 3.26554e+0, 0.00000e+0, 3.10576e+0, 0.00000e+0, 4.68909e+0, 0.00000e+0, 6.89295e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:34.262, 5.64739e+3, 0.00000e+0, 4.47015e+2, 0.00000e+0, 2.01240e+0, 0.00000e+0, 2.02326e+0, 0.00000e+0, 4.49554e+2, 0.00000e+0, 5.01449e+2, 0.00000e+0, 1.55068e+1, 0.00000e+0, 1.81079e+1, 0.00000e+0, 3.26508e+0, 0.00000e+0, 3.10517e+0, 0.00000e+0, 4.68780e+0, 0.00000e+0, 6.88482e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:35.265, 5.65452e+3, 0.00000e+0, 4.46668e+2, 0.00000e+0, 2.01135e+0, 0.00000e+0, 2.02385e+0, 0.00000e+0, 4.49209e+2, 0.00000e+0, 5.01480e+2, 0.00000e+0, 1.54796e+1, 0.00000e+0, 1.81109e+1, 0.00000e+0, 3.26549e+0, 0.00000e+0, 3.10566e+0, 0.00000e+0, 4.69006e+0, 0.00000e+0, 6.89911e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:36.265, 5.64767e+3, 0.00000e+0, 4.46562e+2, 0.00000e+0, 2.01173e+0, 0.00000e+0, 2.02277e+0, 0.00000e+0, 4.49098e+2, 0.00000e+0, 5.01367e+2, 0.00000e+0, 1.54807e+1, 0.00000e+0, 1.81058e+1, 0.00000e+0, 3.26520e+0, 0.00000e+0, 3.10553e+0, 0.00000e+0, 4.68688e+0, 0.00000e+0, 6.87901e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:37.263, 5.67746e+3, 0.00000e+0, 4.46468e+2, 0.00000e+0, 2.01120e+0, 0.00000e+0, 2.02322e+0, 0.00000e+0, 4.49017e+2, 0.00000e+0, 5.01390e+2, 0.00000e+0, 1.54619e+1, 0.00000e+0, 1.81217e+1, 0.00000e+0, 3.26542e+0, 0.00000e+0, 3.10557e+0, 0.00000e+0, 4.68818e+0, 0.00000e+0, 6.88720e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
04/06/2024 14:09:38.258, 5.69651e+3, 0.00000e+0, 4.46648e+2, 0.00000e+0, 2.01119e+0, 0.00000e+0, 2.02273e+0, 0.00000e+0, 4.49207e+2, 0.00000e+0, 5.01474e+2, 0.00000e+0, 1.54648e+1, 0.00000e+0, 1.81131e+1, 0.00000e+0, 3.26591e+0, 0.00000e+0, 3.10584e+0, 0.00000e+0, 4.68614e+0, 0.00000e+0, 6.87429e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 2.00000e+1, 0.00000e+0, 3, -1, Disabled
