date,time,air_temp_mean_K,air_p_mean_Pa
9/13/2019,10:30:00,289.059,97138.3
9/13/2019,11:00:00,290.673,97141.3
9/13/2019,11:30:00,291.467,97149.7
9/13/2019,12:00:00,292.065,97154.9
9/13/2019,12:30:00,292.316,97162.8
9/13/2019,13:00:00,292.854,97170.6
9/13/2019,13:30:00,293.555,97170.8
9/13/2019,14:00:00,293.923,97175.3
9/13/2019,14:30:00,294.263,97181.5
9/13/2019,15:00:00,294.432,97206.9
9/13/2019,15:30:00,294.774,97221.1
9/13/2019,16:00:00,294.92,97230.4
9/13/2019,16:30:00,294.56,97270.5
9/13/2019,17:00:00,293.817,97306.9
9/13/2019,17:30:00,292.501,97346.4
9/13/2019,18:00:00,291.249,97394
9/13/2019,18:30:00,290.08,97443.4
9/13/2019,19:00:00,289.335,97489.9
9/13/2019,19:30:00,288.578,97541
9/13/2019,20:00:00,287.97,97588.9
9/13/2019,20:30:00,287.329,97630.7
9/13/2019,21:00:00,287.028,97671.8
9/13/2019,21:30:00,286.815,97718.8
9/13/2019,22:00:00,286.512,97753
9/13/2019,22:30:00,286.54,97787.7
9/13/2019,23:00:00,286.654,97830
9/13/2019,23:30:00,286.707,97872.5
9/14/2019,0:00:00,286.652,97921.7
9/14/2019,0:30:00,286.148,97971.9
9/14/2019,1:00:00,285.627,98026.4
9/14/2019,1:30:00,285.116,98079.8
9/14/2019,2:00:00,284.293,98125.7
9/14/2019,2:30:00,284.114,98168.2
9/14/2019,3:00:00,283.598,98218.7
9/14/2019,3:30:00,283.469,98270.9
9/14/2019,4:00:00,282.551,98301.7
9/14/2019,4:30:00,281.561,98333.8
9/14/2019,5:00:00,281.441,98376.8
9/14/2019,5:30:00,281.047,98418.2
9/14/2019,6:00:00,280.855,98455.5
9/14/2019,6:30:00,280.942,98487.2
9/14/2019,7:00:00,280.642,98540.1
9/14/2019,7:30:00,280.741,98596.9
9/14/2019,8:00:00,281.58,98638.8
9/14/2019,8:30:00,282.251,98671.5
9/14/2019,9:00:00,283.269,98706.8
9/14/2019,9:30:00,284.737,98727.9
9/14/2019,10:00:00,285.83,98738.8
9/14/2019,10:30:00,286.345,98743.7
9/14/2019,11:00:00,286.911,98762.9
9/14/2019,11:30:00,287.357,98780.5
9/14/2019,12:00:00,287.81,98804
9/14/2019,12:30:00,288.257,98823
9/14/2019,13:00:00,288.69,98833
9/14/2019,13:30:00,289.054,98838.7
9/14/2019,14:00:00,289.174,98846
9/14/2019,14:30:00,289.623,98842
9/14/2019,15:00:00,289.984,98837.6
9/14/2019,15:30:00,290.019,98841.7
9/14/2019,16:00:00,290.189,98836.9
9/14/2019,16:30:00,290.175,98842.2
9/14/2019,17:00:00,289.967,98853.5
9/14/2019,17:30:00,289.686,98857.5
9/14/2019,18:00:00,289.326,98858.8
9/14/2019,18:30:00,288.657,98859.5
9/14/2019,19:00:00,287.398,98868.7
9/14/2019,19:30:00,284.34,98875.2
9/14/2019,20:00:00,281.862,98884.1
9/14/2019,20:30:00,280.131,98890.6
9/14/2019,21:00:00,278.769,98890.8
9/14/2019,21:30:00,277.423,98888.9
9/14/2019,22:00:00,276.964,98888.3
9/14/2019,22:30:00,276.187,98889.1
9/14/2019,23:00:00,275.422,98882.6
9/14/2019,23:30:00,274.983,98881.1
9/15/2019,0:00:00,274.487,98879.6
9/15/2019,0:30:00,274.088,98895.8
9/15/2019,1:00:00,273.807,98888.3
9/15/2019,1:30:00,273.223,98876.3
9/15/2019,2:00:00,273.089,98855
9/15/2019,2:30:00,272.853,98818.5
9/15/2019,3:00:00,272.886,98774.2
9/15/2019,3:30:00,272.696,98739
9/15/2019,4:00:00,272.374,98689.3
9/15/2019,4:30:00,272.249,98649.4
9/15/2019,5:00:00,271.914,98590.5
9/15/2019,5:30:00,271.766,98538.9
9/15/2019,6:00:00,272.013,98510.2
9/15/2019,6:30:00,271.658,98478.4
9/15/2019,7:00:00,271.61,98435.3
9/15/2019,7:30:00,271.774,98388.9
9/15/2019,8:00:00,272.94,98342.2
9/15/2019,8:30:00,274.655,98301.2
9/15/2019,9:00:00,276.92,98256.1
9/15/2019,9:30:00,279.158,98194
9/15/2019,10:00:00,281.271,98126.2
9/15/2019,10:30:00,283.108,98058.5
9/15/2019,11:00:00,284.693,97988.8
9/15/2019,11:30:00,286.394,97916.9
9/15/2019,12:00:00,287.45,97866.1
9/15/2019,12:30:00,287.332,97791.5
9/15/2019,13:00:00,288.262,97719.5
9/15/2019,13:30:00,288.872,97661.1
9/15/2019,14:00:00,289.231,97615.1
9/15/2019,14:30:00,289.462,97562.8
9/15/2019,15:00:00,289.738,97504.5
9/15/2019,15:30:00,289.942,97451.6
9/15/2019,16:00:00,290.254,97405.8
9/15/2019,16:30:00,290.276,97379.3
9/15/2019,17:00:00,290.159,97353.6
9/15/2019,17:30:00,289.666,97330.3
9/15/2019,18:00:00,288.917,97316.9
9/15/2019,18:30:00,288.326,97306.9
9/15/2019,19:00:00,288.317,97306.6
9/15/2019,19:30:00,288.007,97307.7
9/15/2019,20:00:00,287.581,97312.8
9/15/2019,20:30:00,287.127,97312
9/15/2019,21:00:00,286.817,97312.9
9/15/2019,21:30:00,286.307,97319.5
9/15/2019,22:00:00,285.451,97329.6
9/15/2019,22:30:00,284.771,97335.2
9/15/2019,23:00:00,283.952,97335.4
9/15/2019,23:30:00,283.528,97338.2
9/16/2019,0:00:00,283.404,97350.8
9/16/2019,0:30:00,282.951,97365.7
9/16/2019,1:00:00,282.247,97372.5
9/16/2019,1:30:00,282.035,97380.8
9/16/2019,2:00:00,281.645,97405.8
9/16/2019,2:30:00,281.578,97433.3
9/16/2019,3:00:00,281.467,97460.8
9/16/2019,3:30:00,281.421,97485.8
9/16/2019,4:00:00,281.254,97494.2
9/16/2019,4:30:00,281.054,97511
9/16/2019,5:00:00,281.102,97535.6
9/16/2019,5:30:00,280.666,97556.9
9/16/2019,6:00:00,280.316,97584.6
9/16/2019,6:30:00,280.058,97615.4
9/16/2019,7:00:00,279.875,97637.1
9/16/2019,7:30:00,279.852,97675.6
9/16/2019,8:00:00,280.061,97704.9
9/16/2019,8:30:00,281.03,97736.8
9/16/2019,9:00:00,282.833,97768
9/16/2019,9:30:00,283.685,97780.5
9/16/2019,10:00:00,284.395,97791.7
9/16/2019,10:30:00,284.847,97817.7
9/16/2019,11:00:00,284.676,97846.6
9/16/2019,11:30:00,284.364,97888.1
9/16/2019,12:00:00,284.298,97921.2
9/16/2019,12:30:00,284.303,97943.6
9/16/2019,13:00:00,284.243,97965.6
9/16/2019,13:30:00,284.599,97973
9/16/2019,14:00:00,284.553,98007
9/16/2019,14:30:00,284.265,98027.7
9/16/2019,15:00:00,283.971,98058.1
9/16/2019,15:30:00,283.97,98073
9/16/2019,16:00:00,284.074,98084.4
9/16/2019,16:30:00,284.183,98095.4
9/16/2019,17:00:00,283.995,98110.4
9/16/2019,17:30:00,283.695,98120.3
9/16/2019,18:00:00,283.493,98120.8
9/16/2019,18:30:00,283.123,98127.9
9/16/2019,19:00:00,282.727,98140.9
9/16/2019,19:30:00,282.099,98148.9
9/16/2019,20:00:00,280.567,98166.2
9/16/2019,20:30:00,279.466,98174.3
9/16/2019,21:00:00,279.048,98171.6
9/16/2019,21:30:00,278.66,98167.6
9/16/2019,22:00:00,278.68,98178.1
9/16/2019,22:30:00,278.788,98187.2
9/16/2019,23:00:00,278.937,98194.2
9/16/2019,23:30:00,278.477,98191.7
9/17/2019,0:00:00,277.978,98196.1
9/17/2019,0:30:00,277.734,98213.9
9/17/2019,1:00:00,277.434,98231.6
9/17/2019,1:30:00,277.334,98240.4
9/17/2019,2:00:00,277.475,98257.1
9/17/2019,2:30:00,277.498,98268.3
9/17/2019,3:00:00,277.631,98282.4
9/17/2019,3:30:00,277.502,98280.3
9/17/2019,4:00:00,277.28,98274.2
9/17/2019,4:30:00,277.427,98279.7
9/17/2019,5:00:00,277.508,98270.2
9/17/2019,5:30:00,276.716,98274
9/17/2019,6:00:00,275.93,98289.6
9/17/2019,6:30:00,275.607,98303.9
9/17/2019,7:00:00,275.731,98308.3
9/17/2019,7:30:00,275.71,98308
9/17/2019,8:00:00,276.676,98318.7
9/17/2019,8:30:00,278.394,98319.7
9/17/2019,9:00:00,278.781,98330.7
9/17/2019,9:30:00,279.033,98337.1
9/17/2019,10:00:00,279.346,98331
9/17/2019,10:30:00,279.527,98332.2
9/17/2019,11:00:00,280.011,98321.9
9/17/2019,11:30:00,280.282,98307.8
9/17/2019,12:00:00,280.486,98304.3
9/17/2019,12:30:00,280.48,98320.4
9/17/2019,13:00:00,280.527,98318.2
9/17/2019,13:30:00,280.525,98313.9
9/17/2019,14:00:00,281.12,98302
9/17/2019,14:30:00,281.655,98288.7
9/17/2019,15:00:00,281.934,98271.2
9/17/2019,15:30:00,282.16,98267.3
9/17/2019,16:00:00,282.115,98275.6
9/17/2019,16:30:00,281.736,98276
9/17/2019,17:00:00,281.494,98286.5
9/17/2019,17:30:00,281.204,98295.8
9/17/2019,18:00:00,280.999,98290.6
9/17/2019,18:30:00,280.482,98274.5
9/17/2019,19:00:00,279.195,98268.2
9/17/2019,19:30:00,275.855,98254
9/17/2019,20:00:00,273.657,98226
9/17/2019,20:30:00,272.791,98185.4
9/17/2019,21:00:00,272.082,98156.8
9/17/2019,21:30:00,271.899,98118.6
9/17/2019,22:00:00,272.079,98082.2
9/17/2019,22:30:00,272.103,98029.6
9/17/2019,23:00:00,272.141,97959
9/17/2019,23:30:00,272.587,97902.6
9/18/2019,0:00:00,272.749,97821
9/18/2019,0:30:00,272.462,97764.1
9/18/2019,1:00:00,272.819,97708.2
9/18/2019,1:30:00,272.751,97627.9
9/18/2019,2:00:00,272.684,97566.3
9/18/2019,2:30:00,272.937,97505.7
9/18/2019,3:00:00,273.473,97423.5
9/18/2019,3:30:00,273.547,97372
9/18/2019,4:00:00,273.666,97330.8
9/18/2019,4:30:00,273.966,97286.2
9/18/2019,5:00:00,273.943,97217.9
9/18/2019,5:30:00,274.317,97161
9/18/2019,6:00:00,274.27,97072.1
9/18/2019,6:30:00,274.252,97002.4
9/18/2019,7:00:00,274.661,96959.5
9/18/2019,7:30:00,275.051,96945.9
9/18/2019,8:00:00,275.731,96907.4
9/18/2019,8:30:00,276.147,96915.2
9/18/2019,9:00:00,276.855,96902.2
9/18/2019,9:30:00,277.678,96885.4
9/18/2019,10:00:00,278.2,96859.3
9/18/2019,10:30:00,278.878,98964.1
9/18/2019,11:00:00,279.486,98964.1
9/18/2019,11:30:00,280.403,96843.2
9/18/2019,12:00:00,281.268,96866
9/18/2019,12:30:00,281.601,96885.7
9/18/2019,13:00:00,281.915,96897.2
9/18/2019,13:30:00,282.275,96914.8
9/18/2019,14:00:00,282.504,96934.1
9/18/2019,14:30:00,282.859,96947.1
9/18/2019,15:00:00,283.036,96967.4
9/18/2019,15:30:00,283.326,96983.3
9/18/2019,16:00:00,283.377,97004.3
9/18/2019,16:30:00,283.536,97016.6
9/18/2019,17:00:00,283.694,97036.8
9/18/2019,17:30:00,283.487,97057.5
9/18/2019,18:00:00,283.129,97073.6
9/18/2019,18:30:00,282.858,97103.6
9/18/2019,19:00:00,282.583,97146.4
9/18/2019,19:30:00,282.356,97169.9
9/18/2019,20:00:00,282.065,97193.1
9/18/2019,20:30:00,281.417,97240.3
9/18/2019,21:00:00,280.86,99042.6
9/18/2019,21:30:00,280.514,97307.8
9/18/2019,22:00:00,280.311,99040.2
9/18/2019,22:30:00,280.108,97384.3
9/18/2019,23:00:00,279.974,97409.8
9/18/2019,23:30:00,279.897,97435
9/19/2019,0:00:00,279.755,97486
9/19/2019,0:30:00,279.681,97524.3
9/19/2019,1:00:00,279.614,97559.7
9/19/2019,1:30:00,279.521,97587.8
9/19/2019,2:00:00,279.393,97621.6
9/19/2019,2:30:00,279.36,97638.9
9/19/2019,3:00:00,279.232,97659.5
9/19/2019,3:30:00,279.198,97695.6
9/19/2019,4:00:00,279.076,98999.1
9/19/2019,4:30:00,278.973,97784
9/19/2019,5:00:00,279.097,97818.7
9/19/2019,5:30:00,279.24,97846.6
9/19/2019,6:00:00,279.234,97864.1
9/19/2019,6:30:00,279.22,97895.2
9/19/2019,7:00:00,279.234,98999.1
9/19/2019,7:30:00,279.366,97939.6
9/19/2019,8:00:00,279.47,97981
9/19/2019,8:30:00,279.672,98033.6
9/19/2019,9:00:00,279.652,98045.3
9/19/2019,9:30:00,279.625,98057.5
9/19/2019,10:00:00,279.555,98982.2
9/19/2019,10:30:00,279.459,98126.9
9/19/2019,11:00:00,279.711,98144.1
9/19/2019,11:30:00,279.733,98174.6
9/19/2019,12:00:00,279.843,98181.2
9/19/2019,12:30:00,280.065,98194.7
9/19/2019,13:00:00,280.239,98210.1
9/19/2019,13:30:00,280.435,98221.1
9/19/2019,14:00:00,280.501,98223.6
9/19/2019,14:30:00,280.746,98214.3
9/19/2019,15:00:00,280.857,98217.5
9/19/2019,15:30:00,281.04,98195.7
9/19/2019,16:00:00,281.027,98173.1
9/19/2019,16:30:00,280.993,98169.3
9/19/2019,17:00:00,280.971,98149.9
9/19/2019,17:30:00,280.974,98145.7
9/19/2019,18:00:00,280.956,98127.5
9/19/2019,18:30:00,280.809,98118.5
9/19/2019,19:00:00,280.634,98100.9
9/19/2019,19:30:00,280.075,98073.7
9/19/2019,20:00:00,278.53,98038.2
9/19/2019,20:30:00,277.592,97997.7
9/19/2019,21:00:00,277.257,97985.9
9/19/2019,21:30:00,277.538,97960.4
9/19/2019,22:00:00,277.273,97925.3
9/19/2019,22:30:00,277.213,97898.4
9/19/2019,23:00:00,277.245,97857.1
9/19/2019,23:30:00,277.373,97813.2
9/20/2019,0:00:00,277.584,97780.5
9/20/2019,0:30:00,277.178,97751.8
9/20/2019,1:00:00,277.062,97732
9/20/2019,1:30:00,277.074,97698.2
9/20/2019,2:00:00,277.237,97653.8
9/20/2019,2:30:00,277.886,97604.4
9/20/2019,3:00:00,278.105,97545.6
9/20/2019,3:30:00,278.026,97506.1
9/20/2019,4:00:00,278.056,97450.8
9/20/2019,4:30:00,278.043,97395
9/20/2019,5:00:00,278.019,97354.9
9/20/2019,5:30:00,277.993,97305.5
9/20/2019,6:00:00,278.136,97252.8
9/20/2019,6:30:00,278.202,97202.6
9/20/2019,7:00:00,278.616,97157.4
9/20/2019,7:30:00,278.895,97114.3
9/20/2019,8:00:00,278.985,97059.6
9/20/2019,8:30:00,279.922,97033.9
9/20/2019,9:00:00,280.357,97009.9
9/20/2019,9:30:00,280.673,96977.3
9/20/2019,10:00:00,281.043,96958.6
9/20/2019,10:30:00,281.135,96939.5
9/20/2019,11:00:00,281.3,98965.3
9/20/2019,11:30:00,281.675,96828.3
9/20/2019,12:00:00,282.255,96790.6
9/20/2019,12:30:00,282.852,96738.1
9/20/2019,13:00:00,283.188,96706.8
9/20/2019,13:30:00,283.228,96676.9
9/20/2019,14:00:00,283.26,96611.8
9/20/2019,14:30:00,283.446,96584.2
9/20/2019,15:00:00,283.715,96539.4
9/20/2019,15:30:00,283.816,96477.6
9/20/2019,16:00:00,284.261,96454.9
9/20/2019,16:30:00,284.286,96434.6
9/20/2019,17:00:00,284.225,96421.1
9/20/2019,17:30:00,284.3,96397.6
9/20/2019,18:00:00,283.98,96384
9/20/2019,18:30:00,283.709,96380
9/20/2019,19:00:00,283.41,96376.7
9/20/2019,19:30:00,282.673,96374.6
9/20/2019,20:00:00,282.208,96375.7
9/20/2019,20:30:00,282.26,96390.7
9/20/2019,21:00:00,281.837,96412.1
9/20/2019,21:30:00,281.351,96422.4
9/20/2019,22:00:00,281.01,96434
9/20/2019,22:30:00,280.892,96438.3
9/20/2019,23:00:00,280.666,96445.4
9/20/2019,23:30:00,280.481,96454.7
9/21/2019,0:00:00,280.403,96481.7
9/21/2019,0:30:00,280.183,98982.2
9/21/2019,1:00:00,279.871,96524.2
9/21/2019,1:30:00,279.708,96561.8
9/21/2019,2:00:00,279.529,96593.7
9/21/2019,2:30:00,279.216,96629.6
9/21/2019,3:00:00,279.131,96655.2
9/21/2019,3:30:00,279.059,96689.8
9/21/2019,4:00:00,279.055,96723.6
9/21/2019,4:30:00,278.904,96766
9/21/2019,5:00:00,278.55,96835.3
9/21/2019,5:30:00,278.209,96871.7
9/21/2019,6:00:00,277.697,96915.4
9/21/2019,6:30:00,277.308,96947.2
9/21/2019,7:00:00,277.014,99028.1
9/21/2019,7:30:00,276.793,97048.8
9/21/2019,8:00:00,276.688,97092.5
9/21/2019,8:30:00,276.599,97120.6
9/21/2019,9:00:00,276.715,97158.6
9/21/2019,9:30:00,276.733,97183.5
9/21/2019,10:00:00,276.944,98988.2
9/21/2019,10:30:00,277.044,97285.6
9/21/2019,11:00:00,277.038,98965.3
9/21/2019,11:30:00,277.326,97352.2
9/21/2019,12:00:00,277.581,97385.1
9/21/2019,12:30:00,277.622,97408.3
9/21/2019,13:00:00,277.624,97450.1
9/21/2019,13:30:00,277.727,97461.8
9/21/2019,14:00:00,277.715,97497.6
9/21/2019,14:30:00,277.819,97533.2
9/21/2019,15:00:00,278.118,97551.8
9/21/2019,15:30:00,278.254,97571.3
9/21/2019,16:00:00,277.991,97603.9
9/21/2019,16:30:00,277.744,97638.2
9/21/2019,17:00:00,277.856,97647
9/21/2019,17:30:00,277.937,97655.2
9/21/2019,18:00:00,278.077,97664.3
9/21/2019,18:30:00,277.961,97692.1
9/21/2019,19:00:00,277.924,97703.8
9/21/2019,19:30:00,277.82,97710.3
9/21/2019,20:00:00,277.728,97740.1
9/21/2019,20:30:00,277.683,97775.1
9/21/2019,21:00:00,277.618,97793.9
9/21/2019,21:30:00,277.423,97814.1
9/21/2019,22:00:00,277.034,97836.5
9/21/2019,22:30:00,277.143,97861.5
9/21/2019,23:00:00,276.942,97876.5
9/21/2019,23:30:00,276.385,97887
9/22/2019,0:00:00,276.216,97910.7
9/22/2019,0:30:00,275.838,97928.5
9/22/2019,1:00:00,275.205,97942.9
9/22/2019,1:30:00,274.525,97954.1
9/22/2019,2:00:00,273.719,97965.4
9/22/2019,2:30:00,273.627,97983.8
9/22/2019,3:00:00,273.742,98007.9
9/22/2019,3:30:00,273.848,98017.9
9/22/2019,4:00:00,273.756,98014.8
9/22/2019,4:30:00,273.809,98023.8
9/22/2019,5:00:00,273.577,98027.5
9/22/2019,5:30:00,273.312,98036
9/22/2019,6:00:00,272.57,98041.2
9/22/2019,6:30:00,272.112,98044.7
9/22/2019,7:00:00,271.754,98049.5
9/22/2019,7:30:00,271.794,98056.3
9/22/2019,8:00:00,272.068,98067.3
9/22/2019,8:30:00,272.789,98082.2
9/22/2019,9:00:00,273.457,98084.5
9/22/2019,9:30:00,274.476,98084.3
9/22/2019,10:00:00,275.618,98094.9
9/22/2019,10:30:00,276.277,98087.3
9/22/2019,11:00:00,276.911,98076
9/22/2019,11:30:00,277.571,98074.7
9/22/2019,12:00:00,278.063,98066.9
9/22/2019,12:30:00,278.551,98050.8
9/22/2019,13:00:00,279.012,98037.3
9/22/2019,13:30:00,279.51,98014
9/22/2019,14:00:00,279.85,98001.4
9/22/2019,14:30:00,280.288,97993.5
9/22/2019,15:00:00,280.761,97969
9/22/2019,15:30:00,280.874,97936.8
9/22/2019,16:00:00,281.114,97908.1
9/22/2019,16:30:00,281.376,97890.5
9/22/2019,17:00:00,281.462,97873
9/22/2019,17:30:00,281.408,97863.1
9/22/2019,18:00:00,281.272,97855.1
9/22/2019,18:30:00,280.21,97844.7
9/22/2019,19:00:00,276.903,97830.9
9/22/2019,19:30:00,274.822,97828.9
9/22/2019,20:00:00,273.729,97818.9
9/22/2019,20:30:00,272.923,97800.5
9/22/2019,21:00:00,272.675,97782.9
9/22/2019,21:30:00,272.221,97762.5
9/22/2019,22:00:00,272.071,97748.2
9/22/2019,22:30:00,271.557,97746.7
9/22/2019,23:00:00,271.284,97736.4
9/22/2019,23:30:00,271.273,97740
9/23/2019,0:00:00,271.08,97735.5
9/23/2019,0:30:00,271.035,97729.9
9/23/2019,1:00:00,270.344,97729.2
9/23/2019,1:30:00,270.323,97718.4
9/23/2019,2:00:00,270.916,97687
9/23/2019,2:30:00,271.12,97638.2
9/23/2019,3:00:00,271.273,97601.4
9/23/2019,3:30:00,270.884,97625.2
9/23/2019,4:00:00,271.142,97645.4
9/23/2019,4:30:00,271.209,97648.4
9/23/2019,5:00:00,271.231,97656
9/23/2019,5:30:00,271.533,97647.9
9/23/2019,6:00:00,271.267,97636
9/23/2019,6:30:00,270.924,97616.6
9/23/2019,7:00:00,271.018,97602.2
9/23/2019,7:30:00,270.744,97610.9
9/23/2019,8:00:00,270.575,97619.1
9/23/2019,8:30:00,271.802,97626.6
9/23/2019,9:00:00,272.596,97644.4
9/23/2019,9:30:00,274.352,97654.9
9/23/2019,10:00:00,275.925,97665.1
9/23/2019,10:30:00,277.973,97656.5
9/23/2019,11:00:00,279.469,97650
9/23/2019,11:30:00,280.713,97645.8
9/23/2019,12:00:00,281.641,97645.6
9/23/2019,12:30:00,282.462,97635.3
9/23/2019,13:00:00,283.313,97645.9
9/23/2019,13:30:00,283.865,97653.8
9/23/2019,14:00:00,284.364,97656.5
9/23/2019,14:30:00,284.878,97655.4
9/23/2019,15:00:00,285.03,97665.4
9/23/2019,15:30:00,285.184,97670.4
9/23/2019,16:00:00,285.419,97672.6
9/23/2019,16:30:00,285.559,97683.1
9/23/2019,17:00:00,285.37,97710.2
9/23/2019,17:30:00,284.915,97736.7
9/23/2019,18:00:00,284.182,97765.5
9/23/2019,18:30:00,282.288,97796.9
9/23/2019,19:00:00,278.172,97829.2
9/23/2019,19:30:00,276.59,97866.6
9/23/2019,20:00:00,275.063,97902.2
9/23/2019,20:30:00,273.854,97931.4
9/23/2019,21:00:00,272.815,97959.3
9/23/2019,21:30:00,272.102,97987
9/23/2019,22:00:00,271.784,98023.5
9/23/2019,22:30:00,271.368,98049.4
9/23/2019,23:00:00,271.02,98076.7
9/23/2019,23:30:00,270.658,98108.5
9/24/2019,0:00:00,270.168,98114.3
9/24/2019,0:30:00,269.948,98136.5
9/24/2019,1:00:00,269.705,98161.8
9/24/2019,1:30:00,269.165,98185.8
9/24/2019,2:00:00,268.871,98206.2
9/24/2019,2:30:00,268.892,98231.8
9/24/2019,3:00:00,268.472,98251.6
9/24/2019,3:30:00,268.372,98276.9
9/24/2019,4:00:00,268.361,98302.7
9/24/2019,4:30:00,268.157,98322.2
9/24/2019,5:00:00,268.068,98351.9
9/24/2019,5:30:00,267.954,98371.6
9/24/2019,6:00:00,268.164,98369.8
9/24/2019,6:30:00,268.437,98390.4
9/24/2019,7:00:00,268.266,98417.5
9/24/2019,7:30:00,268.085,98454.2
9/24/2019,8:00:00,268.64,98477.9
9/24/2019,8:30:00,269.269,98500.5
9/24/2019,9:00:00,270.266,98517.5
9/24/2019,9:30:00,271.722,98512
9/24/2019,10:00:00,273.392,98498.6
9/24/2019,10:30:00,275.267,98482.5
9/24/2019,11:00:00,276.649,98483.7
9/24/2019,11:30:00,277.733,98507.5
9/24/2019,12:00:00,277.94,98528.3
9/24/2019,12:30:00,278.19,98538.5
9/24/2019,13:00:00,278.543,98546.9
9/24/2019,13:30:00,278.694,98555.3
9/24/2019,14:00:00,279.116,98554.8
9/24/2019,14:30:00,279.753,98538.4
9/24/2019,15:00:00,280.06,98551.2
9/24/2019,15:30:00,279.964,98566.2
9/24/2019,16:00:00,280.222,98574.4
9/24/2019,16:30:00,280.26,98593.6
9/24/2019,17:00:00,280.53,98609.9
9/24/2019,17:30:00,280.595,98633.4
9/24/2019,18:00:00,280.346,98663
9/24/2019,18:30:00,279.978,98694.3
9/24/2019,19:00:00,279.718,98726.3
9/24/2019,19:30:00,279.248,98765.3
9/24/2019,20:00:00,278.894,98788.9
9/24/2019,20:30:00,278.491,98793.2
9/24/2019,21:00:00,277.789,98809.4
9/24/2019,21:30:00,277.506,98819
9/24/2019,22:00:00,277.42,98829.9
9/24/2019,22:30:00,277.141,98859.9
9/24/2019,23:00:00,276.663,98860.8
9/24/2019,23:30:00,276.381,98869.8
9/25/2019,0:00:00,276.1,98871.2
9/25/2019,0:30:00,275.717,98874.2
9/25/2019,1:00:00,275.636,98869.2
9/25/2019,1:30:00,275.114,98869.4
9/25/2019,2:00:00,274.146,98850.8
9/25/2019,2:30:00,273.45,98841.6
9/25/2019,3:00:00,272.471,98831.1
9/25/2019,3:30:00,272.134,98821.6
9/25/2019,4:00:00,272.393,98789.5
9/25/2019,4:30:00,272.527,98757.3
9/25/2019,5:00:00,272.616,98738.9
9/25/2019,5:30:00,272.535,98709.2
9/25/2019,6:00:00,272.396,98691.6
9/25/2019,6:30:00,272.345,98669
9/25/2019,7:00:00,272.228,98655
9/25/2019,7:30:00,272.02,98622.2
9/25/2019,8:00:00,271.683,98595.6
9/25/2019,8:30:00,271.71,98578.3
9/25/2019,9:00:00,271.985,98562.3
9/25/2019,9:30:00,272.181,98546.6
9/25/2019,10:00:00,273.13,98531.5
9/25/2019,10:30:00,274.056,98513.1
9/25/2019,11:00:00,275.065,98507
9/25/2019,11:30:00,276.392,98519.5
9/25/2019,12:00:00,278.05,98533.4
9/25/2019,12:30:00,279.069,98546.1
9/25/2019,13:00:00,279.708,98552.6
9/25/2019,13:30:00,280.231,98561.6
9/25/2019,14:00:00,280.613,98566.2
9/25/2019,14:30:00,280.62,98604.7
9/25/2019,15:00:00,280.024,98630.8
9/25/2019,15:30:00,280.197,98644.8
9/25/2019,16:00:00,280.332,98664.3
9/25/2019,16:30:00,280.053,98710
9/25/2019,17:00:00,279.59,98754.4
9/25/2019,17:30:00,278.552,98804.9
9/25/2019,18:00:00,277.789,98850.9
9/25/2019,18:30:00,277.598,98878.5
9/25/2019,19:00:00,277.497,98921.9
9/25/2019,19:30:00,277.293,98965.6
9/25/2019,20:00:00,277.021,99010.1
9/25/2019,20:30:00,277.173,99056.2
9/25/2019,21:00:00,276.933,99091.8
9/25/2019,21:30:00,277.079,99133.9
9/25/2019,22:00:00,276.931,99176.3
9/25/2019,22:30:00,276.746,99204.5
9/25/2019,23:00:00,276.062,99243.8
9/25/2019,23:30:00,275.194,99294.6
9/26/2019,0:00:00,274.697,99354.1
9/26/2019,0:30:00,274.77,99402
9/26/2019,1:00:00,273.766,99456.1
9/26/2019,1:30:00,273.196,99491.4
9/26/2019,2:00:00,272.567,99540.2
9/26/2019,2:30:00,272.132,99583.2
9/26/2019,3:00:00,271.797,99622.3
9/26/2019,3:30:00,271.581,99667.8
9/26/2019,4:00:00,271.321,99717.8
9/26/2019,4:30:00,271.647,99773.1
9/26/2019,5:00:00,272.035,99811.1
9/26/2019,5:30:00,272.353,99853.6
9/26/2019,6:00:00,272.719,99907.4
9/26/2019,6:30:00,273.026,99957.8
9/26/2019,7:00:00,273.222,99990
9/26/2019,7:30:00,273.353,100026
9/26/2019,8:00:00,273.556,100057
9/26/2019,8:30:00,273.759,100092
9/26/2019,9:00:00,274.053,100136
9/26/2019,9:30:00,274.413,100171
9/26/2019,10:00:00,275.028,100207
9/26/2019,10:30:00,275.369,100239
9/26/2019,11:00:00,275.682,100275
9/26/2019,11:30:00,276.078,100305
9/26/2019,12:00:00,276.652,100325
9/26/2019,12:30:00,276.993,100346
9/26/2019,13:30:00,277.628,99039
9/26/2019,14:00:00,277.638,100928
9/26/2019,14:30:00,277.625,100933
9/26/2019,15:00:00,277.71,100955
9/26/2019,15:30:00,277.92,100976
9/26/2019,16:00:00,278.362,100989
9/26/2019,16:30:00,278.684,101018
9/26/2019,17:00:00,278.595,101034
9/26/2019,17:30:00,278.336,101036
9/26/2019,18:00:00,277.603,101047
9/26/2019,18:30:00,277.142,101068
9/26/2019,19:00:00,276.59,101096
9/26/2019,19:30:00,275.371,101121
9/26/2019,20:00:00,274.826,101137
